ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Telugu-10_blood-1,197,Telugu,10_blood,ɾaktamu,ɾaktamu,ɾ a k t a m u,LOAN,KolipakamFW,,true,^ ɾ a k t a m u $,default
Badga-10_blood-2,198,Badga,10_blood,nettuɾu,nettuɾu,n e tː u ɾ u,,KolipakamFW,,false,^ n e tt u ɾ u $,default
Betta_Kurumba-10_blood-1,199,Betta_Kurumba,10_blood,nəttəɾə,nəttəɾə,n ə tː ə ɾ ə,,KolipakamFW,,false,^ n ə tt ə ɾ ə $,default
Brahui-10_blood-1,200,Brahui,10_blood,ditaɾ,ditaɾ,d i t a ɾ,,KolipakamFW,,false,^ d i t a ɾ $,default
Gondi-10_blood-1,201,Gondi,10_blood,nettuɾ,nettuɾ,n e tː u ɾ,,KolipakamFW,,false,^ n e tt u ɾ $,default
Kolami-10_blood-1,202,Kolami,10_blood,nettuɾ,nettuɾ,n e tː u ɾ,,KolipakamFW,,false,^ n e tt u ɾ $,default
Kota-10_blood-1,203,Kota,10_blood,ne:tuɾu,ne:tuɾu,n eː t u ɾ u,,KolipakamFW,,false,^ n e: t u ɾ u $,default
Koya-10_blood-1,204,Koya,10_blood,nettuɾ,nettuɾ,n e tː u ɾ,,KolipakamFW,,false,^ n e tt u ɾ $,default
Kuwi-10_blood-1,205,Kuwi,10_blood,nettir,nettir,n e tː i r,,KolipakamFW,,false,^ n e tt i r $,default
Ollari_Gadba-10_blood-1,206,Ollari_Gadba,10_blood,nettiɾ,nettiɾ,n e tː i ɾ,,KolipakamFW,,false,^ n e tt i ɾ $,default
Parji-10_blood-1,207,Parji,10_blood,netir,netir,n e t i r,,Andronov1964,,false,^ n e t i r $,default
Telugu-10_blood-2,208,Telugu,10_blood,nettuɾu,nettuɾu,n e tː u ɾ u,,KolipakamFW,,false,^ n e tt u ɾ u $,default
Tulu-10_blood-1,209,Tulu,10_blood,nettarə,nettarə,n e tː a r ə,,KolipakamFW,,false,^ n e tt a r ə $,default
Kurukh-10_blood-1,210,Kurukh,10_blood,kʰe:ns,kʰe:ns,kʰ eː n s,,KolipakamFW,,false,^ kʰ e: n s $,default
Kodava-10_blood-1,211,Kodava,10_blood,tʃo:ɾə,tʃo:ɾə,tʃ oː ɾ ə,,KolipakamFW,,false,^ tʃ o: ɾ ə $,default
Malayalam-10_blood-2,212,Malayalam,10_blood,tʃo:ɾa,tʃo:ɾa,tʃ oː ɾ a,,KolipakamFW,,false,^ tʃ o: ɾ a $,default
Yeruva-10_blood-1,213,Yeruva,10_blood,tʃo:ɾe,tʃo:ɾe,tʃ oː ɾ e,,KolipakamFW,,false,^ tʃ o: ɾ e $,default
Toda-10_blood-1,214,Toda,10_blood,po:kʰə,po:kʰə,p oː kʰ ə,,KolipakamFW,,false,^ p o: kʰ ə $,default
Malto-10_blood-1,215,Malto,10_blood,ɾasadu,ɾasadu,ɾ a s a d u,,KolipakamFW,,false,^ ɾ a s a d u $,default
Badga-11_bone-1,216,Badga,11_bone,ilə,ilə,i l ə,,KolipakamFW,,false,^ i l ə $,default
Betta_Kurumba-11_bone-1,217,Betta_Kurumba,11_bone,jaləʋə,jaləʋə,j a l ə ʋ ə,,KolipakamFW,,false,^ j a l ə ʋ ə $,default
Kannada-11_bone-1,218,Kannada,11_bone,jelubu,jelubu,j e l u b u,,KolipakamFW,,false,^ j e l u b u $,default
Kota-11_bone-1,219,Kota,11_bone,jeluʋə,jeluʋə,j e l u ʋ ə,,KolipakamFW,,false,^ j e l u ʋ ə $,default
Malayalam-11_bone-1,220,Malayalam,11_bone,ellə,ellə,e lː ə,,KolipakamFW,,false,^ e ll ə $,default
Tamil-11_bone-1,221,Tamil,11_bone,elumbə,elumbə,e l u m b ə,,Andronov1964,,false,^ e l u m b ə $,default
Telugu-11_bone-1,222,Telugu,11_bone,jemuka,jemuka,j e m u k a,,KolipakamFW,,false,^ j e m u k a $,default
Toda-11_bone-1,223,Toda,11_bone,elf,elf,e l f,,KolipakamFW,,false,^ e l f $,default
Tulu-11_bone-1,224,Tulu,11_bone,ellə,ellə,e lː ə,,KolipakamFW,,false,^ e ll ə $,default
Gondi-11_bone-1,225,Gondi,11_bone,bokka,bokka,b o kː a,,KolipakamFW,,false,^ b o kk a $,default
Kolami-11_bone-1,226,Kolami,11_bone,bokka,bokka,b o kː a,,KolipakamFW,,false,^ b o kk a $,default
Koya-11_bone-1,227,Koya,11_bone,bu:la:,bu:la:,b uː l aː,,KolipakamFW,,false,^ b u: l a: $,default
Koya-11_bone-2,228,Koya,11_bone,bu:lk,bu:lk,b uː l k,,KolipakamFW,,false,^ b u: l k $,default
Parji-11_bone-1,229,Parji,11_bone,būla,būla,b uː l a,,Andronov1964,,false,^ b ū l a $,default
Telugu-11_bone-2,230,Telugu,11_bone,bokka,bokka,b o kː a,,KolipakamFW,,false,^ b o kk a $,default
Malto-11_bone-1,231,Malto,11_bone,o:tʃuldi:,o:tʃuldi:,oː tʃ u l d iː,,KolipakamFW,,false,^ o: tʃ u l d i: $,default
Kannada-11_bone-2,232,Kannada,11_bone,mu:ɭe,mu:ɭe,m uː ɭ e,,KolipakamFW,,false,^ m u: ɭ e $,default
Kodava-11_bone-1,233,Kodava,11_bone,mu:ɭe,mu:ɭe,m uː ɭ e,,KolipakamFW,,false,^ m u: ɭ e $,default
Yeruva-11_bone-1,234,Yeruva,11_bone,mu:ɭe,mu:ɭe,m uː ɭ e,,KolipakamFW,,false,^ m u: ɭ e $,default
Malayalam-11_bone-2,235,Malayalam,11_bone,asti,asti,a s t i,,KolipakamFW,,false,^ a s t i $,default
Kurukh-11_bone-1,236,Kurukh,11_bone,kʰotʃol,kʰotʃol,kʰ o tʃ o l,,KolipakamFW,,false,^ kʰ o tʃ o l $,default
Brahui-11_bone-1,237,Brahui,11_bone,aɖɖə,aɖɖə,a ɖː ə,,KolipakamFW,,false,^ a ɖɖ ə $,default
Badga-12_breast-1,238,Badga,12_breast,ma:ɾə,ma:ɾə,m aː ɾ ə,,KolipakamFW,,false,^ m a: ɾ ə $,default
Malayalam-12_breast-1,239,Malayalam,12_breast,māṟu,māṟu,m aː r̪ u,,Andronov1964,,false,^ m ā ṟ u $,default
Tamil-12_breast-1,240,Tamil,12_breast,ma:ɾbə,ma:ɾbə,m aː ɾ b ə,,Andronov1964,,false,^ m a: ɾ b ə $,default
Tamil-12_breast-2,241,Tamil,12_breast,ma:ɾə,ma:ɾə,m aː ɾ ə,,KolipakamFW,,false,^ m a: ɾ ə $,default
Kannada-12_breast-1,242,Kannada,12_breast,ede,ede,e d e,,Andronov1964,,false,^ e d e $,default
Koya-12_breast-1,243,Koya,12_breast,eddam,eddam,e d d a m,,KolipakamFW,,false,^ e d d a m $,default
Parji-12_breast-1,244,Parji,12_breast,edram,edram,e d r a m,,Andronov1964,,false,^ e d r a m $,default
Telugu-12_breast-1,245,Telugu,12_breast,gunde,gunde,g u n d e,,Andronov1964,,false,^ g u n d e $,default
Toda-12_breast-1,246,Toda,12_breast,nidʒikuɖi,nidʒikuɖi,n i dʒ i k u ɖ i,,KolipakamFW,,false,^ n i dʒ i k u ɖ i $,default
Kodava-12_breast-1,247,Kodava,12_breast,mele,mele,m e l e,,KolipakamFW,,false,^ m e l e $,default
Kota-12_breast-1,248,Kota,12_breast,me:l,me:l,m eː l,,KolipakamFW,,false,^ m e: l $,default
Malayalam-12_breast-2,249,Malayalam,12_breast,mula,mula,m u l a,,KolipakamFW,,false,^ m u l a $,default
Yeruva-12_breast-1,250,Yeruva,12_breast,mele,mele,m e l e,,KolipakamFW,,false,^ m e l e $,default
Kannada-12_breast-2,251,Kannada,12_breast,stʰana,stʰana,s tʰ a n a,,KolipakamFW,,false,^ s tʰ a n a $,default
Malayalam-12_breast-3,252,Malayalam,12_breast,stanam,stanam,s t a n a m,,KolipakamFW,,false,^ s t a n a m $,default
Telugu-12_breast-2,253,Telugu,12_breast,stʰanamu,stʰanamu,s tʰ a n a m u,,KolipakamFW,,false,^ s tʰ a n a m u $,default
Tulu-12_breast-1,254,Tulu,12_breast,tigala,tigala,t i g a l a,,KolipakamFW,,false,^ t i g a l a $,default
Betta_Kurumba-12_breast-1,255,Betta_Kurumba,12_breast,kujndigi,kujndigi,k u j n d i g i,,KolipakamFW,,false,^ k u j n d i g i $,default
Brahui-12_breast-1,256,Brahui,12_breast,xad,xad,x a d,,KolipakamFW,,false,^ x a d $,default
Malto-12_breast-1,257,Malto,12_breast,daibuku,daibuku,d a i b u k u,,KolipakamFW,,false,^ d a i b u k u $,default
Kurukh-12_breast-1,258,Kurukh,12_breast,jeʋakʰ,jeʋakʰ,j e ʋ a kʰ,,KolipakamFW,,false,^ j e ʋ a kʰ $,default
Kolami-12_breast-1,259,Kolami,12_breast,sa:tti,sa:tti,s aː tː i,,KolipakamFW,,false,^ s a: tt i $,default
Gondi-12_breast-1,260,Gondi,12_breast,dudo,dudo,d u d o,,KolipakamFW,,false,^ d u d o $,default
Ollari_Gadba-12_breast-1,261,Ollari_Gadba,12_breast,palgil,palgil,p a l g i l,,KolipakamFW,,false,^ p a l g i l $,default
Kuwi-12_breast-1,262,Kuwi,12_breast,sipadaki,sipadaki,s i p a d a k i,,KolipakamFW,,false,^ s i p a d a k i $,default
Betta_Kurumba-13_burn-1,263,Betta_Kurumba,13_burn,bja:ɭ ~ ben,bja:ɭ,b j aː ɭ,,KolipakamFW,,false,^ b j a: ɭ $,default
Betta_Kurumba-13_burn-2,263,Betta_Kurumba,13_burn,bja:ɭ ~ ben,ben,b e n,,KolipakamFW,,false,^ b e n $,default
Telugu-13_burn-1,264,Telugu,13_burn,ka:lu,ka:lu,k aː l u,,KolipakamFW,,false,^ k a: l u $,default
Kannada-13_burn-1,265,Kannada,13_burn,suɖu,suɖu,s u ɖ u,,KolipakamFW,,false,^ s u ɖ u $,default
Kodava-13_burn-1,266,Kodava,13_burn,tʃu:ɖə,tʃu:ɖə,tʃ uː ɖ ə,,KolipakamFW,,false,^ tʃ u: ɖ ə $,default
Yeruva-13_burn-1,267,Yeruva,13_burn,tʃu:ɖə,tʃu:ɖə,tʃ uː ɖ ə,,KolipakamFW,,false,^ tʃ u: ɖ ə $,default
Tamil-13_burn-1,268,Tamil,13_burn,eɾi,eɾi,e ɾ i,,KolipakamFW,,false,^ e ɾ i $,default
Badga-13_burn-1,269,Badga,13_burn,kitʃi:kdə,kitʃi:kdə,k i tʃ iː k d ə,,KolipakamFW,,false,^ k i tʃ i: k d ə $,default
Betta_Kurumba-13_burn-3,270,Betta_Kurumba,13_burn,kattu ~ kettu,kattu,k a tː u,,KolipakamFW,,false,^ k a tt u $,default
Betta_Kurumba-13_burn-4,270,Betta_Kurumba,13_burn,kattu ~ kettu,kettu,k e tː u,,KolipakamFW,,false,^ k e tt u $,default
Kota-13_burn-1,271,Kota,13_burn,ka:to,ka:to,k aː t o,,KolipakamFW,,false,^ k a: t o $,default
Malayalam-13_burn-1,272,Malayalam,13_burn,katikkuga,katikkuga,k a t i kː u g a,,KolipakamFW,,false,^ k a t i kk u g a $,default
Toda-13_burn-1,273,Toda,13_burn,ti:kku ka:ttiti,ti:kku ka:ttiti,t iː kː u + k aː tː i t i,,KolipakamFW,,false,^ t i: kk u + k a: tt i t i $,default
Koya-13_burn-1,274,Koya,13_burn,maɳɖu,maɳɖu,m a ɳ ɖ u,,KolipakamFW,,false,^ m a ɳ ɖ u $,default
Telugu-13_burn-2,275,Telugu,13_burn,maɳɖu,maɳɖu,m a ɳ ɖ u,,KolipakamFW,,false,^ m a ɳ ɖ u $,default
Tulu-13_burn-1,276,Tulu,13_burn,pottaʋaɾa,pottaʋaɾa,p o tː a ʋ a ɾ a,,KolipakamFW,,false,^ p o tt a ʋ a ɾ a $,default
Brahui-13_burn-1,277,Brahui,13_burn,xa:xaɾ tinning,xa:xaɾ tinning,x aː x a ɾ + t i nː i n g,,KolipakamFW,,false,^ x a: x a ɾ + t i nn i n g $,default
Gondi-13_burn-1,278,Gondi,13_burn,niɾus,niɾus,n i ɾ u s,,KolipakamFW,,false,^ n i ɾ u s $,default
Malto-13_burn-1,279,Malto,13_burn,me:da,me:da,m eː d a,,KolipakamFW,,false,^ m e: d a $,default
Kurukh-13_burn-1,280,Kurukh,13_burn,olna,olna,o l n a,,KolipakamFW,,false,^ o l n a $,default
Kolami-13_burn-1,281,Kolami,13_burn,gonɖka,gonɖka,g o n ɖ k a,,KolipakamFW,,false,^ g o n ɖ k a $,default
Malayalam-14_claw-1,282,Malayalam,14_claw,nakʰam,nakʰam,n a kʰ a m,LOAN,KolipakamFW,,true,^ n a kʰ a m $,default
Tamil-14_claw-1,283,Tamil,14_claw,nagam,nagam,n a g a m,LOAN,Andronov1964,,true,^ n a g a m $,default
Badga-14_claw-1,284,Badga,14_claw,ugilə,ugilə,u g i l ə,,KolipakamFW,,false,^ u g i l ə $,default
Brahui-14_claw-1,285,Brahui,14_claw,hoɾ ad,hoɾ ad,h o ɾ + a d,,KolipakamFW,,false,^ h o ɾ + a d $,default
Gondi-14_claw-1,286,Gondi,14_claw,goɾk,goɾk,g o ɾ k,,KolipakamFW,,false,^ g o ɾ k $,default
Kannada-14_claw-1,287,Kannada,14_claw,ugaɾu,ugaɾu,u g a ɾ u,,KolipakamFW,,false,^ u g a ɾ u $,default
Kodava-14_claw-1,288,Kodava,14_claw,ʋoji,ʋoji,ʋ o j i,,KolipakamFW,,false,^ ʋ o j i $,default
Kolami-14_claw-1,289,Kolami,14_claw,go:ɾ,go:ɾ,g oː ɾ,,KolipakamFW,,false,^ g o: ɾ $,default
Koya-14_claw-1,290,Koya,14_claw,go:ɾk,go:ɾk,g oː ɾ k,,KolipakamFW,,false,^ g o: ɾ k $,default
Kurukh-14_claw-1,291,Kurukh,14_claw,oɾokʰ,oɾokʰ,o ɾ o kʰ,,KolipakamFW,,false,^ o ɾ o kʰ $,default
Kuwi-14_claw-1,292,Kuwi,14_claw,gaɾka,gaɾka,g a ɾ k a,,KolipakamFW,,false,^ g a ɾ k a $,default
Malto-14_claw-1,293,Malto,14_claw,oɾugdu,oɾugdu,o ɾ u g d u,,KolipakamFW,,false,^ o ɾ u g d u $,default
Parji-14_claw-1,294,Parji,14_claw,gēri,gēri,g eː r i,,Andronov1964,,false,^ g ē r i $,default
Telugu-14_claw-1,295,Telugu,14_claw,go:ɾu,go:ɾu,g oː ɾ u,,KolipakamFW,,false,^ g o: ɾ u $,default
Toda-14_claw-1,296,Toda,14_claw,ju:r,ju:r,j uː r,,KolipakamFW,,false,^ j u: r $,default
Tulu-14_claw-1,297,Tulu,14_claw,uguɾu,uguɾu,u g u ɾ u,,KolipakamFW,,false,^ u g u ɾ u $,default
Yeruva-14_claw-1,298,Yeruva,14_claw,ummi,ummi,u mː i,,KolipakamFW,,false,^ u mm i $,default
Betta_Kurumba-14_claw-1,299,Betta_Kurumba,14_claw,ki:jəggəɾə,ki:jəggəɾə,k iː j ə gː ə ɾ ə,,KolipakamFW,,false,^ k i: j ə gg ə ɾ ə $,default
Kota-14_claw-1,300,Kota,14_claw,kaijo:ɾu,kaijo:ɾu,k a i j oː ɾ u,,KolipakamFW,,false,^ k a i j o: ɾ u $,default
Brahui-14_claw-2,301,Brahui,14_claw,zeel,zeel,z e e l,,KolipakamFW,,false,^ z e e l $,default
Ollari_Gadba-14_claw-1,302,Ollari_Gadba,14_claw,kaʂʋanɖe,kaʂʋanɖe,k a ʂ ʋ a n ɖ e,,KolipakamFW,,false,^ k a ʂ ʋ a n ɖ e $,default
Kannada-15_cloud-1,303,Kannada,15_cloud,mēgha,mēgha,m eː g h a,LOAN,Andronov1964,,true,^ m ē g h a $,default
Kota-15_cloud-1,304,Kota,15_cloud,me:gam,me:gam,m eː g a m,LOAN,KolipakamFW,,true,^ m e: g a m $,default
Malayalam-15_cloud-1,305,Malayalam,15_cloud,mekʰam,mekʰam,m e kʰ a m,LOAN,KolipakamFW,,true,^ m e kʰ a m $,default
Tamil-15_cloud-1,306,Tamil,15_cloud,me:gam,me:gam,m eː g a m,LOAN,Andronov1964,,true,^ m e: g a m $,default
Telugu-15_cloud-1,307,Telugu,15_cloud,me:gʰamu,me:gʰamu,m eː gʱ a m u,LOAN,KolipakamFW,,true,^ m e: gʰ a m u $,default
Toda-15_cloud-1,308,Toda,15_cloud,me:gam,me:gam,m eː g a m,LOAN,KolipakamFW,,true,^ m e: g a m $,default
Parji-15_cloud-1,309,Parji,15_cloud,malgur,malgur,m a l g u r,,Andronov1964,,false,^ m a l g u r $,default
Gondi-15_cloud-1,310,Gondi,15_cloud,mabbu,mabbu,m a bː u,,KolipakamFW,,false,^ m a bb u $,default
Koya-15_cloud-1,311,Koya,15_cloud,mabbu,mabbu,m a bː u,,KolipakamFW,,false,^ m a bb u $,default
Telugu-15_cloud-2,312,Telugu,15_cloud,mabbu,mabbu,m a bː u,,KolipakamFW,,false,^ m a bb u $,default
Betta_Kurumba-15_cloud-1,313,Betta_Kurumba,15_cloud,mo:ɖə,mo:ɖə,m oː ɖ ə,,KolipakamFW,,false,^ m o: ɖ ə $,default
Kannada-15_cloud-2,314,Kannada,15_cloud,mo:ɖa,mo:ɖa,m oː ɖ a,,KolipakamFW,,false,^ m o: ɖ a $,default
Kodava-15_cloud-1,315,Kodava,15_cloud,mo:ɖa,mo:ɖa,m oː ɖ a,,KolipakamFW,,false,^ m o: ɖ a $,default
Telugu-15_cloud-3,316,Telugu,15_cloud,mo:ɖamu,mo:ɖamu,m oː ɖ a m u,,KolipakamFW,,false,^ m o: ɖ a m u $,default
Tulu-15_cloud-1,317,Tulu,15_cloud,mo:ɖa,mo:ɖa,m oː ɖ a,,KolipakamFW,,false,^ m o: ɖ a $,default
Yeruva-15_cloud-1,318,Yeruva,15_cloud,mo:ɖa,mo:ɖa,m oː ɖ a,,KolipakamFW,,false,^ m o: ɖ a $,default
Badga-15_cloud-1,319,Badga,15_cloud,mandʒu,mandʒu,m a n dʒ u,,KolipakamFW,,false,^ m a n dʒ u $,default
Kurukh-15_cloud-1,320,Kurukh,15_cloud,bada:li,bada:li,b a d aː l i,LOAN,KolipakamFW,,true,^ b a d a: l i $,default
Malto-15_cloud-1,321,Malto,15_cloud,badli:,badli:,b a d l iː,LOAN,KolipakamFW,,true,^ b a d l i: $,default
Brahui-15_cloud-1,322,Brahui,15_cloud,dʒammaɾ,dʒammaɾ,dʒ a mː a ɾ,,KolipakamFW,,false,^ dʒ a mm a ɾ $,default
Kolami-15_cloud-1,323,Kolami,15_cloud,a:bar,a:bar,aː b a r,,KolipakamFW,,false,^ a: b a r $,default
Kuwi-15_cloud-1,324,Kuwi,15_cloud,ha:gu,ha:gu,h aː g u,,KolipakamFW,,false,^ h a: g u $,default
Kuwi-15_cloud-2,325,Kuwi,15_cloud,dunɖaɾa,dunɖaɾa,d u n ɖ a ɾ a,,KolipakamFW,,false,^ d u n ɖ a ɾ a $,default
Kannada-16_cold-1,326,Kannada,16_cold,taɳɳige,taɳɳige,t a ɳ ɳ i g e,,BurrowEmeneau1961,,false,^ t a ɳ ɳ i g e $,default
Kodava-16_cold-1,327,Kodava,16_cold,talindʒadə,talindʒadə,t a l i n dʒ a d ə,,KolipakamFW,,false,^ t a l i n dʒ a d ə $,default
Malayalam-16_cold-1,328,Malayalam,16_cold,taɳuppə,taɳuppə,t a ɳ u pː ə,,KolipakamFW,,false,^ t a ɳ u pp ə $,default
Yeruva-16_cold-1,329,Yeruva,16_cold,taɳidʒe,taɳidʒe,t a ɳ i dʒ e,,KolipakamFW,,false,^ t a ɳ i dʒ e $,default
Tamil-16_cold-1,330,Tamil,16_cold,kuɭiɾtʃi,kuɭiɾtʃi,k u ɭ i ɾ tʃ i,,Andronov1964,,false,^ k u ɭ i ɾ tʃ i $,default
Gondi-16_cold-1,331,Gondi,16_cold,sallag,sallag,s a lː a g,,KolipakamFW,,false,^ s a ll a g $,default
Koya-16_cold-1,332,Koya,16_cold,salla:,salla:,s a lː aː,,KolipakamFW,,false,^ s a ll a: $,default
Telugu-16_cold-1,333,Telugu,16_cold,tʃalla,tʃalla,tʃ a lː a,,KolipakamFW,,false,^ tʃ a ll a $,default
Tulu-16_cold-1,334,Tulu,16_cold,tʃappa,tʃappa,tʃ a pː a,,KolipakamFW,,false,^ tʃ a pp a $,default
Kolami-16_cold-1,335,Kolami,16_cold,pani,pani,p a n i,,KolipakamFW,,false,^ p a n i $,default
Malto-16_cold-1,336,Malto,16_cold,panija:,panija:,p a n i j aː,,KolipakamFW,,false,^ p a n i j a: $,default
Parji-16_cold-1,337,Parji,16_cold,pañil,pañil,p a ɲ i l,,Andronov1964,,false,^ p a ñ i l $,default
Kodava-16_cold-2,338,Kodava,16_cold,ko:ʈa,ko:ʈa,k oː ʈ a,,KolipakamFW,,false,^ k o: ʈ a $,default
Toda-16_cold-1,339,Toda,16_cold,koɾti,koɾti,k o ɾ t i,,KolipakamFW,,false,^ k o ɾ t i $,default
Betta_Kurumba-16_cold-1,340,Betta_Kurumba,16_cold,səjlijə,səjlijə,s ə j l i j ə,,KolipakamFW,,false,^ s ə j l i j ə $,default
Badga-16_cold-1,341,Badga,16_cold,koɾuʋə,koɾuʋə,k o ɾ u ʋ ə,,KolipakamFW,,false,^ k o ɾ u ʋ ə $,default
Kota-16_cold-1,342,Kota,16_cold,koɾʋə,koɾʋə,k o ɾ ʋ ə,,KolipakamFW,,false,^ k o ɾ ʋ ə $,default
Kurukh-16_cold-1,343,Kurukh,16_cold,ki:ɾna,ki:ɾna,k iː ɾ n a,,KolipakamFW,,false,^ k i: ɾ n a $,default
Malto-16_cold-2,344,Malto,16_cold,kiʋa,kiʋa,k i ʋ a,,KolipakamFW,,false,^ k i ʋ a $,default
Brahui-16_cold-1,345,Brahui,16_cold,jakʰ,jakʰ,j a kʰ,,KolipakamFW,,false,^ j a kʰ $,default
Brahui-16_cold-2,346,Brahui,16_cold,jax,jax,j a x,,KolipakamFW,,false,^ j a x $,default
Badga-17_come-1,347,Badga,17_come,pappa,pappa,p a pː a,,KolipakamFW,,false,^ p a pp a $,default
Betta_Kurumba-17_come-1,348,Betta_Kurumba,17_come,ba:ɾ ~ ban ~ bu,ba:ɾ,b aː ɾ,,KolipakamFW,,false,^ b a: ɾ $,default
Betta_Kurumba-17_come-2,348,Betta_Kurumba,17_come,ba:ɾ ~ ban ~ bu,ban,b a n,,KolipakamFW,,false,^ b a n $,default
Betta_Kurumba-17_come-3,348,Betta_Kurumba,17_come,ba:ɾ ~ ban ~ bu,bu,b u,,KolipakamFW,,false,^ b u $,default
Brahui-17_come-1,349,Brahui,17_come,banning,banning,b a nː i n g,,KolipakamFW,,false,^ b a nn i n g $,default
Gondi-17_come-1,350,Gondi,17_come,ʋa,ʋa,ʋ a,,KolipakamFW,,false,^ ʋ a $,default
Kannada-17_come-1,351,Kannada,17_come,baru-,baru-,b a r u,,Andronov1964,,false,^ b a r u -$,default
Kannada-17_come-2,352,Kannada,17_come,ba:,ba:,b aː,,KolipakamFW,,false,^ b a: $,default
Kodava-17_come-1,353,Kodava,17_come,ba:,ba:,b aː,,KolipakamFW,,false,^ b a: $,default
Kolami-17_come-1,354,Kolami,17_come,ʋa,ʋa,ʋ a,,KolipakamFW,,false,^ ʋ a $,default
Koya-17_come-1,355,Koya,17_come,ʋa,ʋa,ʋ a,,KolipakamFW,,false,^ ʋ a $,default
Koya-17_come-2,356,Koya,17_come,ʋa:daɖam,ʋa:daɖam,ʋ aː d a ɖ a m,,KolipakamFW,,false,^ ʋ a: d a ɖ a m $,default
Kurukh-17_come-1,357,Kurukh,17_come,baɾna,baɾna,b a ɾ n a,,KolipakamFW,,false,^ b a ɾ n a $,default
Malayalam-17_come-1,358,Malayalam,17_come,ʋaɾuga,ʋaɾuga,ʋ a ɾ u g a,,Andronov1964,,false,^ ʋ a ɾ u g a $,default
Malto-17_come-1,359,Malto,17_come,baɾəa:,baɾəa:,b a ɾ ə aː,,KolipakamFW,,false,^ b a ɾ ə a: $,default
Ollari_Gadba-17_come-1,360,Ollari_Gadba,17_come,ʋa,ʋa,ʋ a,,KolipakamFW,,false,^ ʋ a $,default
Parji-17_come-1,361,Parji,17_come,ver-,ver-,v e r,,Andronov1964,,false,^ v e r -$,default
Tamil-17_come-1,362,Tamil,17_come,ʋa:,ʋa:,ʋ aː,,Andronov1964,,false,^ ʋ a: $,default
Telugu-17_come-1,363,Telugu,17_come,ʋatʃtʃu,ʋatʃtʃu,ʋ a tʃː u,,KolipakamFW,,false,^ ʋ a tʃtʃ u $,default
Telugu-17_come-2,364,Telugu,17_come,ɾa,ɾa,ɾ a,,KolipakamFW,,false,^ ɾ a $,default
Toda-17_come-1,365,Toda,17_come,pa:ɾti,pa:ɾti,p aː ɾ t i,,KolipakamFW,,false,^ p a: ɾ t i $,default
Tulu-17_come-1,366,Tulu,17_come,baɾaɾa,baɾaɾa,b a ɾ a ɾ a,,KolipakamFW,,false,^ b a ɾ a ɾ a $,default
Yeruva-17_come-1,367,Yeruva,17_come,ba:,ba:,b aː,,KolipakamFW,,false,^ b a: $,default
Badga-18_die-1,368,Badga,18_die,sa:ʋadə,sa:ʋadə,s aː ʋ a d ə,,KolipakamFW,,false,^ s a: ʋ a d ə $,default
Brahui-18_die-1,369,Brahui,18_die,kahing,kahing,k a h i n g,,KolipakamFW,,false,^ k a h i n g $,default
Gondi-18_die-1,370,Gondi,18_die,ha:,ha:,h aː,,KolipakamFW,,false,^ h a: $,default
Kannada-18_die-1,371,Kannada,18_die,sa:ji,sa:ji,s aː j i,,Andronov1964,,false,^ s a: j i $,default
Kodava-18_die-1,372,Kodava,18_die,tʃ:ɭa,tʃ:ɭa,tʃː ɭ a,,KolipakamFW,,false,^ tʃ: ɭ a $,default
Kurukh-18_die-1,373,Kurukh,18_die,kʰena,kʰena,kʰ e n a,,KolipakamFW,,false,^ kʰ e n a $,default
Malto-18_die-1,374,Malto,18_die,keəa:na:keəida:h,keəa:na:keəida:h,k e ə aː n aː k e ə i d aː h,,KolipakamFW,,false,^ k e ə a: n a: k e ə i d a: h $,default
Parji-18_die-1,375,Parji,18_die,cay-,cay-,c a y,,Andronov1964,,false,^ c a y -$,default
Tamil-18_die-1,376,Tamil,18_die,tʃa:,tʃa:,tʃ aː,,Andronov1964,,false,^ tʃ a: $,default
Tamil-18_die-2,377,Tamil,18_die,sattə po,sattə po,s a tː ə + p o,,KolipakamFW,,false,^ s a tt ə + p o $,default
Telugu-18_die-1,378,Telugu,18_die,tʃatʃtʃipo:ʋu,tʃatʃtʃipo:ʋu,tʃ a tʃː i p oː ʋ u,,KolipakamFW,,false,^ tʃ a tʃtʃ i p o: ʋ u $,default
Tulu-18_die-1,379,Tulu,18_die,sajjaɾa,sajjaɾa,s a j j a ɾ a,,KolipakamFW,,false,^ s a j j a ɾ a $,default
Yeruva-18_die-1,380,Yeruva,18_die,tʃa:ɭa,tʃa:ɭa,tʃ aː ɭ a,,KolipakamFW,,false,^ tʃ a: ɭ a $,default
Betta_Kurumba-18_die-1,381,Betta_Kurumba,18_die,maɾdo:g,maɾdo:g,m a ɾ d oː g,LOAN,KolipakamFW,,true,^ m a ɾ d o: g $,default
Malayalam-18_die-1,382,Malayalam,18_die,maɾikkuga,maɾikkuga,m a ɾ i kː u g a,LOAN,Andronov1964,,true,^ m a ɾ i kk u g a $,default
Koya-18_die-1,383,Koya,18_die,ɖollatam,ɖollatam,ɖ o lː a t a m,,KolipakamFW,,false,^ ɖ o ll a t a m $,default
Toda-18_die-1,384,Toda,18_die,keɖuoisi,keɖuoisi,k e ɖ u o i s i,,KolipakamFW,,false,^ k e ɖ u o i s i $,default
