ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Ika-4_agouti-1-1,Ika-4_agouti-1,ótiki,480,false,expert,Chacon2017,,,
Desano-4_agouti-1-1,Desano-4_agouti-1,buí,523,false,expert,Chacon2017,,,
EpenaSaija-4_agouti-1-1,EpenaSaija-4_agouti-1,kʰuɾihíwa,472,false,expert,Chacon2017,,,
Catio-4_agouti-1-1,Catio-4_agouti-1,kʰuɾiwa,472,false,expert,Chacon2017,,,
Playero-4_agouti-1-1,Playero-4_agouti-1,bi̵ní̵,523,false,expert,Chacon2017,,,
Carapana-4_agouti-1-1,Carapana-4_agouti-1,buu,523,false,expert,Chacon2017,,,
Curripaco-4_agouti-1-1,Curripaco-4_agouti-1,puuto,523,false,expert,Chacon2017,,,
Tucano-5_banisterium-1-1,Tucano-5_banisterium-1,kapí,529,false,expert,Chacon2017,,,
Carijona-5_banisterium-1-1,Carijona-5_banisterium-1,jahe,532,false,expert,Chacon2017,,,
Muinane-5_banisterium-1-1,Muinane-5_banisterium-1,bákotami̵,561,false,expert,Chacon2017,,,
Kamsa-5_banisterium-1-1,Kamsa-5_banisterium-1,biaxíje,546,false,expert,Chacon2017,,,
Cubeo-5_banisterium-1-1,Cubeo-5_banisterium-1,bĩhĩ́,535,false,expert,Chacon2017,,,
Inga-5_banisterium-1-1,Inga-5_banisterium-1,ámbi,542,false,expert,Chacon2017,,,
Guayabero-5_banisterium-1-1,Guayabero-5_banisterium-1,tuip,561,false,expert,Chacon2017,,,
Siriano-5_banisterium-1-1,Siriano-5_banisterium-1,gapí,529,false,expert,Chacon2017,,,
Tatuyo-5_banisterium-1-1,Tatuyo-5_banisterium-1,kápi,529,false,expert,Chacon2017,,,
Siona-5_banisterium-1-1,Siona-5_banisterium-1,jahe,532,false,expert,Chacon2017,,,
Desano-5_banisterium-1-1,Desano-5_banisterium-1,gapí,529,false,expert,Chacon2017,,,
Mirana-5_banisterium-1-1,Mirana-5_banisterium-1,népahkʰe,76,false,expert,Chacon2017,,,
Catio-5_banisterium-1-1,Catio-5_banisterium-1,kʰidúa dobarí,533,false,expert,Chacon2017,,,
Tanimuca-5_banisterium-1-1,Tanimuca-5_banisterium-1,kapia,529,false,expert,Chacon2017,,,
Resigaro-5_banisterium-1-1,Resigaro-5_banisterium-1,huloobaʔʒóʔ,555,false,expert,Chacon2017,,,
WitotoMurui-5_banisterium-1-1,WitotoMurui-5_banisterium-1,unao,551,false,expert,Chacon2017,,,
Cuiba-5_banisterium-1-1,Cuiba-5_banisterium-1,xuípa,561,false,expert,Chacon2017,,,
Wanano-5_banisterium-1-1,Wanano-5_banisterium-1,kʰapi,529,false,expert,Chacon2017,,,
Carapana-5_banisterium-1-1,Carapana-5_banisterium-1,kápi,529,false,expert,Chacon2017,,,
Macuna-5_banisterium-1-1,Macuna-5_banisterium-1,kahi idire,529,false,expert,Chacon2017,,,
Chapalaachi-5_banisterium-1-1,Chapalaachi-5_banisterium-1,pinde,534,false,expert,Chacon2017,,,
WitotoMinica-5_banisterium-1-1,WitotoMinica-5_banisterium-1,únao,551,false,expert,Chacon2017,,,
Piratapuyo-5_banisterium-1-1,Piratapuyo-5_banisterium-1,kapi,529,false,expert,Chacon2017,,,
TsafiquiPila-5_banisterium-1-1,TsafiquiPila-5_banisterium-1,nepi,76,false,expert,Chacon2017,,,
WitotoNipode-5_banisterium-1-1,WitotoNipode-5_banisterium-1,únao,551,false,expert,Chacon2017,,,
Koreguaje-5_banisterium-1-1,Koreguaje-5_banisterium-1,ʤahe,532,false,expert,Chacon2017,,,
Orejon-5_banisterium-1-1,Orejon-5_banisterium-1,jáhé,532,false,expert,Chacon2017,,,
Wounaan-5_banisterium-1-1,Wounaan-5_banisterium-1,dapkʰtɾ,561,false,expert,Chacon2017,,,
Playero-5_banisterium-1-1,Playero-5_banisterium-1,xúipa,561,false,expert,Chacon2017,,,
Bara-5_banisterium-1-1,Bara-5_banisterium-1,kapí,529,false,expert,Chacon2017,,,
Guahibo-5_banisterium-1-1,Guahibo-5_banisterium-1,xuípa,561,false,expert,Chacon2017,,,
Inga-5_banisterium-2-1,Inga-5_banisterium-2,wáska,571,false,expert,Chacon2017,,,
Orejon-5_banisterium-2-1,Orejon-5_banisterium-2,jájé,532,false,expert,Chacon2017,,,
Bora-5_banisterium-1-1,Bora-5_banisterium-1,népaxkʰe,76,false,expert,Chacon2017,,,
Tuyuca-5_banisterium-1-1,Tuyuca-5_banisterium-1,kapí,529,false,expert,Chacon2017,,,
Secoya-5_banisterium-1-1,Secoya-5_banisterium-1,jahe,532,false,expert,Chacon2017,,,
Kakua-5_banisterium-1-1,Kakua-5_banisterium-1,kapi⁴,529,false,expert,Chacon2017,,,
Jitnu-5_banisterium-1-1,Jitnu-5_banisterium-1,tuípa,561,false,expert,Chacon2017,,,
EpenaBasurudo-5_banisterium-1-1,EpenaBasurudo-5_banisterium-1,dapá,561,false,expert,Chacon2017,,,
Waimaja-5_banisterium-1-1,Waimaja-5_banisterium-1,kápí,529,false,expert,Chacon2017,,,
Ocaina-5_banisterium-1-1,Ocaina-5_banisterium-1,õn̥ããʔõ,551,false,expert,Chacon2017,,,
Yuruti-5_banisterium-1-1,Yuruti-5_banisterium-1,káapi,529,false,expert,Chacon2017,,,
EpenaSaija-5_banisterium-1-1,EpenaSaija-5_banisterium-1,dápʰa,561,false,expert,Chacon2017,,,
Inga-5_banisterium-3-1,Inga-5_banisterium-3,súma,574,false,expert,Chacon2017,,,
Barasana-5_banisterium-1-1,Barasana-5_banisterium-1,kahí idíre,529,false,expert,Chacon2017,,,
Playero-5_banisterium-2-1,Playero-5_banisterium-2,tawanapíwa,573,false,expert,Chacon2017,,,
Jupda-5_banisterium-1-1,Jupda-5_banisterium-1,kaʔpih,529,false,expert,Chacon2017,,,
Totoro-6_chilipepper-1-1,Totoro-6_chilipepper-1,ki̵ri̵,598,false,expert,Chacon2017,,,
EmberaChami-6_chilipepper-1-1,EmberaChami-6_chilipepper-1,pʰiɾã́,577,false,expert,Chacon2017,,,
TuneboCentral-6_chilipepper-1-1,TuneboCentral-6_chilipepper-1,réowa,27123,false,expert,Chacon2017,,,
Chapalaachi-6_chilipepper-1-1,Chapalaachi-6_chilipepper-1,tʲu,27123,false,expert,Chacon2017,,,
TsafiquiPila-6_chilipepper-1-1,TsafiquiPila-6_chilipepper-1,tun,27123,false,expert,Chacon2017,,,
Carapana-6_chilipepper-1-1,Carapana-6_chilipepper-1,bia,577,false,expert,Chacon2017,,,
Chimila-6_chilipepper-1-1,Chimila-6_chilipepper-1,ⁿdjóoʔ,27123,false,expert,Chacon2017,,,
Carijona-6_chilipepper-1-1,Carijona-6_chilipepper-1,hɯmai,582,false,expert,Chacon2017,,,
Macuna-6_chilipepper-1-1,Macuna-6_chilipepper-1,bia,577,false,expert,Chacon2017,,,
Tanimuca-6_chilipepper-1-1,Tanimuca-6_chilipepper-1,bia,577,false,expert,Chacon2017,,,
Guayabero-6_chilipepper-1-1,Guayabero-6_chilipepper-1,nolt,26958,false,expert,Chacon2017,,,
Kamsa-6_chilipepper-1-1,Kamsa-6_chilipepper-1,tsi̵tɕá,27123,false,expert,Chacon2017,,,
Cubeo-6_chilipepper-1-1,Cubeo-6_chilipepper-1,biá,577,false,expert,Chacon2017,,,
Jupda-6_chilipepper-1-1,Jupda-6_chilipepper-1,kaw,617,false,expert,Chacon2017,,,
Guambiano-6_chilipepper-1-1,Guambiano-6_chilipepper-1,ki̵ri̵,598,false,expert,Chacon2017,,,
EpenaBasurudo-6_chilipepper-1-1,EpenaBasurudo-6_chilipepper-1,pʰidá,577,false,expert,Chacon2017,,,
Jitnu-6_chilipepper-1-1,Jitnu-6_chilipepper-1,nohníha,26958,false,expert,Chacon2017,,,
Koreguaje-6_chilipepper-1-1,Koreguaje-6_chilipepper-1,pia,577,false,expert,Chacon2017,,,
Paez-6_chilipepper-1-1,Paez-6_chilipepper-1,ãwã,617,false,expert,Chacon2017,,,
Awa-6_chilipepper-1-1,Awa-6_chilipepper-1,ʧwil,27123,false,expert,Chacon2017,,,
EmberaDarien-6_chilipepper-1-1,EmberaDarien-6_chilipepper-1,pʰiɗá,577,false,expert,Chacon2017,,,
Kakua-6_chilipepper-1-1,Kakua-6_chilipepper-1,kãw²,617,false,expert,Chacon2017,,,
Bora-6_chilipepper-1-1,Bora-6_chilipepper-1,ti̵í̵,27123,false,expert,Chacon2017,,,
EmberaTado-6_chilipepper-1-1,EmberaTado-6_chilipepper-1,pʰiɗá,577,false,expert,Chacon2017,,,
Cuiba-6_chilipepper-1-1,Cuiba-6_chilipepper-1,nónei,26958,false,expert,Chacon2017,,,
Nukak-6_chilipepper-1-1,Nukak-6_chilipepper-1,biaʔ³,577,false,expert,Chacon2017,,,
Dimina-6_chilipepper-1-1,Dimina-6_chilipepper-1,newa,27123,false,expert,Chacon2017,,,
Inga-6_chilipepper-1-1,Inga-6_chilipepper-1,úʧu,636,false,expert,Chacon2017,,,
Tuyuca-6_chilipepper-1-1,Tuyuca-6_chilipepper-1,bía,577,false,expert,Chacon2017,,,
Catio-6_chilipepper-1-1,Catio-6_chilipepper-1,pʰidá,577,false,expert,Chacon2017,,,
Giacone-6_chilipepper-1-1,Giacone-6_chilipepper-1,aatsi,588,false,expert,Chacon2017,,,
Waimaja-6_chilipepper-1-1,Waimaja-6_chilipepper-1,bía,577,false,expert,Chacon2017,,,
Wounaan-6_chilipepper-1-1,Wounaan-6_chilipepper-1,hʊʧʊg,636,false,expert,Chacon2017,,,
EpenaSaija-6_chilipepper-1-1,EpenaSaija-6_chilipepper-1,pʰidá,577,false,expert,Chacon2017,,,
Tatuyo-6_chilipepper-1-1,Tatuyo-6_chilipepper-1,bia,577,false,expert,Chacon2017,,,
Tucano-6_chilipepper-1-1,Tucano-6_chilipepper-1,biá,577,false,expert,Chacon2017,,,
WitotoMinica-6_chilipepper-1-1,WitotoMinica-6_chilipepper-1,híɸihɯ,612,false,expert,Chacon2017,,,
WitotoNipode-6_chilipepper-1-1,WitotoNipode-6_chilipepper-1,hípihɯ,612,false,expert,Chacon2017,,,
Bora-6_chilipepper-2-1,Bora-6_chilipepper-2,tí̵í̵ʔoɯ,27123,false,expert,Chacon2017,,,
Curripaco-6_chilipepper-1-1,Curripaco-6_chilipepper-1,ati,588,false,expert,Chacon2017,,,
Playero-6_chilipepper-1-1,Playero-6_chilipepper-1,peatʰítʰíbi̵,588,false,expert,Chacon2017,,,
Ika-6_chilipepper-1-1,Ika-6_chilipepper-1,néⁱwi̵,27123,false,expert,Chacon2017,,,
WitotoMurui-6_chilipepper-1-1,WitotoMurui-6_chilipepper-1,hiɸihɯ,612,false,expert,Chacon2017,,,
Kogui-6_chilipepper-1-1,Kogui-6_chilipepper-1,múgua,606,false,expert,Chacon2017,,,
Bara-6_chilipepper-1-1,Bara-6_chilipepper-1,bía,577,false,expert,Chacon2017,,,
Guahibo-6_chilipepper-1-1,Guahibo-6_chilipepper-1,nonohí:to,26958,false,expert,Chacon2017,,,
Secoya-6_chilipepper-1-1,Secoya-6_chilipepper-1,pia,577,false,expert,Chacon2017,,,
Achagua-6_chilipepper-1-1,Achagua-6_chilipepper-1,ijália,588,false,expert,Chacon2017,,,
Yuruti-6_chilipepper-1-1,Yuruti-6_chilipepper-1,bía,577,false,expert,Chacon2017,,,
Yucuna-6_chilipepper-1-1,Yucuna-6_chilipepper-1,aʔahí,588,false,expert,Chacon2017,,,
Desano-6_chilipepper-1-1,Desano-6_chilipepper-1,biá,577,false,expert,Chacon2017,,,
Yukpa-6_chilipepper-1-1,Yukpa-6_chilipepper-1,káka,617,false,expert,Chacon2017,,,
Mirana-6_chilipepper-1-1,Mirana-6_chilipepper-1,tí̵í̵ʔoɯ,27123,false,expert,Chacon2017,,,
Wayuu-6_chilipepper-1-1,Wayuu-6_chilipepper-1,haʃí,588,false,expert,Chacon2017,,,
Bari-6_chilipepper-1-1,Bari-6_chilipepper-1,ʔnoɾirə,26958,false,expert,Chacon2017,,,
Giacone-6_chilipepper-2-1,Giacone-6_chilipepper-2,aasi,588,false,expert,Chacon2017,,,
Siona-6_chilipepper-1-1,Siona-6_chilipepper-1,bia,577,false,expert,Chacon2017,,,
Ocaina-6_chilipepper-1-1,Ocaina-6_chilipepper-1,haʔɸííʔoβɯ,612,false,expert,Chacon2017,,,
Resigaro-6_chilipepper-1-1,Resigaro-6_chilipepper-1,aatsʰíu,588,false,expert,Chacon2017,,,
Wanano-6_chilipepper-1-1,Wanano-6_chilipepper-1,bia,577,false,expert,Chacon2017,,,
Piapoco-6_chilipepper-1-1,Piapoco-6_chilipepper-1,àasi,588,false,expert,Chacon2017,,,
Siriano-6_chilipepper-1-1,Siriano-6_chilipepper-1,biá,577,false,expert,Chacon2017,,,
Puinave-6_chilipepper-1-1,Puinave-6_chilipepper-1,kok,617,false,expert,Chacon2017,,,
Piratapuyo-6_chilipepper-1-1,Piratapuyo-6_chilipepper-1,bia,577,false,expert,Chacon2017,,,
Muinane-6_chilipepper-1-1,Muinane-6_chilipepper-1,dééʔui̵,27123,false,expert,Chacon2017,,,
Barasana-6_chilipepper-1-1,Barasana-6_chilipepper-1,bia,577,false,expert,Chacon2017,,,
Orejon-6_chilipepper-1-1,Orejon-6_chilipepper-1,bía,577,false,expert,Chacon2017,,,
Waimaja-7_cotton-1-1,Waimaja-7_cotton-1,buhá,714,false,expert,Chacon2017,,,
Chapalaachi-7_cotton-1-1,Chapalaachi-7_cotton-1,kuhua,758,false,expert,Chacon2017,,,
TsafiquiPila-7_cotton-1-1,TsafiquiPila-7_cotton-1,kuwa,758,false,expert,Chacon2017,,,
Tuyuca-7_cotton-1-1,Tuyuca-7_cotton-1,jutá,713,false,expert,Chacon2017,,,
WitotoMinica-7_cotton-1-1,WitotoMinica-7_cotton-1,háikɯe,765,false,expert,Chacon2017,,,
WitotoNipode-7_cotton-1-1,WitotoNipode-7_cotton-1,háikɯna,765,false,expert,Chacon2017,,,
Catio-7_cotton-1-1,Catio-7_cotton-1,maha pʰódo,754,false,expert,Chacon2017,,,
Kogui-7_cotton-1-1,Kogui-7_cotton-1,múla,764,false,expert,Chacon2017,,,
Totoro-7_cotton-1-1,Totoro-7_cotton-1,isikpul,757,false,expert,Chacon2017,,,
Guahibo-7_cotton-1-1,Guahibo-7_cotton-1,papai̵putáto,26948,false,expert,Chacon2017,,,
Desano-7_cotton-1-1,Desano-7_cotton-1,jurá,713,false,expert,Chacon2017,,,
Jupda-7_cotton-1-1,Jupda-7_cotton-1,jud ti̵t,713,false,expert,Chacon2017,,,
Paez-7_cotton-1-1,Paez-7_cotton-1,wawa,749,false,expert,Chacon2017,,,
Kakua-7_cotton-1-1,Kakua-7_cotton-1,pab²,26948,false,expert,Chacon2017,,,
Secoya-7_cotton-1-1,Secoya-7_cotton-1,ojajui,26949,false,expert,Chacon2017,,,
Resigaro-7_cotton-1-1,Resigaro-7_cotton-1,tsʰomaátsʰí,711,false,expert,Chacon2017,,,
Cuiba-7_cotton-1-1,Cuiba-7_cotton-1,papóuto,26948,false,expert,Chacon2017,,,
Waimaja-7_cotton-2-1,Waimaja-7_cotton-2,ji̵tá,713,false,expert,Chacon2017,,,
Jitnu-7_cotton-1-1,Jitnu-7_cotton-1,molputát,26948,false,expert,Chacon2017,,,
Yucuna-7_cotton-1-1,Yucuna-7_cotton-1,amanijú,769,false,expert,Chacon2017,,,
Mirana-7_cotton-1-1,Mirana-7_cotton-1,áʔtiʔe,741,false,expert,Chacon2017,,,
Barasana-7_cotton-1-1,Barasana-7_cotton-1,ji̵tá,713,false,expert,Chacon2017,,,
TuneboCentral-7_cotton-1-1,TuneboCentral-7_cotton-1,károsa,715,false,expert,Chacon2017,,,
Guahibo-7_cotton-2-1,Guahibo-7_cotton-2,papái̵nae,75,false,expert,Chacon2017,,,
Bora-7_cotton-1-1,Bora-7_cotton-1,aʔti,741,false,expert,Chacon2017,,,
Nukak-7_cotton-1-1,Nukak-7_cotton-1,paabm³,26948,false,expert,Chacon2017,,,
Koreguaje-7_cotton-1-1,Koreguaje-7_cotton-1,ʤi̵i,26949,false,expert,Chacon2017,,,
Muinane-7_cotton-1-1,Muinane-7_cotton-1,xáʔadi,741,false,expert,Chacon2017,,,
Cubeo-7_cotton-1-1,Cubeo-7_cotton-1,ji̵íbẽ́,26949,false,expert,Chacon2017,,,
Ika-7_cotton-1-1,Ika-7_cotton-1,únki̵,721,false,expert,Chacon2017,,,
Saliba-7_cotton-1-1,Saliba-7_cotton-1,põhãʔno,754,false,expert,Chacon2017,,,
Wounaan-7_cotton-1-1,Wounaan-7_cotton-1,potap maaɾ,26948,false,expert,Chacon2017,,,
Wanano-7_cotton-1-1,Wanano-7_cotton-1,juta,713,false,expert,Chacon2017,,,
Wayuu-7_cotton-1-1,Wayuu-7_cotton-1,máawi̵i,764,false,expert,Chacon2017,,,
Tanimuca-7_cotton-1-1,Tanimuca-7_cotton-1,jũʔtaka,713,false,expert,Chacon2017,,,
Bara-7_cotton-1-1,Bara-7_cotton-1,buha,714,false,expert,Chacon2017,,,
Mirana-7_cotton-2-1,Mirana-7_cotton-2,áʔtiʔéhtʰe,741,false,expert,Chacon2017,,,
Macuna-7_cotton-1-1,Macuna-7_cotton-1,ji̵ta,713,false,expert,Chacon2017,,,
Piratapuyo-7_cotton-1-1,Piratapuyo-7_cotton-1,juta,713,false,expert,Chacon2017,,,
Dimina-7_cotton-1-1,Dimina-7_cotton-1,buruna,726,false,expert,Chacon2017,,,
Puinave-7_cotton-1-1,Puinave-7_cotton-1,sawan,741,false,expert,Chacon2017,,,
Orejon-7_cotton-1-1,Orejon-7_cotton-1,ji̵i,26949,false,expert,Chacon2017,,,
Piapoco-7_cotton-1-1,Piapoco-7_cotton-1,sáawáli,741,false,expert,Chacon2017,,,
Curripaco-7_cotton-1-1,Curripaco-7_cotton-1,táβali,741,false,expert,Chacon2017,,,
Ocaina-7_cotton-1-1,Ocaina-7_cotton-1,ɸĩ́ãã,743,false,expert,Chacon2017,,,
Siona-7_cotton-1-1,Siona-7_cotton-1,ji̵i,26949,false,expert,Chacon2017,,,
Tucano-7_cotton-1-1,Tucano-7_cotton-1,buʔsá,714,false,expert,Chacon2017,,,
Cuiba-7_cotton-2-1,Cuiba-7_cotton-2,papúnae,75,false,expert,Chacon2017,,,
Carijona-7_cotton-1-1,Carijona-7_cotton-1,maᵘru,764,false,expert,Chacon2017,,,
Bara-7_cotton-2-1,Bara-7_cotton-2,juta,713,false,expert,Chacon2017,,,
Awa-7_cotton-1-1,Awa-7_cotton-1,pimpuh,712,false,expert,Chacon2017,,,
EpenaBasurudo-7_cotton-1-1,EpenaBasurudo-7_cotton-1,moháo pʰúda,754,false,expert,Chacon2017,,,
EmberaChami-7_cotton-1-1,EmberaChami-7_cotton-1,moháu pʰúda,754,false,expert,Chacon2017,,,
Carapana-7_cotton-1-1,Carapana-7_cotton-1,jita,713,false,expert,Chacon2017,,,
Chimila-7_cotton-1-1,Chimila-7_cotton-1,jóoroŋgɾa,721,false,expert,Chacon2017,,,
WitotoMurui-7_cotton-1-1,WitotoMurui-7_cotton-1,haikɯe,765,false,expert,Chacon2017,,,
Ocaina-7_cotton-2-1,Ocaina-7_cotton-2,ɸĩ́ããha,743,false,expert,Chacon2017,,,
EmberaTado-7_cotton-1-1,EmberaTado-7_cotton-1,mohó pʰúɗa,754,false,expert,Chacon2017,,,
Bari-7_cotton-1-1,Bari-7_cotton-1,kaɾanə,715,false,expert,Chacon2017,,,
Guayabero-7_cotton-1-1,Guayabero-7_cotton-1,papúd,26948,false,expert,Chacon2017,,,
Tucano-7_cotton-2-1,Tucano-7_cotton-2,jutá,713,false,expert,Chacon2017,,,
Yuruti-7_cotton-1-1,Yuruti-7_cotton-1,júta,713,false,expert,Chacon2017,,,
Guayabero-7_cotton-2-1,Guayabero-7_cotton-2,papúdt,26948,false,expert,Chacon2017,,,
Tatuyo-7_cotton-1-1,Tatuyo-7_cotton-1,jita,713,false,expert,Chacon2017,,,
Playero-7_cotton-1-1,Playero-7_cotton-1,pepútoto,26948,false,expert,Chacon2017,,,
Kamsa-7_cotton-1-1,Kamsa-7_cotton-1,tongéntseʃe,721,false,expert,Chacon2017,,,
Siriano-7_cotton-1-1,Siriano-7_cotton-1,juráda,713,false,expert,Chacon2017,,,
Guayabero-7_cotton-3-1,Guayabero-7_cotton-3,papúdne,75,false,expert,Chacon2017,,,
Achagua-7_cotton-1-1,Achagua-7_cotton-1,dumáʃi,711,false,expert,Chacon2017,,,
Carapana-128_tree-1-1,Carapana-128_tree-1,júkí̵,26336,false,expert,Chacon2017,,,
Cabiyari-128_tree-1-1,Cabiyari-128_tree-1,ʔahaa,26511,false,expert,Chacon2017,,,
Secoya-128_tree-1-1,Secoya-128_tree-1,sõki̵jĩ̵,26336,false,expert,Chacon2017,,,
Bara-128_tree-1-1,Bara-128_tree-1,juki̵gi̵,26336,false,expert,Chacon2017,,,
Tanimuca-128_tree-1-1,Tanimuca-128_tree-1,japua,26034,false,expert,Chacon2017,,,
EmberaTado-128_tree-1-1,EmberaTado-128_tree-1,bakʰúɾu,26040,false,expert,Chacon2017,,,
Bari-128_tree-1-1,Bari-128_tree-1,kããnə,26000,false,expert,Chacon2017,,,
Puinave-128_tree-1-1,Puinave-128_tree-1,pun,26508,false,expert,Chacon2017,,,
WitotoMurui-128_tree-1-1,WitotoMurui-128_tree-1,amena,26511,false,expert,Chacon2017,,,
Ocaina-128_tree-1-1,Ocaina-128_tree-1,am̥ɯ̃ɯ̃ɲ̥a,26511,false,expert,Chacon2017,,,
Piapoco-128_tree-1-1,Piapoco-128_tree-1,àiku,20624,false,expert,Chacon2017,,,
Giacone-128_tree-1-1,Giacone-128_tree-1,aíkuna,20624,false,expert,Chacon2017,,,
EmberaChami-128_tree-1-1,EmberaChami-128_tree-1,bakʰúɾu,26040,false,expert,Chacon2017,,,
Guahibo-128_tree-1-1,Guahibo-128_tree-1,n̥ae,20593,false,expert,Chacon2017,,,
Barasana-128_tree-1-1,Barasana-128_tree-1,jukí̵,26336,false,expert,Chacon2017,,,
TuneboCentral-128_tree-1-1,TuneboCentral-128_tree-1,kárukʷa,26040,false,expert,Chacon2017,,,
Jupda-128_tree-1-1,Jupda-128_tree-1,teg duh,26766,false,expert,Chacon2017,,,
Cubeo-128_tree-1-1,Cubeo-128_tree-1,hokí̵ki̵,26336,false,expert,Chacon2017,,,
Muinane-128_tree-1-1,Muinane-128_tree-1,í̵moʔo,25989,false,expert,Chacon2017,,,
Kamsa-128_tree-1-1,Kamsa-128_tree-1,betijéʃe,26015,false,expert,Chacon2017,,,
Playero-128_tree-1-1,Playero-128_tree-1,néhewa,20593,false,expert,Chacon2017,,,
Kogui-128_tree-1-1,Kogui-128_tree-1,kə́ldi,26040,false,expert,Chacon2017,,,
WitotoMinica-128_tree-1-1,WitotoMinica-128_tree-1,aména,26511,false,expert,Chacon2017,,,
Guahibo-128_tree-2-1,Guahibo-128_tree-2,náehawa,20593,false,expert,Chacon2017,,,
Tucano-128_tree-1-1,Tucano-128_tree-1,jukí̵gi̵,26336,false,expert,Chacon2017,,,
Carijona-128_tree-1-1,Carijona-128_tree-1,βeβe,26050,false,expert,Chacon2017,,,
Tatuyo-128_tree-1-1,Tatuyo-128_tree-1,júkí̵,26336,false,expert,Chacon2017,,,
Piapoco-128_tree-2-1,Piapoco-128_tree-2,jéetaná,20603,false,expert,Chacon2017,,,
Yucuna-128_tree-1-1,Yucuna-128_tree-1,aʔawaná,26511,false,expert,Chacon2017,,,
EmberaDarien-128_tree-1-1,EmberaDarien-128_tree-1,pakʰuɾú,26040,false,expert,Chacon2017,,,
Saliba-128_tree-1-1,Saliba-128_tree-1,nuguhu,26029,false,expert,Chacon2017,,,
Catio-128_tree-1-1,Catio-128_tree-1,bakʰuɾú,26040,false,expert,Chacon2017,,,
Bora-128_tree-1-1,Bora-128_tree-1,ɯ́meʔe,25989,false,expert,Chacon2017,,,
EpenaBasurudo-128_tree-1-1,EpenaBasurudo-128_tree-1,pakʰúɾu,26040,false,expert,Chacon2017,,,
WitotoNipode-128_tree-1-1,WitotoNipode-128_tree-1,aména,26511,false,expert,Chacon2017,,,
Totoro-128_tree-1-1,Totoro-128_tree-1,tuɕ,26014,false,expert,Chacon2017,,,
Inga-128_tree-1-1,Inga-128_tree-1,sáʧa,26763,false,expert,Chacon2017,,,
Orejon-128_tree-1-1,Orejon-128_tree-1,sṹkí,26336,false,expert,Chacon2017,,,
Guayabero-128_tree-1-1,Guayabero-128_tree-1,nae,20593,false,expert,Chacon2017,,,
Wayuu-128_tree-1-1,Wayuu-128_tree-1,wunúʔu,26029,false,expert,Chacon2017,,,
Kamsa-128_tree-2-1,Kamsa-128_tree-2,betíje,26015,false,expert,Chacon2017,,,
Dimina-128_tree-1-1,Dimina-128_tree-1,ki̵n,26000,false,expert,Chacon2017,,,
Desano-128_tree-1-1,Desano-128_tree-1,juki̵gí̵,26336,false,expert,Chacon2017,,,
Nukak-128_tree-1-1,Nukak-128_tree-1,ti̵naʔ⁴,26014,false,expert,Chacon2017,,,
Chapalaachi-128_tree-1-1,Chapalaachi-128_tree-1,ʧi,26014,false,expert,Chacon2017,,,
Ika-128_tree-1-1,Ika-128_tree-1,kən,26000,false,expert,Chacon2017,,,
Guayabero-128_tree-2-1,Guayabero-128_tree-2,ne,20593,false,expert,Chacon2017,,,
Playero-128_tree-2-1,Playero-128_tree-2,né,20593,false,expert,Chacon2017,,,
Mirana-128_tree-1-1,Mirana-128_tree-1,ɯ́meʔe,25989,false,expert,Chacon2017,,,
Kakua-128_tree-1-1,Kakua-128_tree-1,bã² dãʔ⁴,26764,false,expert,Chacon2017,,,
Waimaja-128_tree-1-1,Waimaja-128_tree-1,júkí̵gi̵,26336,false,expert,Chacon2017,,,
Cuiba-128_tree-1-1,Cuiba-128_tree-1,náewa,20593,false,expert,Chacon2017,,,
Siriano-128_tree-1-1,Siriano-128_tree-1,jukí̵gi̵,26336,false,expert,Chacon2017,,,
Siona-128_tree-1-1,Siona-128_tree-1,sũkijĩ̵,26336,false,expert,Chacon2017,,,
Macuna-128_tree-1-1,Macuna-128_tree-1,juki̵,26336,false,expert,Chacon2017,,,
Tariano-128_tree-1-1,Tariano-128_tree-1,háiku,20624,false,expert,Chacon2017,,,
Yukpa-128_tree-1-1,Yukpa-128_tree-1,we,26050,false,expert,Chacon2017,,,
Baniva-128_tree-1-1,Baniva-128_tree-1,haiku,20624,false,expert,Chacon2017,,,
Piratapuyo-128_tree-1-1,Piratapuyo-128_tree-1,juki̵gi̵,26336,false,expert,Chacon2017,,,
Tuyuca-128_tree-1-1,Tuyuca-128_tree-1,jukí̵gi̵,26336,false,expert,Chacon2017,,,
TsafiquiPila-128_tree-1-1,TsafiquiPila-128_tree-1,tside,26014,false,expert,Chacon2017,,,
Awa-128_tree-1-1,Awa-128_tree-1,ti̵,26014,false,expert,Chacon2017,,,
Wounaan-128_tree-1-1,Wounaan-128_tree-1,pabə,26765,false,expert,Chacon2017,,,
Curripaco-128_tree-1-1,Curripaco-128_tree-1,haiko,20624,false,expert,Chacon2017,,,
Guambiano-128_tree-1-1,Guambiano-128_tree-1,tuɕ,26014,false,expert,Chacon2017,,,
Wanano-128_tree-1-1,Wanano-128_tree-1,juki̵ki̵,26336,false,expert,Chacon2017,,,
Yuruti-128_tree-1-1,Yuruti-128_tree-1,jukí̵gi̵,26336,false,expert,Chacon2017,,,
Paez-128_tree-1-1,Paez-128_tree-1,ɸtũũ taʃ,26508,false,expert,Chacon2017,,,
Resigaro-128_tree-1-1,Resigaro-128_tree-1,aβáanaʔé,26511,false,expert,Chacon2017,,,
