ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Partial_Cognacy
Jerigaon-17_angryvi-1,,Jerigaon,17_angryvi,lyŋ_zyk,lyŋ_zyk,l y ŋ + z y k,,Bodt2019,,,,,78 77
Khoitam-17_angryvi-1,,Khoitam,17_angryvi,liŋ_zyk,liŋ_zyk,l i ŋ + z y k,,Bodt2019,,,,,78 77
Rahung-17_angryvi-1,,Rahung,17_angryvi,liŋ_zik,liŋ_zik,l i ŋ + z i k,,Bodt2019,,,,,78 77
Rupa-17_angryvi-1,,Rupa,17_angryvi,zə+lik,zə+lik,z ə + l i k,,Bodt2019,,,,,77 78
Shergaon-17_angryvi-1,,Shergaon,17_angryvi,zə+lik,zə+lik,z ə + l i k,,Bodt2019,,,,,77 78
Khispi-18_ant-1,,Khispi,18_ant,kʰe+ʨʰɔk,kʰe+ʨʰɔk,kʰ e + tɕʰ ɔ k,,Bodt2019,,,,,512 80
Duhumbi-18_ant-1,,Duhumbi,18_ant,kʰin+ʨʰɔk,kʰin+ʨʰɔk,kʰ i n + tɕʰ ɔ k,,Bodt2019,,,,,512 80
Khoina-18_ant-1,,Khoina,18_ant,ʂan+dʐɔk,ʂan+dʐɔk,ʂ a n + ɖʐ ɔ k,,Bodt2019,,,,,81 80
Jerigaon-18_ant-1,,Jerigaon,18_ant,san+ʥɔk,san+ʥɔk,s a n + dʑ ɔ k,,Bodt2019,,,,,81 80
Khoitam-18_ant-1,,Khoitam,18_ant,saŋ+ʥɔk,saŋ+ʥɔk,s a ŋ + dʑ ɔ k,,Bodt2019,,,,,81 80
Rahung-18_ant-1,,Rahung,18_ant,saŋ+ʥɔk,saŋ+ʥɔk,s a ŋ + dʑ ɔ k,,Bodt2019,,,,,81 80
Rupa-18_ant-1,,Rupa,18_ant,san+ɟɔk,san+ɟɔk,s a n + ʥ~ɟ/ʥ ɔ k,,Bodt2019,,,,,81 80
Shergaon-18_ant-1,,Shergaon,18_ant,san+ʥɔk,san+ʥɔk,s a n + dʑ ɔ k,,Bodt2019,,,,,81 80
Duhumbi-581_applyointment-1,,Duhumbi,581_applyointment,min,min,m i n,,Bodt2019,,,,,757
Khispi-576_arrive-1,,Khispi,576_arrive,pʰɛt,pʰɛt,pʰ ɛ t,,Bodt2019,,,,,82
Duhumbi-576_arrive-1,,Duhumbi,576_arrive,pʰɛt,pʰɛt,pʰ ɛ t,,Bodt2019,,,,,82
Khoina-576_arrive-1,,Khoina,576_arrive,pʰɛt,pʰɛt,pʰ ɛ t,,Bodt2019,,,,,82
Jerigaon-576_arrive-1,,Jerigaon,576_arrive,pʰɛʔ,pʰɛʔ,pʰ ɛ ʔ,,Bodt2019,,,,,82
Khoitam-576_arrive-1,,Khoitam,576_arrive,pʰɛt,pʰɛt,pʰ ɛ t,,Bodt2019,,,,,82
Rahung-576_arrive-1,,Rahung,576_arrive,pʰɛt,pʰɛt,pʰ ɛ t,,Bodt2019,,,,,82
Khispi-19_arrow-1,,Khispi,19_arrow,mik,mik,m i k,,Bodt2019,,,,,83
Duhumbi-19_arrow-1,,Duhumbi,19_arrow,mik,mik,m i k,,Bodt2019,,,,,83
Jerigaon-19_arrow-1,,Jerigaon,19_arrow,mik,mik,m i k,,Bodt2019,,,,,83
Khoitam-19_arrow-1,,Khoitam,19_arrow,mik,mik,m i k,,Bodt2019,,,,,83
Rahung-19_arrow-1,,Rahung,19_arrow,mik+ri,mik+ri,m i k + r i,,Bodt2019,,,,,83 84
Rupa-19_arrow-1,,Rupa,19_arrow,mik,mik,m i k,,Bodt2019,,,,,83
Shergaon-19_arrow-1,,Shergaon,19_arrow,mit,mit,m i t,,Bodt2019,,,,,83
Duhumbi-20_ascend-1,,Duhumbi,20_ascend,ʥaŋ+luŋ,ʥaŋ+luŋ,dʑ a ŋ + l u ŋ,,Bodt2019,,,,,85 537
Khoina-20_ascend-1,,Khoina,20_ascend,ʥaŋ,ʥaŋ,dʑ a ŋ,,Bodt2019,,,,,85
Jerigaon-20_ascend-1,,Jerigaon,20_ascend,kʰa+ʥaŋ,kʰa+ʥaŋ,kʰ a + dʑ a ŋ,,Bodt2019,,,,,546 85
Rahung-20_ascend-1,,Rahung,20_ascend,kʰan+ʥaŋ,kʰan+ʥaŋ,kʰ a n + dʑ a ŋ,,Bodt2019,,,,,546 85
Khispi-21_ash-1,,Khispi,21_ash,ʨʰu+pʰa,ʨʰu+pʰa,tɕʰ u + pʰ a,,Bodt2019,,,,,87 86
Duhumbi-21_ash-1,,Duhumbi,21_ash,ʨʰu+pʰaˀ,ʨʰu+pʰaˀ,tɕʰ u + pʰ aˀ,,Bodt2019,,,,,87 86
Khoina-21_ash-1,,Khoina,21_ash,ʥɐ+pʰlu,ʥɐ+pʰlu,dʑ ɐ + pʰ l u,,Bodt2019,,,,,87 86
Jerigaon-21_ash-1,,Jerigaon,21_ash,ʨʰɐ+pʰlu,ʨʰɐ+pʰlu,tɕʰ ɐ + pʰ l u,,Bodt2019,,,,,87 86
Khoitam-21_ash-1,,Khoitam,21_ash,ʨʰa+pʰlu,ʨʰa+pʰlu,tɕʰ a + pʰ l u,,Bodt2019,,,,,87 86
Rahung-21_ash-1,,Rahung,21_ash,ʨʰa+pʰru,ʨʰa+pʰru,tɕʰ a + pʰr~pʰl/pʰ r u,,Bodt2019,,,,,87 86
Rupa-21_ash-1,,Rupa,21_ash,ʨʰa+pʰlu,ʨʰa+pʰlu,tɕʰ a + pʰ l u,,Bodt2019,,,,,87 86
Shergaon-21_ash-1,,Shergaon,21_ash,ʨʰa+plu,ʨʰa+plu,tɕʰ a + p l u,,Bodt2019,,,,,87 86
Khispi-22_ask-1,,Khispi,22_ask,ʥik,ʥik,dʑ i k,,Bodt2019,,,,,88
Duhumbi-22_ask-1,,Duhumbi,22_ask,ʥik,ʥik,dʑ i k,,Bodt2019,,,,,88
Khoina-22_ask-1,,Khoina,22_ask,ʐik,ʐik,ʐ i k,,Bodt2019,,,,,88
Khoitam-22_ask-1,,Khoitam,22_ask,zik,zik,z i k,,Bodt2019,,,,,88
Rahung-22_ask-1,,Rahung,22_ask,zik,zik,z i k,,Bodt2019,,,,,88
Rupa-22_ask-1,,Rupa,22_ask,zik,zik,z i k,,Bodt2019,,,,,88
Khispi-23_associative-1,,Khispi,23_associative,+tʰɔŋ,+tʰɔŋ,tʰ ɔ ŋ,,Bodt2019,,,,,89
Duhumbi-23_associative-1,,Duhumbi,23_associative,+tʰɔŋ,+tʰɔŋ,tʰ ɔ ŋ,,Bodt2019,,,,,89
Khoina-23_associative-1,,Khoina,23_associative,+tʰyŋ,+tʰyŋ,tʰ y ŋ,,Bodt2019,,,,,89
Khoitam-23_associative-1,,Khoitam,23_associative,+tʰɔŋ,+tʰɔŋ,tʰ ɔ ŋ,,Bodt2019,,,,,89
Rahung-23_associative-1,,Rahung,23_associative,+tʰɔŋ,+tʰɔŋ,tʰ ɔ ŋ,,Bodt2019,,,,,89
Rupa-23_associative-1,,Rupa,23_associative,+tʰɔ̃ː,+tʰɔ̃ː,tʰ ɔ̃ː (ŋ)/ŋ,,Bodt2019,,,,,89
Shergaon-23_associative-1,,Shergaon,23_associative,+tʰɔŋ,+tʰɔŋ,tʰ ɔ ŋ,,Bodt2019,,,,,89
Khispi-24_attic-1,,Khispi,24_attic,ʑak,ʑak,ʑ a k~p/p,,Bodt2019,,,,,90
Duhumbi-24_attic-1,,Duhumbi,24_attic,jap,jap,j a p,,Bodt2019,,,,,90
Khoina-24_attic-1,,Khoina,24_attic,ʐɔː,ʐɔː,ʐ ɔː,,Bodt2019,,,,,90
Khoitam-24_attic-1,,Khoitam,24_attic,zoː,zoː,z oː,,Bodt2019,,,,,90
Rahung-24_attic-1,,Rahung,24_attic,zoː,zoː,z oː,,Bodt2019,,,,,90
Rupa-24_attic-1,,Rupa,24_attic,zoː,zoː,z oː,,Bodt2019,,,,,90
Shergaon-24_attic-1,,Shergaon,24_attic,zoː,zoː,z oː,,Bodt2019,,,,,90
Khispi-25_axe-1,,Khispi,25_axe,pʰa,pʰa,pʰ a,,Bodt2019,,,,,92
Duhumbi-25_axe-1,,Duhumbi,25_axe,pʰa,pʰa,pʰ a,,Bodt2019,,,,,92
Khoina-25_axe-1,,Khoina,25_axe,pʰu+luˀ,pʰu+luˀ,pʰ l uˀ,,Bodt2019,,,,,92
Jerigaon-25_axe-1,,Jerigaon,25_axe,pʰluˀ,pʰluˀ,pʰ l uˀ,,Bodt2019,,,,,92
Khoitam-25_axe-1,,Khoitam,25_axe,pʰluˀ,pʰluˀ,pʰ l uˀ,,Bodt2019,,,,,92
Rahung-25_axe-1,,Rahung,25_axe,pʰɹuˀ,pʰɹuˀ,pʰ ɹ uˀ,,Bodt2019,,,,,92
Rupa-25_axe-1,,Rupa,25_axe,pʰluˀ,pʰluˀ,pʰ l uˀ,,Bodt2019,,,,,92
Shergaon-25_axe-1,,Shergaon,25_axe,pʰluˀ,pʰluˀ,pʰ l uˀ,,Bodt2019,,,,,92
Khoina-26_backn-1,,Khoina,26_backn,na+guŋ,na+guŋ,n a + g u ŋ,,Bodt2019,,,,,95 94
Jerigaon-26_backn-1,,Jerigaon,26_backn,na+kuŋ,na+kuŋ,n a + k u ŋ,,Bodt2019,,,,,95 94
Khoitam-26_backn-1,,Khoitam,26_backn,kyː,kyː,k yː,,Bodt2019,,,,,568
Rahung-26_backn-1,,Rahung,26_backn,kyː,kyː,k yː,,Bodt2019,,,,,568
Rupa-26_backn-1,,Rupa,26_backn,ɲa+kʰuŋ,ɲa+kʰuŋ,ɲ a + kʰ u ŋ,,Bodt2019,,,,,95 94
Shergaon-26_backn-1,,Shergaon,26_backn,ɲa+kʰuŋ,ɲa+kʰuŋ,ɲ a + kʰ u ŋ,,Bodt2019,,,,,95 94
Khispi-27_backwards-1,,Khispi,27_backwards,kʰiɕ,kʰiɕ,kʰ i s~ɕ/ɕ,,Bodt2019,,,,,96
Khoitam-27_backwards-1,,Khoitam,27_backwards,li+kʰeː,li+kʰeː,l i + kʰ eː,,Bodt2019,,,,,97 96
Rahung-27_backwards-1,,Rahung,27_backwards,la+kʰeː,la+kʰeː,l a + kʰ eː,,Bodt2019,,,,,97 96
Rupa-27_backwards-1,,Rupa,27_backwards,lə+kʰeː,lə+kʰeː,l ə + kʰ eː,,Bodt2019,,,,,97 96
Khispi-28_bad-1,,Khispi,28_bad,u+ʑan,u+ʑan,u + ʑ a n,,Bodt2019,,,,,56 100
Duhumbi-28_bad-1,,Duhumbi,28_bad,u+ʑan,u+ʑan,u + ʑ a n,,Bodt2019,,,,,56 100
Khoina-28_bad-1,,Khoina,28_bad,a+ʐɐ̃ː,a+ʐɐ̃ː,a + ʐ ɐ̃ː,,Bodt2019,,,,,56 100
Khoitam-28_bad-1,,Khoitam,28_bad,a+zɔ̃ː,a+zɔ̃ː,a + z ɔ̃ː,,Bodt2019,,,,,56 100
Rahung-28_bad-1,,Rahung,28_bad,a+zɔ̃ː,a+zɔ̃ː,a + z ɔ̃ː,,Bodt2019,,,,,56 100
Rupa-28_bad-1,,Rupa,28_bad,a+zɔ̃ː,a+zɔ̃ː,a + z ɔ̃ː,,Bodt2019,,,,,56 100
Khoina-28_bad-2,,Khoina,28_bad,a+nu,a+nu,a + n u,,Bodt2019,,,,,56 239
Jerigaon-28_bad-1,,Jerigaon,28_bad,a+nu,a+nu,a + n u,,Bodt2019,,,,,56 239
Khoitam-28_bad-2,,Khoitam,28_bad,a+nu,a+nu,a + n u,,Bodt2019,,,,,56 239
Rahung-28_bad-2,,Rahung,28_bad,a+nu,a+nu,a + n u,,Bodt2019,,,,,56 239
Rupa-28_bad-2,,Rupa,28_bad,a+ɲu,a+ɲu,a + ɲ u,,Bodt2019,,,,,56 239
Khispi-29_bamboo-1,,Khispi,29_bamboo,mej,mej,m ei,,Bodt2019,,,,,102
Duhumbi-29_bamboo-1,,Duhumbi,29_bamboo,mɛj,mɛj,m ɛi,,Bodt2019,,,,,102
Khoina-29_bamboo-1,,Khoina,29_bamboo,maː,maː,m aː,,Bodt2019,,,,,102
Jerigaon-29_bamboo-1,,Jerigaon,29_bamboo,mɛˀ,mɛˀ,m ɛˀ,,Bodt2019,,,,,102
Khoitam-29_bamboo-1,,Khoitam,29_bamboo,mɛˀ,mɛˀ,m ɛˀ,,Bodt2019,,,,,102
Rahung-29_bamboo-1,,Rahung,29_bamboo,mɛˀ,mɛˀ,m ɛˀ,,Bodt2019,,,,,102
Rupa-29_bamboo-1,,Rupa,29_bamboo,maˀ,maˀ,m aˀ,,Bodt2019,,,,,102
Shergaon-29_bamboo-1,,Shergaon,29_bamboo,ma,ma,m a,,Bodt2019,,,,,102
Duhumbi-582_bamboostick-1,,Duhumbi,582_bamboostick,ur,ur,u r,,Bodt2019,,,,,758
Khoina-30_banana-1,,Khoina,30_banana,ma+suŋ,ma+suŋ,m a + s u ŋ,,Bodt2019,,,,,104 103
Jerigaon-30_banana-1,,Jerigaon,30_banana,mə+suŋ,mə+suŋ,m ə + s u ŋ,,Bodt2019,,,,,104 103
Khoitam-30_banana-1,,Khoitam,30_banana,mə+suŋ,mə+suŋ,m ə + s u ŋ,,Bodt2019,,,,,104 103
Rahung-30_banana-1,,Rahung,30_banana,pʰ+suŋ,pʰ+suŋ,pʰ + s u ŋ,,Bodt2019,,,,,104 103
Rupa-30_banana-1,,Rupa,30_banana,mə+suŋ,mə+suŋ,m~b/m ə + s u ŋ,,Bodt2019,,,,,104 103
Shergaon-30_banana-1,,Shergaon,30_banana,mə+suŋ,mə+suŋ,m ə + s u ŋ,,Bodt2019,,,,,104 103
Khispi-30_banana-1,,Khispi,30_banana,le+si,le+si,l e + s i,,Bodt2019,,,,,10427 10428
Duhumbi-30_banana-1,,Duhumbi,30_banana,lɛj+si,lɛj+si,l ɛi + s i,,Bodt2019,,,,,10429 10430
Khispi-30_banana-2,,Khispi,30_banana,le+si,le+si,l e + s i,,Bodt2019,,,,,11137 11138
Duhumbi-30_banana-2,,Duhumbi,30_banana,lɛj+si,lɛj+si,l ɛi + s i,,Bodt2019,,,,,11139 11140
Khispi-31_barley-1,,Khispi,31_barley,pʰɔk,pʰɔk,pʰ ɔ k,,Bodt2019,,,,,106
Duhumbi-31_barley-1,,Duhumbi,31_barley,pʰɔk,pʰɔk,pʰ ɔ k,,Bodt2019,,,,,106
Khoina-31_barley-1,,Khoina,31_barley,pʰuk+dakløː,pʰuk+dakløː,pʰ u k + d a + k l øː,,Bodt2019,,,,,106 556 563
Jerigaon-31_barley-1,,Jerigaon,31_barley,pʰuk,pʰuk,pʰ u k,,Bodt2019,,,,,106
Khoitam-31_barley-1,,Khoitam,31_barley,pʰuk,pʰuk,pʰ u k,,Bodt2019,,,,,106
Rahung-31_barley-1,,Rahung,31_barley,pʰuk,pʰuk,pʰ u k,,Bodt2019,,,,,106
Rupa-31_barley-1,,Rupa,31_barley,pʰuk,pʰuk,pʰ u k,,Bodt2019,,,,,106
Shergaon-31_barley-1,,Shergaon,31_barley,pʰuk,pʰuk,pʰ u k,,Bodt2019,,,,,106
Khispi-32_bastard-1,,Khispi,32_bastard,daw+la,daw+la,d au + l a,,Bodt2019,,,,,108 107
Duhumbi-32_bastard-1,,Duhumbi,32_bastard,dow+la,dow+la,d ɔu + l a,,Bodt2019,,,,,108 107
Khoina-32_bastard-1,,Khoina,32_bastard,də+pʰlɐːʰ,də+pʰlɐːʰ,d ə + pʰ l ɐːʰ/ɐ,,Bodt2019,,,,,108 107
Jerigaon-32_bastard-1,,Jerigaon,32_bastard,du+flɐːʰ,du+flɐːʰ,d u + f l ɐːʰ/ɐ,,Bodt2019,,,,,108 107
Khoitam-32_bastard-1,,Khoitam,32_bastard,du+pʰlɔːʰ,du+pʰlɔːʰ,d u + pʰ l ɔːʰ/ɔː,,Bodt2019,,,,,108 107
Rahung-32_bastard-1,,Rahung,32_bastard,da+pʰlɔːʰ,da+pʰlɔːʰ,d a + pʰ l ɔːʰ/ɔː,,Bodt2019,,,,,108 107
Rupa-32_bastard-1,,Rupa,32_bastard,də+pʰlɔːʰ,də+pʰlɔːʰ,d ə + pʰ l ɔːʰ/ɔː,,Bodt2019,,,,,108 107
Shergaon-32_bastard-1,,Shergaon,32_bastard,də+pʰlɔː,də+pʰlɔː,d ə + pʰ l ɔː,,Bodt2019,,,,,108 107
Khispi-33_bat-1,,Khispi,33_bat,pʰa+baŋ,pʰa+baŋ,pʰ a + b a ŋ,,Bodt2019,,,,,111 573
Duhumbi-33_bat-1,,Duhumbi,33_bat,pʰa+waŋ,pʰa+waŋ,pʰ a + w a ŋ,,Bodt2019,,,,,111 573
Khoina-33_bat-1,,Khoina,33_bat,ʥə+pʰlɔ̃ː,ʥə+pʰlɔ̃ː,dʑ ə + pʰ l ɔ̃ː,,Bodt2019,,,,,110 109
Jerigaon-33_bat-1,,Jerigaon,33_bat,ʨʰa+pʰɔ̃ː,ʨʰa+pʰɔ̃ː,tɕʰ a + pʰ ɔ̃ː,,Bodt2019,,,,,110 109
Khoitam-33_bat-1,,Khoitam,33_bat,pʰɔː+waŋ,pʰɔː+waŋ,pʰ ɔː + w a ŋ,,Bodt2019,,,,,111 573
Rahung-33_bat-1,,Rahung,33_bat,ʨʰam+pʰɔm,ʨʰam+pʰɔm,tɕʰ a m + pʰ ɔ m,,Bodt2019,,,,,110 109
Rupa-33_bat-1,,Rupa,33_bat,ʨʰam+pʰlaː,ʨʰam+pʰlaː,ʦʰ~tɕʰ/tɕʰ a m + pʰ l aː~ɔ̃ː/ɔ̃ː,,Bodt2019,,,,,110 109
Shergaon-33_bat-1,,Shergaon,33_bat,paŋ+paŋ,paŋ+paŋ,p a ŋ + p a ŋ,,Bodt2019,,,,,573 10000
Duhumbi-583_benumb-1,,Duhumbi,583_benumb,bis,bis,b i s,,Bodt2019,,,,,761
Duhumbi-584_beoverfull-1,,Duhumbi,584_beoverfull,bɔs,bɔs,b ɔ s,,Bodt2019,,,,,763
Duhumbi-585_bepaired-1,,Duhumbi,585_bepaired,ɕip,ɕip,ɕ i p,,Bodt2019,,,,,773
Khispi-34_beans-1,,Khispi,34_beans,pʰo+bin,pʰo+bin,pʰ o + b i n,,Bodt2019,,,,,112 113
Khoina-34_beans-1,,Khoina,34_beans,pʰɔŋ+ba,pʰɔŋ+ba,pʰ ɔ ŋ + b a,,Bodt2019,,,,,112 113
Jerigaon-34_beans-1,,Jerigaon,34_beans,pʰɔŋ+ba,pʰɔŋ+ba,pʰ ɔ ŋ + b a,,Bodt2019,,,,,112 113
Khoitam-34_beans-1,,Khoitam,34_beans,pʰɔm+bɛ,pʰɔm+bɛ,pʰ ɔ m + b ɛ,,Bodt2019,,,,,112 113
Rahung-34_beans-1,,Rahung,34_beans,pʰam+bɛ,pʰam+bɛ,pʰ a m + b ɛ,,Bodt2019,,,,,112 113
Rupa-34_beans-1,,Rupa,34_beans,pʰam+pʰla,pʰam+pʰla,pʰ a m + pʰ l a,,Bodt2019,,,,,112 113
Duhumbi-34_beans-1,,Duhumbi,34_beans,kɔr+ɕa,kɔr+ɕa,k ɔ r + ɕ a,,Bodt2019,,,,,10258 10259
Duhumbi-34_beans-2,,Duhumbi,34_beans,kɔr+ɕa,kɔr+ɕa,k ɔ r + ɕ a,,Bodt2019,,,,,10968 10969
Khispi-35_bear-1,,Khispi,35_bear,ɕa+tʰɔm,ɕa+tʰɔm,ɕ a + tʰ ɔ m,,Bodt2019,,,,,115 114
Duhumbi-35_bear-1,,Duhumbi,35_bear,ɕa+tʰɔm,ɕa+tʰɔm,ɕ a + tʰ ɔ m,,Bodt2019,,,,,115 114
Khoina-35_bear-1,,Khoina,35_bear,ɕ+tʰuŋ,ɕ+tʰuŋ,ɕ + tʰ u ŋ,,Bodt2019,,,,,115 114
Jerigaon-35_bear-1,,Jerigaon,35_bear,s+tʰuŋ,s+tʰuŋ,s + tʰ u ŋ,,Bodt2019,,,,,115 114
Khoitam-35_bear-1,,Khoitam,35_bear,s+tʰuŋ,s+tʰuŋ,s + tʰ~t/t u ŋ,,Bodt2019,,,,,115 114
Rahung-35_bear-1,,Rahung,35_bear,s+tuŋ,s+tuŋ,s + t u ŋ,,Bodt2019,,,,,115 114
Rupa-35_bear-1,,Rupa,35_bear,s+tuŋ,s+tuŋ,s + t u ŋ,,Bodt2019,,,,,115 114
Shergaon-35_bear-1,,Shergaon,35_bear,s+tuŋ,s+tuŋ,s + t u ŋ,,Bodt2019,,,,,115 114
Khispi-36_beathit-1,,Khispi,36_beathit,mak,mak,m a k,,Bodt2019,,,,,116
Duhumbi-36_beathit-1,,Duhumbi,36_beathit,mak,mak,m a k,,Bodt2019,,,,,116
Khoina-36_beathit-1,,Khoina,36_beathit,wɐk,wɐk,w ɐ k,,Bodt2019,,,,,116
Jerigaon-36_beathit-1,,Jerigaon,36_beathit,wɐk,wɐk,w ɐ k,,Bodt2019,,,,,116
Rahung-36_beathit-1,,Rahung,36_beathit,mak,mak,m a k,,Bodt2019,,,,,116
Rupa-36_beathit-1,,Rupa,36_beathit,mak,mak,m a k,,Bodt2019,,,,,116
Khoitam-36_beathit-1,,Khoitam,36_beathit,mɔ,mɔ,m ɔ,,Bodt2019,,,,,10448
Shergaon-36_beathit-1,,Shergaon,36_beathit,sit,sit,s i t,,Bodt2019,,,,,10449
Khoitam-36_beathit-2,,Khoitam,36_beathit,nɛn,nɛn,n ɛ n,,Bodt2019,,,,,10450
Khoitam-36_beathit-3,,Khoitam,36_beathit,mɔ,mɔ,m ɔ,,Bodt2019,,,,,11158
Shergaon-36_beathit-2,,Shergaon,36_beathit,sit,sit,s i t,,Bodt2019,,,,,11159
Khoitam-36_beathit-4,,Khoitam,36_beathit,nɛn,nɛn,n ɛ n,,Bodt2019,,,,,11160
Khispi-37_beautiful-1,,Khispi,37_beautiful,u+liɕ+ta,u+liɕ+ta,u + l i ɕ + t a,,Bodt2019,,,,,56 118 120
Duhumbi-37_beautiful-1,,Duhumbi,37_beautiful,u+lis,u+lis,u + l i s,,Bodt2019,,,,,56 118
Rahung-37_beautiful-1,,Rahung,37_beautiful,a+leː+du,a+leː+du,a + l eː + d u,,Bodt2019,,,,,56 118 120
Rupa-37_beautiful-1,,Rupa,37_beautiful,a+leː+du,a+leː+du,a + l eː + d u,,Bodt2019,,,,,56 118 120
Khispi-38_bee-1,,Khispi,38_bee,ʨʰi+kʰus_a+ma,ʨʰi+kʰus_a+ma,tɕʰ i + kʰ u s + a + m a,,Bodt2019,,,,,123 122 124 121
Duhumbi-38_bee-1,,Duhumbi,38_bee,ʨʰi+kʰus_a+ma,ʨʰi+kʰus_a+ma,tɕʰ i + kʰ u s + a + m a,,Bodt2019,,,,,123 122 124 121
Khoina-38_bee-1,,Khoina,38_bee,ʨʰə+xø+mɐːʰ,ʨʰə+xø+mɐːʰ,tɕʰ ə + x ø + m ɐːʰ/ɐ,,Bodt2019,,,,,123 122 121
Jerigaon-38_bee-1,,Jerigaon,38_bee,ʨʰə+kʰø+muː,ʨʰə+kʰø+muː,tɕʰ ə + kʰ ø + m uː,,Bodt2019,,,,,123 122 121
Rahung-38_bee-1,,Rahung,38_bee,ʨʰaŋ+kʰø+əm,ʨʰaŋ+kʰø+əm,tɕʰ a ŋ + kʰ ø + ə + m,,Bodt2019,,,,,123 122 124 121
Rupa-38_bee-1,,Rupa,38_bee,ʨʰə+kʰø+mɔː,ʨʰə+kʰø+mɔː,tɕʰ ə + kʰ ø + m ɔː,,Bodt2019,,,,,123 122 121
Shergaon-38_bee-1,,Shergaon,38_bee,ʨʰə+kʰe+mɔː,ʨʰə+kʰe+mɔː,tɕʰ ə + kʰ e + m ɔː,,Bodt2019,,,,,123 122 121
Khispi-39_beerfilter-1,,Khispi,39_beerfilter,tʰɔk,tʰɔk,tʰ ɔ k,,Bodt2019,,,,,125
Duhumbi-39_beerfilter-1,,Duhumbi,39_beerfilter,tʰɔk,tʰɔk,tʰ ɔ k,,Bodt2019,,,,,125
Khoina-39_beerfilter-1,,Khoina,39_beerfilter,tʰɔk,tʰɔk,tʰ ɔ k,,Bodt2019,,,,,125
Jerigaon-39_beerfilter-1,,Jerigaon,39_beerfilter,tʰɔk,tʰɔk,tʰ ɔ k,,Bodt2019,,,,,125
Khoitam-39_beerfilter-1,,Khoitam,39_beerfilter,tʰɔk,tʰɔk,tʰ ɔ k,,Bodt2019,,,,,125
Rahung-39_beerfilter-1,,Rahung,39_beerfilter,tʰɔk+bɹoː,tʰɔk+bɹoː,tʰ ɔ k + b ɹ oː,,Bodt2019,,,,,125 604
Rupa-39_beerfilter-1,,Rupa,39_beerfilter,tʰɔk,tʰɔk,tʰ ɔ k,,Bodt2019,,,,,125
Shergaon-39_beerfilter-1,,Shergaon,39_beerfilter,kʰi+tʰɔk,kʰi+tʰɔk,kʰ i + tʰ ɔ k,,Bodt2019,,,,,590 125
Khispi-40_beerstrainer-1,,Khispi,40_beerstrainer,kʰas+ki,kʰas+ki,kʰ a s + k i,,Bodt2019,,,,,127 126
Duhumbi-40_beerstrainer-1,,Duhumbi,40_beerstrainer,kʰas+ki,kʰas+ki,kʰ a s + k i,,Bodt2019,,,,,127 126
Jerigaon-40_beerstrainer-1,,Jerigaon,40_beerstrainer,ka+ʨɛˀ,ka+ʨɛˀ,k a + tɕ ɛˀ,,Bodt2019,,,,,127 126
Khoitam-40_beerstrainer-1,,Khoitam,40_beerstrainer,byŋ_kʰa+ʨi,byŋ_kʰa+ʨi,b y ŋ + kʰ a + tɕ i,,Bodt2019,,,,,610 127 126
Khispi-41_behind-1,,Khispi,41_behind,la+kʰun,la+kʰun,l a + kʰ u n,,Bodt2019,,,,,62 128
Duhumbi-41_behind-1,,Duhumbi,41_behind,la+kʰun,la+kʰun,l a + kʰ u n,,Bodt2019,,,,,62 128
Rahung-41_behind-1,,Rahung,41_behind,la+kʰeː,la+kʰeː,l a + kʰ eː,,Bodt2019,,,,,62 128
Rupa-41_behind-1,,Rupa,41_behind,də+kʰeː,də+kʰeː,d ə + kʰ eː,,Bodt2019,,,,,62 128
Khispi-42_bellyabdomen-1,,Khispi,42_bellyabdomen,hi+niŋ,hi+niŋ,h i + n i ŋ,,Bodt2019,,,,,132 131
Duhumbi-42_bellyabdomen-1,,Duhumbi,42_bellyabdomen,hi+liŋ,hi+liŋ,h i + l i ŋ,,Bodt2019,,,,,132 131
Khoina-42_bellyabdomen-1,,Khoina,42_bellyabdomen,sə+rĩː,sə+rĩː,s ə + r ĩː,,Bodt2019,,,,,132 131
Jerigaon-42_bellyabdomen-1,,Jerigaon,42_bellyabdomen,sə+rĩː,sə+rĩː,s ə + r ĩː,,Bodt2019,,,,,132 131
Khoitam-42_bellyabdomen-1,,Khoitam,42_bellyabdomen,pʰə+riŋ,pʰə+riŋ,pʰ ə + r i ŋ,,Bodt2019,,,,,136 131
Rahung-42_bellyabdomen-1,,Rahung,42_bellyabdomen,sə+riŋ,sə+riŋ,s ə + r i ŋ,,Bodt2019,,,,,132 131
Rupa-42_bellyabdomen-1,,Rupa,42_bellyabdomen,sə+riŋ,sə+riŋ,s ə + r i ŋ,,Bodt2019,,,,,132 131
Shergaon-42_bellyabdomen-1,,Shergaon,42_bellyabdomen,sə+riŋ,sə+riŋ,s ə + r i ŋ,,Bodt2019,,,,,132 131
Khispi-43_belt-1,,Khispi,43_belt,bu+kʰak,bu+kʰak,b u + kʰ a k,,Bodt2019,,,,,136 134
Duhumbi-43_belt-1,,Duhumbi,43_belt,bu+kʰak,bu+kʰak,b u + kʰ a k,,Bodt2019,,,,,136 134
Khoina-43_belt-1,,Khoina,43_belt,bu+kʰɐk,bu+kʰɐk,b u + kʰ ɐ k,,Bodt2019,,,,,136 134
