ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Tigre-8_belt-1,,Tigre,8_belt,zɨnnar6,zɨnnar,z ɨ nː a r,,Feleke2021,51,,^z ɨ nn a r$,default
Tigre-9_big-1,,Tigre,9_big,ʕabayi4,ʕabayi,ʕ a b a y/j i,,Feleke2021,26,,^ʕ a b ayi$,default
Tigre-10_black-1,,Tigre,10_black,śǝlim3,śǝlim,ś/s ə l i m,,Feleke2021,27,,^ś ǝ l i m$,default
Tigrigna-1_added-1,,Tigrigna,1_added,dǝmmiru1,dǝmmiru,d ə mː i r u,,Feleke2021,1,,^d ǝ mm i r u$,default
Tigrigna-2_all-1,,Tigrigna,2_all,kullu1,kullu,k u lː u,,Feleke2021,2,,^k u ll u$,default
Tigrigna-3_arm-1,,Tigrigna,3_arm,Ќɨlśɨm5,Ќɨlśɨm,Ќ/kʼ ɨ l ś/s ɨ m,,Feleke2021,52,,^Ќ ɨ l ś ɨ m$,default
Tigrigna-4_back-1,,Tigrigna,4_back,dɨħrit7,dɨħrit,d ɨ ħ r i t,,Feleke2021,53,,^d ɨ ħ r i t$,default
Tigrigna-5_barley-1,,Tigrigna,5_barley,sɨgǝm4,sɨgǝm,s ɨ g ə m,,Feleke2021,54,,^s ɨ g ǝ m$,default
Tigrigna-6_beautiful-1,,Tigrigna,6_beautiful,śɨbbuЌ7,śɨbbuЌ,ś/s ɨ bː u Ќ/kʼ,,Feleke2021,55,,^ś ɨ bb u Ќ$,default
Tigrigna-7_bed-1,,Tigrigna,7_bed,ʕarat3,ʕarat,ʕ a r a t,,Feleke2021,24,,^ʕ a r a t$,default
Tigrigna-8_belt-1,,Tigrigna,8_belt,Ќulfi7,Ќulfi,Ќ/kʼ u l f i,,Feleke2021,56,,^Ќ u l f i$,default
Tigrigna-9_big-1,,Tigrigna,9_big,gǝzif9,gǝzif,g ə z i f,,Feleke2021,57,,^g ǝ z i f$,default
Tigrigna-10_black-1,,Tigrigna,10_black,śǝllim3,śǝllim,ś/s ə lː i m,,Feleke2021,27,,^ś ǝ ll i m$,default
Wolane-1_added-1,,Wolane,1_added,dǝbǝlǝ1,dǝbǝlǝ,d ə b ə l ə,,Feleke2021,1,,^d ǝ b ǝ l ǝ$,default
Wolane-2_all-1,,Wolane,2_all,hulɨm1,hulɨm,h u l ɨ m,,Feleke2021,2,,^h u l ɨ m$,default
Wolane-3_arm-1,,Wolane,3_arm,kire1,kire,k i r e,,Feleke2021,3,,^k i r e$,default
Wolane-4_back-1,,Wolane,4_back,čɨn4,čɨn,tʃ ɨ n,,Feleke2021,30,,^č ɨ n$,default
Wolane-5_barley-1,,Wolane,5_barley,ʔɨxɨl3,ʔɨxɨl,ʔ ɨ x ɨ l,,Feleke2021,17,,^ʔ ɨ x ɨ l$,default
Wolane-6_beautiful-1,,Wolane,6_beautiful,bǝredǝ5,bǝredǝ,b ə r e d ə,,Feleke2021,42,,^b ǝ r e d ǝ$,default
Wolane-7_bed-1,,Wolane,7_bed,ʔalga1,ʔalga,ʔ a l g a,,Feleke2021,7,,^ʔ a l g a$,default
Wolane-8_belt-1,,Wolane,8_belt,ќǝbǝtto1,ќǝbǝtto,ќ/kʼ ə b ə tː o,,Feleke2021,8,,^ќ ǝ b ǝ tt o$,default
Wolane-9_big-1,,Wolane,9_big,ğǝbǝ10,ğǝbǝ,dʒ ə b ə,,Feleke2021,58,,^ğ ǝ b ǝ$,default
Wolane-10_black-1,,Wolane,10_black,tɨm4,tɨm,t ɨ m,,Feleke2021,35,,^t ɨ m$,default
Zway-1_added-1,,Zway,1_added,dǝbǝlǝ1,dǝbǝlǝ,d ə b ə l ə,,Feleke2021,1,,^d ǝ b ǝ l ǝ$,default
Zway-2_all-1,,Zway,2_all,hullu1,hullu,h u lː u,,Feleke2021,2,,^h u ll u$,default
Zway-3_arm-1,,Zway,3_arm,ʔarǝќ4,ʔarǝќ,ʔ a r ə kʼ,,Feleke2021,29,,^ʔ a r ǝ ќ$,default
Zway-4_back-1,,Zway,4_back,mɨśkǝt6,mɨśkǝt,m ɨ ś/s k ə t,,Feleke2021,49,,^m ɨ ś k ǝ t$,default
Zway-5_barley-1,,Zway,5_barley,gǝbɨs1,gǝbɨs,g ə b ɨ s,,Feleke2021,5,,^g ǝ b ɨ s$,default
Zway-6_beautiful-1,,Zway,6_beautiful,mǝlkǝmma1,mǝlkǝmma,m ə l k ə mː a,,Feleke2021,6,,^m ǝ l k ǝ mm a$,default
Zway-7_bed-1,,Zway,7_bed,ʔalgǝ1,ʔalgǝ,ʔ a l g ə,,Feleke2021,7,,^ʔ a l g ǝ$,default
Zway-8_belt-1,,Zway,8_belt,dunќuut8,dunќuut,d u n ќ/kʼ uː t,,Feleke2021,59,,^d u n ќ uu t$,default
Zway-9_big-1,,Zway,9_big,ğǝba10,ğǝba,dʒ ə b a,,Feleke2021,58,,^ğ ǝ b a$,default
Zway-10_black-1,,Zway,10_black,gǝmbǝlo2,gǝmbǝlo,g ə m b ə l o,,Feleke2021,20,,^g ǝ m b ǝ l o$,default
Amharic-11_blew-1,,Amharic,11_blew,nǝffǝsǝ1,nǝffǝsǝ,n ə fː ə s ə,,Feleke2021,60,,^n ǝ ff ǝ s ǝ$,default
Amharic-12_blood-1,,Amharic,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Amharic-13_boiled-1,,Amharic,13_boiled,fǝlla1,fǝlla,f ə lː a,,Feleke2021,62,,^f ǝ ll a$,default
Amharic-14_bone-1,,Amharic,14_bone,ʔaťɨnt1,ʔaťɨnt,ʔ a ť/tʼ ɨ n t,,Feleke2021,63,,^ʔ a ť ɨ n t$,default
Amharic-15_bread-1,,Amharic,15_bread,dabbo1,dabbo,d a bː o,,Feleke2021,64,,^d a bb o$,default
Amharic-16_breast-1,,Amharic,16_breast,ťut1,ťut,ť/tʼ u t,,Feleke2021,65,,^ť u t$,default
Amharic-17_brother-1,,Amharic,17_brother,wǝndɨmm1,wǝndɨmm,w ə n d ɨ mː,,Feleke2021,66,,^w ǝ n d ɨ mm$,default
Amharic-18_bull-1,,Amharic,18_bull,bǝre3,bǝre,b ə r e,,Feleke2021,67,,^b ǝ r e$,default
Amharic-19_cabbage-1,,Amharic,19_cabbage,gommǝnn1,gommǝnn,g o mː ə nː,,Feleke2021,68,,^g o mm ǝ nn$,default
Amharic-20_calfn-1,,Amharic,20_calfn,ťɨğğa2,ťɨğğa,ť/tʼ ɨ dʒː a,,Feleke2021,69,,^ť ɨ ğğ a$,default
Argobba-11_blew-1,,Argobba,11_blew,nǝffǝha1,nǝffǝha,n ə fː ə h a,,Feleke2021,60,,^n ǝ ff ǝ h a$,default
Argobba-12_blood-1,,Argobba,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Argobba-13_boiled-1,,Argobba,13_boiled,nǝffǝra2,nǝffǝra,n ə fː ə r a,,Feleke2021,70,,^n ǝ ff ǝ r a$,default
Argobba-14_bone-1,,Argobba,14_bone,xaťɨm1,xaťɨm,x a ť/tʼ ɨ m,,Feleke2021,63,,^x a ť ɨ m$,default
Argobba-15_bread-1,,Argobba,15_bread,damo1,damo,d a m o,,Feleke2021,64,,^d a m o$,default
Argobba-16_breast-1,,Argobba,16_breast,ťut1,ťut,ť/tʼ u t,,Feleke2021,65,,^ť u t$,default
Argobba-17_brother-1,,Argobba,17_brother,ʔǝh2,ʔǝh,ʔ ə h,,Feleke2021,71,,^ʔ ǝ h$,default
Argobba-18_bull-1,,Argobba,18_bull,wefǝn2,wefǝn,w e f ə n,,Feleke2021,72,,^w e f ǝ n$,default
Argobba-19_cabbage-1,,Argobba,19_cabbage,gomǝn1,gomǝn,g o m ə n,,Feleke2021,68,,^g o m ǝ n$,default
Argobba-20_calfn-1,,Argobba,20_calfn,ťɨğğa2,ťɨğğa,ť/tʼ ɨ dʒː a,,Feleke2021,69,,^ť ɨ ğğ a$,default
Chaha-11_blew-1,,Chaha,11_blew,nǝfǝsǝm1,nǝfǝsǝm,n ə f ə s ə m,,Feleke2021,60,,^n ǝ f ǝ s ǝ m$,default
Chaha-12_blood-1,,Chaha,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Chaha-13_boiled-1,,Chaha,13_boiled,čǝkǝrǝm3,čǝkǝrǝm,tʃ ə k ə r ə m,,Feleke2021,73,,^č ǝ k ǝ r ǝ m$,default
Chaha-14_bone-1,,Chaha,14_bone,ʔaťɨm1,ʔaťɨm,ʔ a ť/tʼ ɨ m,,Feleke2021,63,,^ʔ a ť ɨ m$,default
Chaha-15_bread-1,,Chaha,15_bread,dabbo1,dabbo,d a bː o,,Feleke2021,64,,^d a bb o$,default
Chaha-16_breast-1,,Chaha,16_breast,ťu1,ťu,ť/tʼ u,,Feleke2021,65,,^ť u$,default
Chaha-17_brother-1,,Chaha,17_brother,gwǝpǝ3,gwǝpǝ,g w ə p ə,,Feleke2021,74,,^gw ǝ p ǝ$,default
Chaha-18_bull-1,,Chaha,18_bull,wɨr3,wɨr,w ɨ r,,Feleke2021,67,,^w ɨ r$,default
Chaha-19_cabbage-1,,Chaha,19_cabbage,ʔambɨr2,ʔambɨr,ʔ a m b ɨ r,,Feleke2021,75,,^ʔ a m b ɨ r$,default
Chaha-20_calfn-1,,Chaha,20_calfn,mwǝsa1,mwǝsa,m w ə s a,,Feleke2021,76,,^mw ǝ s a$,default
Endegagn-11_blew-1,,Endegagn,11_blew,nǝfǝsǝ1,nǝfǝsǝ,n ə f ə s ə,,Feleke2021,60,,^n ǝ f ǝ s ǝ$,default
Endegagn-12_blood-1,,Endegagn,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Endegagn-13_boiled-1,,Endegagn,13_boiled,čakarra3,čakarra,tʃ a k a rː a,,Feleke2021,73,,^č a k a rr a$,default
Endegagn-14_bone-1,,Endegagn,14_bone,ʔaťɨm1,ʔaťɨm,ʔ a ť/tʼ ɨ m,,Feleke2021,63,,^ʔ a ť ɨ m$,default
Endegagn-15_bread-1,,Endegagn,15_bread,daboʔǝ1,daboʔǝ,d a b o ʔ ə,,Feleke2021,64,,^d a b o ʔ ǝ$,default
Endegagn-16_breast-1,,Endegagn,16_breast,ťuw1,ťuw,ť/tʼ u w,,Feleke2021,65,,^ť u w$,default
Endegagn-17_brother-1,,Endegagn,17_brother,ʔǝššǝʔǝm4,ʔǝššǝʔǝm,ʔ ə ʃː ə ʔ ə m,,Feleke2021,77,,^ʔ ǝ šš ǝ ʔ ǝ m$,default
Endegagn-18_bull-1,,Endegagn,18_bull,wɨr3,wɨr,w ɨ r,,Feleke2021,67,,^w ɨ r$,default
Endegagn-19_cabbage-1,,Endegagn,19_cabbage,ʔambɨr2,ʔambɨr,ʔ a m b ɨ r,,Feleke2021,75,,^ʔ a m b ɨ r$,default
Endegagn-20_calfn-1,,Endegagn,20_calfn,mosa1,mosa,m o s a,,Feleke2021,76,,^m o s a$,default
Ezha-11_blew-1,,Ezha,11_blew,naffǝsǝm1,naffǝsǝm,n a fː ə s ə m,,Feleke2021,60,,^n a ff ǝ s ǝ m$,default
Ezha-12_blood-1,,Ezha,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Ezha-13_boiled-1,,Ezha,13_boiled,čǝkkwǝrǝ3,čǝkkwǝrǝ,tʃ ə kː w ə r ə,,Feleke2021,73,,^č ǝ kk w ǝ r ǝ$,default
Ezha-14_bone-1,,Ezha,14_bone,ʔaťɨm1,ʔaťɨm,ʔ a ť/tʼ ɨ m,,Feleke2021,63,,^ʔ a ť ɨ m$,default
Ezha-15_bread-1,,Ezha,15_bread,dabbo1,dabbo,d a bː o,,Feleke2021,64,,^d a bb o$,default
Ezha-16_breast-1,,Ezha,16_breast,ťuw1,ťuw,ť/tʼ u w,,Feleke2021,65,,^ť u w$,default
Ezha-17_brother-1,,Ezha,17_brother,gwǝbbe3,gwǝbbe,g w ə bː e,,Feleke2021,74,,^gw ǝ bb e$,default
Ezha-18_bull-1,,Ezha,18_bull,wɨr3,wɨr,w ɨ r,,Feleke2021,67,,^w ɨ r$,default
Ezha-19_cabbage-1,,Ezha,19_cabbage,ʔambɨr2,ʔambɨr,ʔ a m b ɨ r,,Feleke2021,75,,^ʔ a m b ɨ r$,default
Ezha-20_calfn-1,,Ezha,20_calfn,mwǝssa1,mwǝssa,m w ə sː a,,Feleke2021,76,,^mw ǝ ss a$,default
Geez-11_blew-1,,Geez,11_blew,nǝfḫǝ1,nǝfḫǝ,n ə f ḫ/ħ ə,,Feleke2021,60,,^n ǝ f ḫ ǝ$,default
Geez-12_blood-1,,Geez,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Geez-13_boiled-1,,Geez,13_boiled,nǝfǝrǝ2,nǝfǝrǝ,n ə f ə r ə,,Feleke2021,70,,^n ǝ f ǝ r ǝ$,default
Geez-14_bone-1,,Geez,14_bone,ʔaśm1,ʔaśm,ʔ a ś/s m,,Feleke2021,63,,^ʔ a ś m$,default
Geez-15_bread-1,,Geez,15_bread,ḫǝbz2,ḫǝbz,ħ ə b z,,Feleke2021,78,,^ḫ ǝ b z$,default
Geez-16_breast-1,,Geez,16_breast,tǝllaʕ2,tǝllaʕ,t ə lː a ʕ,,Feleke2021,79,,^t ǝ ll a ʕ$,default
Geez-17_brother-1,,Geez,17_brother,ʔɨḫɨw2,ʔɨḫɨw,ʔ ɨ ḫ/ħ ɨ w,,Feleke2021,71,,^ʔ ɨ ḫ ɨ w$,default
Geez-18_bull-1,,Geez,18_bull,tɨro4,tɨro,t ɨ r o,,Feleke2021,80,,^t ɨ r o$,default
Geez-19_cabbage-1,,Geez,19_cabbage,ħamɨl2,ħamɨl,ħ a m ɨ l,,Feleke2021,75,,^ħ a m ɨ l$,default
Geez-20_calfn-1,,Geez,20_calfn,ʔɨgwǝlt3,ʔɨgwǝlt,ʔ ɨ g w ə l t,,Feleke2021,81,,^ʔ ɨ gw ǝ l t$,default
Gogot-11_blew-1,,Gogot,11_blew,nǝffǝsǝm1,nǝffǝsǝm,n ə fː ə s ə m,,Feleke2021,60,,^n ǝ ff ǝ s ǝ m$,default
Gogot-12_blood-1,,Gogot,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Gogot-13_boiled-1,,Gogot,13_boiled,čǝkkǝm3,čǝkkǝm,tʃ ə kː ə m,,Feleke2021,73,,^č ǝ kk ǝ m$,default
Gogot-14_bone-1,,Gogot,14_bone,ʔatɨm1,ʔatɨm,ʔ a t ɨ m,,Feleke2021,63,,^ʔ a t ɨ m$,default
Gogot-15_bread-1,,Gogot,15_bread,dɨfo3,dɨfo,d ɨ f o,,Feleke2021,82,,^d ɨ f o$,default
Gogot-16_breast-1,,Gogot,16_breast,ťɨbuyyǝ1,ťɨbuyyǝ,ť/tʼ ɨ b u yy/jː ə,,Feleke2021,65,,^ť ɨ b uyyǝ$,default
Gogot-17_brother-1,,Gogot,17_brother,gwǝbbe3,gwǝbbe,g w ə bː e,,Feleke2021,74,,^gw ǝ bb e$,default
Gogot-18_bull-1,,Gogot,18_bull,wɨr3,wɨr,w ɨ r,,Feleke2021,67,,^w ɨ r$,default
Gogot-19_cabbage-1,,Gogot,19_cabbage,ʔambɨr2,ʔambɨr,ʔ a m b ɨ r,,Feleke2021,75,,^ʔ a m b ɨ r$,default
Gogot-20_calfn-1,,Gogot,20_calfn,mwǝssa1,mwǝssa,m w ə sː a,,Feleke2021,76,,^mw ǝ ss a$,default
Gumer-11_blew-1,,Gumer,11_blew,nǝfǝsǝm1,nǝfǝsǝm,n ə f ə s ə m,,Feleke2021,60,,^n ǝ f ǝ s ǝ m$,default
Gumer-12_blood-1,,Gumer,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Gumer-13_boiled-1,,Gumer,13_boiled,čǝkkǝrǝm3,čǝkkǝrǝm,tʃ ə kː ə r ə m,,Feleke2021,73,,^č ǝ kk ǝ r ǝ m$,default
Gumer-14_bone-1,,Gumer,14_bone,ʔaťɨm1,ʔaťɨm,ʔ a ť/tʼ ɨ m,,Feleke2021,63,,^ʔ a ť ɨ m$,default
Gumer-15_bread-1,,Gumer,15_bread,dabbo1,dabbo,d a bː o,,Feleke2021,64,,^d a bb o$,default
Gumer-16_breast-1,,Gumer,16_breast,ťu1,ťu,ť/tʼ u,,Feleke2021,65,,^ť u$,default
Gumer-17_brother-1,,Gumer,17_brother,gwǝppay3,gwǝppay,g w ə pː ay/ai̯,,Feleke2021,74,,^gw ǝ pp ay$,default
Gumer-18_bull-1,,Gumer,18_bull,wɨr3,wɨr,w ɨ r,,Feleke2021,67,,^w ɨ r$,default
Gumer-19_cabbage-1,,Gumer,19_cabbage,ʔambɨr2,ʔambɨr,ʔ a m b ɨ r,,Feleke2021,75,,^ʔ a m b ɨ r$,default
Gumer-20_calfn-1,,Gumer,20_calfn,mwǝsa1,mwǝsa,m w ə s a,,Feleke2021,76,,^mw ǝ s a$,default
Gura-11_blew-1,,Gura,11_blew,nǝfǝsǝm1,nǝfǝsǝm,n ə f ə s ə m,,Feleke2021,60,,^n ǝ f ǝ s ǝ m$,default
Gura-12_blood-1,,Gura,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Gura-13_boiled-1,,Gura,13_boiled,čǝkǝrǝm3,čǝkǝrǝm,tʃ ə k ə r ə m,,Feleke2021,73,,^č ǝ k ǝ r ǝ m$,default
Gura-14_bone-1,,Gura,14_bone,ʔaťɨm1,ʔaťɨm,ʔ a ť/tʼ ɨ m,,Feleke2021,63,,^ʔ a ť ɨ m$,default
Gura-15_bread-1,,Gura,15_bread,dabbo1,dabbo,d a bː o,,Feleke2021,64,,^d a bb o$,default
Gura-16_breast-1,,Gura,16_breast,ťu1,ťu,ť/tʼ u,,Feleke2021,65,,^ť u$,default
Gura-17_brother-1,,Gura,17_brother,gwǝpǝ3,gwǝpǝ,g w ə p ə,,Feleke2021,74,,^gw ǝ p ǝ$,default
Gura-18_bull-1,,Gura,18_bull,wɨr3,wɨr,w ɨ r,,Feleke2021,67,,^w ɨ r$,default
Gura-19_cabbage-1,,Gura,19_cabbage,ʔambɨr2,ʔambɨr,ʔ a m b ɨ r,,Feleke2021,75,,^ʔ a m b ɨ r$,default
Gura-20_calfn-1,,Gura,20_calfn,mwǝsa1,mwǝsa,m w ə s a,,Feleke2021,76,,^mw ǝ s a$,default
Gyeto-11_blew-1,,Gyeto,11_blew,nǝfǝsǝ1,nǝfǝsǝ,n ə f ə s ə,,Feleke2021,60,,^n ǝ f ǝ s ǝ$,default
Gyeto-12_blood-1,,Gyeto,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Gyeto-13_boiled-1,,Gyeto,13_boiled,čǝkǝrǝ3,čǝkǝrǝ,tʃ ə k ə r ə,,Feleke2021,73,,^č ǝ k ǝ r ǝ$,default
Gyeto-14_bone-1,,Gyeto,14_bone,ʔatɨm1,ʔatɨm,ʔ a t ɨ m,,Feleke2021,63,,^ʔ a t ɨ m$,default
Gyeto-15_bread-1,,Gyeto,15_bread,dapa1,dapa,d a p a,,Feleke2021,64,,^d a p a$,default
Gyeto-16_breast-1,,Gyeto,16_breast,ťu1,ťu,ť/tʼ u,,Feleke2021,65,,^ť u$,default
Gyeto-17_brother-1,,Gyeto,17_brother,gwǝpay3,gwǝpay,g w ə p ay/ai̯,,Feleke2021,74,,^gw ǝ p ay$,default
Gyeto-18_bull-1,,Gyeto,18_bull,wɨr3,wɨr,w ɨ r,,Feleke2021,67,,^w ɨ r$,default
Gyeto-19_cabbage-1,,Gyeto,19_cabbage,ʔambɨr2,ʔambɨr,ʔ a m b ɨ r,,Feleke2021,75,,^ʔ a m b ɨ r$,default
Gyeto-20_calfn-1,,Gyeto,20_calfn,mwǝsa1,mwǝsa,m w ə s a,,Feleke2021,76,,^mw ǝ s a$,default
Harari-11_blew-1,,Harari,11_blew,ħawbaaya2,ħawbaaya,ħ a w b aa/aː y/j a,,Feleke2021,83,,^ħ a w b aaya$,default
Harari-12_blood-1,,Harari,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Harari-13_boiled-1,,Harari,13_boiled,fǝlaħa1,fǝlaħa,f ə l a ħ a,,Feleke2021,62,,^f ǝ l a ħ a$,default
Harari-14_bone-1,,Harari,14_bone,ʔaať1,ʔaať,ʔ aː ť/tʼ,,Feleke2021,63,,^ʔ aa ť$,default
Harari-15_bread-1,,Harari,15_bread,daabo1,daabo,d aː b o,,Feleke2021,64,,^d aa b o$,default
Harari-16_breast-1,,Harari,16_breast,ťoot1,ťoot,ť/tʼ oː t,,Feleke2021,65,,^ť oo t$,default
Harari-17_brother-1,,Harari,17_brother,ʔɨħ2,ʔɨħ,ʔ ɨ ħ,,Feleke2021,71,,^ʔ ɨ ħ$,default
Harari-18_bull-1,,Harari,18_bull,baʔara1,baʔara,b a ʔ a r a,,Feleke2021,84,,^b a ʔ a r a$,default
Harari-19_cabbage-1,,Harari,19_cabbage,ħuul3,ħuul,ħ uː l,,Feleke2021,85,,^ħ uu l$,default
Harari-20_calfn-1,,Harari,20_calfn,ťɨğa2,ťɨğa,ť/tʼ ɨ dʒ a,,Feleke2021,69,,^ť ɨ ğ a$,default
Inor-11_blew-1,,Inor,11_blew,nǝfǝsǝ1,nǝfǝsǝ,n ə f ə s ə,,Feleke2021,60,,^n ǝ f ǝ s ǝ$,default
Inor-12_blood-1,,Inor,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Inor-13_boiled-1,,Inor,13_boiled,čǝkwǝrǝ3,čǝkwǝrǝ,tʃ ə k w ə r ə,,Feleke2021,73,,^č ǝ kw ǝ r ǝ$,default
Inor-14_bone-1,,Inor,14_bone,ʔaťɨm1,ʔaťɨm,ʔ a ť/tʼ ɨ m,,Feleke2021,63,,^ʔ a ť ɨ m$,default
Inor-15_bread-1,,Inor,15_bread,dabboʔǝ1,dabboʔǝ,d a bː o ʔ ə,,Feleke2021,64,,^d a bb o ʔ ǝ$,default
Inor-16_breast-1,,Inor,16_breast,ťu1,ťu,ť/tʼ u,,Feleke2021,65,,^ť u$,default
Inor-17_brother-1,,Inor,17_brother,ʔǝsǝm4,ʔǝsǝm,ʔ ə s ə m,,Feleke2021,77,,^ʔ ǝ s ǝ m$,default
Inor-18_bull-1,,Inor,18_bull,wɨr3,wɨr,w ɨ r,,Feleke2021,67,,^w ɨ r$,default
Inor-19_cabbage-1,,Inor,19_cabbage,ʔambɨr2,ʔambɨr,ʔ a m b ɨ r,,Feleke2021,75,,^ʔ a m b ɨ r$,default
Inor-20_calfn-1,,Inor,20_calfn,mwǝsa1,mwǝsa,m w ə s a,,Feleke2021,76,,^mw ǝ s a$,default
Kistane-11_blew-1,,Kistane,11_blew,nǝffǝso1,nǝffǝso,n ə fː ə s o,,Feleke2021,60,,^n ǝ ff ǝ s o$,default
Kistane-12_blood-1,,Kistane,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Kistane-13_boiled-1,,Kistane,13_boiled,fǝllam1,fǝllam,f ə lː a m,,Feleke2021,62,,^f ǝ ll a m$,default
Kistane-14_bone-1,,Kistane,14_bone,ʔaťɨm1,ʔaťɨm,ʔ a ť/tʼ ɨ m,,Feleke2021,63,,^ʔ a ť ɨ m$,default
Kistane-15_bread-1,,Kistane,15_bread,dabbo1,dabbo,d a bː o,,Feleke2021,64,,^d a bb o$,default
Kistane-16_breast-1,,Kistane,16_breast,ťɨbuyyǝ1,ťɨbuyyǝ,ť/tʼ ɨ b u yy/jː ə,,Feleke2021,65,,^ť ɨ b uyyǝ$,default
Kistane-17_brother-1,,Kistane,17_brother,zǝmmi5,zǝmmi,z ə mː i,,Feleke2021,86,,^z ǝ mm i$,default
Kistane-18_bull-1,,Kistane,18_bull,wɨr3,wɨr,w ɨ r,,Feleke2021,67,,^w ɨ r$,default
Kistane-19_cabbage-1,,Kistane,19_cabbage,ʔambɨl2,ʔambɨl,ʔ a m b ɨ l,,Feleke2021,75,,^ʔ a m b ɨ l$,default
Kistane-20_calfn-1,,Kistane,20_calfn,ťǝg2,ťǝg,ť/tʼ ə g,,Feleke2021,69,,^ť ǝ g$,default
Mesqan-11_blew-1,,Mesqan,11_blew,nǝffǝsǝ1,nǝffǝsǝ,n ə fː ə s ə,,Feleke2021,60,,^n ǝ ff ǝ s ǝ$,default
Mesqan-12_blood-1,,Mesqan,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Mesqan-13_boiled-1,,Mesqan,13_boiled,čǝkkwǝrǝ3,čǝkkwǝrǝ,tʃ ə kː w ə r ə,,Feleke2021,73,,^č ǝ kk w ǝ r ǝ$,default
Mesqan-14_bone-1,,Mesqan,14_bone,ʔaťɨm1,ʔaťɨm,ʔ a ť/tʼ ɨ m,,Feleke2021,63,,^ʔ a ť ɨ m$,default
Mesqan-15_bread-1,,Mesqan,15_bread,furno4,furno,f u r n o,,Feleke2021,87,,^f u r n o$,default
Mesqan-16_breast-1,,Mesqan,16_breast,ťub1,ťub,ť/tʼ u b,,Feleke2021,65,,^ť u b$,default
Mesqan-17_brother-1,,Mesqan,17_brother,gwǝbbe3,gwǝbbe,g w ə bː e,,Feleke2021,74,,^gw ǝ bb e$,default
Mesqan-18_bull-1,,Mesqan,18_bull,wɨr3,wɨr,w ɨ r,,Feleke2021,67,,^w ɨ r$,default
Mesqan-19_cabbage-1,,Mesqan,19_cabbage,ʔambɨr2,ʔambɨr,ʔ a m b ɨ r,,Feleke2021,75,,^ʔ a m b ɨ r$,default
Mesqan-20_calfn-1,,Mesqan,20_calfn,mwasa1,mwasa,m w a s a,,Feleke2021,76,,^mw a s a$,default
Muher-11_blew-1,,Muher,11_blew,nǝffǝsǝm1,nǝffǝsǝm,n ə fː ə s ə m,,Feleke2021,60,,^n ǝ ff ǝ s ǝ m$,default
Muher-12_blood-1,,Muher,12_blood,dǝm1,dǝm,d ə m,,Feleke2021,61,,^d ǝ m$,default
Muher-13_boiled-1,,Muher,13_boiled,čǝkkwǝrǝm3,čǝkkwǝrǝm,tʃ ə kː w ə r ə m,,Feleke2021,73,,^č ǝ kk w ǝ r ǝ m$,default
Muher-14_bone-1,,Muher,14_bone,ʔaťɨm1,ʔaťɨm,ʔ a ť/tʼ ɨ m,,Feleke2021,63,,^ʔ a ť ɨ m$,default
Muher-15_bread-1,,Muher,15_bread,dabbo1,dabbo,d a bː o,,Feleke2021,64,,^d a bb o$,default
Muher-16_breast-1,,Muher,16_breast,ťɨwǝyyǝ1,ťɨwǝyyǝ,ť/tʼ ɨ w ə yy/jː ə,,Feleke2021,65,,^ť ɨ w ǝyyǝ$,default
Muher-17_brother-1,,Muher,17_brother,gwǝbbe3,gwǝbbe,g w ə bː e,,Feleke2021,74,,^gw ǝ bb e$,default
Muher-18_bull-1,,Muher,18_bull,bora1,bora,b o r a,,Feleke2021,84,,^b o r a$,default
Muher-19_cabbage-1,,Muher,19_cabbage,ʔambi2,ʔambi,ʔ a m b i,,Feleke2021,75,,^ʔ a m b i$,default
Muher-20_calfn-1,,Muher,20_calfn,dǝg2,dǝg,d ə g,,Feleke2021,69,,^d ǝ g$,default
Oromo-11_blew-1,,Oromo,11_blew,ʔafuufe3,ʔafuufe,ʔ a f uː f e,,Feleke2021,88,,^ʔ a f uu f e$,default
Oromo-12_blood-1,,Oromo,12_blood,ɗiiga2,ɗiiga,ɗ iː g a,,Feleke2021,89,,^ɗ ii g a$,default
