ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Gogot-16_breast-1-1,Gogot-16_breast-1,ťɨbuyyǝ,65,false,expert,Feleke2021,,,
Gogot-17_brother-1-1,Gogot-17_brother-1,gwǝbbe,74,false,expert,Feleke2021,,,
Gogot-18_bull-1-1,Gogot-18_bull-1,wɨr,67,false,expert,Feleke2021,,,
Gogot-19_cabbage-1-1,Gogot-19_cabbage-1,ʔambɨr,75,false,expert,Feleke2021,,,
Gogot-20_calfn-1-1,Gogot-20_calfn-1,mwǝssa,76,false,expert,Feleke2021,,,
Gumer-11_blew-1-1,Gumer-11_blew-1,nǝfǝsǝm,60,false,expert,Feleke2021,,,
Gumer-12_blood-1-1,Gumer-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Gumer-13_boiled-1-1,Gumer-13_boiled-1,čǝkkǝrǝm,73,false,expert,Feleke2021,,,
Gumer-14_bone-1-1,Gumer-14_bone-1,ʔaťɨm,63,false,expert,Feleke2021,,,
Gumer-15_bread-1-1,Gumer-15_bread-1,dabbo,64,false,expert,Feleke2021,,,
Gumer-16_breast-1-1,Gumer-16_breast-1,ťu,65,false,expert,Feleke2021,,,
Gumer-17_brother-1-1,Gumer-17_brother-1,gwǝppay,74,false,expert,Feleke2021,,,
Gumer-18_bull-1-1,Gumer-18_bull-1,wɨr,67,false,expert,Feleke2021,,,
Gumer-19_cabbage-1-1,Gumer-19_cabbage-1,ʔambɨr,75,false,expert,Feleke2021,,,
Gumer-20_calfn-1-1,Gumer-20_calfn-1,mwǝsa,76,false,expert,Feleke2021,,,
Gura-11_blew-1-1,Gura-11_blew-1,nǝfǝsǝm,60,false,expert,Feleke2021,,,
Gura-12_blood-1-1,Gura-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Gura-13_boiled-1-1,Gura-13_boiled-1,čǝkǝrǝm,73,false,expert,Feleke2021,,,
Gura-14_bone-1-1,Gura-14_bone-1,ʔaťɨm,63,false,expert,Feleke2021,,,
Gura-15_bread-1-1,Gura-15_bread-1,dabbo,64,false,expert,Feleke2021,,,
Gura-16_breast-1-1,Gura-16_breast-1,ťu,65,false,expert,Feleke2021,,,
Gura-17_brother-1-1,Gura-17_brother-1,gwǝpǝ,74,false,expert,Feleke2021,,,
Gura-18_bull-1-1,Gura-18_bull-1,wɨr,67,false,expert,Feleke2021,,,
Gura-19_cabbage-1-1,Gura-19_cabbage-1,ʔambɨr,75,false,expert,Feleke2021,,,
Gura-20_calfn-1-1,Gura-20_calfn-1,mwǝsa,76,false,expert,Feleke2021,,,
Gyeto-11_blew-1-1,Gyeto-11_blew-1,nǝfǝsǝ,60,false,expert,Feleke2021,,,
Gyeto-12_blood-1-1,Gyeto-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Gyeto-13_boiled-1-1,Gyeto-13_boiled-1,čǝkǝrǝ,73,false,expert,Feleke2021,,,
Gyeto-14_bone-1-1,Gyeto-14_bone-1,ʔatɨm,63,false,expert,Feleke2021,,,
Gyeto-15_bread-1-1,Gyeto-15_bread-1,dapa,64,false,expert,Feleke2021,,,
Gyeto-16_breast-1-1,Gyeto-16_breast-1,ťu,65,false,expert,Feleke2021,,,
Gyeto-17_brother-1-1,Gyeto-17_brother-1,gwǝpay,74,false,expert,Feleke2021,,,
Gyeto-18_bull-1-1,Gyeto-18_bull-1,wɨr,67,false,expert,Feleke2021,,,
Gyeto-19_cabbage-1-1,Gyeto-19_cabbage-1,ʔambɨr,75,false,expert,Feleke2021,,,
Gyeto-20_calfn-1-1,Gyeto-20_calfn-1,mwǝsa,76,false,expert,Feleke2021,,,
Harari-11_blew-1-1,Harari-11_blew-1,ħawbaaya,83,false,expert,Feleke2021,,,
Harari-12_blood-1-1,Harari-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Harari-13_boiled-1-1,Harari-13_boiled-1,fǝlaħa,62,false,expert,Feleke2021,,,
Harari-14_bone-1-1,Harari-14_bone-1,ʔaať,63,false,expert,Feleke2021,,,
Harari-15_bread-1-1,Harari-15_bread-1,daabo,64,false,expert,Feleke2021,,,
Harari-16_breast-1-1,Harari-16_breast-1,ťoot,65,false,expert,Feleke2021,,,
Harari-17_brother-1-1,Harari-17_brother-1,ʔɨħ,71,false,expert,Feleke2021,,,
Harari-18_bull-1-1,Harari-18_bull-1,baʔara,84,false,expert,Feleke2021,,,
Harari-19_cabbage-1-1,Harari-19_cabbage-1,ħuul,85,false,expert,Feleke2021,,,
Harari-20_calfn-1-1,Harari-20_calfn-1,ťɨğa,69,false,expert,Feleke2021,,,
Inor-11_blew-1-1,Inor-11_blew-1,nǝfǝsǝ,60,false,expert,Feleke2021,,,
Inor-12_blood-1-1,Inor-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Inor-13_boiled-1-1,Inor-13_boiled-1,čǝkwǝrǝ,73,false,expert,Feleke2021,,,
Inor-14_bone-1-1,Inor-14_bone-1,ʔaťɨm,63,false,expert,Feleke2021,,,
Inor-15_bread-1-1,Inor-15_bread-1,dabboʔǝ,64,false,expert,Feleke2021,,,
Inor-16_breast-1-1,Inor-16_breast-1,ťu,65,false,expert,Feleke2021,,,
Inor-17_brother-1-1,Inor-17_brother-1,ʔǝsǝm,77,false,expert,Feleke2021,,,
Inor-18_bull-1-1,Inor-18_bull-1,wɨr,67,false,expert,Feleke2021,,,
Inor-19_cabbage-1-1,Inor-19_cabbage-1,ʔambɨr,75,false,expert,Feleke2021,,,
Inor-20_calfn-1-1,Inor-20_calfn-1,mwǝsa,76,false,expert,Feleke2021,,,
Kistane-11_blew-1-1,Kistane-11_blew-1,nǝffǝso,60,false,expert,Feleke2021,,,
Kistane-12_blood-1-1,Kistane-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Kistane-13_boiled-1-1,Kistane-13_boiled-1,fǝllam,62,false,expert,Feleke2021,,,
Kistane-14_bone-1-1,Kistane-14_bone-1,ʔaťɨm,63,false,expert,Feleke2021,,,
Kistane-15_bread-1-1,Kistane-15_bread-1,dabbo,64,false,expert,Feleke2021,,,
Kistane-16_breast-1-1,Kistane-16_breast-1,ťɨbuyyǝ,65,false,expert,Feleke2021,,,
Kistane-17_brother-1-1,Kistane-17_brother-1,zǝmmi,86,false,expert,Feleke2021,,,
Kistane-18_bull-1-1,Kistane-18_bull-1,wɨr,67,false,expert,Feleke2021,,,
Kistane-19_cabbage-1-1,Kistane-19_cabbage-1,ʔambɨl,75,false,expert,Feleke2021,,,
Kistane-20_calfn-1-1,Kistane-20_calfn-1,ťǝg,69,false,expert,Feleke2021,,,
Mesqan-11_blew-1-1,Mesqan-11_blew-1,nǝffǝsǝ,60,false,expert,Feleke2021,,,
Mesqan-12_blood-1-1,Mesqan-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Mesqan-13_boiled-1-1,Mesqan-13_boiled-1,čǝkkwǝrǝ,73,false,expert,Feleke2021,,,
Mesqan-14_bone-1-1,Mesqan-14_bone-1,ʔaťɨm,63,false,expert,Feleke2021,,,
Mesqan-15_bread-1-1,Mesqan-15_bread-1,furno,87,false,expert,Feleke2021,,,
Mesqan-16_breast-1-1,Mesqan-16_breast-1,ťub,65,false,expert,Feleke2021,,,
Mesqan-17_brother-1-1,Mesqan-17_brother-1,gwǝbbe,74,false,expert,Feleke2021,,,
Mesqan-18_bull-1-1,Mesqan-18_bull-1,wɨr,67,false,expert,Feleke2021,,,
Mesqan-19_cabbage-1-1,Mesqan-19_cabbage-1,ʔambɨr,75,false,expert,Feleke2021,,,
Mesqan-20_calfn-1-1,Mesqan-20_calfn-1,mwasa,76,false,expert,Feleke2021,,,
Muher-11_blew-1-1,Muher-11_blew-1,nǝffǝsǝm,60,false,expert,Feleke2021,,,
Muher-12_blood-1-1,Muher-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Muher-13_boiled-1-1,Muher-13_boiled-1,čǝkkwǝrǝm,73,false,expert,Feleke2021,,,
Muher-14_bone-1-1,Muher-14_bone-1,ʔaťɨm,63,false,expert,Feleke2021,,,
Muher-15_bread-1-1,Muher-15_bread-1,dabbo,64,false,expert,Feleke2021,,,
Muher-16_breast-1-1,Muher-16_breast-1,ťɨwǝyyǝ,65,false,expert,Feleke2021,,,
Muher-17_brother-1-1,Muher-17_brother-1,gwǝbbe,74,false,expert,Feleke2021,,,
Muher-18_bull-1-1,Muher-18_bull-1,bora,84,false,expert,Feleke2021,,,
Muher-19_cabbage-1-1,Muher-19_cabbage-1,ʔambi,75,false,expert,Feleke2021,,,
Muher-20_calfn-1-1,Muher-20_calfn-1,dǝg,69,false,expert,Feleke2021,,,
Oromo-11_blew-1-1,Oromo-11_blew-1,ʔafuufe,88,false,expert,Feleke2021,,,
Oromo-12_blood-1-1,Oromo-12_blood-1,ɗiiga,89,false,expert,Feleke2021,,,
Oromo-13_boiled-1-1,Oromo-13_boiled-1,danfise,90,false,expert,Feleke2021,,,
Oromo-14_bone-1-1,Oromo-14_bone-1,lafee,91,false,expert,Feleke2021,,,
Oromo-15_bread-1-1,Oromo-15_bread-1,daabbo,64,false,expert,Feleke2021,,,
Oromo-16_breast-1-1,Oromo-16_breast-1,harma,92,false,expert,Feleke2021,,,
Oromo-17_brother-1-1,Oromo-17_brother-1,ʔobboleessa,93,false,expert,Feleke2021,,,
Oromo-18_bull-1-1,Oromo-18_bull-1,dibičča,94,false,expert,Feleke2021,,,
Oromo-19_cabbage-1-1,Oromo-19_cabbage-1,raafu,95,false,expert,Feleke2021,,,
Oromo-20_calfn-1-1,Oromo-20_calfn-1,ğabbi,96,false,expert,Feleke2021,,,
Silte-11_blew-1-1,Silte-11_blew-1,nǝfǝsǝ,60,false,expert,Feleke2021,,,
Silte-12_blood-1-1,Silte-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Silte-13_boiled-1-1,Silte-13_boiled-1,fǝla,62,false,expert,Feleke2021,,,
Silte-14_bone-1-1,Silte-14_bone-1,haťɨm,63,false,expert,Feleke2021,,,
Silte-15_bread-1-1,Silte-15_bread-1,furno,87,false,expert,Feleke2021,,,
Silte-16_breast-1-1,Silte-16_breast-1,ťub,65,false,expert,Feleke2021,,,
Silte-17_brother-1-1,Silte-17_brother-1,ʔɨndǝt,97,false,expert,Feleke2021,,,
Silte-18_bull-1-1,Silte-18_bull-1,wɨr,67,false,expert,Feleke2021,,,
Silte-19_cabbage-1-1,Silte-19_cabbage-1,hamɨl,75,false,expert,Feleke2021,,,
Silte-20_calfn-1-1,Silte-20_calfn-1,ʔɨzǝќ,98,false,expert,Feleke2021,,,
Tigre-11_blew-1-1,Tigre-11_blew-1,mɨdmǝ,99,false,expert,Feleke2021,,,
Tigre-12_blood-1-1,Tigre-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Tigre-13_boiled-1-1,Tigre-13_boiled-1,ħafǝna,70,false,expert,Feleke2021,,,
Tigre-14_bone-1-1,Tigre-14_bone-1,ʔaťɨm,63,false,expert,Feleke2021,,,
Tigre-15_bread-1-1,Tigre-15_bread-1,bani,100,false,expert,Feleke2021,,,
Tigre-16_breast-1-1,Tigre-16_breast-1,ťɨb,65,false,expert,Feleke2021,,,
Tigre-17_brother-1-1,Tigre-17_brother-1,ħu,101,false,expert,Feleke2021,,,
Tigre-18_bull-1-1,Tigre-18_bull-1,wɨhɨr,67,false,expert,Feleke2021,,,
Tigre-19_cabbage-1-1,Tigre-19_cabbage-1,ħamle,75,false,expert,Feleke2021,,,
Tigre-20_calfn-1-1,Tigre-20_calfn-1,ʔɨgal,81,false,expert,Feleke2021,,,
Tigrigna-11_blew-1-1,Tigrigna-11_blew-1,nǝfǝsǝ,60,false,expert,Feleke2021,,,
Tigrigna-12_blood-1-1,Tigrigna-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Tigrigna-13_boiled-1-1,Tigrigna-13_boiled-1,sɨga,102,false,expert,Feleke2021,,,
Tigrigna-14_bone-1-1,Tigrigna-14_bone-1,ʕaśmi,63,false,expert,Feleke2021,,,
Tigrigna-15_bread-1-1,Tigrigna-15_bread-1,bani,100,false,expert,Feleke2021,,,
Tigrigna-16_breast-1-1,Tigrigna-16_breast-1,ťub,65,false,expert,Feleke2021,,,
Tigrigna-17_brother-1-1,Tigrigna-17_brother-1,ħaw,101,false,expert,Feleke2021,,,
Tigrigna-18_bull-1-1,Tigrigna-18_bull-1,ʔarħa,103,false,expert,Feleke2021,,,
Tigrigna-19_cabbage-1-1,Tigrigna-19_cabbage-1,ħamli,75,false,expert,Feleke2021,,,
Tigrigna-20_calfn-1-1,Tigrigna-20_calfn-1,mɨrax,104,false,expert,Feleke2021,,,
Wolane-11_blew-1-1,Wolane-11_blew-1,nǝfǝsǝ,60,false,expert,Feleke2021,,,
Wolane-12_blood-1-1,Wolane-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Wolane-13_boiled-1-1,Wolane-13_boiled-1,fǝla,62,false,expert,Feleke2021,,,
Wolane-14_bone-1-1,Wolane-14_bone-1,ʔaťɨm,63,false,expert,Feleke2021,,,
Wolane-15_bread-1-1,Wolane-15_bread-1,dabbo,64,false,expert,Feleke2021,,,
Wolane-16_breast-1-1,Wolane-16_breast-1,ťub,65,false,expert,Feleke2021,,,
Wolane-17_brother-1-1,Wolane-17_brother-1,waği,105,false,expert,Feleke2021,,,
Wolane-18_bull-1-1,Wolane-18_bull-1,wɨr,67,false,expert,Feleke2021,,,
Wolane-19_cabbage-1-1,Wolane-19_cabbage-1,ʔaml,75,false,expert,Feleke2021,,,
Wolane-20_calfn-1-1,Wolane-20_calfn-1,ʔɨmbossǝ,76,false,expert,Feleke2021,,,
Zway-11_blew-1-1,Zway-11_blew-1,nǝfǝsǝ,60,false,expert,Feleke2021,,,
Zway-12_blood-1-1,Zway-12_blood-1,dǝm,61,false,expert,Feleke2021,,,
Zway-13_boiled-1-1,Zway-13_boiled-1,fǝlǝ,62,false,expert,Feleke2021,,,
Zway-14_bone-1-1,Zway-14_bone-1,ʔaťɨm,63,false,expert,Feleke2021,,,
Zway-15_bread-1-1,Zway-15_bread-1,dabbo,64,false,expert,Feleke2021,,,
Zway-16_breast-1-1,Zway-16_breast-1,ťub,65,false,expert,Feleke2021,,,
Zway-17_brother-1-1,Zway-17_brother-1,ʔɨɨn,71,false,expert,Feleke2021,,,
Zway-18_bull-1-1,Zway-18_bull-1,wɨr,67,false,expert,Feleke2021,,,
Zway-19_cabbage-1-1,Zway-19_cabbage-1,ʔamɨl,75,false,expert,Feleke2021,,,
Zway-20_calfn-1-1,Zway-20_calfn-1,ʔɨzǝќ,98,false,expert,Feleke2021,,,
Amharic-21_came-1-1,Amharic-21_came-1,mǝťťa,106,false,expert,Feleke2021,,,
Amharic-22_camel-1-1,Amharic-22_camel-1,gɨmǝl,107,false,expert,Feleke2021,,,
Amharic-23_cat-1-1,Amharic-23_cat-1,dɨmmǝt,108,false,expert,Feleke2021,,,
Amharic-24_cheek-1-1,Amharic-24_cheek-1,gunć,109,false,expert,Feleke2021,,,
Amharic-25_chest-1-1,Amharic-25_chest-1,dǝrǝt,110,false,expert,Feleke2021,,,
Amharic-26_child-1-1,Amharic-26_child-1,lɨğ,111,false,expert,Feleke2021,,,
Amharic-27_cloud-1-1,Amharic-27_cloud-1,dammǝna,112,false,expert,Feleke2021,,,
Amharic-28_coffee-1-1,Amharic-28_coffee-1,bunna,113,false,expert,Feleke2021,,,
Amharic-29_concealed-1-1,Amharic-29_concealed-1,dǝbbǝќǝ,114,false,expert,Feleke2021,,,
Amharic-30_cow-1-1,Amharic-30_cow-1,lam,115,false,expert,Feleke2021,,,
Argobba-21_came-1-1,Argobba-21_came-1,mǝťťa,106,false,expert,Feleke2021,,,
Argobba-22_camel-1-1,Argobba-22_camel-1,gamela,107,false,expert,Feleke2021,,,
Argobba-23_cat-1-1,Argobba-23_cat-1,dɨmǝt,108,false,expert,Feleke2021,,,
Argobba-24_cheek-1-1,Argobba-24_cheek-1,gunče,109,false,expert,Feleke2021,,,
Argobba-25_chest-1-1,Argobba-25_chest-1,gǝngad,116,false,expert,Feleke2021,,,
Argobba-26_child-1-1,Argobba-26_child-1,lɨğ,111,false,expert,Feleke2021,,,
Argobba-27_cloud-1-1,Argobba-27_cloud-1,dǝmǝna,112,false,expert,Feleke2021,,,
Argobba-28_coffee-1-1,Argobba-28_coffee-1,bunn,113,false,expert,Feleke2021,,,
Argobba-29_concealed-1-1,Argobba-29_concealed-1,ќoda,117,false,expert,Feleke2021,,,
Argobba-30_cow-1-1,Argobba-30_cow-1,lam,115,false,expert,Feleke2021,,,
Chaha-21_came-1-1,Chaha-21_came-1,čǝnǝ,118,false,expert,Feleke2021,,,
Chaha-22_camel-1-1,Chaha-22_camel-1,gamera,107,false,expert,Feleke2021,,,
Chaha-23_cat-1-1,Chaha-23_cat-1,ʔangača,119,false,expert,Feleke2021,,,
Chaha-24_cheek-1-1,Chaha-24_cheek-1,danga,120,false,expert,Feleke2021,,,
Chaha-25_chest-1-1,Chaha-25_chest-1,data,110,false,expert,Feleke2021,,,
Chaha-26_child-1-1,Chaha-26_child-1,tɨkǝ,121,false,expert,Feleke2021,,,
Chaha-27_cloud-1-1,Chaha-27_cloud-1,dabǝra,112,false,expert,Feleke2021,,,
Chaha-28_coffee-1-1,Chaha-28_coffee-1,ќawa,122,false,expert,Feleke2021,,,
Chaha-29_concealed-1-1,Chaha-29_concealed-1,šemǝ,123,false,expert,Feleke2021,,,
Chaha-30_cow-1-1,Chaha-30_cow-1,ʔǝram,115,false,expert,Feleke2021,,,
Endegagn-21_came-1-1,Endegagn-21_came-1,mǝʔa,106,false,expert,Feleke2021,,,
Endegagn-22_camel-1-1,Endegagn-22_camel-1,gɨmǝl,107,false,expert,Feleke2021,,,
Endegagn-23_cat-1-1,Endegagn-23_cat-1,ʔangaččǝ,119,false,expert,Feleke2021,,,
Endegagn-24_cheek-1-1,Endegagn-24_cheek-1,dangǝ,120,false,expert,Feleke2021,,,
Endegagn-25_chest-1-1,Endegagn-25_chest-1,dattǝ,110,false,expert,Feleke2021,,,
Endegagn-26_child-1-1,Endegagn-26_child-1,tɨkǝ,121,false,expert,Feleke2021,,,
Endegagn-27_cloud-1-1,Endegagn-27_cloud-1,dawǝnǝ,112,false,expert,Feleke2021,,,
Endegagn-28_coffee-1-1,Endegagn-28_coffee-1,ќǝwa,122,false,expert,Feleke2021,,,
Endegagn-29_concealed-1-1,Endegagn-29_concealed-1,dəʔǝnǝ,124,false,expert,Feleke2021,,,
Endegagn-30_cow-1-1,Endegagn-30_cow-1,ʔanaw,115,false,expert,Feleke2021,,,
Ezha-21_came-1-1,Ezha-21_came-1,čǝnǝ,118,false,expert,Feleke2021,,,
Ezha-22_camel-1-1,Ezha-22_camel-1,gamera,107,false,expert,Feleke2021,,,
Ezha-23_cat-1-1,Ezha-23_cat-1,ʔangačča,119,false,expert,Feleke2021,,,
Ezha-24_cheek-1-1,Ezha-24_cheek-1,dangǝ,120,false,expert,Feleke2021,,,
Ezha-25_chest-1-1,Ezha-25_chest-1,dadda,110,false,expert,Feleke2021,,,
Ezha-26_child-1-1,Ezha-26_child-1,tɨkǝ,121,false,expert,Feleke2021,,,
Ezha-27_cloud-1-1,Ezha-27_cloud-1,dabǝra,112,false,expert,Feleke2021,,,
Ezha-28_coffee-1-1,Ezha-28_coffee-1,buna,113,false,expert,Feleke2021,,,
Ezha-29_concealed-1-1,Ezha-29_concealed-1,šemǝm,123,false,expert,Feleke2021,,,
Ezha-30_cow-1-1,Ezha-30_cow-1,ʔǝram,115,false,expert,Feleke2021,,,
Geez-21_came-1-1,Geez-21_came-1,mǝśʔa,106,false,expert,Feleke2021,,,
Geez-22_camel-1-1,Geez-22_camel-1,gǝmǝl,107,false,expert,Feleke2021,,,
Geez-23_cat-1-1,Geez-23_cat-1,dɨmmǝt,108,false,expert,Feleke2021,,,
Geez-24_cheek-1-1,Geez-24_cheek-1,mǝltaħt,125,false,expert,Feleke2021,,,
Geez-25_chest-1-1,Geez-25_chest-1,ʔɨngɨdʔa,116,false,expert,Feleke2021,,,
Geez-26_child-1-1,Geez-26_child-1,wald,126,false,expert,Feleke2021,,,
Geez-27_cloud-1-1,Geez-27_cloud-1,dǝmmǝna,112,false,expert,Feleke2021,,,
Geez-28_coffee-1-1,Geez-28_coffee-1,bunna,113,false,expert,Feleke2021,,,
Geez-29_concealed-1-1,Geez-29_concealed-1,dǝbǝќǝ,114,false,expert,Feleke2021,,,
Geez-30_cow-1-1,Geez-30_cow-1,lahm,115,false,expert,Feleke2021,,,
Gogot-21_came-1-1,Gogot-21_came-1,bǝssam,127,false,expert,Feleke2021,,,
Gogot-22_camel-1-1,Gogot-22_camel-1,gimǝl,107,false,expert,Feleke2021,,,
Gogot-23_cat-1-1,Gogot-23_cat-1,ʔangačča,119,false,expert,Feleke2021,,,
Gogot-24_cheek-1-1,Gogot-24_cheek-1,danga,120,false,expert,Feleke2021,,,
Gogot-25_chest-1-1,Gogot-25_chest-1,dǝrǝt,110,false,expert,Feleke2021,,,
Gogot-26_child-1-1,Gogot-26_child-1,tɨkǝ,121,false,expert,Feleke2021,,,
Gogot-27_cloud-1-1,Gogot-27_cloud-1,dabǝna,112,false,expert,Feleke2021,,,
Gogot-28_coffee-1-1,Gogot-28_coffee-1,bunna,113,false,expert,Feleke2021,,,
Gogot-29_concealed-1-1,Gogot-29_concealed-1,šemǝm,123,false,expert,Feleke2021,,,
Gogot-30_cow-1-1,Gogot-30_cow-1,ʔɨnnam,115,false,expert,Feleke2021,,,
Gumer-21_came-1-1,Gumer-21_came-1,čǝnǝ,118,false,expert,Feleke2021,,,
Gumer-22_camel-1-1,Gumer-22_camel-1,gamera,107,false,expert,Feleke2021,,,
Gumer-23_cat-1-1,Gumer-23_cat-1,ʔangačča,119,false,expert,Feleke2021,,,
Gumer-24_cheek-1-1,Gumer-24_cheek-1,danga,120,false,expert,Feleke2021,,,
Gumer-25_chest-1-1,Gumer-25_chest-1,datta,110,false,expert,Feleke2021,,,
Gumer-26_child-1-1,Gumer-26_child-1,tɨkǝ,121,false,expert,Feleke2021,,,
Gumer-27_cloud-1-1,Gumer-27_cloud-1,dabǝra,112,false,expert,Feleke2021,,,
Gumer-28_coffee-1-1,Gumer-28_coffee-1,ќawa,122,false,expert,Feleke2021,,,
Gumer-29_concealed-1-1,Gumer-29_concealed-1,šemǝm,123,false,expert,Feleke2021,,,
Gumer-30_cow-1-1,Gumer-30_cow-1,ʔǝram,115,false,expert,Feleke2021,,,
Gura-21_came-1-1,Gura-21_came-1,čǝnǝ,118,false,expert,Feleke2021,,,
Gura-22_camel-1-1,Gura-22_camel-1,gamera,107,false,expert,Feleke2021,,,
Gura-23_cat-1-1,Gura-23_cat-1,ʔangača,119,false,expert,Feleke2021,,,
Gura-24_cheek-1-1,Gura-24_cheek-1,danga,120,false,expert,Feleke2021,,,
Gura-25_chest-1-1,Gura-25_chest-1,fanќa,128,false,expert,Feleke2021,,,
Gura-26_child-1-1,Gura-26_child-1,tɨkǝ,121,false,expert,Feleke2021,,,
Gura-27_cloud-1-1,Gura-27_cloud-1,dabǝra,112,false,expert,Feleke2021,,,
Gura-28_coffee-1-1,Gura-28_coffee-1,ќawa,122,false,expert,Feleke2021,,,
Gura-29_concealed-1-1,Gura-29_concealed-1,šemǝʔ,123,false,expert,Feleke2021,,,
Gura-30_cow-1-1,Gura-30_cow-1,ʔǝram,115,false,expert,Feleke2021,,,
Gyeto-21_came-1-1,Gyeto-21_came-1,čǝňǝ,118,false,expert,Feleke2021,,,
Gyeto-22_camel-1-1,Gyeto-22_camel-1,gamera,107,false,expert,Feleke2021,,,
Gyeto-23_cat-1-1,Gyeto-23_cat-1,ʔangača,119,false,expert,Feleke2021,,,
Gyeto-24_cheek-1-1,Gyeto-24_cheek-1,danga,120,false,expert,Feleke2021,,,
Gyeto-25_chest-1-1,Gyeto-25_chest-1,dattǝ,110,false,expert,Feleke2021,,,
Gyeto-26_child-1-1,Gyeto-26_child-1,tɨkǝ,121,false,expert,Feleke2021,,,
Gyeto-27_cloud-1-1,Gyeto-27_cloud-1,damǝra,112,false,expert,Feleke2021,,,
Gyeto-28_coffee-1-1,Gyeto-28_coffee-1,buno,113,false,expert,Feleke2021,,,
Gyeto-29_concealed-1-1,Gyeto-29_concealed-1,šemǝ,123,false,expert,Feleke2021,,,
Gyeto-30_cow-1-1,Gyeto-30_cow-1,ʔɨnzɨr,129,false,expert,Feleke2021,,,
Harari-21_came-1-1,Harari-21_came-1,diiğa,130,false,expert,Feleke2021,,,
Harari-22_camel-1-1,Harari-22_camel-1,gaamǝla,107,false,expert,Feleke2021,,,
Harari-23_cat-1-1,Harari-23_cat-1,ʔadurru,131,false,expert,Feleke2021,,,
Harari-24_cheek-1-1,Harari-24_cheek-1,ćaaću,109,false,expert,Feleke2021,,,
Harari-25_chest-1-1,Harari-25_chest-1,wazǝna,132,false,expert,Feleke2021,,,
Harari-26_child-1-1,Harari-26_child-1,wiiğ,126,false,expert,Feleke2021,,,
Harari-27_cloud-1-1,Harari-27_cloud-1,daana,112,false,expert,Feleke2021,,,
Harari-28_coffee-1-1,Harari-28_coffee-1,bun,113,false,expert,Feleke2021,,,
Harari-29_concealed-1-1,Harari-29_concealed-1,šeemǝќa,123,false,expert,Feleke2021,,,
Harari-30_cow-1-1,Harari-30_cow-1,laam,115,false,expert,Feleke2021,,,
Inor-21_came-1-1,Inor-21_came-1,mǝʔa,106,false,expert,Feleke2021,,,
Inor-22_camel-1-1,Inor-22_camel-1,gamera,107,false,expert,Feleke2021,,,
Inor-23_cat-1-1,Inor-23_cat-1,ʔangača,119,false,expert,Feleke2021,,,
Inor-24_cheek-1-1,Inor-24_cheek-1,gunćǝ,109,false,expert,Feleke2021,,,
Inor-25_chest-1-1,Inor-25_chest-1,data,110,false,expert,Feleke2021,,,
Inor-26_child-1-1,Inor-26_child-1,tɨkǝ,121,false,expert,Feleke2021,,,
Inor-27_cloud-1-1,Inor-27_cloud-1,damǝra,112,false,expert,Feleke2021,,,
Inor-28_coffee-1-1,Inor-28_coffee-1,ќawa,122,false,expert,Feleke2021,,,
Inor-29_concealed-1-1,Inor-29_concealed-1,dǝʔǝrǝʔ,124,false,expert,Feleke2021,,,
Inor-30_cow-1-1,Inor-30_cow-1,ʔǝram,115,false,expert,Feleke2021,,,
Kistane-21_came-1-1,Kistane-21_came-1,mǝťťa,106,false,expert,Feleke2021,,,
Kistane-22_camel-1-1,Kistane-22_camel-1,gimǝl,107,false,expert,Feleke2021,,,
Kistane-23_cat-1-1,Kistane-23_cat-1,ʔangača,119,false,expert,Feleke2021,,,
Kistane-24_cheek-1-1,Kistane-24_cheek-1,gunćǝ,109,false,expert,Feleke2021,,,
Kistane-25_chest-1-1,Kistane-25_chest-1,dǝrǝt,110,false,expert,Feleke2021,,,
Kistane-26_child-1-1,Kistane-26_child-1,bayy,133,false,expert,Feleke2021,,,
Kistane-27_cloud-1-1,Kistane-27_cloud-1,damǝna,112,false,expert,Feleke2021,,,
Kistane-28_coffee-1-1,Kistane-28_coffee-1,buna,113,false,expert,Feleke2021,,,
Kistane-29_concealed-1-1,Kistane-29_concealed-1,sǝťǝ,123,false,expert,Feleke2021,,,
Kistane-30_cow-1-1,Kistane-30_cow-1,ʔǝlam,115,false,expert,Feleke2021,,,
Mesqan-21_came-1-1,Mesqan-21_came-1,čǝňňǝ,118,false,expert,Feleke2021,,,
Mesqan-22_camel-1-1,Mesqan-22_camel-1,gamela,107,false,expert,Feleke2021,,,
Mesqan-23_cat-1-1,Mesqan-23_cat-1,ʔangača,119,false,expert,Feleke2021,,,
Mesqan-24_cheek-1-1,Mesqan-24_cheek-1,danga,120,false,expert,Feleke2021,,,
