ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
XiaTujia-18_boilingwater-1,,XiaTujia,18_boilingwater,pʰɯə⁵⁴ ʦʰə⁵⁴,pʰɯə⁵⁴ ʦʰə⁵⁴,pʰ ɯ/ɰ ə ⁵⁴ + tsʰ ə ⁵⁴,,Zhou2020,1052,,^pʰ ɯə ⁵⁴ + ʦʰ ə ⁵⁴$,default
XiaTujia-18_boilingwater-2,,XiaTujia,18_boilingwater,pʰɯɛ⁵⁴,pʰɯɛ⁵⁴,pʰ ɯɛ ⁵⁴,,Zhou2020,1052,,^pʰ ɯɛ ⁵⁴$,default
GuzhangHusi-18_boilingwater-1,,GuzhangHusi,18_boilingwater,pʰɯe⁵⁵,pʰɯe⁵⁵,pʰ ɯ/ɰ e ⁵⁵,,Zhou2020,1052,,^pʰ ɯe ⁵⁵$,default
Cebu-18_boilingwater-1,,Cebu,18_boilingwater,pʰe³³,pʰe³³,pʰ e ³³,,Zhou2020,1052,,^pʰ e ³³$,default
ProtoBizic-19_bottom-1,,ProtoBizic,19_bottom,*ti²,*ti²,t i ²,,Zhou2020,1077,,^* t i ²$,default
LongshanHusiT-19_bottom-1,,LongshanHusiT,19_bottom,pa²¹ tʰi²¹,pa²¹ tʰi²¹,p a ²¹ + tʰ i ²¹,,Zhou2020,1077,,^p a ²¹ + tʰ i ²¹$,default
LongshanHusiL-19_bottom-1,,LongshanHusiL,19_bottom,pa²¹ ti²¹,pa²¹ ti²¹,p a ²¹ + t i ²¹,,Zhou2020,1077,,^p a ²¹ + t i ²¹$,default
XiaTujia-19_bottom-1,,XiaTujia,19_bottom,pa³³ tʰi³³,pa³³ tʰi³³,p a ³³ + tʰ i ³³,,Zhou2020,1077,,^p a ³³ + tʰ i ³³$,default
GuzhangHusi-19_bottom-1,,GuzhangHusi,19_bottom,ba²¹ tʰi³⁵,ba²¹ tʰi³⁵,b a ²¹ + tʰ i ³⁵,,Zhou2020,1077,,^b a ²¹ + tʰ i ³⁵$,default
Cebu-19_bottom-1,,Cebu,19_bottom,a³³ di³⁵,a³³ di³⁵,a ³³ + d i ³⁵,,Zhou2020,1077,,^a ³³ + d i ³⁵$,default
CajiAdi-19_bottom-1,,CajiAdi,19_bottom,ʔɯ⁵⁵ ti³⁵,ʔɯ⁵⁵ ti³⁵,ʔ ɯ ⁵⁵ + t i ³⁵,,Zhou2020,1077,,^ʔ ɯ ⁵⁵ + t i ³⁵$,default
ProtoBizic-20_bovine-1,,ProtoBizic,20_bovine,*ʔɑw⁴,*ʔɑw⁴,ʔ ɑ w ⁴,,Zhou2020,43,,^* ʔ ɑ w ⁴$,default
LongshanHusiL-20_bovine-1,,LongshanHusiL,20_bovine,au³⁵,au³⁵,au ³⁵,,Zhou2020,43,,^au ³⁵$,default
GuzhangHusi-20_bovine-1,,GuzhangHusi,20_bovine,au³⁵,au³⁵,au ³⁵,,Zhou2020,43,,^au ³⁵$,default
Cebu-20_bovine-1,,Cebu,20_bovine,o²¹,o²¹,o ²¹,,Zhou2020,43,,^o ²¹$,default
ProtoBizic-21_bowl-1,,ProtoBizic,21_bowl,*ʨʰɤ² / *sɯ¹ᴴ,*ʨʰɤ² *sɯ¹ᴴ,tɕʰ ɤ ² + s ɯ ¹ᴴ/⁵,,Zhou2020,1054 1122,,^* ʨʰ ɤ ² + * s ɯ ¹ᴴ$,default
LongshanHusiT-21_bowl-1,,LongshanHusiT,21_bowl,ʨʰiɛ²¹ pi²⁴,ʨʰiɛ²¹ pi²⁴,tɕʰ i/j ɛ ²¹ + p i ²⁴,,Zhou2020,1054,,^ʨʰ iɛ ²¹ + p i ²⁴$,default
LongshanHusiL-21_bowl-1,,LongshanHusiL,21_bowl,ʨʰi⁵³ pi⁵³,ʨʰi⁵³ pi⁵³,tɕʰ i ⁵³ + p i ⁵³,,Zhou2020,1054,,^ʨʰ i ⁵³ + p i ⁵³$,default
XiaTujia-21_bowl-1,,XiaTujia,21_bowl,ʨʰe³³ pi³⁵,ʨʰe³³ pi³⁵,tɕʰ e ³³ + p i ³⁵,,Zhou2020,1054,,^ʨʰ e ³³ + p i ³⁵$,default
GuzhangHusi-21_bowl-1,,GuzhangHusi,21_bowl,ʨʰe²¹ bi³⁵,ʨʰe²¹ bi³⁵,tɕʰ e ²¹ + b i ³⁵,,Zhou2020,1054,,^ʨʰ e ²¹ + b i ³⁵$,default
Cebu-21_bowl-1,,Cebu,21_bowl,ʔa⁵⁵ tʰie¹³,ʔa⁵⁵ tʰie¹³,ʔ a ⁵⁵ + tʰ i/j e ¹³,,Zhou2020,1054,,^ʔ a ⁵⁵ + tʰ ie ¹³$,default
CajiAdi-21_bowl-1,,CajiAdi,21_bowl,ʔa⁵⁵ tʰie³⁵,ʔa⁵⁵ tʰie³⁵,ʔ a ⁵⁵ + tʰ i/j e ³⁵,,Zhou2020,1054,,^ʔ a ⁵⁵ + tʰ ie ³⁵$,default
LongshanHusiT-21_bowl-2,,LongshanHusiT,21_bowl,su⁵⁵,su⁵⁵,s u ⁵⁵,,Zhou2020,1122,,^s u ⁵⁵$,default
LongshanHusiL-21_bowl-2,,LongshanHusiL,21_bowl,la⁵³ su⁵³ '一碗 (a bowl of)',la⁵³ su⁵³,l a ⁵³ + s u ⁵³,,Zhou2020,1122,,^l a ⁵³ + s u ⁵³$,default
XiaTujia-21_bowl-2,,XiaTujia,21_bowl,su³³ (cl.),su³³,s u ³³,,Zhou2020,1122,,^s u ³³$,default
GuzhangHusi-21_bowl-2,,GuzhangHusi,21_bowl,su⁵⁵,su⁵⁵,s u ⁵⁵,,Zhou2020,1122,,^s u ⁵⁵$,default
Cebu-21_bowl-2,,Cebu,21_bowl,sɯ⁵⁵,sɯ⁵⁵,s ɯ ⁵⁵,,Zhou2020,1122,,^s ɯ ⁵⁵$,default
ProtoBizic-22_bran-1,,ProtoBizic,22_bran,*bi¹ᴸ,*bi¹ᴸ,b i ¹ᴸ/¹,,Zhou2020,1056,,^* b i ¹ᴸ$,default
LongshanHusiT-22_bran-1,,LongshanHusiT,22_bran,ʦʰɿ²⁴ pʰi⁵⁵,ʦʰɿ²⁴ pʰi⁵⁵,tsʰ ɿ ²⁴ + pʰ i ⁵⁵,,Zhou2020,1056,,^ʦʰ ɿ ²⁴ + pʰ i ⁵⁵$,default
Cebu-22_bran-1,,Cebu,22_bran,bi²¹ be⁵⁵,bi²¹ be⁵⁵,b i ²¹ + b e ⁵⁵,,Zhou2020,1056,,^b i ²¹ + b e ⁵⁵$,default
ProtoBizic-23_bright-1,,ProtoBizic,23_bright,*ku¹ᴸ / *su²,*ku¹ᴸ *su²,k u ¹ᴸ/⁵ + s u ²,,Zhou2020,2009 2010,,^* k u ¹ᴸ + * s u ²$,default
LongshanHusiT-23_bright-1,,LongshanHusiT,23_bright,kʰu⁵⁵ su²¹ ka²⁴,kʰu⁵⁵ su²¹ ka²⁴,kʰ u ⁵⁵ + s u ²¹ + k a ²⁴,,Zhou2020,2009 2010,,^kʰ u ⁵⁵ + s u ²¹ + k a ²⁴$,default
LongshanHusiL-23_bright-1,,LongshanHusiL,23_bright,su²¹,su²¹,s u ²¹,,Zhou2020,2009 2010,,^s u ²¹$,default
XiaTujia-23_bright-1,,XiaTujia,23_bright,su³³ '(天)亮',su³³,s u ³³,,Zhou2020,2009 2010,,^s u ³³$,default
GuzhangHusi-23_bright-1,,GuzhangHusi,23_bright,kʰu⁵⁵ su²¹,kʰu⁵⁵ su²¹,kʰ u ⁵⁵ + s u ²¹,,Zhou2020,2009 2010,,^kʰ u ⁵⁵ + s u ²¹$,default
Cebu-23_bright-1,,Cebu,23_bright,ku²¹ su³⁵ '灯',ku²¹ su³⁵,k u ²¹ + s u ³⁵,,Zhou2020,2009 2010,,^k u ²¹ + s u ³⁵$,default
ProtoBizic-24_bug-1,,ProtoBizic,24_bug,*tɤC¹ᴹ / *pʰɤ²,*tɤC¹ᴹ *pʰɤ²,t ɤ C/c ¹ᴹ/³ + pʰ ɤ ²,,Zhou2020,2011 2012,,^* t ɤ C ¹ᴹ + * pʰ ɤ ²$,default
LongshanHusiT-24_bug-1,,LongshanHusiT,24_bug,tʰiɛ⁵⁵ pʰɤ²¹,tʰiɛ⁵⁵ pʰɤ²¹,tʰ i/j ɛ ⁵⁵ + pʰ ɤ ²¹,,Zhou2020,2011 2012,,^tʰ iɛ ⁵⁵ + pʰ ɤ ²¹$,default
LongshanHusiL-24_bug-1,,LongshanHusiL,24_bug,tʰe⁵³ pʰe²¹,tʰe⁵³ pʰe²¹,tʰ e ⁵³ + pʰ e ²¹,,Zhou2020,2011 2012,,^tʰ e ⁵³ + pʰ e ²¹$,default
XiaTujia-24_bug-1,,XiaTujia,24_bug,tʰe⁵⁴ pʰɯɛ⁵⁴,tʰe⁵⁴ pʰɯɛ⁵⁴,tʰ e ⁵⁴ + pʰ ɯɛ ⁵⁴,,Zhou2020,2011 2012,,^tʰ e ⁵⁴ + pʰ ɯɛ ⁵⁴$,default
Cebu-24_bug-1,,Cebu,24_bug,tei³³ pʰe³⁵,tei³³ pʰe³⁵,t ei ³³ + pʰ e ³⁵,,Zhou2020,2011 2012,,^t ei ³³ + pʰ e ³⁵$,default
Cebu-24_bug-2,,Cebu,24_bug,tɨ³³ pʰe³⁵,tɨ³³ pʰe³⁵,t ɨ ³³ + pʰ e ³⁵,,Zhou2020,2011,,^t ɨ ³³ + pʰ e ³⁵$,default
CajiAdi-24_bug-1,,CajiAdi,24_bug,ti⁵⁵ pʰei³⁵ bie²¹,ti⁵⁵ pʰei³⁵ bie²¹,t i ⁵⁵ + pʰ ei ³⁵ + b i/j e ²¹,,Zhou2020,2011 2012,,^t i ⁵⁵ + pʰ ei ³⁵ + b ie ²¹$,default
ProtoBizic-25_buy-1,,ProtoBizic,25_buy,*pʰu¹ᴴ,*pʰu¹ᴴ,pʰ u ¹ᴴ/⁵,,Zhou2020,131,,^* pʰ u ¹ᴴ$,default
LongshanHusiT-25_buy-1,,LongshanHusiT,25_buy,pʰu⁵⁵,pʰu⁵⁵,pʰ u ⁵⁵,,Zhou2020,131,,^pʰ u ⁵⁵$,default
LongshanHusiL-25_buy-1,,LongshanHusiL,25_buy,pʰei⁵³,pʰei⁵³,pʰ ei ⁵³,,Zhou2020,131,,^pʰ ei ⁵³$,default
XiaTujia-25_buy-1,,XiaTujia,25_buy,pʰu⁵⁴,pʰu⁵⁴,pʰ u ⁵⁴,,Zhou2020,131,,^pʰ u ⁵⁴$,default
GuzhangHusi-25_buy-1,,GuzhangHusi,25_buy,pʰu⁵⁵,pʰu⁵⁵,pʰ u ⁵⁵,,Zhou2020,131,,^pʰ u ⁵⁵$,default
Cebu-25_buy-1,,Cebu,25_buy,pʰu⁵⁵,pʰu⁵⁵,pʰ u ⁵⁵,,Zhou2020,131,,^pʰ u ⁵⁵$,default
ProtoBizic-26_cat-1,,ProtoBizic,26_cat,*mɑC²,*mɑC²,m ɑ C/c ²,,Zhou2020,1027,,^* m ɑ C ²$,default
LongshanHusiT-26_cat-1,,LongshanHusiT,26_cat,mɔ²¹,mɔ²¹,m ɔ ²¹,,Zhou2020,1027,,^m ɔ ²¹$,default
LongshanHusiL-26_cat-1,,LongshanHusiL,26_cat,mo²¹,mo²¹,m o ²¹,,Zhou2020,1027,,^m o ²¹$,default
XiaTujia-26_cat-1,,XiaTujia,26_cat,mo³³,mo³³,m o ³³,,Zhou2020,1027,,^m o ³³$,default
Cebu-26_cat-1,,Cebu,26_cat,ma²¹ ʨi³⁵,ma²¹ ʨi³⁵,m a ²¹ + tɕ i ³⁵,,Zhou2020,1027,,^m a ²¹ + ʨ i ³⁵$,default
ProtoBizic-27_cave-1,,ProtoBizic,27_cave,*duŋ²,*duŋ²,d u ŋ ²,,Zhou2020,1113,,^* d u ŋ ²$,default
LongshanHusiT-27_cave-1,,LongshanHusiT,27_cave,tɔ̃²⁴,tɔ̃²⁴,t ɔ̃ ²⁴,,Zhou2020,1113,,^t ɔ̃ ²⁴$,default
LongshanHusiL-27_cave-1,,LongshanHusiL,27_cave,toŋ³⁵ pi²¹ '小洞 (small cave)',toŋ³⁵ pi²¹,t o ŋ ³⁵ + p i ²¹,,Zhou2020,1113,,^t o ŋ ³⁵ + p i ²¹$,default
XiaTujia-27_cave-1,,XiaTujia,27_cave,tõ³⁵,tõ³⁵,t õ ³⁵,,Zhou2020,1113,,^t õ ³⁵$,default
GuzhangHusi-27_cave-1,,GuzhangHusi,27_cave,duŋ³⁵,duŋ³⁵,d u ŋ ³⁵,,Zhou2020,1113,,^d u ŋ ³⁵$,default
Cebu-27_cave-1,,Cebu,27_cave,ʔa³³ dɯ³⁵,ʔa³³ dɯ³⁵,ʔ a ³³ + d ɯ ³⁵,,Zhou2020,1113,,^ʔ a ³³ + d ɯ ³⁵$,default
ProtoBizic-28_cedartree-1,,ProtoBizic,28_cedartree,*sɑ⁴,*sɑ⁴,s ɑ ⁴,,Zhou2020,1017,,^*s ɑ ⁴$,default
LongshanHusiT-28_cedartree-1,,LongshanHusiT,28_cedartree,sa²⁴ kʰa²¹ mɔ̃²¹,sa²⁴ kʰa²¹ mɔ̃²¹,s a ²⁴ + kʰ a ²¹ + m ɔ̃ ²¹,,Zhou2020,1017,,^s a ²⁴ + kʰ a ²¹ + m ɔ̃ ²¹$,default
LongshanHusiL-28_cedartree-1,,LongshanHusiL,28_cedartree,sa³⁵ kʰa²¹ kʰa²¹ moŋ²¹,sa³⁵ kʰa²¹ kʰa²¹ moŋ²¹,s a ³⁵ + kʰ a ²¹ + kʰ a ²¹ + m o ŋ ²¹,,Zhou2020,1017,,^s a ³⁵ + kʰ a ²¹ + kʰ a ²¹ + m o ŋ ²¹$,default
XiaTujia-28_cedartree-1,,XiaTujia,28_cedartree,sa⁵⁴ kʰa⁵⁴ mu³³,sa⁵⁴ kʰa⁵⁴ mu³³,s a ⁵⁴ + kʰ a ⁵⁴ + m u ³³,,Zhou2020,1017,,^s a ⁵⁴ + kʰ a ⁵⁴ + m u ³³$,default
Cebu-28_cedartree-1,,Cebu,28_cedartree,so²¹,so²¹,s o ²¹,,Zhou2020,1017,,^s o ²¹$,default
ProtoBizic-29_chilly-1,,ProtoBizic,29_chilly,*ʔu³,*ʔu³,ʔ u ³,,Zhou2020,1110,,^* ʔ u ³$,default
LongshanHusiT-29_chilly-1,,LongshanHusiT,29_chilly,wu²⁴ ʨʰi⁵⁵,wu²⁴ ʨʰi⁵⁵,w u ²⁴ + tɕʰ i ⁵⁵,,Zhou2020,1110,,^w u ²⁴ + ʨʰ i ⁵⁵$,default
LongshanHusiL-29_chilly-1,,LongshanHusiL,29_chilly,u³⁵ ʨʰi⁵³ ʨʰi⁵³,u³⁵ ʨʰi⁵³ ʨʰi⁵³,u ³⁵ + tɕʰ i ⁵³ + tɕʰ i ⁵³,,Zhou2020,1110,,^u ³⁵ + ʨʰ i ⁵³ + ʨʰ i ⁵³$,default
XiaTujia-29_chilly-1,,XiaTujia,29_chilly,u⁵⁵,u⁵⁵,u ⁵⁵,,Zhou2020,1110,,^u ⁵⁵$,default
XiaTujia-29_chilly-2,,XiaTujia,29_chilly,wu³³ ʨʰi⁵⁴ ʨʰi⁵⁴,wu³³ ʨʰi⁵⁴ ʨʰi⁵⁴,w u ³³ + tɕʰ i ⁵⁴ + tɕʰ i ⁵⁴,,Zhou2020,1110,,^w u ³³ + ʨʰ i ⁵⁴ + ʨʰ i ⁵⁴$,default
Cebu-29_chilly-1,,Cebu,29_chilly,ʔu⁵⁵ ʔɯ⁵⁵,ʔu⁵⁵ ʔɯ⁵⁵,ʔ u ⁵⁵ + ʔ ɯ ⁵⁵,,Zhou2020,1110,,^ʔ u ⁵⁵ + ʔ ɯ ⁵⁵$,default
ProtoBizic-31_chopsticks-1,,ProtoBizic,31_chopsticks,*Øm̩¹ᴸ / *ǳɿ¹ᴸ,*Øm̩¹ᴸ *ǳɿ¹ᴸ,Ø/ə m̩ ¹ᴸ/⁵ + d ɿ ¹ᴸ/¹,,Zhou2020,2105 2106,,^* Ø m̩ ¹ᴸ + * ǳ ɿ ¹ᴸ$,default
LongshanHusiT-31_chopsticks-1,,LongshanHusiT,31_chopsticks,pu⁵⁵ ʦɿ⁵⁵,pu⁵⁵ ʦɿ⁵⁵,p u ⁵⁵ + ts ɿ ⁵⁵,,Zhou2020,2105 2106,,^p u ⁵⁵ + ʦ ɿ ⁵⁵$,default
LongshanHusiL-31_chopsticks-1,,LongshanHusiL,31_chopsticks,pu⁵³ ʦi⁵³,pu⁵³ ʦi⁵³,p u ⁵³ + ts i ⁵³,,Zhou2020,2105 2106,,^p u ⁵³ + ʦ i ⁵³$,default
XiaTujia-31_chopsticks-1,,XiaTujia,31_chopsticks,mu⁵⁵ ʦɿ³³,mu⁵⁵ ʦɿ³³,m u ⁵⁵ + ts ɿ ³³,,Zhou2020,2105 2106,,^m u ⁵⁵ + ʦ ɿ ³³$,default
GuzhangHusi-31_chopsticks-1,,GuzhangHusi,31_chopsticks,pu⁵⁵ ʦɿ⁵⁵,pu⁵⁵ ʦɿ⁵⁵,p u ⁵⁵ + ts ɿ ⁵⁵,,Zhou2020,2105 2106,,^p u ⁵⁵ + ʦ ɿ ⁵⁵$,default
Cebu-31_chopsticks-1,,Cebu,31_chopsticks,m²¹ ǳɿ²¹,m²¹ ǳɿ²¹,m ²¹ + d ɿ ²¹,,Zhou2020,2105 2106,,^m ²¹ + ǳ ɿ ²¹$,default
CajiAdi-31_chopsticks-1,,CajiAdi,31_chopsticks,m̩²¹ ǳɿ²¹,m̩²¹ ǳɿ²¹,m̩ ²¹ + d ɿ ²¹,,Zhou2020,2105 2106,,^m̩ ²¹ + ǳ ɿ ²¹$,default
ProtoBizic-32_clforanimals-1,,ProtoBizic,32_clforanimals,*luŋ@?,*luŋ@?,l u ŋ ə,,Zhou2020,1115,,^* l u ŋ @ ?$,default
LongshanHusiT-32_clforanimals-1,,LongshanHusiT,32_clforanimals,lɔ̃²¹,lɔ̃²¹,l ɔ̃ ²¹,,Zhou2020,1115,,^l ɔ̃ ²¹$,default
LongshanHusiL-32_clforanimals-1,,LongshanHusiL,32_clforanimals,loŋ⁵³,loŋ⁵³,l o ŋ ⁵³,,Zhou2020,1115,,^l o ŋ ⁵³$,default
XiaTujia-32_clforanimals-1,,XiaTujia,32_clforanimals,nõ³⁵ (for fisʰ),nõ³⁵,n õ ³⁵,,Zhou2020,1115,,^n õ ³⁵$,default
GuzhangHusi-32_clforanimals-1,,GuzhangHusi,32_clforanimals,luŋ⁵⁵,luŋ⁵⁵,l u ŋ ⁵⁵,,Zhou2020,1115,,^l u ŋ ⁵⁵$,default
Cebu-32_clforanimals-1,,Cebu,32_clforanimals,nũ²¹,nũ²¹,n ũ ²¹,,Zhou2020,1115,,^n ũ ²¹$,default
Cebu-32_clforanimals-2,,Cebu,32_clforanimals,nõ²¹,nõ²¹,n õ ²¹,,Zhou2020,1115,,^n õ ²¹$,default
ProtoBizic-33_clfforclothes-1,,ProtoBizic,33_clfforclothes,*pi²,*pi²,p i ²,,Zhou2020,1071,,^* p i ²$,default
LongshanHusiL-33_clfforclothes-1,,LongshanHusiL,33_clfforclothes,pʰi⁵³,pʰi⁵³,pʰ i ⁵³,,Zhou2020,1071,,^pʰ i ⁵³$,default
XiaTujia-33_clfforclothes-1,,XiaTujia,33_clfforclothes,pʰi³³,pʰi³³,pʰ i ³³,,Zhou2020,1071,,^pʰ i ³³$,default
GuzhangHusi-33_clfforclothes-1,,GuzhangHusi,33_clfforclothes,pʰi⁵³,pʰi⁵³,pʰ i ⁵³,,Zhou2020,1071,,^pʰ i ⁵³$,default
Cebu-33_clfforclothes-1,,Cebu,33_clfforclothes,pi³⁵,pi³⁵,p i ³⁵,,Zhou2020,1071,,^p i ³⁵$,default
Cebu-33_clfforclothes-2,,Cebu,33_clfforclothes,pi¹³,pi¹³,p i ¹³,,Zhou2020,1071,,^p i ¹³$,default
ProtoBizic-34_clfforgeneralobjects-1,,ProtoBizic,34_clfforgeneralobjects,*bu⁴,*bu⁴,b u ⁴,,Zhou2020,1097,,^* b u ⁴$,default
LongshanHusiT-34_clfforgeneralobjects-1,,LongshanHusiT,34_clfforgeneralobjects,pu²⁴,pu²⁴,p u ²⁴,,Zhou2020,1097,,^p u ²⁴$,default
LongshanHusiL-34_clfforgeneralobjects-1,,LongshanHusiL,34_clfforgeneralobjects,la³⁵ pu⁵³ '一个 (one)',la³⁵ pu⁵³,l a ³⁵ + p u ⁵³,,Zhou2020,1097,,^l a ³⁵ + p u ⁵³$,default
XiaTujia-34_clfforgeneralobjects-1,,XiaTujia,34_clfforgeneralobjects,pu³³,pu³³,p u ³³,,Zhou2020,1097,,^p u ³³$,default
Cebu-34_clfforgeneralobjects-1,,Cebu,34_clfforgeneralobjects,bu²¹,bu²¹,b u ²¹,,Zhou2020,1097,,^b u ²¹$,default
ProtoBizic-35_cloth-1,,ProtoBizic,35_cloth,*nɑ¹ᴹ,*nɑ¹ᴹ,n ɑ ¹ᴹ/³,,Zhou2020,1008,,^* n ɑ ¹ᴹ$,default
LongshanHusiT-35_cloth-1,,LongshanHusiT,35_cloth,sɿ⁵⁵ lã⁵⁵,sɿ⁵⁵ lã⁵⁵,s ɿ ⁵⁵ + l ã ⁵⁵,,Zhou2020,1008,,^s ɿ ⁵⁵ + l ã ⁵⁵$,default
LongshanHusiL-35_cloth-1,,LongshanHusiL,35_cloth,ɕi⁵⁵ lan⁵³ kʰa⁵³ pʰu⁵³ '土家织锦',ɕi⁵⁵ lan⁵³ kʰa⁵³ pʰu⁵³,ɕ i ⁵⁵ + l a n ⁵³ + kʰ a ⁵³ + pʰ u ⁵³,,Zhou2020,1008,,^ɕ i ⁵⁵ + l a n ⁵³ + kʰ a ⁵³ + pʰ u ⁵³$,default
XiaTujia-35_cloth-1,,XiaTujia,35_cloth,ĩ⁵⁴ na³³ '被子 (quilt)',ĩ⁵⁴ na³³,ĩ ⁵⁴ + n a ³³,,Zhou2020,1008,,^ĩ ⁵⁴ + n a ³³$,default
GuzhangHusi-35_cloth-1,,GuzhangHusi,35_cloth,ɕin⁵⁵ nã⁵⁵ '被子 (quilt)',ɕin⁵⁵ nã⁵⁵,ɕ i n ⁵⁵ + n ã ⁵⁵,,Zhou2020,1008,,^ɕ i n ⁵⁵ + n ã ⁵⁵$,default
Cebu-35_cloth-1,,Cebu,35_cloth,lo³³,lo³³,l o ³³,,Zhou2020,1008,,^l o ³³$,default
ProtoBizic-36_clothes-1,,ProtoBizic,36_clothes,*ti@? / *siC¹ᴹ,*ti@? *siC¹ᴹ,t i ə + s i C/c ¹ᴹ/³,,Zhou2020,1076 1086,,^* t i @ ? + * s i C ¹ᴹ$,default
LongshanHusiT-36_clothes-1,,LongshanHusiT,36_clothes,*tʰi ja 體亞,*tʰi ja,tʰ i + j a,,Zhou2020,1076,,^* tʰ i + j a $,default
Cebu-36_clothes-1,,Cebu,36_clothes,ɕi³³ ti³⁵,ɕi³³ ti³⁵,ɕ i ³³ + t i ³⁵,,Zhou2020,1076 1086,,^ɕ i ³³ + t i ³⁵$,default
CajiAdi-36_clothes-1,,CajiAdi,36_clothes,ɕi³³ ti³⁵,ɕi³³ ti³⁵,ɕ i ³³ + t i ³⁵,,Zhou2020,1076 1086,,^ɕ i ³³ + t i ³⁵$,default
LongshanHusiT-36_clothes-2,,LongshanHusiT,36_clothes,sɿ⁵⁵ pa⁵⁵,sɿ⁵⁵ pa⁵⁵,s ɿ ⁵⁵ + p a ⁵⁵,,Zhou2020,1086,,^s ɿ ⁵⁵ + p a ⁵⁵$,default
LongshanHusiL-36_clothes-1,,LongshanHusiL,36_clothes,ɕi⁵⁵ pa⁵⁵,ɕi⁵⁵ pa⁵⁵,ɕ i ⁵⁵ + p a ⁵⁵,,Zhou2020,1086,,^ɕ i ⁵⁵ + p a ⁵⁵$,default
XiaTujia-36_clothes-1,,XiaTujia,36_clothes,ɕi⁵⁴ pa³³,ɕi⁵⁴ pa³³,ɕ i ⁵⁴ + p a ³³,,Zhou2020,1086,,^ɕ i ⁵⁴ + p a ³³$,default
GuzhangHusi-36_clothes-1,,GuzhangHusi,36_clothes,ɕi³³ pa²¹,ɕi³³ pa²¹,ɕ i ³³ + p a ²¹,,Zhou2020,1086,,^ɕ i ³³ + p a ²¹$,default
ProtoBizic-37_cold-1,,ProtoBizic,37_cold,*s[ɿ/i/iC]¹ᴹ / *ǳæ¹ᴹ,*s¹ᴹ *ǳæ¹ᴹ,s ¹ᴹ/³ + d æ ¹ᴹ/³,,Zhou2020,2013 2014,,^*s ¹ᴹ + * ǳ æ ¹ᴹ$,default
LongshanHusiT-37_cold-1,,LongshanHusiT,37_cold,sa⁵¹,sa⁵¹,s a ⁵¹,,Zhou2020,2013 2014,,^s a ⁵¹$,default
LongshanHusiL-37_cold-1,,LongshanHusiL,37_cold,sa⁵³,sa⁵³,s a ⁵³,,Zhou2020,2013 2014,,^s a ⁵³$,default
XiaTujia-37_cold-1,,XiaTujia,37_cold,sa⁵⁴,sa⁵⁴,s a ⁵⁴,,Zhou2020,2013 2014,,^s a ⁵⁴$,default
GuzhangHusi-37_cold-1,,GuzhangHusi,37_cold,sa⁵⁵,sa⁵⁵,s a ⁵⁵,,Zhou2020,2013 2014,,^s a ⁵⁵$,default
CajiAdi-37_cold-1,,CajiAdi,37_cold,sɿ³³ ǳa³³,sɿ³³ ǳa³³,s ɿ ³³ + d a ³³,,Zhou2020,2013 2014,,^s ɿ ³³ + ǳ a ³³$,default
ProtoBizic-38_comb-1,,ProtoBizic,38_comb,*ɕe@?,*ɕe@?,ɕ e ə,,Zhou2020,1031,,^*ɕ e @ ?$,default
LongshanHusiT-38_comb-1,,LongshanHusiT,38_comb,kʰa²¹ ɕiɛ²¹,kʰa²¹ ɕiɛ²¹,kʰ a ²¹ + ɕ i/j ɛ ²¹,,Zhou2020,1031,,^kʰ a ²¹ + ɕ iɛ ²¹$,default
XiaTujia-38_comb-1,,XiaTujia,38_comb,kʰa⁵⁴ ɕe³³-³¹,kʰa⁵⁴ ɕe³³-³¹,kʰ a ⁵⁴ + ɕ e ³³ ³¹,,Zhou2020,1031,,^kʰ a ⁵⁴ + ɕ e ³³ - ³¹$,default
Cebu-38_comb-1,,Cebu,38_comb,ɕie²¹ bie³³,ɕie²¹ bie³³,ɕ i/j e ²¹ + b i/j e ³³,,Zhou2020,1031,,^ɕ ie ²¹ + b ie ³³$,default
ProtoBizic-39_crow-1,,ProtoBizic,39_crow,*gɑ²,*gɑ²,g ɑ ²,,Zhou2020,9,,^* g ɑ ²$,default
LongshanHusiT-39_crow-1,,LongshanHusiT,39_crow,ka²¹,ka²¹,k a ²¹,,Zhou2020,9,,^k a ²¹$,default
LongshanHusiL-39_crow-1,,LongshanHusiL,39_crow,ka²¹,ka²¹,k a ²¹,,Zhou2020,9,,^k a ²¹$,default
XiaTujia-39_crow-1,,XiaTujia,39_crow,a³³-³¹ kã³³,a³³-³¹ kã³³,a ³³ ³¹ + k ã ³³,,Zhou2020,9,,^a ³³ - ³¹ + k ã ³³$,default
XiaTujia-39_crow-2,,XiaTujia,39_crow,a³³ ka⁵⁴,a³³ ka⁵⁴,a ³³ + k a ⁵⁴,,Zhou2020,9,,^a ³³ + k a ⁵⁴$,default
CajiAdi-39_crow-1,,CajiAdi,39_crow,go³⁵,go³⁵,g o ³⁵,,Zhou2020,9,,^g o ³⁵$,default
ProtoBizic-40_daughterinlaw-1,,ProtoBizic,40_daughterinlaw,*pʰu⁴,*pʰu⁴,pʰ u ⁴,,Zhou2020,132,,^* pʰ u ⁴$,default
