ID	STRUCTURE	FREQUENCY	Anuta	EastFutuna	EastUvea	Emae	FutunaAniwa	Hawaiian	Kapingamarangi	Luangiua	Mangareva	Maori	MeleFila	Niuean	NorthMarquesan	Nukeria	Penrhyn	Polynesian	Pukapuka	Raivavae	RakahangaManihiki	Rapanui	Rarotongan	RennellBellona	Rurutu	Samoan	Sikaiana	Tahitian	Tikopia	Tongan	Tuamotuan	Tuvalu	VaeakauTaumako	COGNATESETS	CONCEPTS
229-2	C	2	t	t	t	Ø	t	k	d	k	t	t	Ø	t	t	t	t	Ø	t	Ø	t	t	t	t	t	t	t	ʔ	t	t	t	-	Ø	465:0, 1151:1	thatch/roof / to cook
239-1	C	1	t	-	-	-	-	h	Ø	h	ʔ	r	Ø	-	h	r	h	Ø	Ø	h	Ø	h	ʔ	h	ʔ	-	Ø	h	Ø	-	h	-	h	498:2	to flow
284-1	C	1	t	t	t	t	t	Ø	d	-	t	t	t	t	Ø	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	606:0	ear
295-1	C	1	t	t	t	t	t	m	d	k	t	m	m	m	m	t	Ø	t	m	m	m	m	m	t	m	t	t	m	t	t	m	Ø	mʰ	660:0	father
318-1	C	1	t	s	h	s	s	Ø	Ø	Ø	ʔ	Ø	Ø	h	h	h	s	h	j	Ø	h	h	ʔ	s	Ø	s	Ø	ʔ	s	-	h	h	Ø	704:0	tail
333-1	C	1	t	t	t	t	t	-	d	k	t	t	t	Ø	t	t	t	Ø	t	Ø	t	t	t	t	t	t	t	t	t	Ø	t	t	t	732:0	One
374-1	C	1	t	t	t	t	Ø	k	Ø	Ø	r	t	t	Ø	t	t	Ø	Ø	t	t	t	Ø	t	t	t	t	t	t	t	Ø	t	t	t	811:3	you
385-1	C	1	t	t	t	t	t	k	d	t	t	t	t	t	t	t	t	t	t	Ø	t	t	t	t	t	t	t	Ø	t	t	t	t	t	856:1	liver
388-1	C	1	t	t	t	t	t	k	d	k	t	t	t	t	t	t	t	t	-	t	t	t	t	t	t	t	t	t	t	t	t	Ø	t	867:2	louse
425-1	C	1	t	ʔ	ʔ	ŋ	t	k	d	-	t	t	Ø	t	t	t	t	ʔ	t	t	t	ʔ	t	ʔ	t	t	t	Ø	t	ʔ	t	t	tʰ	947:0	to stand
441-1	C	1	t	t	t	t	t	k	d	k	t	t	t	t	k	Ø	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	998:0	person/human being
445-1	C	1	t	t	t	t	t	k	d	k	t	t	t	t	n	Ø	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	-	998:4	person/human being
484-1	C	1	t	t	Ø	Ø	t	k	-	k	t	t	t	t	k	-	t	Ø	t	Ø	t	Ø	t	l	t	t	-	Ø	t	Ø	t	t	-	1130:3	stone
496-1	C	1	t	Ø	s	Ø	ʃ	Ø	d	k	Ø	Ø	Ø	t	Ø	Ø	Ø	t	t	Ø	Ø	Ø	Ø	t	Ø	t	Ø	Ø	t	s	Ø	Ø	h	1185:2	to dream
508-1	C	1	t	t	t	Ø	Ø	Ø	Ø	Ø	Ø	t	Ø	t	Ø	t	Ø	t	p	Ø	Ø	Ø	Ø	Ø	Ø	t	t	Ø	t	t	Ø	Ø	t	1253:0	to plant
529-1	C	1	t	t	t	t	t	k	d	k	t	t	t	t	t	t	t	t	t	Ø	t	t	t	t	t	t	t	Ø	t	Ø	t	t	tʰ	1325:2	to fear
569-1	C	1	t	Ø	t	t	t	k	t	Ø	Ø	t	t	t	Ø	-	t	Ø	t	t	t	t	t	Ø	t	t	Ø	t	t	t	t	t	Ø	1412:2	right
334-1	C	1	s	s	h	s	s	h	h	h	ʔ	h	s	Ø	h	h	h	Ø	j	Ø	h	h	ʔ	h	ʔ	s	s	h	s	Ø	h	h	h	732:2	One
2-73	C	73	r	l	l	r	r	l	l	l	r	r	r	l	ʔ	r	r	l	l	ɢ	r	r	r	ⁿg	r	l	l	r	r	l	r	l	l	740:2, 1076:2, 1238:2, 590:0, 590:2, 830:0, 830:2, 645:2, 645:4, 367:0, 367:3, 444:2, 444:4, 593:2, 593:4, 807:2, 1072:8, 1:8, 100:4, 122:2, 125:4, 211:2, 232:1, 235:0, 236:2, 239:3, 307:4, 339:0, 369:2, 375:4, 409:2, 434:0, 466:0, 470:4, 487:4, 524:2, 527:1, 531:0, 535:3, 568:4, 575:0, 581:3, 582:0, 587:3, 589:4, 603:4, 604:2, 606:2, 651:2, 733:2, 777:2, 786:2, 800:2, 805:2, 869:4, 936:2, 939:4, 948:2, 1032:1, 1095:2, 1099:2, 1102:2, 1112:2, 1114:2, 1125:2, 1127:2, 1214:2, 1239:2, 1256:0, 1292:2, 1400:3, 1402:2, 1410:0	Fifty / One Hundred / Three / Twenty / all / back / black / cold / day / dirty / ear / earth/soil / egg / flower / good / hair / house / in, inside / left / lightning / near / no, not / old / road/path / rotten / sand / sharp / shy, ashamed / skin / tail / to blow / to choose / to cut, hack / to dig / to fall / to fear / to fly / to hunt / to say / to scratch / to sew / to spit / to squeeze / to swell / to think / to throw / to turn / wet / wide / wind / yellow / you
22-9	C	9	r	ʔ	Ø	Ø	Ø	l	-	l	r	r	Ø	l	-	r	r	l	l	m	-	l	r	-	r	l	l	r	-	n	r	l	l	463:0, 463:2, 1:0, 191:0, 211:6, 307:2, 467:2, 513:4, 1102:6	Fifty / cold / dirty / man/male / shy, ashamed / small / wet / wing
7-6	C	6	r	l	l	r	r	l	r	l	r	r	Ø	l	ʔ	r	r	l	l	ɢ	l	r	r	ⁿg	r	l	l	r	l	l	r	l	l	787:1, 787:3, 429:0, 780:1, 784:2, 1015:2	dirty / head / to flow / to stab, pierce / tongue
10-5	C	5	r	l	l	Ø	r	l	r	l	r	r	Ø	l	ʔ	r	r	l	l	ɢ	r	r	r	ⁿg	r	l	l	r	r	l	r	l	l	349:0, 349:2, 104:0, 120:1, 1415:0	below / lake / thin / to live, be alive
61-4	C	4	r	l	l	-	Ø	ʔ	r	Ø	r	-	-	l	ʔ	Ø	r	r	-	Ø	r	r	r	ⁿg	ʔ	Ø	-	h	Ø	Ø	Ø	-	l	99:0, 236:6, 506:0, 1271:2	day / dirty / dust / to cut, hack
109-4	C	4	r	l	l	r	r	l	l	l	r	r	r	l	ʔ	r	r	l	l	ʔ	h	Ø	Ø	-	r	l	l	r	r	l	r	l	Ø	233:2, 378:2, 467:4, 1098:4	earth/soil / spider / warm / wing
121-3	C	3	r	-	Ø	Ø	r	l	l	l	r	r	Ø	Ø	ʔ	r	r	r	l	ɢ	r	ʔ	r	ⁿg	r	l	l	r	r	Ø	r	l	l	242:2, 462:2, 639:3	moon / rat / to throw
233-3	C	3	r	l	l	l	f	l	l	l	Ø	r	Ø	l	ʔ	r	r	l	l	ɢ	r	r	r	ⁿg	r	l	l	r	l	l	r	l	l	468:2, 625:0, 633:0	big / long / worm (earthworm)
300-3	C	3	r	l	l	Ø	r	l	-	Ø	r	r	Ø	l	-	t	r	l	l	ɢ	r	r	r	-	r	l	Ø	r	r	l	r	l	l	671:2, 699:2, 1094:0	Twenty / feather / red
87-2	C	2	r	l	r	r	r	l	l	l	r	r	r	l	ʔ	r	r	l	l	ɢ	r	r	r	ⁿg	r	l	l	r	r	n	r	l	l	123:3, 759:0	hand / to walk
96-2	C	2	r	l	l	r	m	l	l	l	-	p	-	-	-	r	r	r	l	ɢ	r	-	r	ⁿg	r	l	l	r	r	-	r	p	l	204:0, 542:0	ashes / yellow
119-2	C	2	r	l	l	r	l	l	l	l	r	r	r	l	ʔ	r	r	l	l	ɢ	r	r	r	ⁿg	r	l	l	r	r	l	r	l	l	237:2, 377:0	dog / to vomit
152-2	C	2	r	l	l	Ø	r	Ø	Ø	l	Ø	Ø	Ø	l	Ø	r	Ø	l	l	Ø	l	-	ʔ	ⁿg	Ø	l	l	Ø	r	l	Ø	l	Ø	265:3, 600:2	to swell / to turn
187-2	C	2	r	ʔ	-	Ø	Ø	ʔ	Ø	Ø	-	-	Ø	h	-	r	Ø	r	l	Ø	Ø	r	Ø	Ø	Ø	l	Ø	Ø	-	-	Ø	l	l	393:2, 601:2	narrow / to work
193-2	C	2	r	k	Ø	Ø	Ø	-	Ø	Ø	k	k	Ø	Ø	-	k	k	l	k	-	k	k	k	Ø	-	ʔ	k	-	Ø	Ø	k	l	Ø	425:0, 526:4	bad, evil / to open, uncover
201-2	C	2	r	l	l	r	r	l	r	l	r	r	r	-	ʔ	r	r	l	l	ɢ	l	r	r	ⁿg	r	l	l	r	r	l	r	l	l	438:3, 824:0	leaf / rope
322-2	C	2	r	l	l	r	r	l	l	l	l	Ø	Ø	l	Ø	l	Ø	l	l	Ø	k	Ø	Ø	ⁿg	r	l	l	r	l	l	Ø	l	l	711:1, 788:2	to know, be knowledgeable / woods/forest
377-2	C	2	r	l	-	Ø	Ø	Ø	l	l	r	r	Ø	-	-	r	r	Ø	l	ɢ	Ø	r	Ø	ⁿg	Ø	l	l	r	r	-	r	l	-	814:0, 930:0	One Hundred / lake
547-2	C	2	r	l	l	r	r	-	r	Ø	Ø	r	r	Ø	ʔ	r	Ø	Ø	l	ɢ	r	-	r	ⁿg	r	-	Ø	r	Ø	-	-	Ø	l	1381:3, 1415:3	thin / to live, be alive
178-1	C	1	r	l	l	t	t	Ø	d	-	ʔ	t	t	t	t	p	t	t	t	Ø	t	t	t	t	Ø	t	-	Ø	t	l	Ø	l	h	366:0	to count
189-1	C	1	r	l	l	Ø	ʰl	l	Ø	l	r	r	Ø	l	-	r	r	l	l	-	r	-	r	-	-	l	Ø	-	r	l	r	-	l	423:0	above
249-1	C	1	r	ʔ	ʔ	Ø	r	l	r	l	r	Ø	Ø	l	ʔ	t	r	ʔ	-	Ø	r	Ø	r	ʔ	Ø	l	-	Ø	r	ʔ	r	-	l	528:2	branch
265-1	C	1	r	l	l	r	l	Ø	r	l	r	r	r	l	r	r	r	l	l	Ø	l	Ø	Ø	ⁿg	Ø	l	l	Ø	r	Ø	r	l	l	550:4	cold
266-1	C	1	r	l	l	r	g	Ø	r	l	r	r	r	l	r	r	r	l	l	Ø	l	Ø	Ø	ⁿg	Ø	l	l	Ø	r	Ø	r	l	k	550:6	cold
317-1	C	1	r	l	l	Ø	r	Ø	Ø	l	r	Ø	Ø	l	ʔ	r	r	l	l	Ø	r	r	r	ⁿg	r	l	l	Ø	r	l	r	-	l	700:2	rotten
458-1	C	1	r	l	l	r	r	l	l	l	r	r	r	Ø	ʔ	Ø	r	l	l	ɢ	l	r	r	ⁿg	r	l	l	r	r	l	r	l	l	1087:0	sky
462-1	C	1	r	l	l	r	r	l	l	l	r	r	r	l	ʔ	r	r	Ø	l	ɢ	Ø	ʔ	r	ⁿg	ʔ	l	l	ʔ	r	l	r	l	l	1091:2	Eight
470-1	C	1	r	l	l	r	r	l	l	l	r	r	r	l	ʔ	r	Ø	l	l	Ø	r	r	r	ⁿg	Ø	l	r	Ø	r	l	Ø	l	Ø	1104:4	thick
478-1	C	1	r	l	-	r	r	l	l	Ø	r	r	r	l	-	r	r	Ø	l	Ø	Ø	Ø	r	ⁿg	r	l	l	r	r	-	r	l	l	1120:0	stick/wood
531-1	C	1	r	l	l	r	r	l	l	l	r	r	r	-	-	-	r	r	l	Ø	l	r	r	ⁿg	r	l	l	Ø	r	-	r	-	l	1347:0	Two
534-1	C	1	r	l	l	-	-	l	l	l	r	r	-	-	-	r	r	r	-	ɢ	-	r	r	-	r	l	l	r	r	-	r	l	l	1348:1	to hear
558-1	C	1	r	l	l	r	r	l	r	l	r	r	r	l	ʔ	r	r	Ø	l	ɢ	Ø	r	r	ⁿg	r	l	Ø	r	r	l	r	l	m	1399:5	Ten
15-52	C	52	p	p	p	p	p	p	b	p	p	p	p	p	p	p	p	p	p	p	p	p	p	p	p	p	p	p	p	p	p	p	p	745:0, 745:2, 459:0, 1406:0, 1208:0, 1208:4, 86:0, 110:0, 117:0, 236:0, 258:0, 266:1, 398:0, 429:2, 434:2, 439:0, 453:0, 467:0, 575:2, 600:0, 628:0, 629:0, 641:0, 651:0, 654:0, 700:0, 708:2, 709:0, 710:0, 777:0, 779:2, 781:0, 809:0, 837:0, 934:2, 954:0, 994:2, 1016:0, 1059:0, 1073:0, 1099:0, 1101:0, 1106:0, 1112:0, 1115:0, 1193:0, 1214:0, 1220:0, 1257:2, 1336:2, 1394:0, 1446:0	all / belly / dirty / dry / dull, blunt / earth/soil / father / head / if / leg/foot / lightning / mouth / near / night / road/path / rotten / short / shoulder / skin / small / to blow / to die, be dead / to fall / to grow / to hit / to hold / to kill / to know, be knowledgeable / to say / to shoot / to spit / to stab, pierce / to swell / to throw / to turn / to vomit / wet / wing
30-13	C	13	p	f	f	f	f	h	h	h	ʔ	h	f	f	h	-	h	-	Ø	h	h	ʔ	ʔ	h	ʔ	f	f	ʔ	f	l	h	f	h	270:0, 270:2, 96:0, 332:2, 361:2, 386:4, 417:0, 582:2, 604:0, 655:0, 733:0, 948:0, 1422:0	all / black / old / to burn / to kill / to squeeze / to swell / to tie up, fasten / to turn / wide / yellow
32-12	C	12	p	f	f	f	f	h	h	h	ʔ	h	f	f	h	h	h	f	-	h	h	h	ʔ	h	ʔ	f	h	h	f	f	h	f	h	530:0, 1072:6, 14:2, 253:0, 355:0, 599:0, 702:2, 992:2, 1093:1, 1173:4, 1417:1, 1419:2	One Thousand / Twenty / flower / fog / smoke / thin / to blow / to buy / to sniff, smell / to split / to tie up, fasten / tooth
76-4	C	4	p	f	f	f	f	h	h	h	ʔ	h	f	f	h	h	h	f	w	h	h	h	ʔ	h	ʔ	f	h	h	f	f	h	f	h	113:2, 682:1, 786:0, 1125:0	fire / hair / to turn / woman/female
69-3	C	3	p	-	-	f	f	w	-	-	ʔ	w	t	-	-	h	-	f	w	v	t	b	-	-	v	f	-	v	-	f	-	f	-	107:2, 113:0, 1422:2	moon / to swell / woman/female
65-2	C	2	p	p	p	k	k	-	k	p	p	Ø	k	p	k	p	-	p	k	Ø	p	Ø	p	p	p	p	p	p	p	p	Ø	p	p	102:2, 1406:2	father / wing
282-2	C	2	p	f	f	f	f	h	ŋ	h	ʔ	h	Ø	f	h	h	h	f	w	h	h	h	ʔ	b	ʔ	f	h	h	f	f	h	f	h	595:2, 671:0	dust / feather
314-2	C	2	p	f	f	f	f	h	h	h	ʔ	f	f	f	f	h	h	f	w	h	f	h	ʔ	h	ʔ	f	h	h	f	f	h	f	h	693:0, 1239:0	Four / to choose
321-2	C	2	p	Ø	Ø	Ø	Ø	p	Ø	-	p	p	f	Ø	p	p	p	f	p	p	-	p	p	Ø	Ø	f	Ø	Ø	Ø	Ø	p	Ø	Ø	705:0, 1115:2	flower / to swell
460-2	C	2	p	f	Ø	f	v	h	Ø	h	Ø	-	w	Ø	Ø	h	h	Ø	w	Ø	Ø	Ø	-	h	ʔ	f	Ø	Ø	f	f	Ø	f	Ø	1089:0, 1404:0	egg / rope
45-1	C	1	p	f	f	f	f	h	h	h	ʔ	h	Ø	f	h	h	h	f	j	Ø	h	h	ʔ	h	ʔ	Ø	h	h	f	f	h	f	h	25:2	warm
99-1	C	1	p	f	f	f	f	-	-	-	ʔ	h	f	f	h	-	-	f	w	h	-	ʔ	-	-	-	f	-	-	f	f	-	f	-	204:4	ashes
115-1	C	1	p	p	p	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	p	p	Ø	Ø	Ø	n	Ø	p	Ø	Ø	p	Ø	Ø	-	Ø	Ø	Ø	Ø	-	p	236:4	dirty
272-1	C	1	p	f	f	f	p	p	p	p	p	p	-	p	p	p	p	p	p	n	p	p	p	p	n	f	p	n	f	f	Ø	p	h	577:0	how?
330-1	C	1	p	f	f	f	f	-	-	-	-	-	f	f	-	-	-	f	w	Ø	k	Ø	-	-	Ø	f	-	Ø	f	f	-	f	-	726:2	fruit
337-1	C	1	p	f	f	f	f	h	h	h	ʔ	f	f	f	f	h	h	f	w	h	f	h	ʔ	h	ʔ	f	h	f	f	f	h	f	h	740:0	house
370-1	C	1	p	f	f	f	f	h	h	h	ʔ	h	f	f	h	h	h	f	n	h	h	h	ʔ	h	ʔ	f	h	Ø	f	f	h	h	h	808:2	to sit
416-1	C	1	p	-	h	f	-	h	h	Ø	h	h	Ø	h	h	-	h	f	-	h	-	h	ʔ	h	ʔ	s	-	h	f	h	h	-	Ø	940:3	smoke
418-1	C	1	p	f	f	f	f	-	-	-	-	-	f	f	-	-	-	f	w	Ø	f	h	-	h	Ø	f	-	Ø	f	f	-	f	-	943:0	new
449-1	C	1	p	f	f	f	f	h	h	h	ʔ	f	β	f	f	h	h	Ø	w	h	Ø	h	-	h	ʔ	f	h	h	f	f	h	f	h	1020:0	Seven
455-1	C	1	p	m	m	Ø	ʰm	Ø	Ø	Ø	ʔ	f	Ø	m	Ø	Ø	m	m	-	m	Ø	h	ʔ	m	ʔ	m	Ø	m	Ø	m	Ø	m	m	1065:0	shy, ashamed
471-1	C	1	p	f	f	f	-	h	h	h	ʔ	f	f	f	h	h	h	f	w	h	h	h	ʔ	h	ʔ	f	h	h	f	f	h	h	h	1108:0	where?
474-1	C	1	p	f	f	f	f	h	h	h	ʔ	f	Ø	f	f	h	h	f	w	h	f	h	ʔ	h	f	f	h	f	f	f	h	f	h	1109:0	star
481-1	C	1	p	f	Ø	Ø	f	p	h	-	p	k	f	p	h	h	p	Ø	w	Ø	f	Ø	p	b	p	f	h	Ø	f	Ø	p	f	h	1130:0	stone
510-1	C	1	p	f	Ø	t	t	w	Ø	v	Ø	w	t	Ø	Ø	Ø	Ø	f	v	Ø	v	Ø	t	Ø	v	Ø	v	v	Ø	f	t	Ø	Ø	1254:0	to split
556-1	C	1	p	f	f	f	f	h	h	h	ʔ	h	f	f	h	h	h	Ø	-	h	Ø	h	ʔ	h	ʔ	f	Ø	h	f	f	h	f	d	1399:3	Ten
587-1	C	1	p	n	n	n	n	h	Ø	Ø	ʔ	h	f	Ø	h	Ø	Ø	Ø	w	h	h	Ø	ʔ	-	ʔ	Ø	Ø	h	f	Ø	Ø	Ø	h	1426:2	wife
3-41	C	41	n	n	n	n	n	n	n	ŋ	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	14:0, 113:4, 270:4, 574:2, 25:4, 116:2, 228:2, 241:0, 243:0, 249:2, 348:2, 350:1, 351:2, 365:3, 426:2, 448:2, 461:2, 568:2, 569:6, 571:0, 586:1, 649:4, 715:0, 741:2, 785:0, 803:2, 807:0, 808:0, 814:2, 883:2, 900:2, 931:2, 945:2, 949:2, 1128:0, 1129:1, 1173:2, 1183:1, 1198:2, 1279:0, 1408:2	One Hundred / One Thousand / Six / belly / big / cold / correct, true / dull, blunt / fat/grease / he/she / husband / if / intestines / lake / mother / near / sea / thatch/roof / thin / this / thunder / to cook / to dig / to plant / to sew / to sit / to sniff, smell / to think / to tie up, fasten / to walk / tooth / warm / wide / woman/female
62-5	C	5	n	ʔ	n	n	ŋ	n	n	Ø	n	Ø	Ø	n	ʔ	-	n	n	n	Ø	n	n	Ø	Ø	n	n	Ø	n	n	n	n	n	ŋ	99:2, 267:2, 540:2, 677:2, 756:1	day / to say / to spit / to think / white
195-3	C	3	n	n	Ø	n	Ø	n	Ø	Ø	n	n	m	Ø	n	n	n	Ø	n	n	n	n	n	-	n	n	n	n	n	Ø	r	Ø	n	425:2, 992:0, 1360:2	bad, evil / fog / to sniff, smell
205-3	C	3	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	442:2, 630:2, 1216:2	bird / fat/grease / to breathe
365-3	C	3	n	n	Ø	n	n	Ø	n	-	n	ŋ	Ø	Ø	r	n	n	n	n	n	n	Ø	n	n	n	-	n	n	n	Ø	Ø	n	n	801:0, 900:4, 1248:2	eye / mother / needle
242-2	C	2	n	l	n	r	k	l	Ø	l	r	r	r	m	ʔ	l	Ø	l	l	ɢ	r	r	r	k	r	l	l	r	r	k	Ø	l	lʰ	517:0, 1162:0	they
489-2	C	2	n	Ø	Ø	Ø	n	-	Ø	Ø	Ø	n	r	-	ʔ	-	Ø	Ø	-	Ø	-	-	Ø	-	Ø	n	Ø	Ø	-	n	Ø	n	n	1140:2, 1170:4	earth/soil / that
278-1	C	1	n	l	n	r	r	l	l	l	r	r	r	l	ʔ	r	r	l	l	Ø	l	r	r	ⁿg	Ø	l	l	r	r	n	r	l	l	583:0	Five
339-1	C	1	n	n	Ø	n	-	Ø	-	ŋ	Ø	Ø	Ø	-	Ø	n	Ø	n	Ø	Ø	Ø	Ø	Ø	-	Ø	-	Ø	Ø	n	-	Ø	n	Ø	742:2	meat/flesh
398-1	C	1	n	n	n	n	n	Ø	l	n	Ø	Ø	n	n	n	n	n	n	n	n	n	n	n	n	r	n	n	n	n	n	n	Ø	n	889:0	mosquito
501-1	C	1	n	n	n	n	Ø	n	n	Ø	n	Ø	Ø	n	m	Ø	Ø	Ø	n	Ø	Ø	n	Ø	n	Ø	n	Ø	Ø	Ø	n	n	m	Ø	1196:4	moon
524-1	C	1	n	n	n	n	n	n	n	ŋ	n	n	n	n	n	n	n	n	n	n	n	n	n	-	n	n	n	n	n	n	n	n	n	1303:1	to drink
539-1	C	1	n	-	n	Ø	n	n	Ø	ŋ	n	n	Ø	Ø	Ø	n	Ø	n	Ø	n	n	Ø	n	n	n	Ø	Ø	n	n	Ø	n	-	n	1359:2	to hide
585-1	C	1	n	f	f	f	f	w	Ø	Ø	v	w	t	Ø	v	Ø	Ø	Ø	w	v	v	Ø	v	h	v	Ø	Ø	v	n	Ø	Ø	Ø	n	1426:0	wife
589-1	C	1	n	m	m	m	-	n	Ø	Ø	n	n	n	Ø	n	Ø	Ø	Ø	n	n	n	Ø	n	m	n	Ø	Ø	n	n	Ø	Ø	Ø	n	1426:4	wife
20-83	C	83	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	242:0, 242:4, 649:0, 649:2, 1100:0, 1100:4, 1411:0, 1411:2, 1:2, 16:0, 17:0, 73:0, 91:0, 98:2, 187:0, 188:0, 200:0, 241:2, 247:3, 248:0, 254:2, 255:0, 257:2, 267:0, 272:0, 342:2, 354:0, 365:0, 372:0, 374:0, 375:0, 387:1, 418:0, 426:0, 442:0, 461:0, 487:0, 531:2, 538:0, 572:0, 573:0, 574:0, 579:2, 583:2, 589:0, 598:0, 627:0, 645:0, 653:1, 689:0, 690:0, 692:0, 698:2, 743:2, 774:0, 800:0, 916:2, 931:0, 933:0, 935:2, 939:0, 951:0, 976:0, 987:0, 1021:0, 1095:0, 1097:2, 1099:4, 1104:0, 1123:2, 1180:0, 1185:0, 1198:0, 1216:0, 1227:0, 1249:0, 1252:0, 1279:2, 1281:0, 1325:0, 1381:0, 1409:0, 1420:4	Fifty / Five / One Thousand / and / back / belly / big / bird / branch / child / correct, true / dry / dull, blunt / eye / far / fat/grease / good / grass / green / husband / if / lake / left / louse / moon / mother / old / painful, sick / person/human being / rat / red / right / road/path / rope / salt / sea / sharp / shoulder / stone / thick / thunder / to breathe / to chew / to cut, hack / to die, be dead / to dream / to fall / to fear / to grow / to hold / to live, be alive / to scratch / to see / to sniff, smell / to squeeze / to suck / to think / to throw / we / wet / wind / year
29-4	C	4	m	m	m	m	m	h	m	m	m	m	Ø	m	m	m	m	m	m	h	m	m	m	m	m	m	m	m	m	m	m	m	m	100:0, 100:2, 25:0, 307:0	cold / egg / warm
105-3	C	3	m	m	m	m	m	m	m	Ø	m	Ø	Ø	m	m	m	m	m	m	Ø	m	m	Ø	m	m	m	m	Ø	Ø	m	-	m	-	222:2, 1196:0, 1227:2	dull, blunt / moon / to chew
132-2	C	2	m	m	m	m	m	m	Ø	m	m	m	m	Ø	m	-	m	m	m	m	m	-	m	m	ʔ	m	Ø	m	-	m	m	m	m	256:3, 1173:0	thin / to dream
192-2	C	2	m	m	m	Ø	ʰm	Ø	Ø	Ø	Ø	Ø	ŋ	m	Ø	n	m	m	Ø	m	Ø	m	m	Ø	m	m	m	m	m	m	m	Ø	-	424:0, 748:0	and / green
253-1	C	1	m	m	m	m	m	m	Ø	m	m	m	m	m	h	m	m	m	m	Ø	m	m	m	m	m	m	m	Ø	m	m	m	m	m	529:0	to sleep
261-1	C	1	m	m	m	m	m	Ø	m	m	m	m	m	m	k	m	m	m	m	Ø	m	Ø	Ø	m	Ø	m	m	Ø	m	Ø	m	m	m	550:0	cold
297-1	C	1	m	m	m	m	m	k	m	m	n	t	m	t	t	m	Ø	m	t	t	t	t	t	m	t	m	m	t	m	m	t	Ø	-	660:2	father
309-1	C	1	m	m	m	Ø	Ø	m	Ø	-	m	Ø	-	m	m	m	m	m	m	Ø	m	Ø	m	m	Ø	m	m	Ø	-	m	m	m	-	690:2	far
359-1	C	1	m	m	Ø	m	m	m	m	m	m	ŋ	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	759:2	hand
400-1	C	1	m	m	m	m	m	Ø	m	m	Ø	Ø	m	m	r	m	m	m	m	-	m	ʔ	m	m	m	m	m	-	m	m	m	Ø	m	889:2	mosquito
423-1	C	1	m	m	m	Ø	m	m	Ø	Ø	Ø	Ø	Ø	Ø	m	Ø	Ø	m	Ø	Ø	-	Ø	m	Ø	m	m	Ø	Ø	Ø	m	Ø	m	m	944:2	to kill
537-1	C	1	m	m	m	Ø	ʰm	h	Ø	m	p	h	Ø	Ø	Ø	m	Ø	f	Ø	p	p	Ø	p	m	ʔ	Ø	Ø	p	f	Ø	h	f	m	1359:0	to hide
541-1	C	1	m	m	m	m	m	k	m	m	t	t	m	m	Ø	t	t	m	t	t	t	Ø	t	m	t	m	m	t	m	m	Ø	m	m	1361:0	heavy
543-1	C	1	m	m	m	m	-	m	-	-	m	m	-	m	Ø	n	m	m	w	m	m	Ø	m	m	-	m	m	-	-	m	Ø	m	-	1361:2	heavy
567-1	C	1	m	Ø	m	m	m	-	-	Ø	Ø	m	m	m	Ø	m	-	Ø	m	-	-	m	-	Ø	-	m	Ø	-	m	m	-	m	Ø	1412:0	right
5-62	C	62	k	k	k	k	k	ʔ	g	ʔ	k	k	k	k	ʔ	k	k	k	k	ʔ	k	k	k	k	ʔ	ʔ	k	ʔ	k	k	k	k	k	1194:0, 1314:0, 105:0, 105:4, 107:0, 107:4, 449:3, 530:3, 1072:4, 1103:0, 1107:2, 648:0, 648:2, 259:1, 259:4, 1420:0, 1420:2, 73:3, 116:0, 117:2, 122:0, 168:0, 206:2, 211:0, 233:0, 263:0, 356:0, 368:2, 371:3, 427:2, 428:2, 436:2, 509:0, 586:3, 593:0, 641:2, 650:0, 694:1, 702:0, 710:2, 736:2, 743:0, 757:0, 774:5, 791:0, 809:3, 934:0, 946:2, 994:4, 1016:2, 1062:2, 1101:2, 1114:0, 1155:5, 1193:2, 1208:6, 1311:0, 1325:4, 1394:2, 1402:0, 1416:0, 1446:3	I / Twenty / bad, evil / belly / black / cold / correct, true / dirty / dry / earth/soil / fat/grease / fish / good / grass / if / liver / moon / mouth / needle / other / rat / sand / short / shoulder / small / smoke / stone / thatch/roof / thin / thou / to count / to dig / to eat / to fear / to hit / to hold / to hunt / to know, be knowledgeable / to open, uncover / to pound, beat / to say / to shoot / to sniff, smell / to spit / to squeeze / to stab, pierce / to steal / to swell / to vomit
14-16	C	16	k	Ø	k	Ø	-	ʔ	k	-	k	k	Ø	k	k	k	k	k	k	ʔ	k	k	k	Ø	ʔ	ʔ	-	ʔ	-	-	k	k	-	288:0, 288:2, 628:2, 628:4, 376:2, 376:6, 211:4, 339:3, 413:0, 437:0, 487:2, 589:2, 598:2, 655:4, 1208:2, 1248:0	dirty / dry / eye / meat/flesh / old / other / short / to fall / to throw / to tie up, fasten
