ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE	ORIGINAL_ALIGNMENT	ORIGINAL_TOKENS	ORIGINAL_STRUCTURE
2521	RakahangaManihiki	One	tetahi	tetahi	t a h i		335	raka1237	-10.03	-161.09	732	t a h i	C V C V	- - t e t a h i	t e t a h i	C V C V C V
1585	Rapanui	One	tahi	tahi	t a h i	One	335	rapa1244	-27.113	-109.342	732	t a h i	C V C V	- - - - t a h i	t a h i	C V C V
5755	Rarotongan	One	taì	taì	t a ʔ i	One (Sve)	335	raro1241	-21.23	-159.78	732	t a ʔ i	C V C V	- - - - t a ʔ i	t a ʔ i	C V C V
6804	RennellBellona	One	tahi	tahi	t a h i	One (Ebt) [<]	335	renn1242	-11.6237	160.265	732	t a h i	C V C V	- - - - t a h i	t a h i	C V C V
5018	Rurutu	One	taʔi	taʔi	t a ʔ i		335	ruru1237			732	t a ʔ i	C V C V	- - - - t a ʔ i	t a ʔ i	C V C V
6515	Samoan	One	e tasi	e tasi	t a s i		335	samo1305	-13.92	-171.83	732	t a s i	C V C V	- - - e t a s i	e t a s i	V C V C V
3036	Sikaiana	One	tasi	tasi	t a s i	One	335	sika1261	-8.378194	162.72952	732	t a s i	C V C V	- - - - t a s i	t a s i	C V C V
1163	Tahitian	One	tahi	tahi	t a h i		335	tahi1242	-17.6485	-149.45	732	t a h i	C V C V	- - - - t a h i	t a h i	C V C V
2793	Tikopia	One	tasi	tasi	t a s i	One	335	tiko1237	-12.2766	168.822	732	t a s i	C V C V	- - - - t a s i	t a s i	C V C V
4519	Tuamotuan	One	tahi	tahi	t a h i	One, (to be) (Obs.)(Stn)	335	tuam1242	-16.17259	-146.321755	732	t a h i	C V C V	- - - - t a h i	t a h i	C V C V
7054	Tuvalu	One	tahi	tahi	t a h i		335	tuva1244	-8.520813	179.198088	732	t a h i	C V C V	- - - - t a h i	t a h i	C V C V
15	VaeakauTaumako	One	kotahi	kotahi	t a h i		335	pile1238	-10.173335	166.247188	732	t a h i	C V C V	- - k o t a h i	k o t a h i	C V C V C V
4778	Niuean	One	taha	taha	t a h a	One [<]	832	niue1239	-19.06	-169.86	1274	t a h a	C V C V	t a h a	t a h a	C V C V
504	Polynesian	One	*taha	*taha	t a h a		832	poly1242			1274	t a h a	C V C V	t a h a	t a h a	C V C V
2306	Tongan	One	taha	taha	t a h a		832	tong1325	-21.17	-175.25	1274	t a h a	C V C V	t a h a	t a h a	C V C V
7299	Anuta	One Hundred	rau	rau	r a u	One hundred (Fbg).(Source: Pollex)	518	anut1237	-11.61	169.85	930	r a u	C V V	- - - - - - r a u	r a u	C V V
3529	EastFutuna	One Hundred	kaulelau	kaulelau	l a u		518	east2447	-14.278717	-178.137222	930	l a u	C V V	k a - u l e l a u	k a u l e l a u	C V V C V C V V
245	EastUvea	One Hundred	te/au/	te		Hundred (Btn) B.[>].(Source: Pollex)	518	wall1257	-13.2903	-176.207	930	- - -		t e - - - - - - -	t e	C V
934	Kapingamarangi	One Hundred	lau	lau	l a u	Hundred (Lbr).(Source: Pollex)	518	kapi1249	1.039166	154.797223	930	l a u	C V V	- - - - - - l a u	l a u	C V V
2077	Luangiua	One Hundred	hui kalau	hui kalau	l a u	one hundred	518	onto1237	-5.49029	159.701	930	l a u	C V V	h u - i k a l a u	h u i k a l a u	C V V C V C V V
1825	Mangareva	One Hundred	rau	rau	r a u		518	mang1401	-23.1095	-134.97	930	r a u	C V V	- - - - - - r a u	r a u	C V V
707	Maori	One Hundred	rau	rau	r a u	A large number, hundred.(Source: Pollex)	518	maor1246	-38.2881	176.541	930	r a u	C V V	- - - - - - r a u	r a u	C V V
4766	Niuean	One Hundred	te au	te au	a u	Hundred (McE).(Source: Pollex)	518	niue1239	-19.06	-169.86	930	- a u	V V	t e - - - - - a u	t e a u	C V V V
3241	NorthMarquesan	One Hundred	'au	'au	u	Originally two hundred or four hundred but now one hundred (Bgs).(Source: Pollex)	518	nort2845	-8.89412	-140.108	930	- - u	V	ʔ a - - - - - - u	ʔ a u	C V V
6243	Nukeria	One Hundred	rau	rau	r a u		518	nuku1259	-3.40038	154.731	930	r a u	C V V	- - - - - - r a u	r a u	C V V
6039	Penrhyn	One Hundred	rau	rau	r a u	Hundred.(Source: Pollex)	518	penr1237	-9.082238	-157.922908	930	r a u	C V V	- - - - - - r a u	r a u	C V V
3809	Pukapuka	One Hundred	tino-we-lau	tino-we-lau	l a u	100 people	518	puka1242	-10.91	-165.83	930	l a u	C V V	t i n o w e l a u	t i n o w e l a u	C V C V C V C V V
4310	Raivavae	One Hundred	Gau	Gau	ɢ a u		518	raiv1237			930	ɢ a u	C V V	- - - - - - ɢ a u	ɢ a u	C V V
1574	Rapanui	One Hundred	rau	rau	r a u		518	rapa1244	-27.113	-109.342	930	r a u	C V V	- - - - - - r a u	r a u	C V V
6794	RennellBellona	One Hundred	gau	gau	ⁿg a u	One hundred (Ebt).(Source: Pollex)	518	renn1242	-11.6237	160.265	930	ⁿg a u	C V V	- - - - - - ⁿg a u	ⁿg a u	C V V
6502	Samoan	One Hundred	lau	lau	l a u	Hundred (Prt).(Source: Pollex)	518	samo1305	-13.92	-171.83	930	l a u	C V V	- - - - - - l a u	l a u	C V V
3026	Sikaiana	One Hundred	lau	lau	l a u	Hundred.(Source: Pollex)	518	sika1261	-8.378194	162.72952	930	l a u	C V V	- - - - - - l a u	l a u	C V V
1149	Tahitian	One Hundred	rau	rau	r a u	One hundred.(Source: Pollex)	518	tahi1242	-17.6485	-149.45	930	r a u	C V V	- - - - - - r a u	r a u	C V V
2783	Tikopia	One Hundred	rau	rau	r a u	Ten or hundred according to items counted (Fth).(Source: Pollex)	518	tiko1237	-12.2766	168.822	930	r a u	C V V	- - - - - - r a u	r a u	C V V
2294	Tongan	One Hundred	-nge/au/	-nge		Hundreds.(Source: Pollex)	518	tong1325	-21.17	-175.25	930	- - -		ŋ e - - - - - - -	ŋ e	C V
4509	Tuamotuan	One Hundred	rau	rau	r a u	Hundred.(Source: Pollex)	518	tuam1242	-16.17259	-146.321755	930	r a u	C V V	- - - - - - r a u	r a u	C V V
7044	Tuvalu	One Hundred	lau	lau	l a u		518	tuva1244	-8.520813	179.198088	930	l a u	C V V	- - - - - - l a u	l a u	C V V
2	VaeakauTaumako	One Hundred	vahiki	vahiki	i		518	pile1238	-10.173335	166.247188	930	- - i	V	v a h i k - - - i	v a h i k i	C V C V C V
5507	Hawaiian	One Hundred	hanele	hanele	h a n e l e	English loan	186	hawa1245	19.6297	-155.43	568	h a n e l e	C V C V C V	h a - - n e l e	h a n e l e	C V C V C V
3810	Pukapuka	One Hundred	ānele	ānele	aː n e l e	(Eng)	186	puka1242	-10.91	-165.83	568	- aː n e l e	V C V C V	- aː - - n e l e	aː n e l e	V C V C V
5743	Rarotongan	One Hundred	tai anere	tai anere	t a n e r e	English loan (ta'i 'one' ; 'anere 'loan for hundred')	186	raro1241	-21.23	-159.78	568	t a n e r e	C V C V C V	t a i a n e r e	t a i a n e r e	C V V V C V C V
5005	Rurutu	One Hundred	ʔaanere	ʔaanere	ʔ aː n e r e	English loan	186	ruru1237			568	ʔ aː n e r e	C V C V C V	ʔ aː - - n e r e	ʔ aː n e r e	C V C V C V
1148	Tahitian	One Hundred	haanere	haanere	h aː n e r e	English loan	186	tahi1242	-17.6485	-149.45	568	h aː n e r e	C V C V C V	h aː - - n e r e	h aː n e r e	C V C V C V
7298	Anuta	One Thousand	ape	ape	a p e	Thousand, A thousand, or ten thousand (Fbg).(Source: Pollex)	665	anut1237	-11.61	169.85	1093	a p e	V C V	a p e	a p e	V C V
3528	EastFutuna	One Thousand	afe	afe	a f e	Thousand (Bgs).(Source: Pollex)	665	east2447	-14.278717	-178.137222	1093	a f e	V C V	a f e	a f e	V C V
244	EastUvea	One Thousand	afe	afe	a f e	Thousand.(Source: Pollex)	665	wall1257	-13.2903	-176.207	1093	a f e	V C V	a f e	a f e	V C V
4765	Niuean	One Thousand	afe	afe	a f e	Thousand (Sph).(Source: Pollex)	665	niue1239	-19.06	-169.86	1093	a f e	V C V	a f e	a f e	V C V
6793	RennellBellona	One Thousand	ahe	ahe	a h e	A thousand (pairs of yams etc.) (Ebt), A thousand counting units (Ebt)..(Source: Pollex)	665	renn1242	-11.6237	160.265	1093	a h e	V C V	a h e	a h e	V C V
6501	Samoan	One Thousand	afe	afe	a f e	Thousand (Source: Pollex)	665	samo1305	-13.92	-171.83	1093	a f e	V C V	a f e	a f e	V C V
2293	Tongan	One Thousand	afe	afe	a f e	Thousand.(Source: Pollex)	665	tong1325	-21.17	-175.25	1093	a f e	V C V	a f e	a f e	V C V
7043	Tuvalu	One Thousand	afe	afe	a f e		665	tuva1244	-8.520813	179.198088	1093	a f e	V C V	a f e	a f e	V C V
7297	Anuta	One Thousand	mano	mano	m a n o	Thousand, A thousand, or ten thousand (Fbg).(Source: Pollex)	519	anut1237	-11.61	169.85	931	m a n o	C V C V	m a n o	m a n o	C V C V
933	Kapingamarangi	One Thousand	mana	mana	m a n a	Thousand (Lbr).(Source: Pollex)	519	kapi1249	1.039166	154.797223	931	m a n a	C V C V	m a n a	m a n a	C V C V
1824	Mangareva	One Thousand	mano	mano	m a n o		519	mang1401	-23.1095	-134.97	931	m a n o	C V C V	m a n o	m a n o	C V C V
706	Maori	One Thousand	mano	mano	m a n o	Thousand, multitude.(Source: Pollex)	519	maor1246	-38.2881	176.541	931	m a n o	C V C V	m a n o	m a n o	C V C V
3808	Pukapuka	One Thousand	mano	mano	m a n o	Thousand (Bge).(Source: Pollex)	519	puka1242	-10.91	-165.83	931	m a n o	C V C V	m a n o	m a n o	C V C V
4308	Raivavae	One Thousand	mano	mano	m a n o		519	raiv1237			931	m a n o	C V C V	m a n o	m a n o	C V C V
1573	Rapanui	One Thousand	mano	mano	m a n o		519	rapa1244	-27.113	-109.342	931	m a n o	C V C V	m a n o	m a n o	C V C V
5742	Rarotongan	One Thousand	mano	mano	m a n o	A thousand, or a thousand brace (Etn).(Source: Pollex)	519	raro1241	-21.23	-159.78	931	m a n o	C V C V	m a n o	m a n o	C V C V
6792	RennellBellona	One Thousand	mano	mano	m a n o	A thousand (pairs of yams etc.) (Ebt), A thousand counting units (Ebt)..(Source: Pollex)	519	renn1242	-11.6237	160.265	931	m a n o	C V C V	m a n o	m a n o	C V C V
6500	Samoan	One Thousand	mano	mano	m a n o	10,000 (multiple thousands)	519	samo1305	-13.92	-171.83	931	m a n o	C V C V	m a n o	m a n o	C V C V
3025	Sikaiana	One Thousand	mano	mano	m a n o	A thousand.(Source: Pollex)	519	sika1261	-8.378194	162.72952	931	m a n o	C V C V	m a n o	m a n o	C V C V
1147	Tahitian	One Thousand	mano	mano	m a n o	A thousand or a thousand brace.(Source: Pollex)	519	tahi1242	-17.6485	-149.45	931	m a n o	C V C V	m a n o	m a n o	C V C V
2782	Tikopia	One Thousand	mano	mano	m a n o	Thousand, any large number (Fth).(Source: Pollex)	519	tiko1237	-12.2766	168.822	931	m a n o	C V C V	m a n o	m a n o	C V C V
4508	Tuamotuan	One Thousand	mano	mano	m a n o	A thousand, two thousand or twenty thousand.(Source: Pollex)	519	tuam1242	-16.17259	-146.321755	931	m a n o	C V C V	m a n o	m a n o	C V C V
7042	Tuvalu	One Thousand	mano	mano	m a n o		519	tuva1244	-8.520813	179.198088	931	m a n o	C V C V	m a n o	m a n o	C V C V
5506	Hawaiian	One Thousand	kaukani	kaukani	k a u k a n i		187	hawa1245	19.6297	-155.43	569	k a u - k a n i	C V V C V C V	k a u - k a n i	k a u k a n i	C V V C V C V
4309	Raivavae	One Thousand	tauatini	tauatini	t a u a t i n i		187	raiv1237			569	t a u a t i n i	C V V V C V C V	t a u a t i n i	t a u a t i n i	C V V V C V C V
5741	Rarotongan	One Thousand	tauatini	tauatini	t a u a t i n i	English Loan	187	raro1241	-21.23	-159.78	569	t a u a t i n i	C V V V C V C V	t a u a t i n i	t a u a t i n i	C V V V C V C V
5004	Rurutu	One Thousand	tauatini	tauatini	t a u a t i n i	English Loan	187	ruru1237			569	t a u a t i n i	C V V V C V C V	t a u a t i n i	t a u a t i n i	C V V V C V C V
1146	Tahitian	One Thousand	tauatini	tauatini	t a u a t i n i	English Loan	187	tahi1242	-17.6485	-149.45	569	t a u a t i n i	C V V V C V C V	t a u a t i n i	t a u a t i n i	C V V V C V C V
7303	Anuta	Seven	pitu	pitu	p i t u	Seven.(Source: Pollex)	6	anut1237	-11.61	169.85	1020	p i t u	C V C V	- p i t u	p i t u	C V C V
3535	EastFutuna	Seven	fitu	fitu	f i t u	Seven.(Source: Pollex)	6	east2447	-14.278717	-178.137222	1020	f i t u	C V C V	- f i t u	f i t u	C V C V
249	EastUvea	Seven	fitu	fitu	f i t u	Seven.(Source: Pollex)	6	wall1257	-13.2903	-176.207	1020	f i t u	C V C V	- f i t u	f i t u	C V C V
1386	Emae	Seven	fitu	fitu	f i t u		6	emae1237	-17.052	168.399	1020	f i t u	C V C V	- f i t u	f i t u	C V C V
5269	FutunaAniwa	Seven	fitu	fitu	f i t u	Seven (Dty).(Source: Pollex)	6	futu1245	-19.5303	170.215	1020	f i t u	C V C V	- f i t u	f i t u	C V C V
5514	Hawaiian	Seven	hiku	hiku	h i k u	Seven.(Source: Pollex)	6	hawa1245	19.6297	-155.43	1020	h i k u	C V C V	- h i k u	h i k u	C V C V
938	Kapingamarangi	Seven	hidu	hidu	h i d u	Seven (Lbr).(Source: Pollex)	6	kapi1249	1.039166	154.797223	1020	h i d u	C V C V	- h i d u	h i d u	C V C V
2081	Luangiua	Seven	hiku	hiku	h i k u	Seven.(Source: Pollex)	6	onto1237	-5.49029	159.701	1020	h i k u	C V C V	- h i k u	h i k u	C V C V
1831	Mangareva	Seven	'itu	'itu	ʔ i t u		6	mang1401	-23.1095	-134.97	1020	ʔ i t u	C V C V	- ʔ i t u	ʔ i t u	C V C V
714	Maori	Seven	whitu	fitu	f i t u	Seven.(Source: Pollex)	6	maor1246	-38.2881	176.541	1020	f i t u	C V C V	- f i t u	f i t u	C V C V
4122	MeleFila	Seven	eβitu	eβitu	β i t u		6	mele1250	-17.6841	168.275	1020	β i t u	C V C V	e β i t u	e β i t u	V C V C V
4772	Niuean	Seven	fitu	fitu	f i t u	Seven.(Source: Pollex)	6	niue1239	-19.06	-169.86	1020	f i t u	C V C V	- f i t u	f i t u	C V C V
3247	NorthMarquesan	Seven	fitu	fitu	f i t u	Seven.(Source: Pollex)	6	nort2845	-8.89412	-140.108	1020	f i t u	C V C V	- f i t u	f i t u	C V C V
6249	Nukeria	Seven	hitu	hitu	h i t u		6	nuku1259	-3.40038	154.731	1020	h i t u	C V C V	- h i t u	h i t u	C V C V
6043	Penrhyn	Seven	hitu	hitu	h i t u	Seven.(Source: Pollex)	6	penr1237	-9.082238	-157.922908	1020	h i t u	C V C V	- h i t u	h i t u	C V C V
3820	Pukapuka	Seven	witu	witu	w i t u	Seven (Bge).(Source: Pollex)	6	puka1242	-10.91	-165.83	1020	w i t u	C V C V	- w i t u	w i t u	C V C V
4316	Raivavae	Seven	hitu	hitu	h i t u		6	raiv1237			1020	h i t u	C V C V	- h i t u	h i t u	C V C V
1579	Rapanui	Seven	hitu	hitu	h i t u		6	rapa1244	-27.113	-109.342	1020	h i t u	C V C V	- h i t u	h i t u	C V C V
5749	Rarotongan	Seven	itu	itu	i t u		6	raro1241	-21.23	-159.78	1020	- i t u	V C V	- - i t u	i t u	V C V
6798	RennellBellona	Seven	hitu	hitu	h i t u	Seven, seventh (Ebt).(Source: Pollex)	6	renn1242	-11.6237	160.265	1020	h i t u	C V C V	- h i t u	h i t u	C V C V
5011	Rurutu	Seven	ʔitu	ʔitu	ʔ i t u		6	ruru1237			1020	ʔ i t u	C V C V	- ʔ i t u	ʔ i t u	C V C V
6509	Samoan	Seven	fitu	fitu	f i t u	Seven.(Source: Pollex)	6	samo1305	-13.92	-171.83	1020	f i t u	C V C V	- f i t u	f i t u	C V C V
3030	Sikaiana	Seven	hitu	hitu	h i t u	Seven.(Source: Pollex)	6	sika1261	-8.378194	162.72952	1020	h i t u	C V C V	- h i t u	h i t u	C V C V
1155	Tahitian	Seven	hitu	hitu	h i t u	Seven.(Source: Pollex)	6	tahi1242	-17.6485	-149.45	1020	h i t u	C V C V	- h i t u	h i t u	C V C V
2787	Tikopia	Seven	whitu	fitu	f i t u	Seven (Fth).(Source: Pollex)	6	tiko1237	-12.2766	168.822	1020	f i t u	C V C V	- f i t u	f i t u	C V C V
2300	Tongan	Seven	fitu	fitu	f i t u	Seven.(Source: Pollex)	6	tong1325	-21.17	-175.25	1020	f i t u	C V C V	- f i t u	f i t u	C V C V
4513	Tuamotuan	Seven	hitu	hitu	h i t u	Seven.(Source: Pollex)	6	tuam1242	-16.17259	-146.321755	1020	h i t u	C V C V	- h i t u	h i t u	C V C V
7049	Tuvalu	Seven	fitu	fitu	f i t u		6	tuva1244	-8.520813	179.198088	1020	f i t u	C V C V	- f i t u	f i t u	C V C V
9	VaeakauTaumako	Seven	hitu	hitu	h i t u		6	pile1238	-10.173335	166.247188	1020	h i t u	C V C V	- h i t u	h i t u	C V C V
7304	Anuta	Six	ono	ono	o n o	six	7	anut1237	-11.61	169.85	1129	o n o	V C V	- - o n o	o n o	V C V
3536	EastFutuna	Six	ono	ono	o n o	Six. (Source: Pollex)	7	east2447	-14.278717	-178.137222	1129	o n o	V C V	- - o n o	o n o	V C V
250	EastUvea	Six	ono	ono	o n o		7	wall1257	-13.2903	-176.207	1129	o n o	V C V	- - o n o	o n o	V C V
1387	Emae	Six	ono	ono	o n o		7	emae1237	-17.052	168.399	1129	o n o	V C V	- - o n o	o n o	V C V
5515	Hawaiian	Six	'eono	'eono	o n o		7	hawa1245	19.6297	-155.43	1129	o n o	V C V	ʔ e o n o	ʔ e o n o	C V V C V
2082	Luangiua	Six	oŋo	oŋo	o ŋ o	six	7	onto1237	-5.49029	159.701	1129	o ŋ o	V C V	- - o ŋ o	o ŋ o	V C V
1832	Mangareva	Six	ono	ono	o n o		7	mang1401	-23.1095	-134.97	1129	o n o	V C V	- - o n o	o n o	V C V
715	Maori	Six	ono	ono	o n o	Six. (Source: Pollex)	7	maor1246	-38.2881	176.541	1129	o n o	V C V	- - o n o	o n o	V C V
4123	MeleFila	Six	e-ono	e-ono	o n o		7	mele1250	-17.6841	168.275	1129	o n o	V C V	- e o n o	e o n o	V V C V
4773	Niuean	Six	ono	ono	o n o	Pollex 06: Ono. :Six (Sph)	7	niue1239	-19.06	-169.86	1129	o n o	V C V	- - o n o	o n o	V C V
3248	NorthMarquesan	Six	ono	ono	o n o	Pollex 06: Ono. :Six (Dln).	7	nort2845	-8.89412	-140.108	1129	o n o	V C V	- - o n o	o n o	V C V
6250	Nukeria	Six	ono	ono	o n o		7	nuku1259	-3.40038	154.731	1129	o n o	V C V	- - o n o	o n o	V C V
6044	Penrhyn	Six	ono	ono	o n o	Pollex 06: Ono. :Six (Sta).	7	penr1237	-9.082238	-157.922908	1129	o n o	V C V	- - o n o	o n o	V C V
3821	Pukapuka	Six	ono	ono	o n o	Six (Bge).(Source: Pollex)	7	puka1242	-10.91	-165.83	1129	o n o	V C V	- - o n o	o n o	V C V
4317	Raivavae	Six	ono	ono	o n o		7	raiv1237			1129	o n o	V C V	- - o n o	o n o	V C V
2515	RakahangaManihiki	Six	ono	ono	o n o		7	raka1237	-10.03	-161.09	1129	o n o	V C V	- - o n o	o n o	V C V
1580	Rapanui	Six	ono	ono	o n o		7	rapa1244	-27.113	-109.342	1129	o n o	V C V	- - o n o	o n o	V C V
5750	Rarotongan	Six	ono	ono	o n o		7	raro1241	-21.23	-159.78	1129	o n o	V C V	- - o n o	o n o	V C V
6799	RennellBellona	Six	ono	ono	o n o	six	7	renn1242	-11.6237	160.265	1129	o n o	V C V	- - o n o	o n o	V C V
5012	Rurutu	Six	ono	ono	o n o		7	ruru1237			1129	o n o	V C V	- - o n o	o n o	V C V
6510	Samoan	Six	ono	ono	o n o		7	samo1305	-13.92	-171.83	1129	o n o	V C V	- - o n o	o n o	V C V
3031	Sikaiana	Six	ono	ono	o n o	six	7	sika1261	-8.378194	162.72952	1129	o n o	V C V	- - o n o	o n o	V C V
1156	Tahitian	Six	ono	ono	o n o		7	tahi1242	-17.6485	-149.45	1129	o n o	V C V	- - o n o	o n o	V C V
2788	Tikopia	Six	ono	ono	o n o	Pollex 06: Ono. :Six (Fth)	7	tiko1237	-12.2766	168.822	1129	o n o	V C V	- - o n o	o n o	V C V
2301	Tongan	Six	ono	ono	o n o		7	tong1325	-21.17	-175.25	1129	o n o	V C V	- - o n o	o n o	V C V
10	VaeakauTaumako	Six	ono	ono	o n o		7	pile1238	-10.173335	166.247188	1129	o n o	V C V	- - o n o	o n o	V C V
7300	Anuta	Ten	pu/angapuru/	angapuru	a ŋ a p u r u	Ten (Fbg).(Source: Pollex)	946	anut1237	-11.61	169.85	1399	a ŋ a p u r u	V C V C V C V	- - - a ŋ a p u r u	a ŋ a p u r u	V C V C V C V
3532	EastFutuna	Ten	kau/agafulu/	agafulu	a ŋ a f u l u	Ten.(Source: Pollex)	946	east2447	-14.278717	-178.137222	1399	a ŋ a f u l u	V C V C V C V	- - - a ŋ a f u l u	a ŋ a f u l u	V C V C V C V
246	EastUvea	Ten	hogofulu	hogofulu	o ŋ o f u l u	Ten[>].(Source: Pollex)	946	wall1257	-13.2903	-176.207	1399	o ŋ o f u l u	V C V C V C V	- - h o ŋ o f u l u	h o ŋ o f u l u	C V C V C V C V
1383	Emae	Ten	ŋafuru	ŋafuru	ŋ a f u r u		946	emae1237	-17.052	168.399	1399	- ŋ a f u r u	C V C V C V	- - - - ŋ a f u r u	ŋ a f u r u	C V C V C V
5266	FutunaAniwa	Ten	tar/agafuru/	agafuru	a g a f u r u	Ten (Dty).(Source: Pollex)	946	futu1245	-19.5303	170.215	1399	a g a f u r u	V C V C V C V	- - - a g a f u r u	a g a f u r u	V C V C V C V
5511	Hawaiian	Ten	anahulu	anahulu	a n a h u l u	Ten days.(Source: Pollex)	946	hawa1245	19.6297	-155.43	1399	a n a h u l u	V C V C V C V	- - - a n a h u l u	a n a h u l u	V C V C V C V
935	Kapingamarangi	Ten	matangahoru	matangahoru	a ŋ a h o r u	Ten.(Source: Pollex)	946	kapi1249	1.039166	154.797223	1399	a ŋ a h o r u	V C V C V C V	m a t a ŋ a h o r u	m a t a ŋ a h o r u	C V C V C V C V C V
2078	Luangiua	Ten	saŋahulu	saŋahulu	a ŋ a h u l u	Ten.(Source: Pollex)	946	onto1237	-5.49029	159.701	1399	a ŋ a h u l u	V C V C V C V	- - s a ŋ a h u l u	s a ŋ a h u l u	C V C V C V C V
1828	Mangareva	Ten	rongo'uru	rongo'uru	o ŋ o ʔ u r u		946	mang1401	-23.1095	-134.97	1399	o ŋ o ʔ u r u	V C V C V C V	- - r o ŋ o ʔ u r u	r o ŋ o ʔ u r u	C V C V C V C V
711	Maori	Ten	hangahuru	hangahuru	a ŋ a h u r u	Ten (archaic) (Bgs), Ten (Best).(Source: Pollex)	946	maor1246	-38.2881	176.541	1399	a ŋ a h u r u	V C V C V C V	- - h a ŋ a h u r u	h a ŋ a h u r u	C V C V C V C V
4119	MeleFila	Ten	siŋofuru	siŋofuru	i ŋ o f u r u		946	mele1250	-17.6841	168.275	1399	i ŋ o f u r u	V C V C V C V	- - s i ŋ o f u r u	s i ŋ o f u r u	C V C V C V C V
4769	Niuean	Ten	hongofulu	hongofulu	o ŋ o f u l u	Ten.(Source: Pollex)	946	niue1239	-19.06	-169.86	1399	o ŋ o f u l u	V C V C V C V	- - h o ŋ o f u l u	h o ŋ o f u l u	C V C V C V C V
3243	NorthMarquesan	Ten	'okohu'u	'okohu'u	o k o h u ʔ u	Ten.(Source: Pollex)	946	nort2845	-8.89412	-140.108	1399	o k o h u ʔ u	V C V C V C V	- - ʔ o k o h u ʔ u	ʔ o k o h u ʔ u	C V C V C V C V
6246	Nukeria	Ten	hanahuru	hanahuru	a n a h u r u		946	nuku1259	-3.40038	154.731	1399	a n a h u r u	V C V C V C V	- - h a n a h u r u	h a n a h u r u	C V C V C V C V
6040	Penrhyn	Ten	ngahuru	ngahuru	ŋ a h u r u	Ten.(Source: Pollex)	946	penr1237	-9.082238	-157.922908	1399	- ŋ a h u r u	C V C V C V	- - - - ŋ a h u r u	ŋ a h u r u	C V C V C V
3817	Pukapuka	Ten	laungaulu	laungaulu	u ŋ a u l u		946	puka1242	-10.91	-165.83	1399	u ŋ a - u l u	V C V V C V	l a - u ŋ a - u l u	l a u ŋ a u l u	C V V C V V C V
4313	Raivavae	Ten	ʔahuGu	ʔahuGu	a h u ɢ u	Likely a Tahitian borrowing and hyper-nativization	946	raiv1237			1399	a - - h u ɢ u	V C V C V	- - ʔ a - - h u ɢ u	ʔ a h u ɢ u	C V C V C V
1576	Rapanui	Ten	aŋahuru	aŋahuru	a ŋ a h u r u		946	rapa1244	-27.113	-109.342	1399	a ŋ a h u r u	V C V C V C V	- - - a ŋ a h u r u	a ŋ a h u r u	V C V C V C V
5746	Rarotongan	Ten	nga'uru	nga'uru	ŋ a ʔ u r u	Ten.(Source: Pollex)	946	raro1241	-21.23	-159.78	1399	- ŋ a ʔ u r u	C V C V C V	- - - - ŋ a ʔ u r u	ŋ a ʔ u r u	C V C V C V
6795	RennellBellona	Ten	angahugu	angahugu	a ŋ a h u ⁿg u	Ten.(Source: Pollex)	946	renn1242	-11.6237	160.265	1399	a ŋ a h u ⁿg u	V C V C V C V	- - - a ŋ a h u ⁿg u	a ŋ a h u ⁿg u	V C V C V C V
5008	Rurutu	Ten	ʔaʔuru	ʔaʔuru	a ʔ u r u		946	ruru1237			1399	a - - ʔ u r u	V C V C V	- - ʔ a - - ʔ u r u	ʔ a ʔ u r u	C V C V C V
6506	Samoan	Ten	sefulu	sefulu	s e f u l u		946	samo1305	-13.92	-171.83	1399	- s e f u l u	C V C V C V	- - - - s e f u l u	s e f u l u	C V C V C V
1152	Tahitian	Ten	'ahuru	'ahuru	a h u r u		946	tahi1242	-17.6485	-149.45	1399	a - - h u r u	V C V C V	- - ʔ a - - h u r u	ʔ a h u r u	C V C V C V
2784	Tikopia	Ten	angafuru	angafuru	a ŋ a f u r u	Ten, Ten (Fth).(Source: Pollex)	946	tiko1237	-12.2766	168.822	1399	a ŋ a f u r u	V C V C V C V	- - - a ŋ a f u r u	a ŋ a f u r u	V C V C V C V
2297	Tongan	Ten	hongofulu	hongofulu	o ŋ o f u l u	Ten.(Source: Pollex)	946	tong1325	-21.17	-175.25	1399	o ŋ o f u l u	V C V C V C V	- - h o ŋ o f u l u	h o ŋ o f u l u	C V C V C V C V
4510	Tuamotuan	Ten	ŋahuru	ŋahuru	ŋ a h u r u	Ten.(Source: Pollex)	946	tuam1242	-16.17259	-146.321755	1399	- ŋ a h u r u	C V C V C V	- - - - ŋ a h u r u	ŋ a h u r u	C V C V C V
7046	Tuvalu	Ten	gafulu	gafulu	g a f u l u		946	tuva1244	-8.520813	179.198088	1399	- g a f u l u	C V C V C V	- - - - g a f u l u	g a f u l u	C V C V C V
5	VaeakauTaumako	Ten	dumaa	dumaa	d u m aː		946	pile1238	-10.173335	166.247188	1399	- - - d u m aː	C V C V	- - - - - - d u m aː	d u m aː	C V C V
7307	Anuta	Three	toru	toru	t o r u	Three	8	anut1237	-11.61	169.85	1238	t o r u	C V C V	- t o r u	t o r u	C V C V
3539	EastFutuna	Three	tolu	tolu	t o l u	Three (Bgs)	8	east2447	-14.278717	-178.137222	1238	t o l u	C V C V	- t o l u	t o l u	C V C V
