ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Xuzhang-575_sit-1,,Xuzhang,575_sit,ɲi²⁴,ɲi²⁴,ɲ i ²⁴,,Yang2011Lalo,17,,^ ɲ i ²⁴$,default
Yangliu-575_sit-1,,Yangliu,575_sit,tsʰo⁵³,tsʰo⁵³,tsʰ o ⁵³,,Yang2011Lalo,17,,^ tsʰ o ⁵³$,default
ProtoLalo-575_sit-2,,ProtoLalo,575_sit,di¹,di¹,d i ¹,,Yang2011Lalo,18,,^ d i ¹$,default
Shuizhuping-575_sit-1,,Shuizhuping,575_sit,di²⁴,di²⁴,d i ²⁴,,Yang2011Lalo,18,,^ d i ²⁴$,default
Mangdi-575_sit-1,,Mangdi,575_sit,di⁵⁵,di⁵⁵,d i ⁵⁵,,Yang2011Lalo,18,,^ d i ⁵⁵$,default
Yijiacun-575_sit-1,,Yijiacun,575_sit,di²⁴,di²⁴,d i ²⁴,,Yang2011Lalo,18,,^ d i ²⁴$,default
Yangliu-575_sit-2,,Yangliu,575_sit,tsʰo⁵³,tsʰo⁵³,tsʰ o ⁵³,,Yang2011Lalo,18,,^ tsʰ o ⁵³$,default
ProtoLalo-586_awake-1,,ProtoLalo,586_awake,xa̠ᶫ,xa̠ᶫ,x a̠ ᶫ/³,,Yang2011Lalo,19,,^ x a̠ ᶫ$,default
Qingyun-586_awake-1,,Qingyun,586_awake,ɦɛ⁵⁵xa̠²¹,ɦɛ⁵⁵xa̠²¹,ɦ ɛ ⁵⁵ + x a̠ ²¹,,Yang2011Lalo,19,,^ ɦ ɛ ⁵⁵ x a̠ ²¹$,default
Shuizhuping-586_awake-1,,Shuizhuping,586_awake,hã⁵³,hã⁵³,h ã ⁵³,,Yang2011Lalo,19,,^ h ã ⁵³$,default
Diaocao-586_awake-1,,Diaocao,586_awake,xo⁴²tɕʰi²¹,xo⁴²tɕʰi²¹,x o ⁴² + tɕʰ i ²¹,,Yang2011Lalo,19,,^ x o ⁴² tɕʰ i ²¹$,default
Xuzhang-586_awake-1,,Xuzhang,586_awake,xo³³,xo³³,x o ³³,,Yang2011Lalo,19,,^ x o ³³$,default
Mangdi-586_awake-1,,Mangdi,586_awake,tʃɿ³³mɨ⁵⁵,tʃɿ³³mɨ⁵⁵,tʃ ɿ ³³ + m ɨ ⁵⁵,,Yang2011Lalo,19,,^ tʃ ɿ ³³ m ɨ ⁵⁵$,default
Yijiacun-586_awake-1,,Yijiacun,586_awake,xo̠²¹loŋ⁵³,xo̠²¹loŋ⁵³,x o̠ ²¹ + l o ŋ ⁵³,,Yang2011Lalo,19,,^ x o̠ ²¹ l o ŋ ⁵³$,default
Yangliu-586_awake-1,,Yangliu,586_awake,han⁵⁵tə³³,han⁵⁵tə³³,h a n ⁵⁵ + t ə ³³,,Yang2011Lalo,19,,^ h a n ⁵⁵ t ə ³³$,default
ProtoLalo-223_brains-1,,ProtoLalo,223_brains,ʔnu̠ᶫ,ʔnu̠ᶫ,ˀn u̠ ᶫ/³,,Yang2011Lalo,20,,^ʔn u̠ ᶫ$,default
Qingyun-223_brains-1,,Qingyun,223_brains,ʔnə̠²¹,ʔnə̠²¹,ˀn ə̠ ²¹,,Yang2011Lalo,20,,^ʔn ə̠ ²¹$,default
Shuizhuping-223_brains-1,,Shuizhuping,223_brains,nu⁵³,nu⁵³,n u ⁵³,,Yang2011Lalo,20,,^ n u ⁵³$,default
Diaocao-223_brains-1,,Diaocao,223_brains,nu⁴²,nu⁴²,n u ⁴²,,Yang2011Lalo,20,,^ n u ⁴²$,default
Xuzhang-223_brains-1,,Xuzhang,223_brains,no³³hõ³³,no³³hõ³³,n o ³³ + h õ ³³,,Yang2011Lalo,20,,^ n o ³³ h õ ³³$,default
Mangdi-223_brains-1,,Mangdi,223_brains,"xo²¹pu⁵⁵nu²¹ɣɨ⁵⁵, pu⁵⁵no²¹",xo²¹pu⁵⁵nu²¹ɣɨ⁵⁵,x o ²¹ + p u ⁵⁵ + n u ²¹ + ɣ ɨ ⁵⁵,,Yang2011Lalo,20,,^ x o ²¹ p u ⁵⁵ n u ²¹ ɣ ɨ ⁵⁵$,default
Yijiacun-223_brains-1,,Yijiacun,223_brains,ɛ³³nu̠²¹,ɛ³³nu̠²¹,ɛ ³³ + n u̠ ²¹,,Yang2011Lalo,20,,^ ɛ ³³ n u̠ ²¹$,default
Yangliu-223_brains-1,,Yangliu,223_brains,no⁴⁵³,no⁴⁵³,n o ⁴⁵³,,Yang2011Lalo,20,,^ n o ⁴⁵³$,default
ProtoLalo-738_smoke-1,,ProtoLalo,738_smoke,ʃɨ̠H/ᶫ,ʃɨ̠H,ʃ ɨ̠ H/¹,,Yang2011Lalo,21,,^ ʃ ɨ̠ H$,default
Qingyun-738_smoke-1,,Qingyun,738_smoke,ŋ²¹kʰə²¹tə⁵⁵,ŋ²¹kʰə²¹tə⁵⁵,ŋ ²¹ + kʰ ə ²¹ + t ə ⁵⁵,,Yang2011Lalo,21,,^ ŋ ²¹ kʰ ə ²¹ t ə ⁵⁵$,default
Shuizhuping-738_smoke-1,,Shuizhuping,738_smoke,n̩²¹kʰu²¹tu⁵³,n̩²¹kʰu²¹tu⁵³,n̩ ²¹ + kʰ u ²¹ + t u ⁵³,,Yang2011Lalo,21,,^ n̩ ²¹ kʰ u ²¹ t u ⁵³$,default
Diaocao-738_smoke-1,,Diaocao,738_smoke,du³³,du³³,d u ³³,,Yang2011Lalo,21,,^ d u ³³$,default
Mangdi-738_smoke-1,,Mangdi,738_smoke,sɿ²¹do³³,sɿ²¹do³³,s ɿ ²¹ + d o ³³,,Yang2011Lalo,21,,^ s ɿ ²¹ d o ³³$,default
Yijiacun-738_smoke-1,,Yijiacun,738_smoke,a²⁴tu̠³¹xə³³ai²¹,a²⁴tu̠³¹xə³³ai²¹,a ²⁴ + t u̠ ³¹ + x ə ³³ + ai ²¹,,Yang2011Lalo,21,,^ a ²⁴ t u̠ ³¹ x ə ³³ ai ²¹$,default
Yangliu-738_smoke-1,,Yangliu,738_smoke,mi⁵⁵kʰo²¹du³³,mi⁵⁵kʰo²¹du³³,m i ⁵⁵ + kʰ o ²¹ + d u ³³,,Yang2011Lalo,21,,^ m i ⁵⁵ kʰ o ²¹ d u ³³$,default
ProtoLalo-281_navel-1,,ProtoLalo,281_navel,tʃʰe̠H du¹/²,tʃʰe̠Hdu¹,tʃʰ e̠ H/¹ + d u ¹,,Yang2011Lalo,22,,^ tʃʰ e̠ H d u ¹$,default
Qingyun-281_navel-1,,Qingyun,281_navel,tɕʰɛ̠³³ma³³də²¹,tɕʰɛ̠³³ma³³də²¹,tɕʰ ɛ̠ ³³ + m a ³³ + d ə ²¹,,Yang2011Lalo,22,,^ tɕʰ ɛ̠ ³³ m a ³³ d ə ²¹$,default
Shuizhuping-281_navel-1,,Shuizhuping,281_navel,du²⁴tsʰɛ²¹,du²⁴tsʰɛ²¹,d u ²⁴ + tsʰ ɛ ²¹,,Yang2011Lalo,22,,^ d u ²⁴ tsʰ ɛ ²¹$,default
Diaocao-281_navel-1,,Diaocao,281_navel,zɿ⁴²kɤ̪³³tei³³,zɿ⁴²kɤ̪³³tei³³,z ɿ ⁴² + k ɤ̪/ɤ ³³ + t ei ³³,,Yang2011Lalo,22,,^ z ɿ ⁴² k ɤ̪ ³³ t ei ³³$,default
Xuzhang-281_navel-1,,Xuzhang,281_navel,tɕʰi⁴⁵mu⁵⁵du²¹,tɕʰi⁴⁵mu⁵⁵du²¹,tɕʰ i ⁴⁵ + m u ⁵⁵ + d u ²¹,,Yang2011Lalo,22,,^ tɕʰ i ⁴⁵ m u ⁵⁵ d u ²¹$,default
Mangdi-281_navel-1,,Mangdi,281_navel,toŋ²¹tsu⁵⁵lu³³,toŋ²¹tsu⁵⁵lu³³,t o ŋ ²¹ + ts u ⁵⁵ + l u ³³,,Yang2011Lalo,22,,^ t o ŋ ²¹ ts u ⁵⁵ l u ³³$,default
Yijiacun-281_navel-1,,Yijiacun,281_navel,tɕiŋ²⁴du³³,tɕiŋ²⁴du³³,tɕ i ŋ ²⁴ + d u ³³,,Yang2011Lalo,22,,^ tɕ i ŋ ²⁴ d u ³³$,default
Yangliu-281_navel-1,,Yangliu,281_navel,tsʰai⁵⁵do⁴¹,tsʰai⁵⁵do⁴¹,tsʰ ai ⁵⁵ + d o ⁴¹,,Yang2011Lalo,22,,^ tsʰ ai ⁵⁵ d o ⁴¹$,default
ProtoLalo-532_chew-1,,ProtoLalo,532_chew,ga²,ga²,g a ²,,Yang2011Lalo,23,,^ g a ²$,default
Qingyun-532_chew-1,,Qingyun,532_chew,ɦa̤²¹,ɦa̤²¹,ɦ a̤ ²¹,,Yang2011Lalo,23,,^ ɦ a̤ ²¹$,default
Shuizhuping-532_chew-1,,Shuizhuping,532_chew,ɣa²¹,ɣa²¹,ɣ a ²¹,,Yang2011Lalo,23,,^ ɣ a ²¹$,default
Diaocao-532_chew-1,,Diaocao,532_chew,gɔ²¹,gɔ²¹,g ɔ ²¹,,Yang2011Lalo,23,,^ g ɔ ²¹$,default
Xuzhang-532_chew-1,,Xuzhang,532_chew,go²¹,go²¹,g o ²¹,,Yang2011Lalo,23,,^ g o ²¹$,default
Mangdi-532_chew-1,,Mangdi,532_chew,go²¹,go²¹,g o ²¹,,Yang2011Lalo,23,,^ g o ²¹$,default
Yijiacun-532_chew-1,,Yijiacun,532_chew,go²¹,go²¹,g o ²¹,,Yang2011Lalo,23,,^ g o ²¹$,default
Yangliu-532_chew-1,,Yangliu,532_chew,gua²¹,gua²¹,g u/w a ²¹,,Yang2011Lalo,23,,^ g ua ²¹$,default
Qingyun-446_loom-1,,Qingyun,446_loom,dzɛ̠³³,dzɛ̠³³,dz ɛ̠ ³³,,Yang2011Lalo,24,,^ dz ɛ̠ ³³$,default
Shuizhuping-446_loom-1,,Shuizhuping,446_loom,mɛ˞⁵⁵dɛ²¹,mɛ˞⁵⁵dɛ²¹,m ɛ˞/ɛ ⁵⁵ + d ɛ ²¹,,Yang2011Lalo,24,,^ m ɛ˞ ⁵⁵ d ɛ ²¹$,default
Diaocao-446_loom-1,,Diaocao,446_loom,pʰiɔ²¹dzɿ³³lɔ³³,pʰiɔ²¹dzɿ³³lɔ³³,pʰ i/j ɔ ²¹ + dz ɿ ³³ + l ɔ ³³,,Yang2011Lalo,24,,^ pʰ iɔ ²¹ dz ɿ ³³ l ɔ ³³$,default
Xuzhang-446_loom-1,,Xuzhang,446_loom,mɛ˞³⁵tʂʰɛ˞²¹lɛ˞⁵³,mɛ˞³⁵tʂʰɛ˞²¹lɛ˞⁵³,m ɛ˞/ɛ ³⁵ + ʈʂʰ ɛ˞/ɛ ²¹ + l ɛ˞/ɛ ⁵³,,Yang2011Lalo,24,,^ m ɛ˞ ³⁵ tʂʰ ɛ˞ ²¹ l ɛ˞ ⁵³$,default
Mangdi-446_loom-1,,Mangdi,446_loom,"dzaŋ²¹, koŋ²¹",dzaŋ²¹,dz a ŋ ²¹,,Yang2011Lalo,24,,^ dz a ŋ ²¹$,default
Yijiacun-446_loom-1,,Yijiacun,446_loom,"goŋ²¹,mɛ²⁴tɕɛ²¹lu²⁴",goŋ²¹,g o ŋ ²¹,,Yang2011Lalo,24,,^ g o ŋ ²¹$,default
Yangliu-446_loom-1,,Yangliu,446_loom,ʝi⁵³,ʝi⁵³,ʝ i ⁵³,,Yang2011Lalo,24,,^ ʝ i ⁵³$,default
ProtoLalo-568_massage-1,,ProtoLalo,568_massage,ʒi̠ᶫ,ʒi̠ᶫ,ʒ i̠ ᶫ/³,,Yang2011Lalo,25,,^ ʒ i̠ ᶫ$,default
Qingyun-568_massage-1,,Qingyun,568_massage,tso̠³³,tso̠³³,ts o̠ ³³,,Yang2011Lalo,25,,^ ts o̠ ³³$,default
Shuizhuping-568_massage-1,,Shuizhuping,568_massage,zɿ⁵³,zɿ⁵³,z ɿ ⁵³,,Yang2011Lalo,25,,^ z ɿ ⁵³$,default
Diaocao-568_massage-1,,Diaocao,568_massage,tsu³³,tsu³³,ts u ³³,,Yang2011Lalo,25,,^ ts u ³³$,default
Xuzhang-568_massage-1,,Xuzhang,568_massage,tsu̠³³gɨ²¹,tsu̠³³gɨ²¹,ts u̠ ³³ + g ɨ ²¹,,Yang2011Lalo,25,,^ ts u̠ ³³ g ɨ ²¹$,default
Mangdi-568_massage-1,,Mangdi,568_massage,tsa̠⁵⁵,tsa̠⁵⁵,ts a̠ ⁵⁵,,Yang2011Lalo,25,,^ ts a̠ ⁵⁵$,default
Yijiacun-568_massage-1,,Yijiacun,568_massage,nɛ̠³¹pʰuɛ²⁴,nɛ̠³¹pʰuɛ²⁴,n ɛ̠ ³¹ + pʰ u/w ɛ ²⁴,,Yang2011Lalo,25,,^ n ɛ̠ ³¹ pʰ uɛ ²⁴$,default
Yangliu-568_massage-1,,Yangliu,568_massage,i⁵³,i⁵³,i ⁵³,,Yang2011Lalo,25,,^ i ⁵³$,default
ProtoLalo-607_sell-1,,ProtoLalo,607_sell,vo²,vo²,v o ²,,Yang2011Lalo,26,,^ v o ²$,default
Qingyun-607_sell-1,,Qingyun,607_sell,a̤²¹,a̤²¹,a̤ ²¹,,Yang2011Lalo,26,,^ a̤ ²¹$,default
Shuizhuping-607_sell-1,,Shuizhuping,607_sell,ɣo²¹,ɣo²¹,ɣ o ²¹,,Yang2011Lalo,26,,^ ɣ o ²¹$,default
Diaocao-607_sell-1,,Diaocao,607_sell,ɣʷɔ²¹,ɣʷɔ²¹,ɣʷ ɔ ²¹,,Yang2011Lalo,26,,^ ɣʷ ɔ ²¹$,default
Xuzhang-607_sell-1,,Xuzhang,607_sell,vv̩˞²¹,vv̩˞²¹,v v̩˞/v̩ ²¹,,Yang2011Lalo,26,,^ v v̩˞ ²¹$,default
Mangdi-607_sell-1,,Mangdi,607_sell,"vu²¹, vuŋ²⁵",vu²¹,v u ²¹,,Yang2011Lalo,26,,^ v u ²¹$,default
Yijiacun-607_sell-1,,Yijiacun,607_sell,vv̩²¹,vv̩²¹,v v̩ ²¹,,Yang2011Lalo,26,,^ v v̩ ²¹$,default
Yangliu-607_sell-1,,Yangliu,607_sell,vv̩²¹,vv̩²¹,v v̩ ²¹,,Yang2011Lalo,26,,^ v v̩ ²¹$,default
ProtoLalo-83_goat-1,,ProtoLalo,83_goat,a¹tʃʰi̠ᶫ,a¹tʃʰi̠ᶫ,a ¹ + tʃʰ i̠ ᶫ/³,,Yang2011Lalo,27,,^ a ¹ tʃʰ i̠ ᶫ$,default
Qingyun-83_goat-1,,Qingyun,83_goat,a⁵⁵tʂʰʅ̠²¹,a⁵⁵tʂʰʅ̠²¹,a ⁵⁵ + ʈʂʰ ʐ̩ ²¹,,Yang2011Lalo,27,,^ a ⁵⁵ tʂʰ ʅ̠ ²¹$,default
Shuizhuping-83_goat-1,,Shuizhuping,83_goat,a³³tʂʰʅ⁵³,a³³tʂʰʅ⁵³,a ³³ + ʈʂʰ ʅ ⁵³,,Yang2011Lalo,27,,^ a ³³ tʂʰ ʅ ⁵³$,default
Diaocao-83_goat-1,,Diaocao,83_goat,a⁵⁵tsʰɿ⁴²,a⁵⁵tsʰɿ⁴²,a ⁵⁵ + tsʰ ɿ ⁴²,,Yang2011Lalo,27,,^ a ⁵⁵ tsʰ ɿ ⁴²$,default
Xuzhang-83_goat-1,,Xuzhang,83_goat,a³³tʂʰʅ³³,a³³tʂʰʅ³³,a ³³ + ʈʂʰ ʅ ³³,,Yang2011Lalo,27,,^ a ³³ tʂʰ ʅ ³³$,default
Mangdi-83_goat-1,,Mangdi,83_goat,a⁵⁵tɕʰi̠²¹,a⁵⁵tɕʰi̠²¹,a ⁵⁵ + tɕʰ i̠ ²¹,,Yang2011Lalo,27,,^ a ⁵⁵ tɕʰ i̠ ²¹$,default
Yijiacun-83_goat-1,,Yijiacun,83_goat,a²⁴tɕʰio⁴²,a²⁴tɕʰio⁴²,a ²⁴ + tɕʰ i/j o ⁴²,,Yang2011Lalo,27,,^ a ²⁴ tɕʰ io ⁴²$,default
Yangliu-83_goat-1,,Yangliu,83_goat,a⁴⁴tsʰɿ⁵³,a⁴⁴tsʰɿ⁵³,a ⁴⁴ + tsʰ ɿ ⁵³,,Yang2011Lalo,27,,^ a ⁴⁴ tsʰ ɿ ⁵³$,default
ProtoLalo-856_late-1,,ProtoLalo,856_late,mja³,mja³,m j a ³,,Yang2011Lalo,28,,^ m j a ³$,default
Qingyun-856_late-1,,Qingyun,856_late,mi³³,mi³³,m i ³³,,Yang2011Lalo,28,,^ m i ³³$,default
Shuizhuping-856_late-1,,Shuizhuping,856_late,ma³³,ma³³,m a ³³,,Yang2011Lalo,28,,^ m a ³³$,default
Diaocao-856_late-1,,Diaocao,856_late,miɔ³³,miɔ³³,m i/j ɔ ³³,,Yang2011Lalo,28,,^ m iɔ ³³$,default
Xuzhang-856_late-1,,Xuzhang,856_late,mo³³,mo³³,m o ³³,,Yang2011Lalo,28,,^ m o ³³$,default
Mangdi-856_late-1,,Mangdi,856_late,la³³mɨ⁵⁵,la³³mɨ⁵⁵,l a ³³ + m ɨ ⁵⁵,,Yang2011Lalo,28,,^ l a ³³ m ɨ ⁵⁵$,default
Yijiacun-856_late-1,,Yijiacun,856_late,laŋ²⁴,laŋ²⁴,l a ŋ ²⁴,,Yang2011Lalo,28,,^ l a ŋ ²⁴$,default
Yangliu-856_late-1,,Yangliu,856_late,ma³³,ma³³,m a ³³,,Yang2011Lalo,28,,^ m a ³³$,default
ProtoLalo-608_countnumber-1,,ProtoLalo,608_countnumber,ɣo³,ɣo³,ɣ o ³,,Yang2011Lalo,29,,^ ɣ o ³$,default
Diaocao-608_countnumber-1,,Diaocao,608_countnumber,ɣə³³,ɣə³³,ɣ ə ³³,,Yang2011Lalo,29,,^ ɣ ə ³³$,default
Xuzhang-608_countnumber-1,,Xuzhang,608_countnumber,vv̩˞²⁴ʔĩ⁴⁵³,vv̩˞²⁴ʔĩ⁴⁵³,v v̩˞/v̩ ²⁴ + ʔ ĩ ⁴⁵³,,Yang2011Lalo,29,,^ v v̩˞ ²⁴ ʔ ĩ ⁴⁵³$,default
Yijiacun-608_countnumber-1,,Yijiacun,608_countnumber,ɣɨ³³,ɣɨ³³,ɣ ɨ ³³,,Yang2011Lalo,29,,^ ɣ ɨ ³³$,default
ProtoLalo-608_countnumber-2,,ProtoLalo,608_countnumber,gjaŋ¹,gjaŋ¹,g j a ŋ ¹,,Yang2011Lalo,30,,^ g j a ŋ ¹$,default
Qingyun-608_countnumber-1,,Qingyun,608_countnumber,gu⁵⁵,gu⁵⁵,g u ⁵⁵,,Yang2011Lalo,30,,^ g u ⁵⁵$,default
Mangdi-608_countnumber-1,,Mangdi,608_countnumber,ku³³tʃa⁵⁵,ku³³tʃa⁵⁵,k u ³³ + tʃ a ⁵⁵,,Yang2011Lalo,30,,^ k u ³³ tʃ a ⁵⁵$,default
ProtoLalo-608_countnumber-3,,ProtoLalo,608_countnumber,tʃa¹,tʃa¹,tʃ a ¹,,Yang2011Lalo,31,,^ tʃ a ¹$,default
Shuizhuping-608_countnumber-1,,Shuizhuping,608_countnumber,tʂa⁴⁴,tʂa⁴⁴,ʈʂ a ⁴⁴,,Yang2011Lalo,31,,^ tʂ a ⁴⁴$,default
Mangdi-608_countnumber-2,,Mangdi,608_countnumber,ku³³tʃa⁵⁵,ku³³tʃa⁵⁵,k u ³³ + tʃ a ⁵⁵,,Yang2011Lalo,31,,^ k u ³³ tʃ a ⁵⁵$,default
ProtoLalo-717_arrive-1,,ProtoLalo,717_arrive,kʰje¹,kʰje¹,kʰ j e ¹,,Yang2011Lalo,32,,^ kʰ j e ¹$,default
Qingyun-717_arrive-1,,Qingyun,717_arrive,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Yang2011Lalo,32,,^ tɕʰ i ⁵⁵$,default
Shuizhuping-717_arrive-1,,Shuizhuping,717_arrive,tɕʰi²⁴,tɕʰi²⁴,tɕʰ i ²⁴,,Yang2011Lalo,32,,^ tɕʰ i ²⁴$,default
Diaocao-717_arrive-1,,Diaocao,717_arrive,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Yang2011Lalo,32,,^ tɕʰ i ⁵⁵$,default
Xuzhang-717_arrive-1,,Xuzhang,717_arrive,tɕʰi⁴⁵³,tɕʰi⁴⁵³,tɕʰ i ⁴⁵³,,Yang2011Lalo,32,,^ tɕʰ i ⁴⁵³$,default
Mangdi-717_arrive-1,,Mangdi,717_arrive,kʰɛ⁵⁵,kʰɛ⁵⁵,kʰ ɛ ⁵⁵,,Yang2011Lalo,32,,^ kʰ ɛ ⁵⁵$,default
Yijiacun-717_arrive-1,,Yijiacun,717_arrive,kʰɛ²¹lo³³,kʰɛ²¹lo³³,kʰ ɛ ²¹ + l o ³³,,Yang2011Lalo,32,,^ kʰ ɛ ²¹ l o ³³$,default
Yangliu-717_arrive-1,,Yangliu,717_arrive,tɕʰi³³,tɕʰi³³,tɕʰ i ³³,,Yang2011Lalo,32,,^ tɕʰ i ³³$,default
ProtoLalo-103_ratmouse-1,,ProtoLalo,103_ratmouse,hɛ̠H,hɛ̠H,h ɛ̠ H/¹,,Yang2011Lalo,33,,^ h ɛ̠ H$,default
Qingyun-103_ratmouse-1,,Qingyun,103_ratmouse,a⁵⁵ha̠³³,a⁵⁵ha̠³³,a ⁵⁵ + h a̠ ³³,,Yang2011Lalo,33,,^ a ⁵⁵ h a̠ ³³$,default
Shuizhuping-103_ratmouse-1,,Shuizhuping,103_ratmouse,a⁴⁴hɛ̃⁴⁴,a⁴⁴hɛ̃⁴⁴,a ⁴⁴ + h ɛ̃ ⁴⁴,,Yang2011Lalo,33,,^ a ⁴⁴ h ɛ̃ ⁴⁴$,default
Diaocao-103_ratmouse-1,,Diaocao,103_ratmouse,xa³³tsɿ⁴²pu⁴²,xa³³tsɿ⁴²pu⁴²,x a ³³ + ts ɿ ⁴² + p u ⁴²,,Yang2011Lalo,33,,^ x a ³³ ts ɿ ⁴² p u ⁴²$,default
Xuzhang-103_ratmouse-1,,Xuzhang,103_ratmouse,a⁵⁵hɛ̃³³,a⁵⁵hɛ̃³³,a ⁵⁵ + h ɛ̃ ³³,,Yang2011Lalo,33,,^ a ⁵⁵ h ɛ̃ ³³$,default
Mangdi-103_ratmouse-1,,Mangdi,103_ratmouse,a⁵⁵tɕʰɛ²¹,a⁵⁵tɕʰɛ²¹,a ⁵⁵ + tɕʰ ɛ ²¹,,Yang2011Lalo,33,,^ a ⁵⁵ tɕʰ ɛ ²¹$,default
Yijiacun-103_ratmouse-1,,Yijiacun,103_ratmouse,a²⁴ŋa³³xa⁵⁵kʰu⁵⁵mi²¹,a²⁴ŋa³³xa⁵⁵kʰu⁵⁵mi²¹,a ²⁴ + ŋ a ³³ + x a ⁵⁵ + kʰ u ⁵⁵ + m i ²¹,,Yang2011Lalo,33,,^ a ²⁴ ŋ a ³³ x a ⁵⁵ kʰ u ⁵⁵ m i ²¹$,default
Yangliu-103_ratmouse-1,,Yangliu,103_ratmouse,ɛ˞⁴⁴hɛ˞⁵³,ɛ˞⁴⁴hɛ˞⁵³,ɛ˞/ɛ ⁴⁴ + h ɛ˞/ɛ ⁵³,,Yang2011Lalo,33,,^ ɛ˞ ⁴⁴ h ɛ˞ ⁵³$,default
ProtoLalo-101_sambardeer-1,,ProtoLalo,101_sambardeer,tsʰe̠ᶫ,tsʰe̠ᶫ,tsʰ e̠ ᶫ/³,,Yang2011Lalo,34,,^ tsʰ e̠ ᶫ$,default
Shuizhuping-101_sambardeer-1,,Shuizhuping,101_sambardeer,tsʰɛ⁴⁴,tsʰɛ⁴⁴,tsʰ ɛ ⁴⁴,,Yang2011Lalo,34,,^ tsʰ ɛ ⁴⁴$,default
Diaocao-101_sambardeer-1,,Diaocao,101_sambardeer,ma²¹lu²⁴,ma²¹lu²⁴,m a ²¹ + l u ²⁴,,Yang2011Lalo,34,,^ m a ²¹ l u ²⁴$,default
Xuzhang-101_sambardeer-1,,Xuzhang,101_sambardeer,tsʰai³³,tsʰai³³,tsʰ ai ³³,,Yang2011Lalo,34,,^ tsʰ ai ³³$,default
Mangdi-101_sambardeer-1,,Mangdi,101_sambardeer,tɕʰɛ̠³³,tɕʰɛ̠³³,tɕʰ ɛ̠ ³³,,Yang2011Lalo,34,,^ tɕʰ ɛ̠ ³³$,default
Yijiacun-101_sambardeer-1,,Yijiacun,101_sambardeer,tɕʰi³³ka̠ʔ²¹,tɕʰi³³ka̠ʔ²¹,tɕʰ i ³³ + k a̠ ʔ ²¹,,Yang2011Lalo,34,,^ tɕʰ i ³³ k a̠ ʔ ²¹$,default
Yangliu-101_sambardeer-1,,Yangliu,101_sambardeer,tsʰai⁵⁵,tsʰai⁵⁵,tsʰ ai ⁵⁵,,Yang2011Lalo,34,,^ tsʰ ai ⁵⁵$,default
ProtoLalo-20_mud-1,,ProtoLalo,20_mud,e²haŋ²,e²haŋ²,e ² + h a ŋ ²,,Yang2011Lalo,35,,^ e ² h a ŋ ²$,default
Qingyun-20_mud-1,,Qingyun,20_mud,i²¹hə²¹,i²¹hə²¹,i ²¹ + h ə ²¹,,Yang2011Lalo,35,,^ i ²¹ h ə ²¹$,default
Shuizhuping-20_mud-1,,Shuizhuping,20_mud,i²¹tsʰɿ²¹,i²¹tsʰɿ²¹,i ²¹ + tsʰ ɿ ²¹,,Yang2011Lalo,35,,^ i ²¹ tsʰ ɿ ²¹$,default
Diaocao-20_mud-1,,Diaocao,20_mud,ei²¹tɕʰi²¹,ei²¹tɕʰi²¹,ei ²¹ + tɕʰ i ²¹,,Yang2011Lalo,35,,^ ei ²¹ tɕʰ i ²¹$,default
Xuzhang-20_mud-1,,Xuzhang,20_mud,ɣɨ³⁵tsʰɿ²¹ha²¹,ɣɨ³⁵tsʰɿ²¹ha²¹,ɣ ɨ ³⁵ + tsʰ ɿ ²¹ + h a ²¹,,Yang2011Lalo,35,,^ ɣ ɨ ³⁵ tsʰ ɿ ²¹ h a ²¹$,default
Mangdi-20_mud-1,,Mangdi,20_mud,u³³na̠³³,u³³na̠³³,u ³³ + n a̠ ³³,,Yang2011Lalo,35,,^ u ³³ n a̠ ³³$,default
Yijiacun-20_mud-1,,Yijiacun,20_mud,i²⁴tɕʰi²¹na̠ʔ²¹,i²⁴tɕʰi²¹na̠ʔ²¹,i ²⁴ + tɕʰ i ²¹ + n a̠ ʔ ²¹,,Yang2011Lalo,35,,^ i ²⁴ tɕʰ i ²¹ n a̠ ʔ ²¹$,default
Yangliu-20_mud-1,,Yangliu,20_mud,ai³³tsʰɿ²¹la⁵³,ai³³tsʰɿ²¹la⁵³,ai ³³ + tsʰ ɿ ²¹ + l a ⁵³,,Yang2011Lalo,35,,^ ai ³³ tsʰ ɿ ²¹ l a ⁵³$,default
ProtoLalo-369_sonsson-1,,ProtoLalo,369_sonsson,ʔli²pa̠ᶫ,ʔli²pa̠ᶫ,ˀl i ² + p a̠ ᶫ/³,,Yang2011Lalo,36,,^ʔl i ² p a̠ ᶫ$,default
Qingyun-369_sonsson-1,,Qingyun,369_sonsson,ʔʐʅ²¹pa̠²¹,ʔʐʅ²¹pa̠²¹,ˀʐ ʅ ²¹ + p a̠ ²¹,,Yang2011Lalo,36,,^ʔʐ ʅ ²¹ p a̠ ²¹$,default
Shuizhuping-369_sonsson-1,,Shuizhuping,369_sonsson,li²¹pa⁵³,li²¹pa⁵³,l i ²¹ + p a ⁵³,,Yang2011Lalo,36,,^ l i ²¹ p a ⁵³$,default
