ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Yijiacun-717_arrive-1-1,Yijiacun-717_arrive-1,kʰɛ²¹lo³³,33,false,expert,Yang2011Lalo,,,
Yangliu-717_arrive-1-1,Yangliu-717_arrive-1,tɕʰi³³,33,false,expert,Yang2011Lalo,,,
ProtoLalo-103_ratmouse-1-1,ProtoLalo-103_ratmouse-1,hɛ̠H,34,false,expert,Yang2011Lalo,,,
Qingyun-103_ratmouse-1-1,Qingyun-103_ratmouse-1,a⁵⁵ha̠³³,34,false,expert,Yang2011Lalo,,,
Shuizhuping-103_ratmouse-1-1,Shuizhuping-103_ratmouse-1,a⁴⁴hɛ̃⁴⁴,34,false,expert,Yang2011Lalo,,,
Diaocao-103_ratmouse-1-1,Diaocao-103_ratmouse-1,xa³³tsɿ⁴²pu⁴²,34,false,expert,Yang2011Lalo,,,
Xuzhang-103_ratmouse-1-1,Xuzhang-103_ratmouse-1,a⁵⁵hɛ̃³³,34,false,expert,Yang2011Lalo,,,
Mangdi-103_ratmouse-1-1,Mangdi-103_ratmouse-1,a⁵⁵tɕʰɛ²¹,34,false,expert,Yang2011Lalo,,,
Yijiacun-103_ratmouse-1-1,Yijiacun-103_ratmouse-1,a²⁴ŋa³³xa⁵⁵kʰu⁵⁵mi²¹,34,false,expert,Yang2011Lalo,,,
Yangliu-103_ratmouse-1-1,Yangliu-103_ratmouse-1,ɛ˞⁴⁴hɛ˞⁵³,34,false,expert,Yang2011Lalo,,,
ProtoLalo-101_sambardeer-1-1,ProtoLalo-101_sambardeer-1,tsʰe̠ᶫ,35,false,expert,Yang2011Lalo,,,
Shuizhuping-101_sambardeer-1-1,Shuizhuping-101_sambardeer-1,tsʰɛ⁴⁴,35,false,expert,Yang2011Lalo,,,
Diaocao-101_sambardeer-1-1,Diaocao-101_sambardeer-1,ma²¹lu²⁴,35,false,expert,Yang2011Lalo,,,
Xuzhang-101_sambardeer-1-1,Xuzhang-101_sambardeer-1,tsʰai³³,35,false,expert,Yang2011Lalo,,,
Mangdi-101_sambardeer-1-1,Mangdi-101_sambardeer-1,tɕʰɛ̠³³,35,false,expert,Yang2011Lalo,,,
Yijiacun-101_sambardeer-1-1,Yijiacun-101_sambardeer-1,tɕʰi³³ka̠ʔ²¹,35,false,expert,Yang2011Lalo,,,
Yangliu-101_sambardeer-1-1,Yangliu-101_sambardeer-1,tsʰai⁵⁵,35,false,expert,Yang2011Lalo,,,
ProtoLalo-20_mud-1-1,ProtoLalo-20_mud-1,e²haŋ²,36,false,expert,Yang2011Lalo,,,
Qingyun-20_mud-1-1,Qingyun-20_mud-1,i²¹hə²¹,36,false,expert,Yang2011Lalo,,,
Shuizhuping-20_mud-1-1,Shuizhuping-20_mud-1,i²¹tsʰɿ²¹,36,false,expert,Yang2011Lalo,,,
Diaocao-20_mud-1-1,Diaocao-20_mud-1,ei²¹tɕʰi²¹,36,false,expert,Yang2011Lalo,,,
Xuzhang-20_mud-1-1,Xuzhang-20_mud-1,ɣɨ³⁵tsʰɿ²¹ha²¹,36,false,expert,Yang2011Lalo,,,
Mangdi-20_mud-1-1,Mangdi-20_mud-1,u³³na̠³³,36,false,expert,Yang2011Lalo,,,
Yijiacun-20_mud-1-1,Yijiacun-20_mud-1,i²⁴tɕʰi²¹na̠ʔ²¹,36,false,expert,Yang2011Lalo,,,
Yangliu-20_mud-1-1,Yangliu-20_mud-1,ai³³tsʰɿ²¹la⁵³,36,false,expert,Yang2011Lalo,,,
ProtoLalo-369_sonsson-1-1,ProtoLalo-369_sonsson-1,ʔli²pa̠ᶫ,37,false,expert,Yang2011Lalo,,,
Qingyun-369_sonsson-1-1,Qingyun-369_sonsson-1,ʔʐʅ²¹pa̠²¹,37,false,expert,Yang2011Lalo,,,
Shuizhuping-369_sonsson-1-1,Shuizhuping-369_sonsson-1,li²¹pa⁵³,37,false,expert,Yang2011Lalo,,,
Diaocao-369_sonsson-1-1,Diaocao-369_sonsson-1,li²¹pu⁴²,37,false,expert,Yang2011Lalo,,,
Xuzhang-369_sonsson-1-1,Xuzhang-369_sonsson-1,ʐʅ²²po³³,37,false,expert,Yang2011Lalo,,,
Mangdi-369_sonsson-1-1,Mangdi-369_sonsson-1,lu²¹pɑ̠²¹,37,false,expert,Yang2011Lalo,,,
Yijiacun-369_sonsson-1-1,Yijiacun-369_sonsson-1,li³³poʲ⁴²jo³¹,37,false,expert,Yang2011Lalo,,,
Yangliu-369_sonsson-1-1,Yangliu-369_sonsson-1,i²¹za²¹,37,false,expert,Yang2011Lalo,,,
ProtoLalo-370_sonsdaughter-1-1,ProtoLalo-370_sonsdaughter-1,ʔli²ma³,38,false,expert,Yang2011Lalo,,,
Qingyun-370_sonsdaughter-1-1,Qingyun-370_sonsdaughter-1,ʔʐʅ²¹ma³³,38,false,expert,Yang2011Lalo,,,
Shuizhuping-370_sonsdaughter-1-1,Shuizhuping-370_sonsdaughter-1,li⁴⁴ma³³,38,false,expert,Yang2011Lalo,,,
Diaocao-370_sonsdaughter-1-1,Diaocao-370_sonsdaughter-1,li²¹mɔ³³,38,false,expert,Yang2011Lalo,,,
Xuzhang-370_sonsdaughter-1-1,Xuzhang-370_sonsdaughter-1,ʐʅ²²mo³³,38,false,expert,Yang2011Lalo,,,
Mangdi-370_sonsdaughter-1-1,Mangdi-370_sonsdaughter-1,lu²¹mo³³,38,false,expert,Yang2011Lalo,,,
Yijiacun-370_sonsdaughter-1-1,Yijiacun-370_sonsdaughter-1,li²¹moʲ³³jo³¹,38,false,expert,Yang2011Lalo,,,
Yangliu-370_sonsdaughter-1-1,Yangliu-370_sonsdaughter-1,i²¹ma³³,38,false,expert,Yang2011Lalo,,,
ProtoLalo-302_penis-1-1,ProtoLalo-302_penis-1,hɛ²,39,false,expert,Yang2011Lalo,,,
Qingyun-302_penis-1-1,Qingyun-302_penis-1,hɛ̤²¹,39,false,expert,Yang2011Lalo,,,
Shuizhuping-302_penis-1-1,Shuizhuping-302_penis-1,hɛ̃²¹,39,false,expert,Yang2011Lalo,,,
Diaocao-302_penis-1-1,Diaocao-302_penis-1,xɛ²¹,39,false,expert,Yang2011Lalo,,,
Xuzhang-302_penis-1-1,Xuzhang-302_penis-1,hɛ̃²¹,39,false,expert,Yang2011Lalo,,,
Mangdi-302_penis-1-1,Mangdi-302_penis-1,do²¹bi⁵⁵,39,false,expert,Yang2011Lalo,,,
Yijiacun-302_penis-1-1,Yijiacun-302_penis-1,do²¹bi²⁴,39,false,expert,Yang2011Lalo,,,
Qingyun-264_thigh-1-1,Qingyun-264_thigh-1,pʰa̤²¹tʰuei̤²¹,40,false,expert,Yang2011Lalo,,,
Shuizhuping-264_thigh-1-1,Shuizhuping-264_thigh-1,kʰɨ⁵⁵tʰy³³,40,false,expert,Yang2011Lalo,,,
Diaocao-264_thigh-1-1,Diaocao-264_thigh-1,pʰi³³pɛ³³dzɿ³³,40,false,expert,Yang2011Lalo,,,
Mangdi-264_thigh-1-1,Mangdi-264_thigh-1,da⁵⁵ɣɨ²¹pɨ⁵⁵tsa²¹,40,false,expert,Yang2011Lalo,,,
Yijiacun-264_thigh-1-1,Yijiacun-264_thigh-1,bɨ⁵⁵tɕɛ²¹,40,false,expert,Yang2011Lalo,,,
Yangliu-264_thigh-1-1,Yangliu-264_thigh-1,li²¹ku³³vɛ˞²¹,40,false,expert,Yang2011Lalo,,,
ProtoLalo-305_tendon-1-1,ProtoLalo-305_tendon-1,gju²tʃa³,41,false,expert,Yang2011Lalo,,,
Qingyun-305_tendon-1-1,Qingyun-305_tendon-1,gə²¹tʂa³³,41,false,expert,Yang2011Lalo,,,
Shuizhuping-305_tendon-1-1,Shuizhuping-305_tendon-1,gv̩²¹tʂa³³,41,false,expert,Yang2011Lalo,,,
Diaocao-305_tendon-1-1,Diaocao-305_tendon-1,tɕi⁵⁵tsa³³,41,false,expert,Yang2011Lalo,,,
Xuzhang-305_tendon-1-1,Xuzhang-305_tendon-1,gɤ̪˞²¹tʂo³³,41,false,expert,Yang2011Lalo,,,
Mangdi-305_tendon-1-1,Mangdi-305_tendon-1,xo²¹gu²¹po³³tso³³,41,false,expert,Yang2011Lalo,,,
Yijiacun-305_tendon-1-1,Yijiacun-305_tendon-1,gɨ²¹tso³³gɨ²¹mo³³,41,false,expert,Yang2011Lalo,,,
ProtoLalo-849_wet-1-1,ProtoLalo-849_wet-1,tʃʰɨ²,42,false,expert,Yang2011Lalo,,,
Shuizhuping-849_wet-1-1,Shuizhuping-849_wet-1,tʂʰʅ²¹,42,false,expert,Yang2011Lalo,,,
Xuzhang-849_wet-1-1,Xuzhang-849_wet-1,tʂʰʅ²¹,42,false,expert,Yang2011Lalo,,,
Mangdi-849_wet-1-1,Mangdi-849_wet-1,tsʰɿ²¹,42,false,expert,Yang2011Lalo,,,
Yijiacun-849_wet-1-1,Yijiacun-849_wet-1,ɣɨ²⁴tsʰɿ²¹,42,false,expert,Yang2011Lalo,,,
Yangliu-849_wet-1-1,Yangliu-849_wet-1,tsʰɿ²¹,42,false,expert,Yang2011Lalo,,,
ProtoLalo-849_wet-2-1,ProtoLalo-849_wet-2,dzi²,43,false,expert,Yang2011Lalo,,,
Diaocao-849_wet-1-1,Diaocao-849_wet-1,dʑi²¹,43,false,expert,Yang2011Lalo,,,
ProtoLalo-849_wet-3-1,ProtoLalo-849_wet-3,tʃe²,44,false,expert,Yang2011Lalo,,,
Qingyun-849_wet-1-1,Qingyun-849_wet-1,tɕi⁵⁵,44,false,expert,Yang2011Lalo,,,
ProtoLalo-849_wet-4-1,ProtoLalo-849_wet-4,ha²,45,false,expert,Yang2011Lalo,,,
ProtoLalo-287_lung-1-1,ProtoLalo-287_lung-1,tsʰɛ²ma³pʰu²,46,false,expert,Yang2011Lalo,,,
Qingyun-287_lung-1-1,Qingyun-287_lung-1,tsʰɿ²¹fv̩²¹,46,false,expert,Yang2011Lalo,,,
Shuizhuping-287_lung-1-1,Shuizhuping-287_lung-1,tsʰɛ²¹ma³³fv̩²¹,46,false,expert,Yang2011Lalo,,,
Diaocao-287_lung-1-1,Diaocao-287_lung-1,tsʰɿ²¹pʰə²¹,46,false,expert,Yang2011Lalo,,,
Xuzhang-287_lung-1-1,Xuzhang-287_lung-1,fɛi⁴⁵³,46,false,expert,Yang2011Lalo,,,
Mangdi-287_lung-1-1,Mangdi-287_lung-1,xo²¹sɿ²¹pʰɑ²¹,46,false,expert,Yang2011Lalo,,,
Yijiacun-287_lung-1-1,Yijiacun-287_lung-1,ɛ²¹fv̩ʲ²⁴,46,false,expert,Yang2011Lalo,,,
Yangliu-287_lung-1-1,Yangliu-287_lung-1,fei⁴¹,46,false,expert,Yang2011Lalo,,,
ProtoLalo-287_lung-2-1,ProtoLalo-287_lung-2,tsʰɛ²ma³pʰu²,47,false,expert,Yang2011Lalo,,,
Qingyun-287_lung-2-1,Qingyun-287_lung-2,tsʰɿ²¹fv̩²¹,47,false,expert,Yang2011Lalo,,,
Shuizhuping-287_lung-2-1,Shuizhuping-287_lung-2,tsʰɛ²¹ma³³fv̩²¹,47,false,expert,Yang2011Lalo,,,
Diaocao-287_lung-2-1,Diaocao-287_lung-2,tsʰɿ²¹pʰə²¹,47,false,expert,Yang2011Lalo,,,
Xuzhang-287_lung-2-1,Xuzhang-287_lung-2,fɛi⁴⁵³,47,false,expert,Yang2011Lalo,,,
Yijiacun-287_lung-2-1,Yijiacun-287_lung-2,ɛ²¹fv̩ʲ²⁴,47,false,expert,Yang2011Lalo,,,
Yangliu-287_lung-2-1,Yangliu-287_lung-2,fei⁴¹,47,false,expert,Yang2011Lalo,,,
ProtoLalo-286_liver-1-1,ProtoLalo-286_liver-1,se²tsɛ¹,48,false,expert,Yang2011Lalo,,,
Qingyun-286_liver-1-1,Qingyun-286_liver-1,sɿ²¹tsɛ⁵⁵,48,false,expert,Yang2011Lalo,,,
Shuizhuping-286_liver-1-1,Shuizhuping-286_liver-1,sɿ²¹tsɛ²⁴,48,false,expert,Yang2011Lalo,,,
Diaocao-286_liver-1-1,Diaocao-286_liver-1,sei²¹,48,false,expert,Yang2011Lalo,,,
Xuzhang-286_liver-1-1,Xuzhang-286_liver-1,sɿ²¹tsɛ˞⁵⁵,48,false,expert,Yang2011Lalo,,,
Mangdi-286_liver-1-1,Mangdi-286_liver-1,xo²¹sɿ²¹,48,false,expert,Yang2011Lalo,,,
Yijiacun-286_liver-1-1,Yijiacun-286_liver-1,ɛ⁵⁵ɕi²¹kʰa̠ʔ³³,48,false,expert,Yang2011Lalo,,,
Yangliu-286_liver-1-1,Yangliu-286_liver-1,sɿ²¹kɨ³³,48,false,expert,Yang2011Lalo,,,
ProtoLalo-286_liver-2-1,ProtoLalo-286_liver-2,se²tsɛ¹,49,false,expert,Yang2011Lalo,,,
Qingyun-286_liver-2-1,Qingyun-286_liver-2,sɿ²¹tsɛ⁵⁵,49,false,expert,Yang2011Lalo,,,
Shuizhuping-286_liver-2-1,Shuizhuping-286_liver-2,sɿ²¹tsɛ²⁴,49,false,expert,Yang2011Lalo,,,
Diaocao-286_liver-2-1,Diaocao-286_liver-2,sei²¹,49,false,expert,Yang2011Lalo,,,
Xuzhang-286_liver-2-1,Xuzhang-286_liver-2,sɿ²¹tsɛ˞⁵⁵,49,false,expert,Yang2011Lalo,,,
Mangdi-286_liver-2-1,Mangdi-286_liver-2,xo²¹sɿ²¹,49,false,expert,Yang2011Lalo,,,
Yijiacun-286_liver-2-1,Yijiacun-286_liver-2,ɛ⁵⁵ɕi²¹kʰa̠ʔ³³,49,false,expert,Yang2011Lalo,,,
Yangliu-286_liver-2-1,Yangliu-286_liver-2,sɿ²¹kɨ³³,49,false,expert,Yang2011Lalo,,,
ProtoLalo-279_stomach-1-1,ProtoLalo-279_stomach-1,he̠ᶫ,50,false,expert,Yang2011Lalo,,,
Qingyun-279_stomach-1-1,Qingyun-279_stomach-1,hɛ̠²¹ma³³ko̠³³,50,false,expert,Yang2011Lalo,,,
Shuizhuping-279_stomach-1-1,Shuizhuping-279_stomach-1,xɛ⁵⁵ma³³ko³³,50,false,expert,Yang2011Lalo,,,
Diaocao-279_stomach-1-1,Diaocao-279_stomach-1,ni³³mɔ³³kʰɔ²¹,50,false,expert,Yang2011Lalo,,,
Xuzhang-279_stomach-1-1,Xuzhang-279_stomach-1,wɛi⁵³,50,false,expert,Yang2011Lalo,,,
Mangdi-279_stomach-1-1,Mangdi-279_stomach-1,xo²¹xɛ²¹mo³³,50,false,expert,Yang2011Lalo,,,
Yijiacun-279_stomach-1-1,Yijiacun-279_stomach-1,ɛ³³xɛ̠ʔ²¹mo³³,50,false,expert,Yang2011Lalo,,,
Yangliu-279_stomach-1-1,Yangliu-279_stomach-1,xai⁵⁵m̩²¹tʰə⁵³,50,false,expert,Yang2011Lalo,,,
ProtoLalo-748_falldrop-1-1,ProtoLalo-748_falldrop-1,tsʰe¹,51,false,expert,Yang2011Lalo,,,
Qingyun-748_falldrop-1-1,Qingyun-748_falldrop-1,tsʰi⁵⁵,51,false,expert,Yang2011Lalo,,,
Shuizhuping-748_falldrop-1-1,Shuizhuping-748_falldrop-1,tsʰɛ¹³,51,false,expert,Yang2011Lalo,,,
Diaocao-748_falldrop-1-1,Diaocao-748_falldrop-1,tsʰei⁵⁵,51,false,expert,Yang2011Lalo,,,
Xuzhang-748_falldrop-1-1,Xuzhang-748_falldrop-1,tsi⁴⁴,51,false,expert,Yang2011Lalo,,,
Mangdi-748_falldrop-1-1,Mangdi-748_falldrop-1,tɕɛ⁵⁵a²¹,51,false,expert,Yang2011Lalo,,,
Yijiacun-748_falldrop-1-1,Yijiacun-748_falldrop-1,pɨ³³tɕi³³,51,false,expert,Yang2011Lalo,,,
Yangliu-748_falldrop-1-1,Yangliu-748_falldrop-1,bɛ˞³³,51,false,expert,Yang2011Lalo,,,
ProtoLalo-698_fear-1-1,ProtoLalo-698_fear-1,gjo̠H,52,false,expert,Yang2011Lalo,,,
Qingyun-698_fear-1-1,Qingyun-698_fear-1,ɡuo̠³³,52,false,expert,Yang2011Lalo,,,
Shuizhuping-698_fear-1-1,Shuizhuping-698_fear-1,gu⁵³,52,false,expert,Yang2011Lalo,,,
Diaocao-698_fear-1-1,Diaocao-698_fear-1,gu³³,52,false,expert,Yang2011Lalo,,,
Xuzhang-698_fear-1-1,Xuzhang-698_fear-1,gu³³,52,false,expert,Yang2011Lalo,,,
Mangdi-698_fear-1-1,Mangdi-698_fear-1,gu̠³³,52,false,expert,Yang2011Lalo,,,
Yijiacun-698_fear-1-1,Yijiacun-698_fear-1,gu³⁵la²¹,52,false,expert,Yang2011Lalo,,,
Yangliu-698_fear-1-1,Yangliu-698_fear-1,gu⁵³,52,false,expert,Yang2011Lalo,,,
ProtoLalo-429_salt-1-1,ProtoLalo-429_salt-1,tsʰa²bo̠H,53,false,expert,Yang2011Lalo,,,
Qingyun-429_salt-1-1,Qingyun-429_salt-1,tsʰa²¹bo̠³³,53,false,expert,Yang2011Lalo,,,
Shuizhuping-429_salt-1-1,Shuizhuping-429_salt-1,tsʰa²¹bu²⁴,53,false,expert,Yang2011Lalo,,,
Diaocao-429_salt-1-1,Diaocao-429_salt-1,tsʰɔ²¹bu³³,53,false,expert,Yang2011Lalo,,,
Xuzhang-429_salt-1-1,Xuzhang-429_salt-1,tsʰo²¹,53,false,expert,Yang2011Lalo,,,
Yijiacun-429_salt-1-1,Yijiacun-429_salt-1,tsʰa²¹bu³³,53,false,expert,Yang2011Lalo,,,
Yangliu-429_salt-1-1,Yangliu-429_salt-1,tsʰa²¹mi⁵⁵mi⁵³,53,false,expert,Yang2011Lalo,,,
ProtoLalo-429_salt-2-1,ProtoLalo-429_salt-2,tsʰa²bo̠H,54,false,expert,Yang2011Lalo,,,
Qingyun-429_salt-2-1,Qingyun-429_salt-2,tsʰa²¹bo̠³³,54,false,expert,Yang2011Lalo,,,
Shuizhuping-429_salt-2-1,Shuizhuping-429_salt-2,tsʰa²¹bu²⁴,54,false,expert,Yang2011Lalo,,,
Diaocao-429_salt-2-1,Diaocao-429_salt-2,tsʰɔ²¹bu³³,54,false,expert,Yang2011Lalo,,,
Xuzhang-429_salt-2-1,Xuzhang-429_salt-2,tsʰo²¹,54,false,expert,Yang2011Lalo,,,
Mangdi-429_salt-1-1,Mangdi-429_salt-1,la²¹ba²¹kʰɨ⁵⁵,54,false,expert,Yang2011Lalo,,,
Yijiacun-429_salt-2-1,Yijiacun-429_salt-2,tsʰa²¹bu³³,54,false,expert,Yang2011Lalo,,,
Yangliu-429_salt-2-1,Yangliu-429_salt-2,tsʰa²¹mi⁵⁵mi⁵³,54,false,expert,Yang2011Lalo,,,
ProtoLalo-616_shootagun-1-1,ProtoLalo-616_shootagun-1,bɛ̠H,55,false,expert,Yang2011Lalo,,,
Qingyun-616_shootagun-1-1,Qingyun-616_shootagun-1,ba̠³³,55,false,expert,Yang2011Lalo,,,
Shuizhuping-616_shootagun-1-1,Shuizhuping-616_shootagun-1,bɛ⁴⁴,55,false,expert,Yang2011Lalo,,,
Diaocao-616_shootagun-1-1,Diaocao-616_shootagun-1,bɛ³³,55,false,expert,Yang2011Lalo,,,
Xuzhang-616_shootagun-1-1,Xuzhang-616_shootagun-1,bɛ˞³³,55,false,expert,Yang2011Lalo,,,
Mangdi-616_shootagun-1-1,Mangdi-616_shootagun-1,ba̠³³,55,false,expert,Yang2011Lalo,,,
Yijiacun-616_shootagun-1-1,Yijiacun-616_shootagun-1,ba̠ʔ³³,55,false,expert,Yang2011Lalo,,,
Yangliu-616_shootagun-1-1,Yangliu-616_shootagun-1,bɛ˞⁵⁵,55,false,expert,Yang2011Lalo,,,
ProtoLalo-911_high-1-1,ProtoLalo-911_high-1,ʔmu¹,56,false,expert,Yang2011Lalo,,,
Qingyun-911_high-1-1,Qingyun-911_high-1,ə⁵⁵,56,false,expert,Yang2011Lalo,,,
Shuizhuping-911_high-1-1,Shuizhuping-911_high-1,ɨ̃²⁴,56,false,expert,Yang2011Lalo,,,
Diaocao-911_high-1-1,Diaocao-911_high-1,ɤ̪̪̃⁵⁵,56,false,expert,Yang2011Lalo,,,
Xuzhang-911_high-1-1,Xuzhang-911_high-1,ɨ̃⁴⁵³,56,false,expert,Yang2011Lalo,,,
Mangdi-911_high-1-1,Mangdi-911_high-1,mu⁵⁵,56,false,expert,Yang2011Lalo,,,
Yijiacun-911_high-1-1,Yijiacun-911_high-1,mu²⁴,56,false,expert,Yang2011Lalo,,,
Yangliu-911_high-1-1,Yangliu-911_high-1,õ³³,56,false,expert,Yang2011Lalo,,,
ProtoLalo-417_shoes-1-1,ProtoLalo-417_shoes-1,kʰi¹ne̠H,57,false,expert,Yang2011Lalo,,,
Qingyun-417_shoes-1-1,Qingyun-417_shoes-1,kʰɨ⁵⁵nɛ̠³³,57,false,expert,Yang2011Lalo,,,
Shuizhuping-417_shoes-1-1,Shuizhuping-417_shoes-1,kʰɨ⁴⁴ne⁴⁴,57,false,expert,Yang2011Lalo,,,
Diaocao-417_shoes-1-1,Diaocao-417_shoes-1,tɕʰi⁵⁵nə³³,57,false,expert,Yang2011Lalo,,,
Xuzhang-417_shoes-1-1,Xuzhang-417_shoes-1,kʰɨ³⁵nɛi⁵³,57,false,expert,Yang2011Lalo,,,
Mangdi-417_shoes-1-1,Mangdi-417_shoes-1,kʰɨ⁵⁵nɛ³³,57,false,expert,Yang2011Lalo,,,
Yijiacun-417_shoes-1-1,Yijiacun-417_shoes-1,kʰi⁵⁵ni³³,57,false,expert,Yang2011Lalo,,,
Yangliu-417_shoes-1-1,Yangliu-417_shoes-1,kʰei⁵⁵ni⁵³,57,false,expert,Yang2011Lalo,,,
ProtoLalo-43_day-1-1,ProtoLalo-43_day-1,ʔni³,58,false,expert,Yang2011Lalo,,,
Qingyun-43_day-1-1,Qingyun-43_day-1,ʔɲɛ³³,58,false,expert,Yang2011Lalo,,,
Shuizhuping-43_day-1-1,Shuizhuping-43_day-1,ĩ³³,58,false,expert,Yang2011Lalo,,,
Diaocao-43_day-1-1,Diaocao-43_day-1,nɛ³³,58,false,expert,Yang2011Lalo,,,
Xuzhang-43_day-1-1,Xuzhang-43_day-1,ĩ³³,58,false,expert,Yang2011Lalo,,,
Mangdi-43_day-1-1,Mangdi-43_day-1,ni³³,58,false,expert,Yang2011Lalo,,,
Yijiacun-43_day-1-1,Yijiacun-43_day-1,ni³³,58,false,expert,Yang2011Lalo,,,
Yangliu-43_day-1-1,Yangliu-43_day-1,ĩ³³,58,false,expert,Yang2011Lalo,,,
ProtoLalo-176_gourd-1-1,ProtoLalo-176_gourd-1,pʰy²,59,false,expert,Yang2011Lalo,,,
Qingyun-176_gourd-1-1,Qingyun-176_gourd-1,a⁵⁵mʉ̠²¹,59,false,expert,Yang2011Lalo,,,
Shuizhuping-176_gourd-1-1,Shuizhuping-176_gourd-1,a²¹my⁵³,59,false,expert,Yang2011Lalo,,,
Diaocao-176_gourd-1-1,Diaocao-176_gourd-1,a⁵⁵pʰə²¹tʰə³³,59,false,expert,Yang2011Lalo,,,
Xuzhang-176_gourd-1-1,Xuzhang-176_gourd-1,hu²¹lu²⁴,59,false,expert,Yang2011Lalo,,,
Mangdi-176_gourd-1-1,Mangdi-176_gourd-1,a⁵⁵pʰɨ²¹,59,false,expert,Yang2011Lalo,,,
Yijiacun-176_gourd-1-1,Yijiacun-176_gourd-1,a²⁴pʰɨ²¹,59,false,expert,Yang2011Lalo,,,
Yangliu-176_gourd-1-1,Yangliu-176_gourd-1,a⁵⁵pʰɨ⁴¹,59,false,expert,Yang2011Lalo,,,
ProtoLalo-421_blanketquilt-1-1,ProtoLalo-421_blanketquilt-1,ʔmɛ¹bo³,60,false,expert,Yang2011Lalo,,,
Shuizhuping-421_blanketquilt-1-1,Shuizhuping-421_blanketquilt-1,mɛ⁴⁴dzɿ⁴⁴,60,false,expert,Yang2011Lalo,,,
Xuzhang-421_blanketquilt-1-1,Xuzhang-421_blanketquilt-1,mɛ˞⁴⁵³,60,false,expert,Yang2011Lalo,,,
ProtoLalo-421_blanketquilt-2-1,ProtoLalo-421_blanketquilt-2,ʔla²ba²,61,false,expert,Yang2011Lalo,,,
Qingyun-421_blanketquilt-1-1,Qingyun-421_blanketquilt-1,ʔla²¹ba²¹,61,false,expert,Yang2011Lalo,,,
Diaocao-421_blanketquilt-1-1,Diaocao-421_blanketquilt-1,lɔ²¹bɔ²¹,61,false,expert,Yang2011Lalo,,,
Mangdi-421_blanketquilt-1-1,Mangdi-421_blanketquilt-1,la²¹bo²¹,61,false,expert,Yang2011Lalo,,,
Yijiacun-421_blanketquilt-1-1,Yijiacun-421_blanketquilt-1,la³³bo²¹,61,false,expert,Yang2011Lalo,,,
Yangliu-421_blanketquilt-1-1,Yangliu-421_blanketquilt-1,ɛ˞⁵⁵vv̩⁵³la²¹ba²¹,61,false,expert,Yang2011Lalo,,,
ProtoLalo-421_blanketquilt-3-1,ProtoLalo-421_blanketquilt-3,ʔla²ba²,62,false,expert,Yang2011Lalo,,,
Qingyun-421_blanketquilt-2-1,Qingyun-421_blanketquilt-2,ʔla²¹ba²¹,62,false,expert,Yang2011Lalo,,,
Diaocao-421_blanketquilt-2-1,Diaocao-421_blanketquilt-2,lɔ²¹bɔ²¹,62,false,expert,Yang2011Lalo,,,
Mangdi-421_blanketquilt-2-1,Mangdi-421_blanketquilt-2,la²¹bo²¹,62,false,expert,Yang2011Lalo,,,
Yijiacun-421_blanketquilt-2-1,Yijiacun-421_blanketquilt-2,la³³bo²¹,62,false,expert,Yang2011Lalo,,,
Yangliu-421_blanketquilt-2-1,Yangliu-421_blanketquilt-2,ɛ˞⁵⁵vv̩⁵³la²¹ba²¹,62,false,expert,Yang2011Lalo,,,
ProtoLalo-421_blanketquilt-4-1,ProtoLalo-421_blanketquilt-4,ʔmɛ¹bo³,63,false,expert,Yang2011Lalo,,,
Shuizhuping-421_blanketquilt-2-1,Shuizhuping-421_blanketquilt-2,mɛ⁴⁴dzɿ⁴⁴,63,false,expert,Yang2011Lalo,,,
Xuzhang-421_blanketquilt-2-1,Xuzhang-421_blanketquilt-2,mɛ˞⁴⁵³,63,false,expert,Yang2011Lalo,,,
ProtoLalo-690_love-1-1,ProtoLalo-690_love-1,sɛ²,64,false,expert,Yang2011Lalo,,,
Qingyun-690_love-1-1,Qingyun-690_love-1,gə⁵⁵,64,false,expert,Yang2011Lalo,,,
Shuizhuping-690_love-1-1,Shuizhuping-690_love-1,sɛ²¹,64,false,expert,Yang2011Lalo,,,
Diaocao-690_love-1-1,Diaocao-690_love-1,sɛ²¹,64,false,expert,Yang2011Lalo,,,
Xuzhang-690_love-1-1,Xuzhang-690_love-1,sɛ˞²¹,64,false,expert,Yang2011Lalo,,,
Mangdi-690_love-1-1,Mangdi-690_love-1,goŋ²⁵,64,false,expert,Yang2011Lalo,,,
Yijiacun-690_love-1-1,Yijiacun-690_love-1,xaŋ²⁴,64,false,expert,Yang2011Lalo,,,
Yangliu-690_love-1-1,Yangliu-690_love-1,ɣai⁵³,64,false,expert,Yang2011Lalo,,,
Qingyun-896_brave-1-1,Qingyun-896_brave-1,pʉ̤²¹,65,false,expert,Yang2011Lalo,,,
Diaocao-896_brave-1-1,Diaocao-896_brave-1,xə²¹ɕiu³³,65,false,expert,Yang2011Lalo,,,
Xuzhang-896_brave-1-1,Xuzhang-896_brave-1,pi⁵⁵pɨ²¹,65,false,expert,Yang2011Lalo,,,
Mangdi-896_brave-1-1,Mangdi-896_brave-1,mɔ³³jɛ²¹,65,false,expert,Yang2011Lalo,,,
Yijiacun-896_brave-1-1,Yijiacun-896_brave-1,ni̠³³mo³³jɛ²¹,65,false,expert,Yang2011Lalo,,,
