ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Tokyo-21_dog-1,,Tokyo,21_dog,inu,i.n.u,i n u,,Hattori1973,,,^ i . n . u $,default
Amami-21_dog-1,,Amami,21_dog,ʔiɴ,ʔ.i.ɴ,ʔ i ɴ,,Hattori1973,,,^ ʔ . i . ɴ $,default
Kyoto-21_dog-1,,Kyoto,21_dog,inu,i.n.u,i n u,,Hattori1973,,,^ i . n . u $,default
Hachijo-21_dog-1,,Hachijo,21_dog,ʨiɴme,ʨ.i.ɴ.m.e,tɕ i ɴ m e,,Hattori1973,,,^ ʨ . i . ɴ . m . e $,default
Shuri-21_dog-1,,Shuri,21_dog,ʔiɴ,ʔ.i.ɴ,ʔ i ɴ,,Hattori1973,,,^ ʔ . i . ɴ $,default
Kochi-21_dog-1,,Kochi,21_dog,inu,i.n.u,i n u,,Hattori1973,,,^ i . n . u $,default
Sado-21_dog-1,,Sado,21_dog,inu,i.n.u,i n u,,Hattori1973,,,^ i . n . u $,default
Oki-21_dog-1,,Oki,21_dog,eno,e.n.o,e n o,,Hattori1973,,,^ e . n . o $,default
Kagoshima-21_dog-1,,Kagoshima,21_dog,iɴ,i.ɴ,i ɴ,,Hattori1973,,,^ i . ɴ $,default
Miyako-22_louse-1,,Miyako,22_louse,sːam,sː.a.m,sː a m,,Hattori1973,,,^ sː . a . m $,default
Tokyo-22_louse-1,,Tokyo,22_louse,sirami,s.i.r.a.m.i,s i r a m i,,Hattori1973,,,^ s . i . r . a . m . i $,default
Amami-22_louse-1,,Amami,22_louse,siraɴ,s.i.r.a.ɴ,s i r a ɴ,,Hattori1973,,,^ s . i . r . a . ɴ $,default
Kyoto-22_louse-1,,Kyoto,22_louse,sirami,s.i.r.a.m.i,s i r a m i,,Hattori1973,,,^ s . i . r . a . m . i $,default
Hachijo-22_louse-1,,Hachijo,22_louse,ɕaɴme,ɕ.a.ɴ.m.e,ɕ a ɴ m e,,Hattori1973,,,^ ɕ . a . ɴ . m . e $,default
Shuri-22_louse-1,,Shuri,22_louse,siraɴ,s.i.r.a.ɴ,s i r a ɴ,,Hattori1973,,,^ s . i . r . a . ɴ $,default
Kochi-22_louse-1,,Kochi,22_louse,sirami,s.i.r.a.m.i,s i r a m i,,Hattori1973,,,^ s . i . r . a . m . i $,default
Sado-22_louse-1,,Sado,22_louse,sirami,s.i.r.a.m.i,s i r a m i,,Hattori1973,,,^ s . i . r . a . m . i $,default
Oki-22_louse-1,,Oki,22_louse,sirame,s.i.r.a.m.e,s i r a m e,,Hattori1973,,,^ s . i . r . a . m . e $,default
Kagoshima-22_louse-1,,Kagoshima,22_louse,sitame,s.i.t.a.m.e,s i t a m e,,Hattori1973,,,^ s . i . t . a . m . e $,default
Miyako-23_tree-1,,Miyako,23_tree,kiː,k.iː,k iː,,Hattori1973,,,^ k . iː $,default
Tokyo-23_tree-1,,Tokyo,23_tree,ki,k.i,k i,,Hattori1973,,,^ k . i $,default
Amami-23_tree-1,,Amami,23_tree,xɨ,x.ɨ,x ɨ,,Hattori1973,,,^ x . ɨ $,default
Kyoto-23_tree-1,,Kyoto,23_tree,kiː,k.iː,k iː,,Hattori1973,,,^ k . iː $,default
Hachijo-23_tree-1,,Hachijo,23_tree,ki,k.i,k i,,Hattori1973,,,^ k . i $,default
Shuri-23_tree-1,,Shuri,23_tree,kiː,k.iː,k iː,,Hattori1973,,,^ k . iː $,default
Kochi-23_tree-1,,Kochi,23_tree,ki,k.i,k i,,Hattori1973,,,^ k . i $,default
Sado-23_tree-1,,Sado,23_tree,ki,k.i,k i,,Hattori1973,,,^ k . i $,default
Oki-23_tree-1,,Oki,23_tree,ki,k.i,k i,,Hattori1973,,,^ k . i $,default
Kagoshima-23_tree-1,,Kagoshima,23_tree,ki,k.i,k i,,Hattori1973,,,^ k . i $,default
Miyako-24_barkoftree-1,,Miyako,24_barkoftree,kaː,k.aː,k aː,,Hattori1973,,,^ k . aː $,default
Tokyo-24_barkoftree-1,,Tokyo,24_barkoftree,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Amami-24_barkoftree-1,,Amami,24_barkoftree,xɨɴxo,x.ɨ.ɴ.x.o,x ɨ ɴ x o,,Hattori1973,,,^ x . ɨ . ɴ . x . o $,default
Kyoto-24_barkoftree-1,,Kyoto,24_barkoftree,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Hachijo-24_barkoftree-1,,Hachijo,24_barkoftree,kua,k.ua,k u a,,Hattori1973,,,^ k . ua $,default
Shuri-24_barkoftree-1,,Shuri,24_barkoftree,kaː,k.aː,k aː,,Hattori1973,,,^ k . aː $,default
Kochi-24_barkoftree-1,,Kochi,24_barkoftree,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Sado-24_barkoftree-1,,Sado,24_barkoftree,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Oki-24_barkoftree-1,,Oki,24_barkoftree,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Kagoshima-24_barkoftree-1,,Kagoshima,24_barkoftree,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Miyako-25_leaf-1,,Miyako,25_leaf,paː,p.aː,p aː,,Hattori1973,,,^ p . aː $,default
Tokyo-25_leaf-1,,Tokyo,25_leaf,hapːa,h.a.pː.a,h a pː a,,Hattori1973,,,^ h . a . pː . a $,default
Amami-25_leaf-1,,Amami,25_leaf,hwa,h.w.a,h w a,,Hattori1973,,,^ h . w . a $,default
Kyoto-25_leaf-1,,Kyoto,25_leaf,haː,h.aː,h aː,,Hattori1973,,,^ h . aː $,default
Hachijo-25_leaf-1,,Hachijo,25_leaf,ha,h.a,h a,,Hattori1973,,,^ h . a $,default
Shuri-25_leaf-1,,Shuri,25_leaf,hwaː,h.w.aː,h w aː,,Hattori1973,,,^ h . w . aː $,default
Kochi-25_leaf-1,,Kochi,25_leaf,ha,h.a,h a,,Hattori1973,,,^ h . a $,default
Sado-25_leaf-1,,Sado,25_leaf,ha,h.a,h a,,Hattori1973,,,^ h . a $,default
Oki-25_leaf-1,,Oki,25_leaf,ɸa,ɸ.a,ɸ a,,Hattori1973,,,^ ɸ . a $,default
Kagoshima-25_leaf-1,,Kagoshima,25_leaf,hai,h.ai,h a i,,Hattori1973,,,^ h . ai $,default
Miyako-26_root-1,,Miyako,26_root,niː,n.iː,n iː,,Hattori1973,,,^ n . iː $,default
Tokyo-26_root-1,,Tokyo,26_root,nekːo,n.e.kː.o,n e kː o,,Hattori1973,,,^ n . e . kː . o $,default
Amami-26_root-1,,Amami,26_root,nɨguri,n.ɨ.g.u.r.i,n ɨ g u r i,,Hattori1973,,,^ n . ɨ . g . u . r . i $,default
Kyoto-26_root-1,,Kyoto,26_root,neː,n.eː,n eː,,Hattori1973,,,^ n . eː $,default
Hachijo-26_root-1,,Hachijo,26_root,ne,n.e,n e,,Hattori1973,,,^ n . e $,default
Shuri-26_root-1,,Shuri,26_root,niː,n.iː,n iː,,Hattori1973,,,^ n . iː $,default
Kochi-26_root-1,,Kochi,26_root,ne,n.e,n e,,Hattori1973,,,^ n . e $,default
Sado-26_root-1,,Sado,26_root,ne,n.e,n e,,Hattori1973,,,^ n . e $,default
Oki-26_root-1,,Oki,26_root,ne,n.e,n e,,Hattori1973,,,^ n . e $,default
Kagoshima-26_root-1,,Kagoshima,26_root,ne,n.e,n e,,Hattori1973,,,^ n . e $,default
Miyako-27_seed-1,,Miyako,27_seed,tani,t.a.n.i,t a n i,,Hattori1973,,,^ t . a . n . i $,default
Tokyo-27_seed-1,,Tokyo,27_seed,tane,t.a.n.e,t a n e,,Hattori1973,,,^ t . a . n . e $,default
Amami-27_seed-1,,Amami,27_seed,θanɨ,θ.a.n.ɨ,θ a n ɨ,,Hattori1973,,,^ θ . a . n . ɨ $,default
Kyoto-27_seed-1,,Kyoto,27_seed,tane,t.a.n.e,t a n e,,Hattori1973,,,^ t . a . n . e $,default
Hachijo-27_seed-1,,Hachijo,27_seed,tane,t.a.n.e,t a n e,,Hattori1973,,,^ t . a . n . e $,default
Shuri-27_seed-1,,Shuri,27_seed,sani,s.a.n.i,s a n i,,Hattori1973,,,^ s . a . n . i $,default
Kochi-27_seed-1,,Kochi,27_seed,tane,t.a.n.e,t a n e,,Hattori1973,,,^ t . a . n . e $,default
Sado-27_seed-1,,Sado,27_seed,tane,t.a.n.e,t a n e,,Hattori1973,,,^ t . a . n . e $,default
Oki-27_seed-1,,Oki,27_seed,tane,t.a.n.e,t a n e,,Hattori1973,,,^ t . a . n . e $,default
Kagoshima-27_seed-1,,Kagoshima,27_seed,tane,t.a.n.e,t a n e,,Hattori1973,,,^ t . a . n . e $,default
Miyako-28_blood-1,,Miyako,28_blood,akaʦɨ,a.k.a.ʦ.ɨ,a k a ts ɨ,,Hattori1973,,,^ a . k . a . ʦ . ɨ $,default
Tokyo-28_blood-1,,Tokyo,28_blood,ʨi,ʨ.i,tɕ i,,Hattori1973,,,^ ʨ . i $,default
Amami-28_blood-1,,Amami,28_blood,ʨi,ʨ.i,tɕ i,,Hattori1973,,,^ ʨ . i $,default
Kyoto-28_blood-1,,Kyoto,28_blood,ʨiː,ʨ.iː,tɕ iː,,Hattori1973,,,^ ʨ . iː $,default
Hachijo-28_blood-1,,Hachijo,28_blood,ʨi,ʨ.i,tɕ i,,Hattori1973,,,^ ʨ . i $,default
Shuri-28_blood-1,,Shuri,28_blood,ʨiː,ʨ.iː,tɕ iː,,Hattori1973,,,^ ʨ . iː $,default
Kochi-28_blood-1,,Kochi,28_blood,ti,t.i,t i,,Hattori1973,,,^ t . i $,default
Sado-28_blood-1,,Sado,28_blood,ʨi,ʨ.i,tɕ i,,Hattori1973,,,^ ʨ . i $,default
Oki-28_blood-1,,Oki,28_blood,ʨi,ʨ.i,tɕ i,,Hattori1973,,,^ ʨ . i $,default
Kagoshima-28_blood-1,,Kagoshima,28_blood,ʨiː,ʨ.iː,tɕ iː,,Hattori1973,,,^ ʨ . iː $,default
Miyako-29_meat-1,,Miyako,29_meat,sɨːsɨ,s.ɨː.s.ɨ,s ɨː s ɨ,,Hattori1973,,,^ s . ɨː . s . ɨ $,default
Tokyo-29_meat-1,,Tokyo,29_meat,niku,n.i.k.u,n i k u,,Hattori1973,,,^ n . i . k . u $,default
Amami-29_meat-1,,Amami,29_meat,sisi,s.i.s.i,s i s i,,Hattori1973,,,^ s . i . s . i $,default
Kyoto-29_meat-1,,Kyoto,29_meat,niku,n.i.k.u,n i k u,,Hattori1973,,,^ n . i . k . u $,default
Hachijo-29_meat-1,,Hachijo,29_meat,niku,n.i.k.u,n i k u,,Hattori1973,,,^ n . i . k . u $,default
Shuri-29_meat-1,,Shuri,29_meat,sisi,s.i.s.i,s i s i,,Hattori1973,,,^ s . i . s . i $,default
Kochi-29_meat-1,,Kochi,29_meat,niku,n.i.k.u,n i k u,,Hattori1973,,,^ n . i . k . u $,default
Sado-29_meat-1,,Sado,29_meat,niku,n.i.k.u,n i k u,,Hattori1973,,,^ n . i . k . u $,default
Oki-29_meat-1,,Oki,29_meat,niku,n.i.k.u,n i k u,,Hattori1973,,,^ n . i . k . u $,default
Kagoshima-29_meat-1,,Kagoshima,29_meat,ni,n.i,n i,,Hattori1973,,,^ n . i $,default
Miyako-30_skin-1,,Miyako,30_skin,kaː,k.aː,k aː,,Hattori1973,,,^ k . aː $,default
Tokyo-30_skin-1,,Tokyo,30_skin,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Amami-30_skin-1,,Amami,30_skin,duɴxo,d.u.ɴ.x.o,d u ɴ x o,,Hattori1973,,,^ d . u . ɴ . x . o $,default
Kyoto-30_skin-1,,Kyoto,30_skin,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Hachijo-30_skin-1,,Hachijo,30_skin,kuabe,k.ua.b.e,k u a b e,,Hattori1973,,,^ k . ua . b . e $,default
Shuri-30_skin-1,,Shuri,30_skin,kaː,k.aː,k aː,,Hattori1973,,,^ k . aː $,default
Kochi-30_skin-1,,Kochi,30_skin,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Sado-30_skin-1,,Sado,30_skin,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Oki-30_skin-1,,Oki,30_skin,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Kagoshima-30_skin-1,,Kagoshima,30_skin,kawa,k.a.w.a,k a w a,,Hattori1973,,,^ k . a . w . a $,default
Miyako-31_bone-1,,Miyako,31_bone,puni,p.u.n.i,p u n i,,Hattori1973,,,^ p . u . n . i $,default
Tokyo-31_bone-1,,Tokyo,31_bone,hone,h.o.n.e,h o n e,,Hattori1973,,,^ h . o . n . e $,default
Amami-31_bone-1,,Amami,31_bone,hunɨ,h.u.n.ɨ,h u n ɨ,,Hattori1973,,,^ h . u . n . ɨ $,default
Kyoto-31_bone-1,,Kyoto,31_bone,hone,h.o.n.e,h o n e,,Hattori1973,,,^ h . o . n . e $,default
Hachijo-31_bone-1,,Hachijo,31_bone,hone,h.o.n.e,h o n e,,Hattori1973,,,^ h . o . n . e $,default
Shuri-31_bone-1,,Shuri,31_bone,huni,h.u.n.i,h u n i,,Hattori1973,,,^ h . u . n . i $,default
Kochi-31_bone-1,,Kochi,31_bone,hone,h.o.n.e,h o n e,,Hattori1973,,,^ h . o . n . e $,default
Sado-31_bone-1,,Sado,31_bone,hone,h.o.n.e,h o n e,,Hattori1973,,,^ h . o . n . e $,default
Oki-31_bone-1,,Oki,31_bone,ɸone,ɸ.o.n.e,ɸ o n e,,Hattori1973,,,^ ɸ . o . n . e $,default
Kagoshima-31_bone-1,,Kagoshima,31_bone,hone,h.o.n.e,h o n e,,Hattori1973,,,^ h . o . n . e $,default
Miyako-32_greasefat-1,,Miyako,32_greasefat,avːa,a.vː.a,a vː a,,Hattori1973,,,^ a . vː . a $,default
Tokyo-32_greasefat-1,,Tokyo,32_greasefat,aburami,a.b.u.r.a.m.i,a b u r a m i,,Hattori1973,,,^ a . b . u . r . a . m . i $,default
Amami-32_greasefat-1,,Amami,32_greasefat,sirumi,s.i.r.u.m.i,s i r u m i,,Hattori1973,,,^ s . i . r . u . m . i $,default
Kyoto-32_greasefat-1,,Kyoto,32_greasefat,abura,a.b.u.r.a,a b u r a,,Hattori1973,,,^ a . b . u . r . a $,default
Hachijo-32_greasefat-1,,Hachijo,32_greasefat,aburaniku,a.b.u.r.a.n.i.k.u,a b u r a n i k u,,Hattori1973,,,^ a . b . u . r . a . n . i . k . u $,default
Shuri-32_greasefat-1,,Shuri,32_greasefat,ʔaɴdaʥisi,ʔ.a.ɴ.d.a.ʥ.i.s.i,ʔ a ɴ d a dʑ i s i,,Hattori1973,,,^ ʔ . a . ɴ . d . a . ʥ . i . s . i $,default
Kochi-32_greasefat-1,,Kochi,32_greasefat,abura,a.b.u.r.a,a b u r a,,Hattori1973,,,^ a . b . u . r . a $,default
Sado-32_greasefat-1,,Sado,32_greasefat,aburaniku,a.b.u.r.a.n.i.k.u,a b u r a n i k u,,Hattori1973,,,^ a . b . u . r . a . n . i . k . u $,default
Oki-32_greasefat-1,,Oki,32_greasefat,abura,a.b.u.r.a,a b u r a,,Hattori1973,,,^ a . b . u . r . a $,default
Kagoshima-32_greasefat-1,,Kagoshima,32_greasefat,aburami,a.b.u.r.a.m.i,a b u r a m i,,Hattori1973,,,^ a . b . u . r . a . m . i $,default
Miyako-33_egg-1,,Miyako,33_egg,tunuka,t.u.n.u.k.a,t u n u k a,,Hattori1973,,,^ t . u . n . u . k . a $,default
Tokyo-33_egg-1,,Tokyo,33_egg,tamaŋo,t.a.m.a.ŋ.o,t a m a ŋ o,,Hattori1973,,,^ t . a . m . a . ŋ . o $,default
Amami-33_egg-1,,Amami,33_egg,xoga,x.o.g.a,x o g a,,Hattori1973,,,^ x . o . g . a $,default
Kyoto-33_egg-1,,Kyoto,33_egg,tamaŋo,t.a.m.a.ŋ.o,t a m a ŋ o,,Hattori1973,,,^ t . a . m . a . ŋ . o $,default
Hachijo-33_egg-1,,Hachijo,33_egg,tamago,t.a.m.a.g.o,t a m a g o,,Hattori1973,,,^ t . a . m . a . g . o $,default
Shuri-33_egg-1,,Shuri,33_egg,kuːga,k.uː.g.a,k uː g a,,Hattori1973,,,^ k . uː . g . a $,default
Kochi-33_egg-1,,Kochi,33_egg,tamago,t.a.m.a.g.o,t a m a g o,,Hattori1973,,,^ t . a . m . a . g . o $,default
Sado-33_egg-1,,Sado,33_egg,tamago,t.a.m.a.g.o,t a m a g o,,Hattori1973,,,^ t . a . m . a . g . o $,default
Oki-33_egg-1,,Oki,33_egg,tamaŋo,t.a.m.a.ŋ.o,t a m a ŋ o,,Hattori1973,,,^ t . a . m . a . ŋ . o $,default
Kagoshima-33_egg-1,,Kagoshima,33_egg,tamago,t.a.m.a.g.o,t a m a g o,,Hattori1973,,,^ t . a . m . a . g . o $,default
Miyako-34_horn-1,,Miyako,34_horn,ʦɨnu,ʦ.ɨ.n.u,ts ɨ n u,,Hattori1973,,,^ ʦ . ɨ . n . u $,default
Tokyo-34_horn-1,,Tokyo,34_horn,ʦuno,ʦ.u.n.o,ts u n o,,Hattori1973,,,^ ʦ . u . n . o $,default
Amami-34_horn-1,,Amami,34_horn,ʦɨno,ʦ.ɨ.n.o,ts ɨ n o,,Hattori1973,,,^ ʦ . ɨ . n . o $,default
Kyoto-34_horn-1,,Kyoto,34_horn,ʦuno,ʦ.u.n.o,ts u n o,,Hattori1973,,,^ ʦ . u . n . o $,default
Hachijo-34_horn-1,,Hachijo,34_horn,ʦuno,ʦ.u.n.o,ts u n o,,Hattori1973,,,^ ʦ . u . n . o $,default
Shuri-34_horn-1,,Shuri,34_horn,ɕinu,ɕ.i.n.u,ɕ i n u,,Hattori1973,,,^ ɕ . i . n . u $,default
Kochi-34_horn-1,,Kochi,34_horn,tuno,t.u.n.o,t u n o,,Hattori1973,,,^ t . u . n . o $,default
Sado-34_horn-1,,Sado,34_horn,ʦuno,ʦ.u.n.o,ts u n o,,Hattori1973,,,^ ʦ . u . n . o $,default
Oki-34_horn-1,,Oki,34_horn,ʦuno,ʦ.u.n.o,ts u n o,,Hattori1973,,,^ ʦ . u . n . o $,default
Kagoshima-34_horn-1,,Kagoshima,34_horn,ʦuno,ʦ.u.n.o,ts u n o,,Hattori1973,,,^ ʦ . u . n . o $,default
Miyako-35_tail-1,,Miyako,35_tail,ʣuː,ʣ.uː,dz uː,,Hattori1973,,,^ ʣ . uː $,default
Tokyo-35_tail-1,,Tokyo,35_tail,sipːo,s.i.pː.o,s i pː o,,Hattori1973,,,^ s . i . pː . o $,default
Amami-35_tail-1,,Amami,35_tail,zubu,z.u.b.u,z u b u,,Hattori1973,,,^ z . u . b . u $,default
Kyoto-35_tail-1,,Kyoto,35_tail,oː,oː,oː,,Hattori1973,,,^ oː $,default
Hachijo-35_tail-1,,Hachijo,35_tail,oba,o.b.a,o b a,,Hattori1973,,,^ o . b . a $,default
Shuri-35_tail-1,,Shuri,35_tail,zuː,z.uː,z uː,,Hattori1973,,,^ z . uː $,default
Kochi-35_tail-1,,Kochi,35_tail,o,o,o,,Hattori1973,,,^ o $,default
Sado-35_tail-1,,Sado,35_tail,o,o,o,,Hattori1973,,,^ o $,default
Oki-35_tail-1,,Oki,35_tail,o,o,o,,Hattori1973,,,^ o $,default
Kagoshima-35_tail-1,,Kagoshima,35_tail,siːbo,s.iː.b.o,s iː b o,,Hattori1973,,,^ s . iː . b . o $,default
Miyako-36_feather-1,,Miyako,36_feather,pani,p.a.n.i,p a n i,,Hattori1973,,,^ p . a . n . i $,default
Tokyo-36_feather-1,,Tokyo,36_feather,hane,h.a.n.e,h a n e,,Hattori1973,,,^ h . a . n . e $,default
Amami-36_feather-1,,Amami,36_feather,haɴge,h.a.ɴ.g.e,h a ɴ g e,,Hattori1973,,,^ h . a . ɴ . g . e $,default
Kyoto-36_feather-1,,Kyoto,36_feather,hane,h.a.n.e,h a n e,,Hattori1973,,,^ h . a . n . e $,default
Hachijo-36_feather-1,,Hachijo,36_feather,hane,h.a.n.e,h a n e,,Hattori1973,,,^ h . a . n . e $,default
Shuri-36_feather-1,,Shuri,36_feather,hanigiː,h.a.n.i.g.iː,h a n i g iː,,Hattori1973,,,^ h . a . n . i . g . iː $,default
Kochi-36_feather-1,,Kochi,36_feather,hane,h.a.n.e,h a n e,,Hattori1973,,,^ h . a . n . e $,default
Sado-36_feather-1,,Sado,36_feather,hane,h.a.n.e,h a n e,,Hattori1973,,,^ h . a . n . e $,default
Oki-36_feather-1,,Oki,36_feather,hane,h.a.n.e,h a n e,,Hattori1973,,,^ h . a . n . e $,default
Kagoshima-36_feather-1,,Kagoshima,36_feather,haine,h.ai.n.e,h a i n e,,Hattori1973,,,^ h . ai . n . e $,default
Miyako-37_hair-1,,Miyako,37_hair,p͡sɨgi,p͡s.ɨ.g.i,pˢ ɨ g i,,Hattori1973,,,^ p͡s . ɨ . g . i $,default
Tokyo-37_hair-1,,Tokyo,37_hair,ke,k.e,k e,,Hattori1973,,,^ k . e $,default
Amami-37_hair-1,,Amami,37_hair,higi,h.i.g.i,h i g i,,Hattori1973,,,^ h . i . g . i $,default
Kyoto-37_hair-1,,Kyoto,37_hair,keː,k.eː,k eː,,Hattori1973,,,^ k . eː $,default
Hachijo-37_hair-1,,Hachijo,37_hair,kiː,k.iː,k iː,,Hattori1973,,,^ k . iː $,default
Shuri-37_hair-1,,Shuri,37_hair,kiː,k.iː,k iː,,Hattori1973,,,^ k . iː $,default
Kochi-37_hair-1,,Kochi,37_hair,ke,k.e,k e,,Hattori1973,,,^ k . e $,default
Sado-37_hair-1,,Sado,37_hair,ke,k.e,k e,,Hattori1973,,,^ k . e $,default
Oki-37_hair-1,,Oki,37_hair,ke,k.e,k e,,Hattori1973,,,^ k . e $,default
Kagoshima-37_hair-1,,Kagoshima,37_hair,kei,k.ei,k e i,,Hattori1973,,,^ k . ei $,default
Hachijo-37_hair-2,,Hachijo,37_hair,kebuɕo,k.e.b.u.ɕ.o,k e b u ɕ o,,Hattori1973,,,^ k . e . b . u . ɕ . o $,default
Miyako-38_head-1,,Miyako,38_head,kanamaɭ,k.a.n.a.m.a.ɭ,k a n a m a ɭ,,Hattori1973,,,^ k . a . n . a . m . a . ɭ $,default
Tokyo-38_head-1,,Tokyo,38_head,atama,a.t.a.m.a,a t a m a,,Hattori1973,,,^ a . t . a . m . a $,default
Amami-38_head-1,,Amami,38_head,xamaʨi,x.a.m.a.ʨ.i,x a m a tɕ i,,Hattori1973,,,^ x . a . m . a . ʨ . i $,default
Kyoto-38_head-1,,Kyoto,38_head,atama,a.t.a.m.a,a t a m a,,Hattori1973,,,^ a . t . a . m . a $,default
Hachijo-38_head-1,,Hachijo,38_head,ʦuburi,ʦ.u.b.u.r.i,ts u b u r i,,Hattori1973,,,^ ʦ . u . b . u . r . i $,default
Shuri-38_head-1,,Shuri,38_head,ɕiburu,ɕ.i.b.u.r.u,ɕ i b u r u,,Hattori1973,,,^ ɕ . i . b . u . r . u $,default
Kochi-38_head-1,,Kochi,38_head,atama,a.t.a.m.a,a t a m a,,Hattori1973,,,^ a . t . a . m . a $,default
Sado-38_head-1,,Sado,38_head,atama,a.t.a.m.a,a t a m a,,Hattori1973,,,^ a . t . a . m . a $,default
Oki-38_head-1,,Oki,38_head,atama,a.t.a.m.a,a t a m a,,Hattori1973,,,^ a . t . a . m . a $,default
Kagoshima-38_head-1,,Kagoshima,38_head,biɴta,b.i.ɴ.t.a,b i ɴ t a,,Hattori1973,,,^ b . i . ɴ . t . a $,default
Miyako-39_ear-1,,Miyako,39_ear,mim,m.i.m,m i m,,Hattori1973,,,^ m . i . m $,default
Tokyo-39_ear-1,,Tokyo,39_ear,mimi,m.i.m.i,m i m i,,Hattori1973,,,^ m . i . m . i $,default
Amami-39_ear-1,,Amami,39_ear,miɴ,m.i.ɴ,m i ɴ,,Hattori1973,,,^ m . i . ɴ $,default
Kyoto-39_ear-1,,Kyoto,39_ear,mimi,m.i.m.i,m i m i,,Hattori1973,,,^ m . i . m . i $,default
Hachijo-39_ear-1,,Hachijo,39_ear,mimi,m.i.m.i,m i m i,,Hattori1973,,,^ m . i . m . i $,default
Shuri-39_ear-1,,Shuri,39_ear,mimi,m.i.m.i,m i m i,,Hattori1973,,,^ m . i . m . i $,default
Kochi-39_ear-1,,Kochi,39_ear,mimi,m.i.m.i,m i m i,,Hattori1973,,,^ m . i . m . i $,default
Sado-39_ear-1,,Sado,39_ear,mimi,m.i.m.i,m i m i,,Hattori1973,,,^ m . i . m . i $,default
Oki-39_ear-1,,Oki,39_ear,mimi,m.i.m.i,m i m i,,Hattori1973,,,^ m . i . m . i $,default
Kagoshima-39_ear-1,,Kagoshima,39_ear,miɴ,m.i.ɴ,m i ɴ,,Hattori1973,,,^ m . i . ɴ $,default
Miyako-40_eye-1,,Miyako,40_eye,miː,m.iː,m iː,,Hattori1973,,,^ m . iː $,default
Tokyo-40_eye-1,,Tokyo,40_eye,me,m.e,m e,,Hattori1973,,,^ m . e $,default
Amami-40_eye-1,,Amami,40_eye,mɨː,m.ɨː,m ɨː,,Hattori1973,,,^ m . ɨː $,default
Kyoto-40_eye-1,,Kyoto,40_eye,meː,m.eː,m eː,,Hattori1973,,,^ m . eː $,default
Hachijo-40_eye-1,,Hachijo,40_eye,manako,m.a.n.a.k.o,m a n a k o,,Hattori1973,,,^ m . a . n . a . k . o $,default
Shuri-40_eye-1,,Shuri,40_eye,miː,m.iː,m iː,,Hattori1973,,,^ m . iː $,default
Kochi-40_eye-1,,Kochi,40_eye,me,m.e,m e,,Hattori1973,,,^ m . e $,default
Sado-40_eye-1,,Sado,40_eye,me,m.e,m e,,Hattori1973,,,^ m . e $,default
Oki-40_eye-1,,Oki,40_eye,me,m.e,m e,,Hattori1973,,,^ m . e $,default
Kagoshima-40_eye-1,,Kagoshima,40_eye,me,m.e,m e,,Hattori1973,,,^ m . e $,default
Miyako-41_nose-1,,Miyako,41_nose,pana,p.a.n.a,p a n a,,Hattori1973,,,^ p . a . n . a $,default
Tokyo-41_nose-1,,Tokyo,41_nose,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Amami-41_nose-1,,Amami,41_nose,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Kyoto-41_nose-1,,Kyoto,41_nose,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Hachijo-41_nose-1,,Hachijo,41_nose,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Shuri-41_nose-1,,Shuri,41_nose,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Kochi-41_nose-1,,Kochi,41_nose,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Sado-41_nose-1,,Sado,41_nose,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Oki-41_nose-1,,Oki,41_nose,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Kagoshima-41_nose-1,,Kagoshima,41_nose,haina,h.ai.n.a,h a i n a,,Hattori1973,,,^ h . ai . n . a $,default
Miyako-42_mouth-1,,Miyako,42_mouth,fuʦɨ,f.u.ʦ.ɨ,f u ts ɨ,,Hattori1973,,,^ f . u . ʦ . ɨ $,default
Tokyo-42_mouth-1,,Tokyo,42_mouth,kuʨi,k.u.ʨ.i,k u tɕ i,,Hattori1973,,,^ k . u . ʨ . i $,default
