ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Tokyo-106_where-1-1,Tokyo-106_where-1,d.o.k.o,240,false,expert,Hattori1973,,,
Amami-106_where-1-1,Amami-106_where-1,d.aː,241,false,expert,Hattori1973,,,
Kyoto-106_where-1-1,Kyoto-106_where-1,d.o.k.o,240,false,expert,Hattori1973,,,
Hachijo-106_where-1-1,Hachijo-106_where-1,d.o.k.o,240,false,expert,Hattori1973,,,
Shuri-106_where-1-1,Shuri-106_where-1,m.aː,242,false,expert,Hattori1973,,,
Kochi-106_where-1-1,Kochi-106_where-1,d.o.k.o,240,false,expert,Hattori1973,,,
Sado-106_where-1-1,Sado-106_where-1,d.o.k.o,240,false,expert,Hattori1973,,,
Oki-106_where-1-1,Oki-106_where-1,d.o.k.o,240,false,expert,Hattori1973,,,
Kagoshima-106_where-1-1,Kagoshima-106_where-1,d.o.k.o,240,false,expert,Hattori1973,,,
Miyako-107_here-1-1,Miyako-107_here-1,k.o.m.a.n,244,false,expert,Hattori1973,,,
Tokyo-107_here-1-1,Tokyo-107_here-1,k.o.k.o,245,false,expert,Hattori1973,,,
Amami-107_here-1-1,Amami-107_here-1,x.u.m.a,244,false,expert,Hattori1973,,,
Kyoto-107_here-1-1,Kyoto-107_here-1,k.o.k.o,245,false,expert,Hattori1973,,,
Hachijo-107_here-1-1,Hachijo-107_here-1,k.o.k.o,245,false,expert,Hattori1973,,,
Shuri-107_here-1-1,Shuri-107_here-1,k.u.m.a,244,false,expert,Hattori1973,,,
Kochi-107_here-1-1,Kochi-107_here-1,k.o.k.o,245,false,expert,Hattori1973,,,
Sado-107_here-1-1,Sado-107_here-1,k.o.k.o,245,false,expert,Hattori1973,,,
Oki-107_here-1-1,Oki-107_here-1,k.o.k.o,245,false,expert,Hattori1973,,,
Kagoshima-107_here-1-1,Kagoshima-107_here-1,k.o.k.o,245,false,expert,Hattori1973,,,
Miyako-108_there-1-1,Miyako-108_there-1,k.a.m.a,249,false,expert,Hattori1973,,,
Tokyo-108_there-1-1,Tokyo-108_there-1,a.s.u.k.o,247,false,expert,Hattori1973,,,
Amami-108_there-1-1,Amami-108_there-1,ʔ.a.m.a,248,false,expert,Hattori1973,,,
Kyoto-108_there-1-1,Kyoto-108_there-1,a.k.o,247,false,expert,Hattori1973,,,
Hachijo-108_there-1-1,Hachijo-108_there-1,u.k.u,246,false,expert,Hattori1973,,,
Shuri-108_there-1-1,Shuri-108_there-1,ʔ.a.m.a,248,false,expert,Hattori1973,,,
Kochi-108_there-1-1,Kochi-108_there-1,a.k.o,247,false,expert,Hattori1973,,,
Sado-108_there-1-1,Sado-108_there-1,a.k.o,247,false,expert,Hattori1973,,,
Oki-108_there-1-1,Oki-108_there-1,a.s.u.k.o,247,false,expert,Hattori1973,,,
Kagoshima-108_there-1-1,Kagoshima-108_there-1,a.s.i.k.o,247,false,expert,Hattori1973,,,
Miyako-109_other-1-1,Miyako-109_other-1,p.u.k.a.n.u,250,false,expert,Hattori1973,,,
Tokyo-109_other-1-1,Tokyo-109_other-1,h.o.k.a.n.o,250,false,expert,Hattori1973,,,
Amami-109_other-1-1,Amami-109_other-1,b.i.ʨ.i.n.a,251,false,expert,Hattori1973,,,
Kyoto-109_other-1-1,Kyoto-109_other-1,h.o.k.a.n.o,250,false,expert,Hattori1973,,,
Hachijo-109_other-1-1,Hachijo-109_other-1,h.o.k.ua,250,false,expert,Hattori1973,,,
Shuri-109_other-1-1,Shuri-109_other-1,b.i.ɕ.i.n.u,251,false,expert,Hattori1973,,,
Kochi-109_other-1-1,Kochi-109_other-1,h.o.k.a.n.o,250,false,expert,Hattori1973,,,
Sado-109_other-1-1,Sado-109_other-1,h.o.k.a.n.o.ɴ,250,false,expert,Hattori1973,,,
Oki-109_other-1-1,Oki-109_other-1,h.o.k.a.n.o,250,false,expert,Hattori1973,,,
Kagoshima-109_other-1-1,Kagoshima-109_other-1,h.o.k.a.ɴ,250,false,expert,Hattori1973,,,
Miyako-110_three-1-1,Miyako-110_three-1,m.iː.ʦ.ɨ,252,false,expert,Hattori1973,,,
Tokyo-110_three-1-1,Tokyo-110_three-1,m.i.ʦː.u,252,false,expert,Hattori1973,,,
Amami-110_three-1-1,Amami-110_three-1,m.iː.ʦ.ɨ,252,false,expert,Hattori1973,,,
Kyoto-110_three-1-1,Kyoto-110_three-1,m.i.ʦː.u,252,false,expert,Hattori1973,,,
Hachijo-110_three-1-1,Hachijo-110_three-1,m.i.ʦː.u,252,false,expert,Hattori1973,,,
Shuri-110_three-1-1,Shuri-110_three-1,m.iː.ɕ.i,252,false,expert,Hattori1973,,,
Kochi-110_three-1-1,Kochi-110_three-1,m.i.tː.u,252,false,expert,Hattori1973,,,
Sado-110_three-1-1,Sado-110_three-1,m.i.ʦː.u,252,false,expert,Hattori1973,,,
Oki-110_three-1-1,Oki-110_three-1,m.i.ʦː.u,252,false,expert,Hattori1973,,,
Kagoshima-110_three-1-1,Kagoshima-110_three-1,m.i,252,false,expert,Hattori1973,,,
Miyako-111_four-1-1,Miyako-111_four-1,j.uː.ʦ.ɨ,253,false,expert,Hattori1973,,,
Tokyo-111_four-1-1,Tokyo-111_four-1,j.o.ʦː.u,253,false,expert,Hattori1973,,,
Amami-111_four-1-1,Amami-111_four-1,j.uː.ʦ.ɨ,253,false,expert,Hattori1973,,,
Kyoto-111_four-1-1,Kyoto-111_four-1,j.o.ʦː.u,253,false,expert,Hattori1973,,,
Hachijo-111_four-1-1,Hachijo-111_four-1,j.o.ʦː.u,253,false,expert,Hattori1973,,,
Shuri-111_four-1-1,Shuri-111_four-1,j.uː.ɕ.i,253,false,expert,Hattori1973,,,
Kochi-111_four-1-1,Kochi-111_four-1,j.o.tː.u,253,false,expert,Hattori1973,,,
Sado-111_four-1-1,Sado-111_four-1,j.o.ʦː.u,253,false,expert,Hattori1973,,,
Oki-111_four-1-1,Oki-111_four-1,j.o.ʦː.u,253,false,expert,Hattori1973,,,
Kagoshima-111_four-1-1,Kagoshima-111_four-1,j.oi,253,false,expert,Hattori1973,,,
Miyako-112_five-1-1,Miyako-112_five-1,i.ʦ.ɨ.ʦ.ɨ,254,false,expert,Hattori1973,,,
Tokyo-112_five-1-1,Tokyo-112_five-1,i.ʦ.u.ʦ.u,254,false,expert,Hattori1973,,,
Amami-112_five-1-1,Amami-112_five-1,ʔ.i.ʦ.ɨ.ʦ.ɨ,254,false,expert,Hattori1973,,,
Kyoto-112_five-1-1,Kyoto-112_five-1,i.ʦ.u.ʦ.u,254,false,expert,Hattori1973,,,
Hachijo-112_five-1-1,Hachijo-112_five-1,i.ʦ.u.ʦ.u,254,false,expert,Hattori1973,,,
Shuri-112_five-1-1,Shuri-112_five-1,ʔ.i.ɕ.i.ɕ.i,254,false,expert,Hattori1973,,,
Kochi-112_five-1-1,Kochi-112_five-1,i.t.u.t.u,254,false,expert,Hattori1973,,,
Sado-112_five-1-1,Sado-112_five-1,i.ʦ.u.ʦ.u,254,false,expert,Hattori1973,,,
Oki-112_five-1-1,Oki-112_five-1,e.ʦ.u.ʦ.u,254,false,expert,Hattori1973,,,
Kagoshima-112_five-1-1,Kagoshima-112_five-1,i.ʦ.u,254,false,expert,Hattori1973,,,
Miyako-113_few-1-1,Miyako-113_few-1,i.p.iː.t.ʃ.a,259,false,expert,Hattori1973,,,
Tokyo-113_few-1-1,Tokyo-113_few-1,s.u.k.u.n.ai,256,false,expert,Hattori1973,,,
Amami-113_few-1-1,Amami-113_few-1,ʔ.i.k.i.r.a.s.a.r.i,258,false,expert,Hattori1973,,,
Kyoto-113_few-1-1,Kyoto-113_few-1,s.u.k.e.n.ai,256,false,expert,Hattori1973,,,
Hachijo-113_few-1-1,Hachijo-113_few-1,ʨ.iː.t.o,255,false,expert,Hattori1973,,,
Shuri-113_few-1-1,Shuri-113_few-1,ʔ.i.k.i.r.a.s.a.ɴ,258,false,expert,Hattori1973,,,
Kochi-113_few-1-1,Kochi-113_few-1,b.i.tː.o,257,false,expert,Hattori1973,,,
Sado-113_few-1-1,Sado-113_few-1,s.u.k.u.n.ai,256,false,expert,Hattori1973,,,
Oki-113_few-1-1,Oki-113_few-1,ʨ.iː.t.o,255,false,expert,Hattori1973,,,
Kagoshima-113_few-1-1,Kagoshima-113_few-1,s.u.nː.e,256,false,expert,Hattori1973,,,
Miyako-114_sky-1-1,Miyako-114_sky-1,t.i.n,-260,false,expert,Hattori1973,,,
Tokyo-114_sky-1-1,Tokyo-114_sky-1,s.o.r.a,261,false,expert,Hattori1973,,,
Amami-114_sky-1-1,Amami-114_sky-1,θ.ɨ.ɴ,-260,false,expert,Hattori1973,,,
Kyoto-114_sky-1-1,Kyoto-114_sky-1,t.e.ɴ,-260,false,expert,Hattori1973,,,
Hachijo-114_sky-1-1,Hachijo-114_sky-1,s.o.r.a,261,false,expert,Hattori1973,,,
Shuri-114_sky-1-1,Shuri-114_sky-1,t.i.ɴ,-260,false,expert,Hattori1973,,,
Kochi-114_sky-1-1,Kochi-114_sky-1,s.o.r.a,261,false,expert,Hattori1973,,,
Sado-114_sky-1-1,Sado-114_sky-1,t.e.ɴ.ʥ.i.k.u,-260,false,expert,Hattori1973,,,
Oki-114_sky-1-1,Oki-114_sky-1,t.e.ɴ,-260,false,expert,Hattori1973,,,
Kagoshima-114_sky-1-1,Kagoshima-114_sky-1,t.ei.ɴ,-260,false,expert,Hattori1973,,,
Miyako-115_day-1-1,Miyako-115_day-1,s.ɨ.k.a.m.a,263,false,expert,Hattori1973,,,
Tokyo-115_day-1-1,Tokyo-115_day-1,h.i.r.u.m.a,262,false,expert,Hattori1973,,,
Amami-115_day-1-1,Amami-115_day-1,h.i.r.u.h.i.ɴ.m.a,262,false,expert,Hattori1973,,,
Kyoto-115_day-1-1,Kyoto-115_day-1,h.i.r.u.m.a,262,false,expert,Hattori1973,,,
Hachijo-115_day-1-1,Hachijo-115_day-1,h.i.r.u.m.a,262,false,expert,Hattori1973,,,
Shuri-115_day-1-1,Shuri-115_day-1,h.w.i.r.u,262,false,expert,Hattori1973,,,
Kochi-115_day-1-1,Kochi-115_day-1,h.i.r.u.m.a,262,false,expert,Hattori1973,,,
Sado-115_day-1-1,Sado-115_day-1,h.i.r.u.m.a,262,false,expert,Hattori1973,,,
Oki-115_day-1-1,Oki-115_day-1,ɸ.i.r.u,262,false,expert,Hattori1973,,,
Kagoshima-115_day-1-1,Kagoshima-115_day-1,h.iːi,262,false,expert,Hattori1973,,,
Miyako-116_fog-1-1,Miyako-116_fog-1,ʦ.ɨː,264,false,expert,Hattori1973,,,
Tokyo-116_fog-1-1,Tokyo-116_fog-1,k.i.r.i,264,false,expert,Hattori1973,,,
Amami-116_fog-1-1,Amami-116_fog-1,k.i.r.i,264,false,expert,Hattori1973,,,
Kyoto-116_fog-1-1,Kyoto-116_fog-1,k.i.r.i,264,false,expert,Hattori1973,,,
Hachijo-116_fog-1-1,Hachijo-116_fog-1,k.i.r.i,264,false,expert,Hattori1973,,,
Shuri-116_fog-1-1,Shuri-116_fog-1,ʨ.i.r.i,264,false,expert,Hattori1973,,,
Kochi-116_fog-1-1,Kochi-116_fog-1,k.i.r.i,264,false,expert,Hattori1973,,,
Sado-116_fog-1-1,Sado-116_fog-1,m.o.j.a,265,false,expert,Hattori1973,,,
Oki-116_fog-1-1,Oki-116_fog-1,m.o.j.a,265,false,expert,Hattori1973,,,
Kagoshima-116_fog-1-1,Kagoshima-116_fog-1,k.iːi,264,false,expert,Hattori1973,,,
Miyako-117_wind-1-1,Miyako-117_wind-1,k.a.ʤ.i,266,false,expert,Hattori1973,,,
Tokyo-117_wind-1-1,Tokyo-117_wind-1,k.a.z.e,266,false,expert,Hattori1973,,,
Amami-117_wind-1-1,Amami-117_wind-1,x.a.z.e,266,false,expert,Hattori1973,,,
Kyoto-117_wind-1-1,Kyoto-117_wind-1,k.a.z.e,266,false,expert,Hattori1973,,,
Hachijo-117_wind-1-1,Hachijo-117_wind-1,k.a.z.e,266,false,expert,Hattori1973,,,
Shuri-117_wind-1-1,Shuri-117_wind-1,k.a.ʤ.i,266,false,expert,Hattori1973,,,
Kochi-117_wind-1-1,Kochi-117_wind-1,k.a.z.e,266,false,expert,Hattori1973,,,
Sado-117_wind-1-1,Sado-117_wind-1,k.a.z.e,266,false,expert,Hattori1973,,,
Oki-117_wind-1-1,Oki-117_wind-1,k.a.z.e,266,false,expert,Hattori1973,,,
Kagoshima-117_wind-1-1,Kagoshima-117_wind-1,k.ai.z.e,266,false,expert,Hattori1973,,,
Miyako-118_flow-1-1,Miyako-118_flow-1,n.a.g.a.r.i.ɭ,267,false,expert,Hattori1973,,,
Tokyo-118_flow-1-1,Tokyo-118_flow-1,n.a.ŋ.a.r.e.r.u,267,false,expert,Hattori1973,,,
Amami-118_flow-1-1,Amami-118_flow-1,n.a.g.a.r.e.r.u.r.i,267,false,expert,Hattori1973,,,
Kyoto-118_flow-1-1,Kyoto-118_flow-1,n.a.ŋ.a.r.e.r.u,267,false,expert,Hattori1973,,,
Hachijo-118_flow-1-1,Hachijo-118_flow-1,n.a.g.a.r.e.r.u,267,false,expert,Hattori1973,,,
Shuri-118_flow-1-1,Shuri-118_flow-1,n.a.g.a.r.i.j.u.ɴ,267,false,expert,Hattori1973,,,
Kochi-118_flow-1-1,Kochi-118_flow-1,n.a.g.a.r.e.r.u,267,false,expert,Hattori1973,,,
Sado-118_flow-1-1,Sado-118_flow-1,n.a.g.a.r.e.r.u,267,false,expert,Hattori1973,,,
Oki-118_flow-1-1,Oki-118_flow-1,n.a.g.a.r.e.r.u,267,false,expert,Hattori1973,,,
Kagoshima-118_flow-1-1,Kagoshima-118_flow-1,n.a.g.a.r.u,267,false,expert,Hattori1973,,,
Miyako-119_sea-1-1,Miyako-119_sea-1,i.m,268,false,expert,Hattori1973,,,
Tokyo-119_sea-1-1,Tokyo-119_sea-1,u.m.i,268,false,expert,Hattori1973,,,
Amami-119_sea-1-1,Amami-119_sea-1,ʔ.u.m.i,268,false,expert,Hattori1973,,,
Kyoto-119_sea-1-1,Kyoto-119_sea-1,u.m.i,268,false,expert,Hattori1973,,,
Hachijo-119_sea-1-1,Hachijo-119_sea-1,u.m.i,268,false,expert,Hattori1973,,,
Shuri-119_sea-1-1,Shuri-119_sea-1,ʔ.u.m.i,268,false,expert,Hattori1973,,,
Kochi-119_sea-1-1,Kochi-119_sea-1,u.m.i,268,false,expert,Hattori1973,,,
Sado-119_sea-1-1,Sado-119_sea-1,u.m.i,268,false,expert,Hattori1973,,,
Oki-119_sea-1-1,Oki-119_sea-1,o.m.i,268,false,expert,Hattori1973,,,
Kagoshima-119_sea-1-1,Kagoshima-119_sea-1,u.ɴ,268,false,expert,Hattori1973,,,
Tokyo-120_lake-1-1,Tokyo-120_lake-1,m.i.z.uː.m.i,270,false,expert,Hattori1973,,,
Amami-120_lake-1-1,Amami-120_lake-1,ʔ.i.x.i,269,false,expert,Hattori1973,,,
Kyoto-120_lake-1-1,Kyoto-120_lake-1,m.i.z.uː.m.i,270,false,expert,Hattori1973,,,
Hachijo-120_lake-1-1,Hachijo-120_lake-1,i.k.e,269,false,expert,Hattori1973,,,
Shuri-120_lake-1-1,Shuri-120_lake-1,ʔ.u.h.u.g.u.m.ui,271,false,expert,Hattori1973,,,
Kochi-120_lake-1-1,Kochi-120_lake-1,i.k.e,269,false,expert,Hattori1973,,,
Sado-120_lake-1-1,Sado-120_lake-1,i.k.e,269,false,expert,Hattori1973,,,
Oki-120_lake-1-1,Oki-120_lake-1,e.k.e,269,false,expert,Hattori1973,,,
Kagoshima-120_lake-1-1,Kagoshima-120_lake-1,m.i.z.uiu.ɴ,270,false,expert,Hattori1973,,,
Miyako-121_rain-1-1,Miyako-121_rain-1,a.m.i,272,false,expert,Hattori1973,,,
Tokyo-121_rain-1-1,Tokyo-121_rain-1,a.m.e.ŋ.a,272,false,expert,Hattori1973,,,
Amami-121_rain-1-1,Amami-121_rain-1,ʔ.a.m.ɨ,272,false,expert,Hattori1973,,,
Kyoto-121_rain-1-1,Kyoto-121_rain-1,a.m.e.ŋ.a,272,false,expert,Hattori1973,,,
Hachijo-121_rain-1-1,Hachijo-121_rain-1,a.m.e,272,false,expert,Hattori1973,,,
Shuri-121_rain-1-1,Shuri-121_rain-1,ʔ.a.m.i.n.u,272,false,expert,Hattori1973,,,
Kochi-121_rain-1-1,Kochi-121_rain-1,a.m.e,272,false,expert,Hattori1973,,,
Sado-121_rain-1-1,Sado-121_rain-1,a.m.e.g.a,272,false,expert,Hattori1973,,,
Oki-121_rain-1-1,Oki-121_rain-1,a.m.e,272,false,expert,Hattori1973,,,
Kagoshima-121_rain-1-1,Kagoshima-121_rain-1,a.m.e,272,false,expert,Hattori1973,,,
Miyako-122_wet-1-1,Miyako-122_wet-1,mː.i.ɭ,275,false,expert,Hattori1973,,,
Tokyo-122_wet-1-1,Tokyo-122_wet-1,n.u.r.e.t.a,274,false,expert,Hattori1973,,,
Amami-122_wet-1-1,Amami-122_wet-1,n.eː.θ.a,274,false,expert,Hattori1973,,,
Kyoto-122_wet-1-1,Kyoto-122_wet-1,n.u.r.e.t.a,274,false,expert,Hattori1973,,,
Hachijo-122_wet-1-1,Hachijo-122_wet-1,p.ie.t.ua,273,false,expert,Hattori1973,,,
Shuri-122_wet-1-1,Shuri-122_wet-1,ɴ.d.i.t.oː.r.u,274,false,expert,Hattori1973,,,
Kochi-122_wet-1-1,Kochi-122_wet-1,n.u.r.e.t.a,274,false,expert,Hattori1973,,,
Sado-122_wet-1-1,Sado-122_wet-1,n.u.r.e.t.a,274,false,expert,Hattori1973,,,
Oki-122_wet-1-1,Oki-122_wet-1,n.o.r.e.t.a,274,false,expert,Hattori1973,,,
Kagoshima-122_wet-1-1,Kagoshima-122_wet-1,n.u.r.ei.t.a,274,false,expert,Hattori1973,,,
Miyako-123_wash-1-1,Miyako-123_wash-1,a.r.au,276,false,expert,Hattori1973,,,
Tokyo-123_wash-1-1,Tokyo-123_wash-1,a.r.au,276,false,expert,Hattori1973,,,
Amami-123_wash-1-1,Amami-123_wash-1,ʔ.a.r.au.r.i,276,false,expert,Hattori1973,,,
Kyoto-123_wash-1-1,Kyoto-123_wash-1,a.r.au,276,false,expert,Hattori1973,,,
Hachijo-123_wash-1-1,Hachijo-123_wash-1,a.r.au,276,false,expert,Hattori1973,,,
Shuri-123_wash-1-1,Shuri-123_wash-1,ʔ.a.r.a.j.u.ɴ,276,false,expert,Hattori1973,,,
Kochi-123_wash-1-1,Kochi-123_wash-1,a.r.au,276,false,expert,Hattori1973,,,
Sado-123_wash-1-1,Sado-123_wash-1,a.r.au,276,false,expert,Hattori1973,,,
Oki-123_wash-1-1,Oki-123_wash-1,a.r.ao,276,false,expert,Hattori1973,,,
Kagoshima-123_wash-1-1,Kagoshima-123_wash-1,ai.r.u,276,false,expert,Hattori1973,,,
Miyako-124_snake-1-1,Miyako-124_snake-1,p.au,277,false,expert,Hattori1973,,,
Tokyo-124_snake-1-1,Tokyo-124_snake-1,h.e.b.i,278,false,expert,Hattori1973,,,
Amami-124_snake-1-1,Amami-124_snake-1,n.a.g.a.m.u.ɴ,280,false,expert,Hattori1973,,,
Kyoto-124_snake-1-1,Kyoto-124_snake-1,h.e.b.i,278,false,expert,Hattori1973,,,
Hachijo-124_snake-1-1,Hachijo-124_snake-1,h.e.b.u.m.e,278,false,expert,Hattori1973,,,
Shuri-124_snake-1-1,Shuri-124_snake-1,n.a.g.a.m.u.ɴ,280,false,expert,Hattori1973,,,
Kochi-124_snake-1-1,Kochi-124_snake-1,h.e.b.i,278,false,expert,Hattori1973,,,
Sado-124_snake-1-1,Sado-124_snake-1,h.e.b.i,278,false,expert,Hattori1973,,,
Oki-124_snake-1-1,Oki-124_snake-1,k.u.ʨ.i.n.a,279,false,expert,Hattori1973,,,
Kagoshima-124_snake-1-1,Kagoshima-124_snake-1,h.e,278,false,expert,Hattori1973,,,
Miyako-125_worm-1-1,Miyako-125_worm-1,m.u.s.ɨ,281,false,expert,Hattori1973,,,
Tokyo-125_worm-1-1,Tokyo-125_worm-1,m.u.s.i,281,false,expert,Hattori1973,,,
Amami-125_worm-1-1,Amami-125_worm-1,m.u.s.i,281,false,expert,Hattori1973,,,
Kyoto-125_worm-1-1,Kyoto-125_worm-1,m.u.s.i,281,false,expert,Hattori1973,,,
Hachijo-125_worm-1-1,Hachijo-125_worm-1,m.u.s.i.m.e,281,false,expert,Hattori1973,,,
Shuri-125_worm-1-1,Shuri-125_worm-1,m.u.s.i,281,false,expert,Hattori1973,,,
Kochi-125_worm-1-1,Kochi-125_worm-1,m.u.s.i,281,false,expert,Hattori1973,,,
Sado-125_worm-1-1,Sado-125_worm-1,m.u.s.i,281,false,expert,Hattori1973,,,
Oki-125_worm-1-1,Oki-125_worm-1,m.o.s.i,281,false,expert,Hattori1973,,,
Kagoshima-125_worm-1-1,Kagoshima-125_worm-1,m.ui.ɕ,281,false,expert,Hattori1973,,,
Tokyo-126_back-1-1,Tokyo-126_back-1,s.e.n.a.k.a,283,false,expert,Hattori1973,,,
Amami-126_back-1-1,Amami-126_back-1,x.u.s.i,284,false,expert,Hattori1973,,,
Kyoto-126_back-1-1,Kyoto-126_back-1,s.e.n.a.k.a,283,false,expert,Hattori1973,,,
Hachijo-126_back-1-1,Hachijo-126_back-1,h.e.d.a.k.a,282,false,expert,Hattori1973,,,
Shuri-126_back-1-1,Shuri-126_back-1,n.a.g.a.n.i,285,false,expert,Hattori1973,,,
Kochi-126_back-1-1,Kochi-126_back-1,s.e.n.a.k.a,283,false,expert,Hattori1973,,,
Sado-126_back-1-1,Sado-126_back-1,s.e.n.a.k.a,283,false,expert,Hattori1973,,,
Oki-126_back-1-1,Oki-126_back-1,s.e.n.a,283,false,expert,Hattori1973,,,
Kagoshima-126_back-1-1,Kagoshima-126_back-1,s.e.n.a.k.a,283,false,expert,Hattori1973,,,
Miyako-127_leg-1-1,Miyako-127_leg-1,k.a.r.a.p.a.ʣ.ɨ,287,false,expert,Hattori1973,,,
Tokyo-127_leg-1-1,Tokyo-127_leg-1,a.s.i,288,false,expert,Hattori1973,,,
Amami-127_leg-1-1,Amami-127_leg-1,h.a.g.i,287,false,expert,Hattori1973,,,
Kyoto-127_leg-1-1,Kyoto-127_leg-1,a.s.i,288,false,expert,Hattori1973,,,
Hachijo-127_leg-1-1,Hachijo-127_leg-1,h.a.g.i,287,false,expert,Hattori1973,,,
Shuri-127_leg-1-1,Shuri-127_leg-1,h.w.i.ɕ.a,286,false,expert,Hattori1973,,,
Kochi-127_leg-1-1,Kochi-127_leg-1,a.s.i,288,false,expert,Hattori1973,,,
Sado-127_leg-1-1,Sado-127_leg-1,m.u.k.oː.z.u.n.e,286,false,expert,Hattori1973,,,
Oki-127_leg-1-1,Oki-127_leg-1,a.s.i,288,false,expert,Hattori1973,,,
Kagoshima-127_leg-1-1,Kagoshima-127_leg-1,a.ɕ,288,false,expert,Hattori1973,,,
Miyako-128_arm-1-1,Miyako-128_arm-1,u.d.i,289,false,expert,Hattori1973,,,
Tokyo-128_arm-1-1,Tokyo-128_arm-1,u.d.e,289,false,expert,Hattori1973,,,
Amami-128_arm-1-1,Amami-128_arm-1,x.eː.nʲ.a,291,false,expert,Hattori1973,,,
Kyoto-128_arm-1-1,Kyoto-128_arm-1,t.eː,290,false,expert,Hattori1973,,,
Hachijo-128_arm-1-1,Hachijo-128_arm-1,u.d.e,289,false,expert,Hattori1973,,,
Shuri-128_arm-1-1,Shuri-128_arm-1,t.iː,290,false,expert,Hattori1973,,,
Kochi-128_arm-1-1,Kochi-128_arm-1,u.d.e,289,false,expert,Hattori1973,,,
Sado-128_arm-1-1,Sado-128_arm-1,u.d.e,289,false,expert,Hattori1973,,,
Oki-128_arm-1-1,Oki-128_arm-1,o.d.e,289,false,expert,Hattori1973,,,
Kagoshima-128_arm-1-1,Kagoshima-128_arm-1,t.e,290,false,expert,Hattori1973,,,
Miyako-129_wing-1-1,Miyako-129_wing-1,p.a.n.i.g.a.z.ɨ,292,false,expert,Hattori1973,,,
Tokyo-129_wing-1-1,Tokyo-129_wing-1,h.a.n.e,294,false,expert,Hattori1973,,,
Amami-129_wing-1-1,Amami-129_wing-1,h.a.ɴ.g.e,294,false,expert,Hattori1973,,,
Kyoto-129_wing-1-1,Kyoto-129_wing-1,h.a.n.e,294,false,expert,Hattori1973,,,
Hachijo-129_wing-1-1,Hachijo-129_wing-1,h.a.n.e,294,false,expert,Hattori1973,,,
Shuri-129_wing-1-1,Shuri-129_wing-1,h.a.n.i,294,false,expert,Hattori1973,,,
Kochi-129_wing-1-1,Kochi-129_wing-1,t.u.b.a.s.a,293,false,expert,Hattori1973,,,
Sado-129_wing-1-1,Sado-129_wing-1,h.a.n.e,295,false,expert,Hattori1973,,,
Oki-129_wing-1-1,Oki-129_wing-1,h.a.n.e,294,false,expert,Hattori1973,,,
Kagoshima-129_wing-1-1,Kagoshima-129_wing-1,h.ai.n.e,294,false,expert,Hattori1973,,,
Miyako-130_lip-1-1,Miyako-130_lip-1,s.u.b.a,297,false,expert,Hattori1973,,,
Tokyo-130_lip-1-1,Tokyo-130_lip-1,k.u.ʨ.i.b.i.r.u,296,false,expert,Hattori1973,,,
Amami-130_lip-1-1,Amami-130_lip-1,ʔ.w.ɨː.s.ɨ.b.a,297,false,expert,Hattori1973,,,
Kyoto-130_lip-1-1,Kyoto-130_lip-1,k.u.ʨ.i.b.i.r.u,296,false,expert,Hattori1973,,,
Hachijo-130_lip-1-1,Hachijo-130_lip-1,k.u.ʨ.i.b.i.r.u,296,false,expert,Hattori1973,,,
Shuri-130_lip-1-1,Shuri-130_lip-1,ʃ.i.b.a,297,false,expert,Hattori1973,,,
Kochi-130_lip-1-1,Kochi-130_lip-1,k.u.t.i.b.i.r.o,296,false,expert,Hattori1973,,,
Sado-130_lip-1-1,Sado-130_lip-1,k.u.ʨ.i.b.e.r.a,296,false,expert,Hattori1973,,,
Oki-130_lip-1-1,Oki-130_lip-1,k.u.ʨ.i.b.e.r.o,296,false,expert,Hattori1973,,,
Kagoshima-130_lip-1-1,Kagoshima-130_lip-1,s.u.b.a,297,false,expert,Hattori1973,,,
Amami-130_lip-2-1,Amami-130_lip-2,ɕ.aː.s.ɨ.b.a,297,false,expert,Hattori1973,,,
Tokyo-131_fur-1-1,Tokyo-131_fur-1,k.e.ŋ.a.w.a,298,false,expert,Hattori1973,,,
Amami-131_fur-1-1,Amami-131_fur-1,x.ɨ.ɴ.x.o,298,false,expert,Hattori1973,,,
Kyoto-131_fur-1-1,Kyoto-131_fur-1,k.e.ŋ.a.w.a,298,false,expert,Hattori1973,,,
Hachijo-131_fur-1-1,Hachijo-131_fur-1,k.e.g.ua,298,false,expert,Hattori1973,,,
Shuri-131_fur-1-1,Shuri-131_fur-1,k.aː,299,false,expert,Hattori1973,,,
Kochi-131_fur-1-1,Kochi-131_fur-1,k.e.g.a.w.a,298,false,expert,Hattori1973,,,
Sado-131_fur-1-1,Sado-131_fur-1,k.e.g.a.w.a,298,false,expert,Hattori1973,,,
Oki-131_fur-1-1,Oki-131_fur-1,k.e.ŋ.a.w.a,298,false,expert,Hattori1973,,,
Kagoshima-131_fur-1-1,Kagoshima-131_fur-1,k.e.g.ai.w.a,298,false,expert,Hattori1973,,,
Miyako-132_navel-1-1,Miyako-132_navel-1,mː.b.u,301,false,expert,Hattori1973,,,
Tokyo-132_navel-1-1,Tokyo-132_navel-1,o.h.e.s.o,300,false,expert,Hattori1973,,,
Amami-132_navel-1-1,Amami-132_navel-1,h.u.s.u,300,false,expert,Hattori1973,,,
