ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE
72	Tokyo	not	nai	n.ai	n a i		22	toky1238			139	n a - - i	C V V
1703	Amami	old	hurusari	h.u.r.u.s.a.r.i	h u r u s a r i		396	naze1238			332	h u r u s a r i	C V C V C V C V
1705	Hachijo	old	hurusikʲa	h.u.r.u.s.i.kʲ.a	h u r u s i kʲ a		396	hach1239	33.109444	139.791389	332	h u r u s i kʲ a	C V C V C V C V
1710	Kagoshima	old	ɸuri	ɸ.u.r.i	ɸ u r i		396	kyus1238			332	ɸ u r - - - - i	C V C V
1707	Kochi	old	hurui	h.u.r.ui	h u r ui		396	shik1243			332	h u r - - - - ui	C V C V
1704	Kyoto	old	hurui	h.u.r.ui	h u r ui		396	kyot1238			332	h u r - - - - ui	C V C V
1709	Oki	old	ɸuriː	ɸ.u.r.iː	ɸ u r iː		396	okin1246	27.37384	128.6187	332	ɸ u r - - - - iː	C V C V
1708	Sado	old	hurusiː	h.u.r.u.s.iː	h u r u s iː		396	sado1237			332	h u r u s - - iː	C V C V C V
1706	Shuri	old	hurusaɴ	h.u.r.u.s.a.ɴ	h u r u s a ɴ		396	shur1243	26.21699	127.7224	332	h u r u s a ɴ -	C V C V C V C
1702	Tokyo	old	hurui	h.u.r.ui	h u r ui		396	toky1238			332	h u r - - - - ui	C V C V
103	Amami	one	tɨːʦɨ	t.ɨː.ʦ.ɨ	t ɨː ts ɨ		35	naze1238			281	- - t ɨː ts ɨ	C V C V
105	Hachijo	one	teːʦu	t.eː.ʦ.u	t eː ts u		35	hach1239	33.109444	139.791389	281	- - t eː ts u	C V C V
110	Kagoshima	one	hitoi	h.i.t.oi	h i t o i		35	kyus1238			281	h i t o - i	C V C V V
107	Kochi	one	hitotu	h.i.t.o.t.u	h i t o t u		35	shik1243			281	h i t o t u	C V C V C V
104	Kyoto	one	hitoʦu	h.i.t.o.ʦ.u	h i t o ts u		35	kyot1238			281	h i t o ts u	C V C V C V
101	Miyako	one	pɨtiːsɨ	p.ɨ.t.iː.s.ɨ	p ɨ t iː s ɨ		35	miya1259	24.7564	125.363	281	p ɨ t iː s ɨ	C V C V C V
109	Oki	one	ɸutoʦu	ɸ.u.t.o.ʦ.u	ɸ u t o ts u		35	okin1246	27.37384	128.6187	281	ɸ u t o ts u	C V C V C V
108	Sado	one	hitoʦu	h.i.t.o.ʦ.u	h i t o ts u		35	sado1237			281	h i t o ts u	C V C V C V
106	Shuri	one	tiːɕi	t.iː.ɕ.i	t iː ɕ i		35	shur1243	26.21699	127.7224	281	- - t iː ɕ i	C V C V
102	Tokyo	one	hitoʦu	h.i.t.o.ʦ.u	h i t o ts u		35	toky1238			281	h i t o ts u	C V C V C V
1084	Hachijo	other	hokua	h.o.k.ua	h o k u a		250	hach1239	33.109444	139.791389	173	h o k u a - - -	C V C V V
1089	Kagoshima	other	hokaɴ	h.o.k.a.ɴ	h o k a ɴ		250	kyus1238			173	h o k a - ɴ - -	C V C V C
1086	Kochi	other	hokano	h.o.k.a.n.o	h o k a n o		250	shik1243			173	h o k a - n o -	C V C V C V
1083	Kyoto	other	hokano	h.o.k.a.n.o	h o k a n o		250	kyot1238			173	h o k a - n o -	C V C V C V
1080	Miyako	other	pukanu	p.u.k.a.n.u	p u k a n u		250	miya1259	24.7564	125.363	173	p u k a - n u -	C V C V C V
1088	Oki	other	hokano	h.o.k.a.n.o	h o k a n o		250	okin1246	27.37384	128.6187	173	h o k a - n o -	C V C V C V
1087	Sado	other	hokanoɴ	h.o.k.a.n.o.ɴ	h o k a n o ɴ		250	sado1237			173	h o k a - n o ɴ	C V C V C V C
1081	Tokyo	other	hokano	h.o.k.a.n.o	h o k a n o		250	toky1238			173	h o k a - n o -	C V C V C V
842	Amami	path (road)	miʨi	m.i.ʨ.i	m i tɕ i		187	naze1238			102	m i tɕ i	C V C V
844	Hachijo	path (road)	miʨi	m.i.ʨ.i	m i tɕ i		187	hach1239	33.109444	139.791389	102	m i tɕ i	C V C V
849	Kagoshima	path (road)	miː	m.iː	m iː		187	kyus1238			102	m - - iː	C V
846	Kochi	path (road)	miti	m.i.t.i	m i t i		187	shik1243			102	m i t i	C V C V
843	Kyoto	path (road)	miʨi	m.i.ʨ.i	m i tɕ i		187	kyot1238			102	m i tɕ i	C V C V
840	Miyako	path (road)	mʦɨ	m.ʦ.ɨ	m ts ɨ		187	miya1259	24.7564	125.363	102	m - ts ɨ	C C V
848	Oki	path (road)	meʨi	m.e.ʨ.i	m e tɕ i		187	okin1246	27.37384	128.6187	102	m e tɕ i	C V C V
847	Sado	path (road)	miʨi	m.i.ʨ.i	m i tɕ i		187	sado1237			102	m i tɕ i	C V C V
845	Shuri	path (road)	miʨi	m.i.ʨ.i	m i tɕ i		187	shur1243	26.21699	127.7224	102	m i tɕ i	C V C V
841	Tokyo	path (road)	miʨi	m.i.ʨ.i	m i tɕ i		187	toky1238			102	m i tɕ i	C V C V
173	Amami	person	ʨu	ʨ.u	tɕ u		56	naze1238			413	- - tɕ u	C V
175	Hachijo	person	hito	h.i.t.o	h i t o		56	hach1239	33.109444	139.791389	413	h i t o	C V C V
180	Kagoshima	person	hiːto	h.iː.t.o	h iː t o		56	kyus1238			413	h iː t o	C V C V
177	Kochi	person	hito	h.i.t.o	h i t o		56	shik1243			413	h i t o	C V C V
174	Kyoto	person	hito	h.i.t.o	h i t o		56	kyot1238			413	h i t o	C V C V
171	Miyako	person	pɨtu	p.ɨ.t.u	p ɨ t u		56	miya1259	24.7564	125.363	413	p ɨ t u	C V C V
179	Oki	person	ɸuto	ɸ.u.t.o	ɸ u t o		56	okin1246	27.37384	128.6187	413	ɸ u t o	C V C V
176	Shuri	person	ʦːu	ʦː.u	tsː u		56	shur1243	26.21699	127.7224	413	- - tsː u	C V
172	Tokyo	person	hito	h.i.t.o	h i t o		56	toky1238			413	h i t o	C V C V
1860	Amami	puke (vomit)	haxuri	h.a.x.u.r.i	h a x u r i		430	naze1238			371	h a x u r i	C V C V C V
1862	Hachijo	puke (vomit)	haku	h.a.k.u	h a k u		430	hach1239	33.109444	139.791389	371	h a k - - u	C V C V
1867	Kagoshima	puke (vomit)	ha	h.a	h a		430	kyus1238			371	h a - - - -	C V
1864	Kochi	puke (vomit)	haku	h.a.k.u	h a k u		430	shik1243			371	h a k - - u	C V C V
1861	Kyoto	puke (vomit)	haku	h.a.k.u	h a k u		430	kyot1238			371	h a k - - u	C V C V
1858	Miyako	puke (vomit)	pafu	p.a.f.u	p a f u		430	miya1259	24.7564	125.363	371	p a f - - u	C V C V
1866	Oki	puke (vomit)	haku	h.a.k.u	h a k u		430	okin1246	27.37384	128.6187	371	h a k - - u	C V C V
1865	Sado	puke (vomit)	haku	h.a.k.u	h a k u		430	sado1237			371	h a k - - u	C V C V
1863	Shuri	puke (vomit)	haʦuɴ	h.a.ʦ.u.ɴ	h a ts u ɴ		430	shur1243	26.21699	127.7224	371	h a ts u ɴ -	C V C V C
1859	Tokyo	puke (vomit)	haku	h.a.k.u	h a k u		430	toky1238			371	h a k - - u	C V C V
1722	Amami	pull	hipːaruri	h.i.pː.a.r.u.r.i	h i pː a r u r i		400	naze1238			338	h - i pː a r u r i	C V C V C V C V
1724	Hachijo	pull	hipːaru	h.i.pː.a.r.u	h i pː a r u		400	hach1239	33.109444	139.791389	338	h - i pː a r - - u	C V C V C V
1729	Kagoshima	pull	hipːa	h.i.pː.a	h i pː a		400	kyus1238			338	h - i pː a - - - -	C V C V
1726	Kochi	pull	hipːaru	h.i.pː.a.r.u	h i pː a r u		400	shik1243			338	h - i pː a r - - u	C V C V C V
1723	Kyoto	pull	hipːaru	h.i.pː.a.r.u	h i pː a r u		400	kyot1238			338	h - i pː a r - - u	C V C V C V
1720	Miyako	pull	pikau	p.i.k.au	p i k a u		400	miya1259	24.7564	125.363	338	- p i k a - u - -	C V C V V
1728	Oki	pull	ɕabaru	ɕ.a.b.a.r.u	ɕ a b a r u		400	okin1246	27.37384	128.6187	338	ɕ - a b a r - - u	C V C V C V
1727	Sado	pull	hipːaru	h.i.pː.a.r.u	h i pː a r u		400	sado1237			338	h - i pː a r - - u	C V C V C V
1725	Shuri	pull	hwiʦuɴ	h.w.i.ʦ.u.ɴ	h w i ts u ɴ		400	shur1243	26.21699	127.7224	338	h w i ts u - - ɴ -	C C V C V C
1721	Tokyo	pull	hipːaru	h.i.pː.a.r.u	h i pː a r u		400	toky1238			338	h - i pː a r - - u	C V C V C V
1732	Amami	push	ʔusuri	ʔ.u.s.u.r.i	ʔ u s u r i		401	naze1238			339	ʔ u - s u r i	C V C V C V
1734	Hachijo	push	osu	o.s.u	o s u		401	hach1239	33.109444	139.791389	339	- o - s u - -	V C V
1739	Kagoshima	push	ois	oi.s	o i s		401	kyus1238			339	- o i s - - -	V V C
1733	Kyoto	push	osu	o.s.u	o s u		401	kyot1238			339	- o - s u - -	V C V
1730	Miyako	push	usɨ	u.s.ɨ	u s ɨ		401	miya1259	24.7564	125.363	339	- u - s ɨ - -	V C V
1738	Oki	push	osu	o.s.u	o s u		401	okin1246	27.37384	128.6187	339	- o - s u - -	V C V
1737	Sado	push	osu	o.s.u	o s u		401	sado1237			339	- o - s u - -	V C V
1735	Shuri	push	ʔuɕuɴ	ʔ.u.ɕ.u.ɴ	ʔ u ɕ u ɴ		401	shur1243	26.21699	127.7224	339	ʔ u - ɕ u ɴ -	C V C V C
1731	Tokyo	push	osu	o.s.u	o s u		401	toky1238			339	- o - s u - -	V C V
1201	Amami	rain	ʔamɨ	ʔ.a.m.ɨ	ʔ a m ɨ		272	naze1238			196	ʔ a m - - ɨ	C V C V
1203	Hachijo	rain	ame	a.m.e	a m e		272	hach1239	33.109444	139.791389	196	- a m - - e	V C V
1208	Kagoshima	rain	ame	a.m.e	a m e		272	kyus1238			196	- a m - - e	V C V
1205	Kochi	rain	ame	a.m.e	a m e		272	shik1243			196	- a m - - e	V C V
1202	Kyoto	rain	ameŋa	a.m.e.ŋ.a	a m e ŋ a		272	kyot1238			196	- a m e ŋ a	V C V C V
1199	Miyako	rain	ami	a.m.i	a m i		272	miya1259	24.7564	125.363	196	- a m - - i	V C V
1207	Oki	rain	ame	a.m.e	a m e		272	okin1246	27.37384	128.6187	196	- a m - - e	V C V
1206	Sado	rain	amega	a.m.e.g.a	a m e g a		272	sado1237			196	- a m e g a	V C V C V
1204	Shuri	rain	ʔaminu	ʔ.a.m.i.n.u	ʔ a m i n u		272	shur1243	26.21699	127.7224	196	ʔ a m i n u	C V C V C V
1200	Tokyo	rain	ameŋa	a.m.e.ŋ.a	a m e ŋ a		272	toky1238			196	- a m e ŋ a	V C V C V
862	Amami	red	haːsari	h.aː.s.a.r.i	h aː s a r i		190	naze1238			106	h aː - - - s a r i	C V C V C V
864	Hachijo	red	akakʲa	a.k.a.kʲ.a	a k a kʲ a		190	hach1239	33.109444	139.791389	106	- a - k a kʲ a - -	V C V C V
869	Kagoshima	red	aike	ai.k.e	a i k e		190	kyus1238			106	- a i k - - - - e	V V C V
866	Kochi	red	akai	a.k.ai	a k a i		190	shik1243			106	- a - k - - a - i	V C V V
863	Kyoto	red	akai	a.k.ai	a k a i		190	kyot1238			106	- a - k - - a - i	V C V V
860	Miyako	red	aka	a.k.a	a k a		190	miya1259	24.7564	125.363	106	- a - k - - - - a	V C V
868	Oki	red	akeː	a.k.eː	a k eː		190	okin1246	27.37384	128.6187	106	- a - k - - - - eː	V C V
867	Sado	red	akai	a.k.ai	a k a i		190	sado1237			106	- a - k - - a - i	V C V V
865	Shuri	red	ʔakasaɴ	ʔ.a.k.a.s.a.ɴ	ʔ a k a s a ɴ		190	shur1243	26.21699	127.7224	106	ʔ a - k a s a ɴ -	C V C V C V C
861	Tokyo	red	akai	a.k.ai	a k a i		190	toky1238			106	- a - k - - a - i	V C V V
1693	Amami	right	nigiri	n.i.g.i.r.i	n i g i r i		395	naze1238			331	n i g i r i	C V C V C V
1695	Hachijo	right	nigiri	n.i.g.i.r.i	n i g i r i		395	hach1239	33.109444	139.791389	331	n i g i r i	C V C V C V
1700	Kagoshima	right	miː	m.iː	m iː		395	kyus1238			331	m iː - - - -	C V
1697	Kochi	right	migi	m.i.g.i	m i g i		395	shik1243			331	m i g - - i	C V C V
1694	Kyoto	right	miŋi	m.i.ŋ.i	m i ŋ i		395	kyot1238			331	m i ŋ - - i	C V C V
1691	Miyako	right	nʦɨ	n.ʦ.ɨ	n ts ɨ		395	miya1259	24.7564	125.363	331	n - ts - - ɨ	C C V
1699	Oki	right	miŋi	m.i.ŋ.i	m i ŋ i		395	okin1246	27.37384	128.6187	331	m i ŋ - - i	C V C V
1698	Sado	right	migi	m.i.g.i	m i g i		395	sado1237			331	m i g - - i	C V C V
1696	Shuri	right	niʥiri	n.i.ʥ.i.r.i	n i dʑ i r i		395	shur1243	26.21699	127.7224	331	n i dʑ i r i	C V C V C V
1692	Tokyo	right	miŋi	m.i.ŋ.i	m i ŋ i		395	toky1238			331	m i ŋ - - i	C V C V
1939	Amami	ripe	ʔuduɴ	ʔ.u.d.u.ɴ	ʔ u d u ɴ		448	naze1238			390	ʔ u - d u ɴ -	C V C V C
1941	Hachijo	ripe	umu	u.m.u	u m u		448	hach1239	33.109444	139.791389	390	- u - m u - -	V C V
1937	Miyako	ripe	mː	mː	mː		448	miya1259	24.7564	125.363	390	- - - mː - - -	C
1944	Sado	ripe	uɴda	u.ɴ.d.a	u ɴ d a		448	sado1237			390	- u ɴ d a - -	V C C V
1942	Shuri	ripe	ʔɴdoːru	ʔ.ɴ.d.oː.r.u	ʔ ɴ d oː r u		448	shur1243	26.21699	127.7224	390	ʔ - ɴ d oː r u	C C C V C V
1946	Kagoshima	ripe	ureita	u.r.ei.t.a	u r e i t a		450	kyus1238			393	u r e i t a	V C V V C V
1943	Kochi	ripe	ureta	u.r.e.t.a	u r e t a		450	shik1243			393	u r e - t a	V C V C V
1945	Oki	ripe	oreta	o.r.e.t.a	o r e t a		450	okin1246	27.37384	128.6187	393	o r e - t a	V C V C V
754	Hachijo	river	kua	k.ua	k u a		171	hach1239	33.109444	139.791389	85	k u - - a	C V V
759	Kagoshima	river	kaiwa	k.ai.w.a	k a i w a		171	kyus1238			85	k a i w a	C V V C V
756	Kochi	river	kawa	k.a.w.a	k a w a		171	shik1243			85	k a - w a	C V C V
753	Kyoto	river	kawa	k.a.w.a	k a w a		171	kyot1238			85	k a - w a	C V C V
750	Miyako	river	kaː	k.aː	k aː		171	miya1259	24.7564	125.363	85	k aː - - -	C V
758	Oki	river	kawa	k.a.w.a	k a w a		171	okin1246	27.37384	128.6187	85	k a - w a	C V C V
757	Sado	river	kawa	k.a.w.a	k a w a		171	sado1237			85	k a - w a	C V C V
755	Shuri	river	kaːra	k.aː.r.a	k aː r a		171	shur1243	26.21699	127.7224	85	k aː - r a	C V C V
751	Tokyo	river	kawa	k.a.w.a	k a w a		171	toky1238			85	k a - w a	C V C V
253	Amami	root	nɨguri	n.ɨ.g.u.r.i	n ɨ g u r i		68	naze1238			426	n ɨ g u r i	C V C V C V
255	Hachijo	root	ne	n.e	n e		68	hach1239	33.109444	139.791389	426	n e - - - -	C V
260	Kagoshima	root	ne	n.e	n e		68	kyus1238			426	n e - - - -	C V
257	Kochi	root	ne	n.e	n e		68	shik1243			426	n e - - - -	C V
254	Kyoto	root	neː	n.eː	n eː		68	kyot1238			426	n eː - - - -	C V
251	Miyako	root	niː	n.iː	n iː		68	miya1259	24.7564	125.363	426	n iː - - - -	C V
259	Oki	root	ne	n.e	n e		68	okin1246	27.37384	128.6187	426	n e - - - -	C V
258	Sado	root	ne	n.e	n e		68	sado1237			426	n e - - - -	C V
256	Shuri	root	niː	n.iː	n iː		68	shur1243	26.21699	127.7224	426	n iː - - - -	C V
252	Tokyo	root	nekːo	n.e.kː.o	n e kː o		68	toky1238			426	n e kː o - -	C V C V
1969	Amami	rope	ʦɨna	ʦ.ɨ.n.a	ts ɨ n a		456	naze1238			399	ts ɨ n a	C V C V
1971	Hachijo	rope	ʦuna	ʦ.u.n.a	ts u n a		456	hach1239	33.109444	139.791389	399	ts u n a	C V C V
1976	Kagoshima	rope	ʦuna	ʦ.u.n.a	ts u n a		456	kyus1238			399	ts u n a	C V C V
1973	Kochi	rope	tuna	t.u.n.a	t u n a		456	shik1243			399	t u n a	C V C V
1967	Miyako	rope	ʦɨna	ʦ.ɨ.n.a	ts ɨ n a		456	miya1259	24.7564	125.363	399	ts ɨ n a	C V C V
1975	Oki	rope	ʦuna	ʦ.u.n.a	ts u n a		456	okin1246	27.37384	128.6187	399	ts u n a	C V C V
1972	Shuri	rope	ɕina	ɕ.i.n.a	ɕ i n a		456	shur1243	26.21699	127.7224	399	ɕ i n a	C V C V
1968	Tokyo	rope	ʦuna	ʦ.u.n.a	ts u n a		456	toky1238			399	ts u n a	C V C V
1633	Amami	rotten	warusari	w.a.r.u.s.a.r.i	w a r u s a r i		376	naze1238			310	w a r u s a r i	C V C V C V C V
1635	Hachijo	rotten	warukʲa	w.a.r.u.kʲ.a	w a r u kʲ a		376	hach1239	33.109444	139.791389	310	w a r u kʲ a - -	C V C V C V
1640	Kagoshima	rotten	wari	w.a.r.i	w a r i		376	kyus1238			310	w a r - - - - i	C V C V
1634	Kyoto	rotten	warui	w.a.r.ui	w a r ui		376	kyot1238			310	w a r - - - - ui	C V C V
1639	Oki	rotten	wariː	w.a.r.iː	w a r iː		376	okin1246	27.37384	128.6187	310	w a r - - - - iː	C V C V
1638	Sado	rotten	warui	w.a.r.ui	w a r ui		376	sado1237			310	w a r - - - - ui	C V C V
1636	Shuri	rotten	wasːaɴ	w.a.sː.a.ɴ	w a sː a ɴ		376	shur1243	26.21699	127.7224	310	w a - - sː a ɴ -	C V C V C
1632	Tokyo	rotten	warui	w.a.r.ui	w a r ui		376	toky1238			310	w a r - - - - ui	C V C V
972	Amami	round	marusari	m.a.r.u.s.a.r.i	m a r u s a r i		216	naze1238			135	m a r u s a - r i	C V C V C V C V
974	Hachijo	round	marukʲa	m.a.r.u.kʲ.a	m a r u kʲ a		216	hach1239	33.109444	139.791389	135	m a r u kʲ a - - -	C V C V C V
979	Kagoshima	round	maɴmairi	m.a.ɴ.m.ai.r.i	m a ɴ m a i r i		216	kyus1238			135	m a ɴ - m a i r i	C V C C V V C V
976	Kochi	round	marui	m.a.r.ui	m a r ui		216	shik1243			135	m a r - - - - - ui	C V C V
973	Kyoto	round	marui	m.a.r.ui	m a r ui		216	kyot1238			135	m a r - - - - - ui	C V C V
970	Miyako	round	maːkoːmaːko	m.aː.k.oː.m.aː.k.o	m aː k oː m aː k o		216	miya1259	24.7564	125.363	135	m aː k oː m aː - k o	C V C V C V C V
978	Oki	round	mariː	m.a.r.iː	m a r iː		216	okin1246	27.37384	128.6187	135	m a r - - - - - iː	C V C V
977	Sado	round	marui	m.a.r.ui	m a r ui		216	sado1237			135	m a r - - - - - ui	C V C V
975	Shuri	round	marusaɴ	m.a.r.u.s.a.ɴ	m a r u s a ɴ		216	shur1243	26.21699	127.7224	135	m a r u s a - ɴ -	C V C V C V C
971	Tokyo	round	marui	m.a.r.ui	m a r ui		216	toky1238			135	m a r - - - - - ui	C V C V
1714	Hachijo	rub	kosuru	k.o.s.u.r.u	k o s u r u		398	hach1239	33.109444	139.791389	334	k o s u r u	C V C V C V
1719	Kagoshima	rub	kosu	k.o.s.u	k o s u		398	kyus1238			334	k o s - - u	C V C V
1716	Kochi	rub	kosuru	k.o.s.u.r.u	k o s u r u		398	shik1243			334	k o s u r u	C V C V C V
1713	Kyoto	rub	kosuru	k.o.s.u.r.u	k o s u r u		398	kyot1238			334	k o s u r u	C V C V C V
1718	Oki	rub	kosuru	k.o.s.u.r.u	k o s u r u		398	okin1246	27.37384	128.6187	334	k o s u r u	C V C V C V
1717	Sado	rub	kosuru	k.o.s.u.r.u	k o s u r u		398	sado1237			334	k o s u r u	C V C V C V
1711	Tokyo	rub	kosuru	k.o.s.u.r.u	k o s u r u		398	toky1238			334	k o s u r u	C V C V C V
1329	Amami	saliva (spit)	ʦɨzɨ	ʦ.ɨ.z.ɨ	ts ɨ z ɨ		304	naze1238			232	ts ɨ - - z ɨ	C V C V
1331	Hachijo	saliva (spit)	ʦudaki	ʦ.u.d.a.k.i	ts u d a k i		304	hach1239	33.109444	139.791389	232	ts u d a k i	C V C V C V
1336	Kagoshima	saliva (spit)	ʦuba	ʦ.u.b.a	ts u b a		304	kyus1238			232	ts u - - b a	C V C V
1333	Kochi	saliva (spit)	tuba	t.u.b.a	t u b a		304	shik1243			232	t u - - b a	C V C V
1330	Kyoto	saliva (spit)	ʦuba	ʦ.u.b.a	ts u b a		304	kyot1238			232	ts u - - b a	C V C V
1327	Miyako	saliva (spit)	ʦɨʦɨ	ʦ.ɨ.ʦ.ɨ	ts ɨ ts ɨ		304	miya1259	24.7564	125.363	232	ts ɨ - - ts ɨ	C V C V
1335	Oki	saliva (spit)	ʦubake	ʦ.u.b.a.k.e	ts u b a k e		304	okin1246	27.37384	128.6187	232	ts u b a k e	C V C V C V
1334	Sado	saliva (spit)	ʦubaki	ʦ.u.b.a.k.i	ts u b a k i		304	sado1237			232	ts u b a k i	C V C V C V
1332	Shuri	saliva (spit)	ɕiɴpeː	ɕ.i.ɴ.p.eː	ɕ i ɴ p eː		304	shur1243	26.21699	127.7224	232	ɕ i ɴ - p eː	C V C C V
1328	Tokyo	saliva (spit)	ʦuba	ʦ.u.b.a	ts u b a		304	toky1238			232	ts u - - b a	C V C V
1459	Amami	salt	maɕu	m.a.ɕ.u	m a ɕ u		340	naze1238			272	m a ɕ u	C V C V
1457	Miyako	salt	maːso	m.aː.s.o	m aː s o		340	miya1259	24.7564	125.363	272	m aː s o	C V C V
1462	Shuri	salt	maːɕu	m.aː.ɕ.u	m aː ɕ u		340	shur1243	26.21699	127.7224	272	m aː ɕ u	C V C V
1461	Hachijo	salt	ɕo	ɕ.o	ɕ o		339	hach1239	33.109444	139.791389	270	ɕ - - o	C V
1466	Kagoshima	salt	si.o	s.i.o	s i o		339	kyus1238			270	s i - o	C V V
1463	Kochi	salt	sijo	s.i.j.o	s i j o		339	shik1243			270	s i j o	C V C V
1460	Kyoto	salt	si.o	s.i.o	s i o		339	kyot1238			270	s i - o	C V V
1465	Oki	salt	si.o	s.i.o	s i o		339	okin1246	27.37384	128.6187	270	s i - o	C V V
1464	Sado	salt	si.o	s.i.o	s i o		339	sado1237			270	s i - o	C V V
1458	Tokyo	salt	si.o	s.i.o	s i o		339	toky1238			270	s i - o	C V V
772	Amami	sand	sɨna	s.ɨ.n.a	s ɨ n a		175	naze1238			89	s ɨ n a	C V C V
779	Kagoshima	sand	zuina	z.ui.n.a	z ui n a		175	kyus1238			89	z ui n a	C V C V
776	Kochi	sand	suna	s.u.n.a	s u n a		175	shik1243			89	s u n a	C V C V
773	Kyoto	sand	suna	s.u.n.a	s u n a		175	kyot1238			89	s u n a	C V C V
778	Oki	sand	suna	s.u.n.a	s u n a		175	okin1246	27.37384	128.6187	89	s u n a	C V C V
777	Sado	sand	suna	s.u.n.a	s u n a		175	sado1237			89	s u n a	C V C V
775	Shuri	sand	ʃina	ʃ.i.n.a	ʃ i n a		175	shur1243	26.21699	127.7224	89	ʃ i n a	C V C V
771	Tokyo	sand	suna	s.u.n.a	s u n a		175	toky1238			89	s u n a	C V C V
702	Amami	say	ʔʲuri	ʔʲ.u.r.i	ʔʲ u r i		161	naze1238			74	ʔʲ u r i -	C V C V
704	Hachijo	say	ju	j.u	j u		161	hach1239	33.109444	139.791389	74	j u - - -	C V
709	Kagoshima	say	juiu	j.uiu	j u i u		161	kyus1238			74	j u - i u	C V V V
706	Kochi	say	juː	j.uː	j uː		161	shik1243			74	j uː - - -	C V
703	Kyoto	say	juː	j.uː	j uː		161	kyot1238			74	j uː - - -	C V
708	Oki	say	eo	eo	e o		161	okin1246	27.37384	128.6187	74	- e - o -	V V
707	Sado	say	juː	j.uː	j uː		161	sado1237			74	j uː - - -	C V
705	Shuri	say	ʔʲuɴ	ʔʲ.u.ɴ	ʔʲ u ɴ		161	shur1243	26.21699	127.7224	74	ʔʲ u ɴ - -	C V C
701	Tokyo	say	juː	j.uː	j uː		161	toky1238			74	j uː - - -	C V
1182	Amami	sea	ʔumi	ʔ.u.m.i	ʔ u m i		268	naze1238			191	ʔ u m i	C V C V
1184	Hachijo	sea	umi	u.m.i	u m i		268	hach1239	33.109444	139.791389	191	- u m i	V C V
1189	Kagoshima	sea	uɴ	u.ɴ	u ɴ		268	kyus1238			191	- u ɴ -	V C
1186	Kochi	sea	umi	u.m.i	u m i		268	shik1243			191	- u m i	V C V
1183	Kyoto	sea	umi	u.m.i	u m i		268	kyot1238			191	- u m i	V C V
1180	Miyako	sea	im	i.m	i m		268	miya1259	24.7564	125.363	191	- i m -	V C
1188	Oki	sea	omi	o.m.i	o m i		268	okin1246	27.37384	128.6187	191	- o m i	V C V
1187	Sado	sea	umi	u.m.i	u m i		268	sado1237			191	- u m i	V C V
1185	Shuri	sea	ʔumi	ʔ.u.m.i	ʔ u m i		268	shur1243	26.21699	127.7224	191	ʔ u m i	C V C V
1181	Tokyo	sea	umi	u.m.i	u m i		268	toky1238			191	- u m i	V C V
562	Amami	see	mʲuːri	mʲ.uː.r.i	mʲ uː r i		130	naze1238			40	mʲ uː r i	C V C V
569	Kagoshima	see	mi	m.i	m i		130	kyus1238			40	m i - -	C V
566	Kochi	see	miru	m.i.r.u	m i r u		130	shik1243			40	m i r u	C V C V
563	Kyoto	see	miru	m.i.r.u	m i r u		130	kyot1238			40	m i r u	C V C V
560	Miyako	see	miːɭ	m.iː.ɭ	m iː ɭ		130	miya1259	24.7564	125.363	40	m iː ɭ -	C V C
568	Oki	see	miru	m.i.r.u	m i r u		130	okin1246	27.37384	128.6187	40	m i r u	C V C V
567	Sado	see	miru	m.i.r.u	m i r u		130	sado1237			40	m i r u	C V C V
561	Tokyo	see	miru	m.i.r.u	m i r u		130	toky1238			40	m i r u	C V C V
263	Amami	seed	θanɨ	θ.a.n.ɨ	θ a n ɨ		70	naze1238			429	θ a n ɨ	C V C V
265	Hachijo	seed	tane	t.a.n.e	t a n e		70	hach1239	33.109444	139.791389	429	t a n e	C V C V
270	Kagoshima	seed	tane	t.a.n.e	t a n e		70	kyus1238			429	t a n e	C V C V
267	Kochi	seed	tane	t.a.n.e	t a n e		70	shik1243			429	t a n e	C V C V
264	Kyoto	seed	tane	t.a.n.e	t a n e		70	kyot1238			429	t a n e	C V C V
261	Miyako	seed	tani	t.a.n.i	t a n i		70	miya1259	24.7564	125.363	429	t a n i	C V C V
269	Oki	seed	tane	t.a.n.e	t a n e		70	okin1246	27.37384	128.6187	429	t a n e	C V C V
268	Sado	seed	tane	t.a.n.e	t a n e		70	sado1237			429	t a n e	C V C V
262	Tokyo	seed	tane	t.a.n.e	t a n e		70	toky1238			429	t a n e	C V C V
1801	Amami	sew	nouri	n.ou.r.i	n o u r i		418	naze1238			357	n o u r i	C V V C V
1808	Kagoshima	sew	nuː	n.uː	n uː		418	kyus1238			357	n uː - - -	C V
1805	Kochi	sew	nuː	n.uː	n uː		418	shik1243			357	n uː - - -	C V
1802	Kyoto	sew	nuː	n.uː	n uː		418	kyot1238			357	n uː - - -	C V
1799	Miyako	sew	nuzɨ	n.u.z.ɨ	n u z ɨ		418	miya1259	24.7564	125.363	357	n u - z ɨ	C V C V
1807	Oki	sew	noː	n.oː	n oː		418	okin1246	27.37384	128.6187	357	n oː - - -	C V
1806	Sado	sew	noː	n.oː	n oː		418	sado1237			357	n oː - - -	C V
1800	Tokyo	sew	nuː	n.uː	n uː		418	toky1238			357	n uː - - -	C V
